Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.","Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.","Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!",,518|1369|1379|2402|2597|1963|1931|5078|1465|1473,0.0,0.0,0.027287960052490234,-0.09181421995162964
"Ơ 'nhŏng oh, inh athei iĕm chu yom kơ sư păng đĭ-đăng lu bơngai mă gơh jang thoi sư noh.","Ơ 'nhŏng oh, inh athei iĕm chu yom kơ sư păng đĭ-đăng lu bơngai mă gơh jang thoi sư noh.","Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,",Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,,1352|5044|1363|987|5132|1286|2534|4990|2555|4330,0.0,0.0,0.053877830505371094,-0.11769223213195801
"Ơ 'nhŏng oh, inh wă pơma kơ iĕm mă nhên gah tơdrong âu:. Năr ei wă jê̆ truh boih na đơ̆ng âu tơ anăp lu bơngai đĭ đei kon akăn athei kiơ̆ tơdrong arih lu bơngai ưh kơ đei kon akăn 'biơ̆; wă kơ gơh adrin jang tơdrong 'Bok. Kei-Dei.","Ơ 'nhŏng oh, inh wă pơma kơ iĕm mă nhên gah tơdrong âu:. Năr ei wă jê̆ truh boih na đơ̆ng âu tơ anăp lu bơngai đĭ đei kon akăn athei kiơ̆ tơdrong arih lu bơngai ưh kơ đei kon akăn 'biơ̆; wă kơ gơh adrin jang tơdrong 'Bok. Kei-Dei.","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;",1.0,4990|766|987|1931|5044|4639|2768|2797|2337|1473,1.0,1.0,0.052245259284973145,0.052245259284973145
"Ơ 'nhŏng oh, iĕm athei krao khan apinh 'Bok. Kei-Dei ăn kơ iĕm gơh pơtruh nơ̆r. Sư ling-lang. Tơdrong lu bôl pơma nơ̆r hlĭch noh iĕm 'nĕ mah khă sư dêh hŏ.","Ơ 'nhŏng oh, iĕm athei krao khan apinh 'Bok. Kei-Dei ăn kơ iĕm gơh pơtruh nơ̆r. Sư ling-lang. Tơdrong lu bôl pơma nơ̆r hlĭch noh iĕm 'nĕ mah khă sư dêh hŏ.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.",3.0,3194|2596|4991|5017|5005|298|1468|5044|766|3213,0.0,0.33333334,0.09587442874908447,0.008055806159973145
"Ơ. Daniel, năm bẽ; yua kơ dôm lu nỡr âu đei chih lễ boih păng đei chỡm pơsĩt kơ chăl tuch-luch ei.","Ơ. Daniel, năm bẽ; yua kơ dôm lu nỡr âu đei chih lễ boih păng đei chỡm pơsĩt kơ chăl tuch-luch ei.","Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.","Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.","Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.",,1979|5190|5059|5121|4184|5123|5130|4750|5011|2636,0.0,0.0,0.11541658639907837,-0.09824234247207642
"Ơ. Kră. Yang 'Bok. Kei-Dei nhôn, lu nhôn kon. Isơrael băt kơnăl kơ ih!’.","Ơ. Kră. Yang 'Bok. Kei-Dei nhôn, lu nhôn kon. Isơrael băt kơnăl kơ ih!'.","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""",1.0,4993|2774|5190|2616|5036|5182|5174|5141|5000|5123,1.0,1.0,0.18399018049240112,0.18399018049240112
"Ơ. Kră. Yang. Ih bơih. Kră. Yang 'Bok. Kei-Dei inh! Inh ư-ang kơ. Ih, inh bơnê pôk pơư kơ anăn. Ih,. Ih đei pơm boih tơdrong hlĭch, tơdrong. Ih pơkă lê̆ đơ̆ng sơ̆, hăm tơdrong tơpăt sĭt.","Ơ. Kră. Yang. Ih bơih. Kră. Yang 'Bok. Kei-Dei inh! Inh ư-ang kơ. Ih, inh bơnê pôk pơư kơ anăn. Ih,. Ih đei pơm boih tơdrong hlĭch, tơdrong. Ih pơkă lê̆ đơ̆ng sơ̆, hăm tơdrong tơpăt sĭt.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.","Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.","Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.",,4997|2538|601|1226|2521|2543|521|361|3476|1405,0.0,0.0,0.14163941144943237,-0.12392860651016235
"Ơ. Kră. Yang ti. Ih yơ̆r bơih, mă-lei lu sư oei ưh kơ 'bôh, lê̆ lu sư 'bôh gô mơlâu năr. Ih pơm tơ'bôh 'lơ̆ng ăn kơ kon pơlei. Ih. Tơpă ŭnh mă 'măn kơ lu bơngai ayăt kơ. Ih gô sa lu sư.","Ơ. Kră. Yang ti. Ih yơ̆r bơih, mă-lei lu sư oei ưh kơ 'bôh, lê̆ lu sư 'bôh gô mơlâu năr. Ih pơm tơ'bôh 'lơ̆ng ăn kơ kon pơlei. Ih. Tơpă ŭnh mă 'măn kơ lu bơngai ayăt kơ. Ih gô sa lu sư.","Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài","Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.","Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.",,1226|1255|3511|3449|342|3404|2079|4844|4994|2007,0.0,0.0,0.14065778255462646,-0.1402537226676941
"Ơ. Kră. Yang,. Ih khan boih kơ inh: ‘Yua bĕ jên hu ih răt mir na âu păng chă đei bơngai kơdranh pơsĭt, na to pơlei tih âu jao boih lăm ti lu bơngai. Kalđê.’ ”. Lei liơ.","Ơ. Kră. Yang,. Ih khan boih kơ inh: 'Yua bĕ jên hu ih răt mir na âu păng chă đei bơngai kơdranh pơsĭt, na to pơlei tih âu jao boih lăm ti lu bơngai. Kalđê.' "". Lei liơ.","Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.","Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, ‘Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.’. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương","Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, 'Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.'. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương",3.0,276|2328|4996|1741|2822|1737|405|2380|137|2075,0.0,0.33333334,0.04638409614562988,0.021753132343292236
"Ơ. Kră. Yang, kon bơngai arih yua kơ đơ̆ng tơdrong ih 'nâu. Bơhngol inh arih kư̆m yua kơ tơdrong noh! Ih pơklaih inh, ăn kơ inh arih.","Ơ. Kră. Yang, kon bơngai arih yua kơ đơ̆ng tơdrong ih 'nâu. Bơhngol inh arih kư̆m yua kơ tơdrong noh! Ih pơklaih inh, ăn kơ inh arih.","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.",4.0,2543|5023|1405|4997|4530|2521|1427|438|1309|712,0.0,0.25,0.06575971841812134,0.018741071224212646
"Ơ. Kră. Yang, lu sư chă. Ih kơplah lu sư đei tơdrong pơmat-tat, lu sư krao khan apinh. Ih mơmơnh kơplah. Ih đei phak bơtho lu sư.","Ơ. Kră. Yang, lu sư chă. Ih kơplah lu sư đei tơdrong pơmat-tat, lu sư krao khan apinh. Ih mơmơnh kơplah. Ih đei phak bơtho lu sư.","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ",1.0,4998|3511|2076|1226|4835|3630|4995|3449|1918|2502,1.0,1.0,0.08909380435943604,0.08909380435943604
"Ơ. Timôthê, ih bơngai kiơ̆ 'Bok. Kei-Dei, ih athei weh ataih đơ̆ng tơdrong kơnê̆ 'noh, ih adrin pơm đon 'lơ̆ng tơpăt, lui mă kơjăp, 'mêm kơ 'Bok. Kei-Dei păng pơm jơhngơ̆m dim 'mêm kơ bôl buăl mơ̆n. Đei tơdrong gleh truh tơ ih ră, mă-lei ih athei adrin pơm kiơ̆ 'Bok. Kei-Dei khŏm khŏm.","Ơ. Timôthê, ih bơngai kiơ̆ 'Bok. Kei-Dei, ih athei weh ataih đơ̆ng tơdrong kơnê̆ 'noh, ih adrin pơm đon 'lơ̆ng tơpăt, lui mă kơjăp, 'mêm kơ 'Bok. Kei-Dei păng pơm jơhngơ̆m dim 'mêm kơ bôl buăl mơ̆n. Đei tơdrong gleh truh tơ ih ră, mă-lei ih athei adrin pơm kiơ̆ 'Bok. Kei-Dei khŏm khŏm.","Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.","Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.","Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.",1.0,4999|1214|2412|517|766|1218|708|1108|3419|5017,1.0,1.0,0.06701648235321045,0.06701648235321045
"Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.","Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.","Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.","Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""","Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""",,1764|1323|5004|2407|1607|2042|1736|5187|5147|5043,0.0,0.0,0.07463383674621582,-0.09062737226486206
"Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.","Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.",,42|41|2744|1212|1223|584|568|5099|45|5096,0.0,0.0,0.106772780418396,-0.10997670888900757
"Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.","Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.","“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.","“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.","""Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.",1.0,5002|5003|5014|439|1316|2554|1419|2538|1694|1387,1.0,1.0,0.06681430339813232,0.06681430339813232
"Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.","Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.",Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,"Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;",5.0,2534|600|1466|5167|5003|1419|5014|763|2554|5044,0.0,0.2,0.05141788721084595,-0.039241909980773926
"Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.","Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;",1.0,5004|4910|518|1951|1269|4954|5187|2042|1369|1394,1.0,1.0,0.1535050868988037,0.1535050868988037
"Ơ lu 'nhŏng oh, tơdrong âu dơ̆ng:. Lu iĕm krao khan kơ 'Bok. Kei-Dei tơgŭm nhôn 'biơ̆ hŏ, wă kơ lu nhôn gơh bơtho tơdrong. Kră. Yang. Yêsu. Krist jơ̆p-jang, wă kơ lơ bơngai lui hăm băt ư-ang tơdrong 'nao 'lơ̆ng. Sư, kư̆m thoi iĕm ư-ang tơdrong. Sư dang ei mơ̆n.","Ơ lu 'nhŏng oh, tơdrong âu dơ̆ng:. Lu iĕm krao khan kơ 'Bok. Kei-Dei tơgŭm nhôn 'biơ̆ hŏ, wă kơ lu nhôn gơh bơtho tơdrong. Kră. Yang. Yêsu. Krist jơ̆p-jang, wă kơ lơ bơngai lui hăm băt ư-ang tơdrong 'nao 'lơ̆ng. Sư, kư̆m thoi iĕm ư-ang tơdrong. Sư dang ei mơ̆n.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.",,4639|1462|4452|3188|5017|708|2637|3451|5006|1276,0.0,0.0,0.043654561042785645,-0.019538164138793945
"Ơ lu bôl buăl mă juăt păng inh tơpă, dang ei bơ̆n kon 'Bok. Kei-Dei, sơmă bơn ưh tam băt bơ̆n gô jing thoi yơ ning-mônh. Mă-lei bŏn băt tơdrong âu tơpă:. Lăp. Yêsu. Kristjŭr tơ ala teh'âu ning-mônh, bơ̆ngô jing thoi sư, kơlih kơ bơn gô 'bôh sư tơpă.","Ơ lu bôl buăl mă juăt păng inh tơpă, dang ei bơ̆n kon 'Bok. Kei-Dei, sơmă bơn ưh tam băt bơ̆n gô jing thoi yơ ning-mônh. Mă-lei bŏn băt tơdrong âu tơpă:. Lăp. Yêsu. Kristjŭr tơ ala teh'âu ning-mônh, bơ̆ngô jing thoi sư, kơlih kơ bơn gô 'bôh sư tơpă.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi","Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi",,4639|2402|1364|518|1963|2797|5046|1817|1931|1369,0.0,0.0,0.07493966817855835,-0.09924501180648804
