source,target,prob
truyenkhien,juđe,0.08075187456086642
truyenkhien,todam,0.07926110549454451
truyenkhien,jop,0.06600649441111439
truyenkhien,soi,0.06512231390199355
truyenkhien,kone,0.06027187520568496
truyenkhien,hodai,0.03814789000501227
truyenkhien,lui,0.03594969891040546
truyenkhien,lech,0.033885688823304644
truyenkhien,akau,0.030723026558111818
truyenkhien,kum,0.022284738121870352
truyenkhien,tih,0.01700037527965534
truyenkhien,jang,0.007787116955230989
truyenkhien,mon,0.006649720942901074
truyenkhien,anan,0.006578858733703041
truyenkhien,topoh,0.0060608531473471654
truyenkhien,yua,0.005974725314390536
truyenkhien,pom,0.0058927802031720515
lcasp,lcasp,1.0
po_x0002_rit,heyvit,0.08459951848600282
po_x0002_rit,rohoi,0.08448446935933063
po_x0002_rit,rokai,0.08299962398771252
po_x0002_rit,rokah,0.08293454515896768
po_x0002_rit,pheresit,0.08263285319062871
po_x0002_rit,gla,0.08105024891844648
po_x0002_rit,amorit,0.0729707763787955
po_x0002_rit,mah,0.06772666199978888
po_x0002_rit,polei,0.06429375619110952
po_x0002_rit,tolech,0.06247807340200145
po_x0002_rit,sut,0.05946773693432058
po_x0002_rit,ro,0.047033788332955316
po_x0002_rit,kon,0.022769353882238035
po_x0002_rit,jebus,0.020032872901662092
po_x0002_rit,đak,0.017872124630711524
po_x0002_rit,toh,0.017393846738737513
po_x0002_rit,kanaan,0.01334224990211218
po_x0002_rit,chong,0.010992663452891393
po_x0002_rit,tomam,0.009469983268974512
po_x0002_rit,deh,0.005321177207903864
iio,lh,0.09621036082221822
iio,tenh,0.09594737337531012
iio,tomoi,0.095633699019931
iio,juđe,0.09462208709464733
iio,gieng,0.09392411431838153
iio,mot,0.09062435406849799
iio,khul,0.08886778658119872
iio,uh,0.0664988398477762
iio,hnam,0.0557586016222214
iio,hodai,0.043806210004628116
iio,pa,0.04357673608277826
iio,dang,0.02009718122672059
iio,oh,0.01981660006819932
iio,todrong,0.018505197430381225
iio,kio,0.016108424248186416
iio,tocheng,0.012313025478049184
iio,ei,0.009547441099947035
iio,au,0.006702408116303425
iio,athei,0.00549181243417124
iio,jur,0.0053917439644089816
ide,dich,0.11492059196785367
ide,poloch,0.10310156228446067
ide,tof,0.07837362378371664
ide,bcmgai,0.07829333906983085
ide,lh,0.07813743101071843
ide,dl,0.07489451565013502
ide,del,0.07422528685250082
ide,ram,0.07264580912908886
ide,dam,0.06466023900356288
ide,ya,0.05965082991087726
ide,mong,0.056003957923524215
ide,adrech,0.036169579166856584
ide,ngla,0.02615490812066508
ide,jesebel,0.024742657669938203
ide,ahap,0.012880595265935392
ide,po,0.00959594482519725
ide,adrol,0.008594069197065984
ide,dang,0.0077811156394219675
ide,yong,0.007181498820197344
ide,pham,0.006750632764452075
sela,lh,0.137772191716372
sela,seia,0.13755363691266262
sela,glai,0.1325275348905283
sela,klop,0.13173483834877298
sela,đel,0.1265124852041412
sela,monat,0.08786492640123372
sela,dom,0.07595423902700833
sela,đi,0.06000752137547208
sela,le,0.05349659521224979
sela,yoch,0.0163608501845774
sela,boih,0.011413878396547568
sela,polei,0.008229916497623484
sela,an,0.00562532333274142
sela,kon,0.003965743287079246
sela,ih,0.003588777058251753
sela,pom,0.002540558163966654
sela,kone,0.002390345241581293
sela,pang,0.0022916452806819496
sela,su,0.00010918069511246303
sela,lu,5.981277339585024e-05
llieu,lieau,1.0
aiih,lnh,0.19389915879264624
aiih,rai,0.1837573254922107
aiih,togum,0.1567020783104673
aiih,lui,0.11154348097452553
aiih,hloh,0.08960221065877681
aiih,goh,0.047144082746493426
aiih,kojap,0.04562512336403371
aiih,nam,0.03743972099131171
aiih,kei,0.03137719161797061
aiih,deh,0.029317305138770754
aiih,iem,0.02685283662055178
aiih,maih,0.017738438191473596
aiih,dei,0.01529468021256936
aiih,bok,0.006663450939159593
aiih,wa,0.005020311568813999
aiih,to,0.0012110295366122032
aiih,ko,0.0005963396682858495
aiih,inh,0.00021523517532688163
logistics,logistics,1.0
cođo,jrokv,0.09416442566167044
cođo,rot,0.0941644233162505
cođo,ren,0.09416423115633896
cođo,lsorael,0.09413322927515572
cođo,s,0.09229817775019603
cođo,kap,0.09182970192552706
cođo,hek,0.08792973338266204
cođo,sir,0.08105327954411266
cođo,brang,0.07738853844900885
cođo,koting,0.07200972320501685
cođo,dam,0.040360627582010394
cođo,khul,0.03608857653545961
cođo,adrol,0.016734932128309742
cođo,boih,0.007109640718062945
cođo,druh,0.0037599468764218675
cođo,rong,0.0032971052220869324
cođo,nebukatnessar,0.002850162068063955
cođo,asiri,0.0027318317215653605
cođo,rop,0.0022016980617244578
cođo,potao,0.001827946705612335
melec,befngai,0.12218242666320453
melec,sepharwaim,0.09551216915723329
melec,yang,0.07850056037140328
melec,anamelek,0.06307139791109802
melec,niphas,0.06307139791109802
melec,tartak,0.06307139791109802
melec,adrammelek,0.0630462239611355
melec,awit,0.06233966586961602
melec,p3ng,0.06038394013844007
melec,13m,0.060341417347406646
melec,somah,0.05822018765895873
melec,bar,0.046642380095117
melec,kef,0.046541943826078715
melec,unh,0.04458904390523084
melec,soh,0.044581919469426086
melec,rup,0.00989700465939729
melec,stf,0.007066215965306338
melec,dei,0.005032555218007627
melec,lu,0.004954394147695672
melec,noh,0.00023001528549732486
nip,befngai,0.12218242666320453
nip,sepharwaim,0.09551216915723329
nip,yang,0.07850056037140328
nip,anamelek,0.06307139791109802
nip,niphas,0.06307139791109802
nip,tartak,0.06307139791109802
nip,adrammelek,0.0630462239611355
nip,awit,0.06233966586961602
nip,p3ng,0.06038394013844007
nip,13m,0.060341417347406646
nip,somah,0.05822018765895873
nip,bar,0.046642380095117
nip,kef,0.046541943826078715
nip,unh,0.04458904390523084
nip,soh,0.044581919469426086
nip,rup,0.00989700465939729
nip,stf,0.007066215965306338
nip,dei,0.005032555218007627
nip,lu,0.004954394147695672
nip,noh,0.00023001528549732486
mop,toklah,0.11026759243992355
mop,hat,0.10892206603588728
mop,trong,0.09079336031284417
mop,tongla,0.0900729483022244
mop,tolech,0.08315660711420676
mop,kokuh,0.07853748881311198
mop,rup,0.07549519914132492
mop,klaih,0.0656630556863178
mop,man,0.061444779523289174
mop,chong,0.05691857191043872
mop,kodih,0.04331643465508267
mop,tota,0.04098066623383778
mop,nau,0.033356759482698006
mop,romo,0.027328837564121595
mop,đi,0.0065669025710665
mop,su,0.005246768001042498
mop,boih,0.004128333765352337
mop,đei,0.0029790852002800263
mop,lu,0.002710325439568522
mop,o,0.0025057945903763745
vuongj,đing,0.1825055933351126
vuongj,ronhai,0.06110879224265228
vuongj,solong,0.06110879224265228
vuongj,pot,0.0611087218421949
vuongj,gonoang,0.061108540016608856
vuongj,ronhong,0.06110837078745906
vuongj,gai,0.06106796812258284
vuongj,kot,0.06106247288551754
vuongj,lon,0.06096671339019833
vuongj,lung,0.05919772946291336
vuongj,cho,0.056264436449249694
vuongj,rang,0.055610704518692315
vuongj,ka,0.05334736820384401
vuongj,klak,0.04854703467702127
vuongj,pal,0.041184750595526363
vuongj,kong,0.007318316977614046
vuongj,kol,0.00440942280835083
vuongj,hu,0.0011714929341948286
vuongj,iok,0.0011353469035638897
vuongj,kon,0.0006674316040506696
muns,hngak,0.0977880662311357
muns,hngonh,0.09778806623113294
muns,hngor,0.0977327987875108
muns,tokan,0.09738508632429407
muns,poro,0.0970112031009384
muns,kođong,0.09671184305012612
muns,akon,0.09332532433523547
muns,chho,0.08863625609106253
muns,tep,0.08434704343900998
muns,lung,0.07868321437150431
muns,đe,0.021629847844405938
muns,deh,0.011840868869351635
muns,ei,0.010217909388677261
muns,kan,0.005922454667359471
muns,nam,0.005551487914928212
muns,lei,0.00422208018972116
muns,oei,0.0037731839341913695
muns,đong,0.0029573759489312235
muns,dro,0.0023488379532430126
muns,boh,0.0010230033789368723
cheat,luoch,1.0
hha,maiok,0.11546477121983115
hha,rapan,0.11546477121983115
hha,popuh,0.11472769606065535
hha,vva,0.11330562807551114
hha,jak,0.11252620694735542
hha,lem,0.10950499144649721
hha,songlong,0.09076353223209559
hha,đech,0.05013182715219545
hha,pah,0.04597033674928754
hha,rup,0.03625157042488305
hha,kokuh,0.03297963737214041
hha,kodih,0.018181836471216718
hha,dom,0.015834740087698893
hha,hnam,0.00963705985489369
hha,le,0.005468094872136155
hha,iem,0.005058032870271918
hha,polei,0.0021596436794038398
hha,yang,0.0019071818618210201
hha,tung,0.0010198787792206675
hha,ba,0.0009060563219102309
nnhung,tim,0.15706499046329922
nnhung,đich,0.1524321405610666
nnhung,rai,0.13969668576599903
nnhung,ding,0.12649911925042923
nnhung,adrung,0.12221909146141378
nnhung,arih,0.11668657707802553
nnhung,adrech,0.05086914919602602
nnhung,solomon,0.03460181543056326
nnhung,poloch,0.024974253648142323
nnhung,rop,0.018637542601896165
nnhung,ei,0.01411460735789334
nnhung,dang,0.01397401812588114
nnhung,lu,0.006975143651139407
nnhung,char,0.0040556841161631515
nnhung,truh,0.003835688150564248
nnhung,ma,0.00295393211425279
nnhung,đe,0.002636910199078534
nnhung,oei,0.002331594400903776
nnhung,au,0.001610637895112157
nnhung,isorael,0.0015714055935546708
milimet,milimet,1.0
mttqvn,mttqvn,1.0
mw,mw,1.0
mwp,mwp,1.0
khđi,linh,0.09505906110008747
khđi,lisia,0.0903889693326797
khđi,anan,0.08967305709454391
khđi,togar,0.08860520002404834
khđi,mon,0.08403906974406207
khđi,rop,0.07996797010894485
khđi,iok,0.07741764970739008
khđi,tih,0.07474022256408952
khđi,au,0.06447274315192324
khđi,đong,0.05465098992497823
khđi,su,0.042894469554145914
khđi,bok,0.03724694087408322
khđi,nam,0.03484420381546995
khđi,pang,0.0342880277773555
khđi,na,0.03176669247573118
khđi,nhon,0.019510778949744668
khđi,lu,0.00043395380072191396
coly,linh,0.09505906110008747
coly,lisia,0.0903889693326797
coly,anan,0.08967305709454391
coly,togar,0.08860520002404834
coly,mon,0.08403906974406207
coly,rop,0.07996797010894485
coly,iok,0.07741764970739008
coly,tih,0.07474022256408952
coly,au,0.06447274315192324
coly,đong,0.05465098992497823
coly,su,0.042894469554145914
coly,bok,0.03724694087408322
coly,nam,0.03484420381546995
coly,pang,0.0342880277773555
coly,na,0.03176669247573118
coly,nhon,0.019510778949744668
coly,lu,0.00043395380072191396
nhuyen,nhun,0.5011793027972371
nhuyen,the,0.4988206972027629
nissorun,nissorun,1.0
nitrat,nitrat,1.0
oncol,oncol,1.0
ph,ph,1.0
xoai,o,0.3048548237708438
xoai,po,0.23588239815220688
xoai,hoiai,0.07872949710036461
xoai,klom,0.07750112179262805
xoai,dreng,0.07698866035239454
xoai,toiung,0.058821897482025695
xoai,ke,0.05773974228563595
xoai,plei,0.028524492476349257
xoai,huong,0.02518074404119002
xoai,đum,0.014873127352296893
xoai,le,0.011403304194217371
xoai,boih,0.007487193187754996
xoai,adruh,0.006825054152679796
xoai,pa,0.005078374526187705
xoai,dong,0.0029681830865848267
xoai,đe,0.0028321629267334223
xoai,uh,0.0011641703701038301
xoai,iung,0.001027782003591693
xoai,pok,0.0010105113346862214
xoai,su,0.0003053132557959889
toin,ban,0.2539625107952859
toin,noh,0.18323574043382157
toin,inh,0.17863429611071108
toin,plenh,0.09824105112697169
toin,holah,0.09588611757128386
toin,pih,0.09205205544799516
toin,mi,0.08458159244424981
toin,ao,0.013406636069681028
ra_x0002_gim,porlei,0.10171203659320417
ra_x0002_gim,beroha,0.058513392918490476
ra_x0002_gim,haser,0.058513392918490476
ra_x0002_gim,hathikon,0.058513392918490476
ra_x0002_gim,hauran,0.058513392918490476
ra_x0002_gim,sibraim,0.058513392918490476
ra_x0002_gim,torho,0.058513392918490476
ra_x0002_gim,homat,0.05850516432523754
ra_x0002_gim,sorlam,0.05849738825217484
ra_x0002_gim,poflei,0.05841652719847679
ra_x0002_gim,dral,0.05678130001031384
ra_x0002_gim,truh,0.056580430633433695
ra_x0002_gim,pdng,0.05620301586655152
ra_x0002_gim,damas,0.050437807955421396
ra_x0002_gim,hordral,0.044606881979607965
ra_x0002_gim,hamat,0.031104265254412622
ra_x0002_gim,tor,0.029865498340135743
ra_x0002_gim,bot,0.025410546435209232
ra_x0002_gim,tok,0.015484475200894108
ra_x0002_gim,bok,0.00482095251526561
ti_x0002_khon,porlei,0.10171203659320417
ti_x0002_khon,beroha,0.058513392918490476
ti_x0002_khon,haser,0.058513392918490476
ti_x0002_khon,hathikon,0.058513392918490476
ti_x0002_khon,hauran,0.058513392918490476
ti_x0002_khon,sibraim,0.058513392918490476
ti_x0002_khon,torho,0.058513392918490476
ti_x0002_khon,homat,0.05850516432523754
ti_x0002_khon,sorlam,0.05849738825217484
ti_x0002_khon,poflei,0.05841652719847679
ti_x0002_khon,dral,0.05678130001031384
ti_x0002_khon,truh,0.056580430633433695
ti_x0002_khon,pdng,0.05620301586655152
ti_x0002_khon,damas,0.050437807955421396
ti_x0002_khon,hordral,0.044606881979607965
ti_x0002_khon,hamat,0.031104265254412622
ti_x0002_khon,tor,0.029865498340135743
ti_x0002_khon,bot,0.025410546435209232
ti_x0002_khon,tok,0.015484475200894108
ti_x0002_khon,bok,0.00482095251526561
popuon,popuon,1.0
khuou,dru,0.5
khuou,polang,0.5
đuotig,toyo,0.19592098486501877
đuotig,wech,0.10706627890863017
đuotig,sođong,0.10660994150813109
đuotig,gong,0.1053702505972019
đuotig,wah,0.10411805927725852
đuotig,pola,0.09975397580246222
đuotig,anu,0.08112361557531207
đuotig,boh,0.05618688564687612
đuotig,kum,0.051008220764781814
đuotig,trong,0.03029298501590882
đuotig,rong,0.02563005398993229
đuotig,đi,0.009732316524915768
đuotig,on,0.008970522007408959
đuotig,pa,0.007503552988652483
đuotig,mir,0.003565877740724048
đuotig,ba,0.0027779609998776276
đuotig,đak,0.0020705758455932025
đuotig,polei,0.0008298923564838734
đuotig,pom,0.0008101685525597855
đuotig,đei,0.0004804902299606155
luongtam,o,0.1378544095077125
luongtam,nhongoh,0.11854809975921171
luongtam,rj,0.11854809975921171
luongtam,sokho,0.11854809975921171
luongtam,ale,0.1185097616684736
luongtam,hue,0.11327529852698066
luongtam,hli,0.10135598240141187
luongtam,johngom,0.0994634896165174
luongtam,dang,0.013319337967521367
luongtam,lang,0.010635473038548435
luongtam,na,0.010288733019300372
luongtam,tolang,0.008462315296869471
luongtam,topat,0.008344032164367814
luongtam,sek,0.007202570692362896
luongtam,ei,0.004333182162147216
luongtam,bot,0.0032518285245492612
luongtam,anap,0.0028346893588197656
luongtam,uh,0.0014828543743110958
luongtam,pol,0.0008090922843781958
luongtam,đei,0.0005562411542274334
score,score,1.0
vanc,leng,0.22617693711987039
vanc,jren2,0.057676513727683544
vanc,roh,0.05675886701828839
vanc,mam,0.054841085774854394
vanc,thung,0.0542214512841964
vanc,ngoi,0.05409492962428879
vanc,lah,0.0537662535278546
vanc,donong,0.05348105493530333
vanc,treng,0.051353287058549295
vanc,ani,0.049732456451595033
vanc,mir,0.04861097239323199
vanc,hu,0.04486202579877406
vanc,kong,0.03319043825344339
vanc,ponar,0.032949282003983324
vanc,sa,0.031728478761852086
vanc,yol,0.03130683244916889
vanc,pit,0.014382503746093064
vanc,jing,0.013051975978232896
vanc,kio,0.012594079480334258
vanc,goh,0.008899216079219419
lonc,leng,0.22617693711987039
lonc,jren2,0.057676513727683544
lonc,roh,0.05675886701828839
lonc,mam,0.054841085774854394
lonc,thung,0.0542214512841964
lonc,ngoi,0.05409492962428879
lonc,lah,0.0537662535278546
lonc,donong,0.05348105493530333
lonc,treng,0.051353287058549295
lonc,ani,0.049732456451595033
lonc,mir,0.04861097239323199
lonc,hu,0.04486202579877406
lonc,kong,0.03319043825344339
lonc,ponar,0.032949282003983324
lonc,sa,0.031728478761852086
lonc,yol,0.03130683244916889
lonc,pit,0.014382503746093064
lonc,jing,0.013051975978232896
lonc,kio,0.012594079480334258
lonc,goh,0.008899216079219419
sp,sp,1.0
vu_x0002_dac,btfngai,0.169187037391388
vu_x0002_dac,drd,0.11840903012134578
vu_x0002_dac,ktfm,0.10022014179973215
vu_x0002_dac,htfdai,0.06058278146803356
vu_x0002_dac,saphan,0.059751119063078534
vu_x0002_dac,nebusaradan,0.05889230901408911
vu_x0002_dac,ahikam,0.0576740526430994
vu_x0002_dac,gak,0.0570849434772497
vu_x0002_dac,gedalia,0.055247119269652326
vu_x0002_dac,poiao,0.053107012186953115
vu_x0002_dac,ptftao,0.04386513954647846
vu_x0002_dac,p,0.043362100097484826
vu_x0002_dac,neria,0.03286824889268837
vu_x0002_dac,chong,0.028840815020102106
vu_x0002_dac,lo,0.020002672131868446
vu_x0002_dac,yong,0.008162544428166087
vu_x0002_dac,nglo,0.007091646763729267
vu_x0002_dac,linh,0.006076626018288262
vu_x0002_dac,baruk,0.005897409410493969
vu_x0002_dac,le,0.003906642406693918
nhuna,hap,0.1382658730794043
nhuna,jreo,0.08413175738800718
nhuna,hopinh,0.08311733887808144
nhuna,kolih,0.08025957303834193
nhuna,chong,0.07716487152720573
nhuna,oei,0.07195392215767947
nhuna,đak,0.06588787006769609
nhuna,teh,0.06000410210200999
nhuna,kopal,0.04882981473019248
nhuna,song,0.04505637191249346
nhuna,brem,0.0442196459434199
nhuna,be,0.038616222361850666
nhuna,or,0.03395787107684617
nhuna,ie,0.029377717483127664
nhuna,bi,0.02907730161211726
nhuna,jang,0.017817990179963432
nhuna,klaih,0.01670091141863917
nhuna,an,0.016278132061286338
nhuna,ham,0.0049291742067417805
nhuna,lam,0.003918290439004521
138,unh,0.2421975498918476
138,hnam,0.1876757691788878
138,kong,0.08072753703098692
138,138,0.05116163950141736
138,fur,0.05116163950141736
138,kow,0.05116163950141736
138,đa,0.05099288773829551
138,pran,0.04874012728129075
138,adrin,0.04759761919065429
138,tuong,0.04496331622670064
138,tuk,0.038959344317546905
138,chieu,0.02816701547047408
138,ung,0.027061154154950053
138,so,0.023371179874496797
138,la,0.013299803980656475
138,lom,0.004952584063687081
138,na,0.0020383986320039074
138,nam,0.0015229727234428814
138,rim,0.0014336872464627234
138,50,0.0007668761107575941
anophen,wong,0.5002934374231244
anophen,sohmech,0.4997065625768756
đite,bel,0.1277720417088982
đite,tah,0.12626085538514345
đite,bosat,0.12338988172887494
đite,atau,0.11302509312441601
đite,đel,0.11041700457581553
đite,hla,0.09623322910080132
đite,sop,0.09472463560223926
đite,boar,0.0945662785201187
đite,lang,0.03848131304333633
đite,kum,0.03810941621197408
đite,dong,0.006793064091709539
đite,lam,0.006735814351872994
đite,kei,0.005976084255392492
đite,đe,0.0039131452019593544
đite,au,0.0022742250065044436
đite,thoi,0.002263330616731682
đite,dei,0.0019447163759405636
đite,khan,0.0014237309498943166
đite,bok,0.0012616080028600523
đite,đei,0.001093052105646791
tou,kojap,0.15179357808831165
tou,hobong,0.10054609911866356
tou,solung,0.09723172983711599
tou,tongla,0.09518752825236709
tou,jong,0.09427616860903217
tou,peng,0.08999179951780403
tou,konop,0.06408261340731637
tou,yom,0.06003504412150429
tou,jo,0.049889517917939205
tou,mem,0.04948868418689607
tou,kođong,0.03598559509023259
tou,chu,0.035874881202195764
tou,inh,0.02479985469771202
tou,khel,0.01704084859337383
tou,anih,0.014286147717701796
tou,pang,0.012432658402069894
tou,ala,0.003219998981775746
tou,thoi,0.0008558873566278835
tou,poklaih,0.0006563605844158966
tou,kra,0.0005277724080676977
ngaj,konpoiei,0.13573070313693805
ngaj,xok,0.13572336067065083
ngaj,blach,0.12992094108513683
ngaj,oei,0.1295009918379779
ngaj,chong,0.12073338911825014
ngaj,char,0.09307365994620861
ngaj,mem,0.08716762446841902
ngaj,ling,0.06062988777145479
ngaj,lang,0.05580610284715802
ngaj,su,0.04680565658656166
ngaj,todrong,0.00490768253124416
cuuroi,ih,0.25972160861845
cuuroi,poklaih,0.15636422023306107
cuuroi,dono,0.1438225737437059
cuuroi,botho,0.12980838973043343
cuuroi,đang,0.09259704515120595
cuuroi,kei,0.06143819284893552
