Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.",Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,,4884|2181|317|3053|1621|1665|3048|363|250|533,0.0,0.0,-0.004805862903594971,-0.17717468738555908
"Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","“Nếu ngươi chạy đua với người chạy bộ mà còn đuối sức. Làm sao ngươi chạy đua với ngựa được? Nếu ngươi vấp ngã trong xứ đang hòa bình an lạc,. Làm sao ngươi đối phó được với những bụi gai rậm rạp ở bờ sông. Giô-đanh?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?",9.0,3369|2350|2262|2804|2503|2496|2302|1109|4643|637,0.0,0.11111111,-0.04976433515548706,-0.13254064321517944
"Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ ’Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn ‘bôh tơm 'long ayơ ‘lơng, đĩ kơ dơng sư kữm ’lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ 'Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn 'bôh tơm 'long ayơ 'lơng, đĩ kơ dơng sư kữm 'lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.",,1929|2412|2115|1841|3600|4837|4721|1946|3224|3363,0.0,0.0,0.07876282930374146,-0.7376776337623596
"Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi","Ở đây kể tóm tắt như thế, về","Ở đây kể tóm tắt như thế, về",,1475|1183|2646|2624|1182|4648|1013|3423|609|1507,0.0,0.0,-0.005410432815551758,-0.1593366265296936
"Âu kơnh õng hue năng tơrống, năng phoih rơheng.","Âu kơnh õng hue năng tơrống, năng phoih rơheng.",Cũng do yang mở trí óc đó thôi,"Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh","Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh",,2671|2360|4964|4760|1122|2710|1507|2445|3620|40,0.0,0.0,0.006188809871673584,-0.04827624559402466
"Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,",6.0,489|3049|1511|4231|1366|4647|449|331|2948|362,0.0,0.16666667,0.021882295608520508,0.0032703280448913574
"Âu pă pơm thoi yơ mai, hỗ lah mai.","Âu pă pơm thoi yơ mai, hỗ lah mai.",Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,"Còn gì vui nữa, hở con","Còn gì vui nữa, hở con",,398|376|2230|630|861|4654|949|1182|423|2625,0.0,0.0,0.008600234985351562,-0.06324225664138794
"Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.","Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.",Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.,"Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.",,3485|2943|4696|128|115|407|944|1000|18|376,0.0,0.0,0.05232769250869751,-0.2072603702545166
"Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.",1.0,4650|38|2412|3363|3219|1841|2394|389|3841|4263,1.0,1.0,0.09149301052093506,0.09149301052093506
Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,"Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.",Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,,4899|1597|3332|1256|4761|3169|1803|778|1083|596,0.0,0.0,0.028935551643371582,-0.017605721950531006
Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô,"làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ","làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ",,3391|2306|2916|4845|1888|4772|562|575|4646|3466,0.0,0.0,0.005773961544036865,-0.043734610080718994
"Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.","Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.","Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.",,2732|1746|3358|3214|1323|4530|3377|4994|1716|2674,0.0,0.0,0.06313246488571167,-0.18734055757522583
"Âu, ba anu kữm hơdoi wă kră anăi bơih.","Âu, ba anu kữm hơdoi wă kră anăi bơih.",Chết rồi hai cháu ấy chết rồi sao.,"Đây, chính anh em ta cũng đã già rồi.","Đây, chính anh em ta cũng đã già rồi.",,5088|398|1507|1837|423|1227|464|618|4144|4250,0.0,0.0,-0.009361684322357178,-0.13238084316253662
"Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!",1.0,4655|5035|3790|2761|1012|4676|4664|5033|124|962,1.0,1.0,0.11011892557144165,0.11011892557144165
"Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.","Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.",Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,1.0,4656|3488|105|127|115|97|944|1461|935|939,1.0,1.0,0.07544499635696411,0.07544499635696411
"Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.","Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.","Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,,2667|3540|4876|363|4858|4862|3080|4642|777|1843,0.0,0.0,-0.013101637363433838,-0.15373408794403076
"Âu, nhi năm khan kơ biẽm bỡn đei tơdrong byẽk ãl ol lah đràu ani.","Âu, nhi năm khan kơ biẽm bỡn đei tơdrong byẽk ãl ol lah đràu ani.","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.,Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.,,2858|1482|1227|2891|2486|1155|5161|2734|5184|4250,0.0,0.0,0.0021855831146240234,-0.2647201418876648
"Âu, nhôn oei rôp chỗ bre. Lung,. Lang tơ âu.","Âu, nhôn oei rôp chỗ bre. Lung,. Lang tơ âu.","Không đâu bia. Sìn, mình ạ.","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.",,619|2665|424|3162|605|5061|128|5034|506|784,0.0,0.0,-5.1081180572509766e-05,-0.12944501638412476
"Âu,:. Kră. Yang đei khan kơ. Abram. J. thoi âu: “Ih athei lẽch đỡng dêh char âu, tơklah đởng hnam dơnồ păng 'nhồng oh mẽ 'bă ih; na năm'tơ dêh char mă. Inh’ gô tưbôh kơ ih.","Âu,:. Kră. Yang đei khan kơ. Abram. J. thoi âu: ""Ih athei lẽch đỡng dêh char âu, tơklah đởng hnam dơnồ păng 'nhồng oh mẽ 'bă ih; na năm'tơ dêh char mă. Inh' gô tưbôh kơ ih.","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.",4.0,192|2328|2811|4660|210|340|1717|4129|1221|2786,0.0,0.25,0.028070926666259766,-0.010879755020141602
Ãn kơ lu bơngai hli yom kơ. Kră. Yang khan bẽ: “Tơdrong 'mêm sư oei oei ling-lang!”.,"Ãn kơ lu bơngai hli yom kơ. Kră. Yang khan bẽ: ""Tơdrong 'mêm sư oei oei ling-lang!"".","Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Nguyện những người kính-sợ Đức. Giê-hô-va nói rằng,. Sự nhân-từ. Ngài còn đến đời đời!","Nguyện những người kính-sợ Đức. Giê-hô-va nói rằng,. Sự nhân-từ. Ngài còn đến đời đời!",,5160|1744|4581|2409|5174|4203|1659|2528|5152|1729,0.0,0.0,0.07022589445114136,-0.16704070568084717
"Ê la, bre. Dang,. Dẽch khan drâu bỡn wă tơkoh tơbet pơlôch băl tơpă bơih, mă ưh wă loiiơ đĩ đunh đai tai sơnăm, kah pêng hrẽng sơnăm pơđăm anglõ bơih kỗ.","Ê la, bre. Dang,. Dẽch khan drâu bỡn wă tơkoh tơbet pơlôch băl tơpă bơih, mă ưh wă loiiơ đĩ đunh đai tai sơnăm, kah pêng hrẽng sơnăm pơđăm anglõ bơih kỗ.","Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.","Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,","Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,",4.0,4675|425|4665|4662|850|5042|4670|552|847|4692,0.0,0.25,0.06925946474075317,0.037706613540649414
"Ê lah,. Diông. Sèn. Grẽn anu iung khan kơ bre anhong oh. Dang,. Dẽch ani:","Ê lah,. Diông. Sèn. Grẽn anu iung khan kơ bre anhong oh. Dang,. Dẽch ani:","Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.","Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:","Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:",4.0,372|946|1102|4663|1030|1032|5061|1033|1031|4667,0.0,0.25,0.03302717208862305,0.010338842868804932
"Ê lah,. Diông. Sẽn. Grẽn ani hei bởrõngbờrõne dai bôh băi brẽ kơ băt tơyơ lơlâu anu,.","Ê lah,. Diông. Sẽn. Grẽn ani hei bởrõngbờrõne dai bôh băi brẽ kơ băt tơyơ lơlâu anu,.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.","Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.",3.0,1075|4667|4664|377|845|1185|548|716|1033|4669,0.0,0.33333334,-0.0319439172744751,-0.04250073432922363
"Ê lah,. Diông Đõk. Gle iung hơnganh đỡng angaih to areh tôch jă chơbă tôch ai, mah ano kơdih tơdăm ring rơng suơng đơng pal plẽnh tơangot ot plẽnh hlăng nống đỡr ră amăng dur tơgron tơgron kơyẽng kơ kẽ ngang.","Ê lah,. Diông Đõk. Gle iung hơnganh đỡng angaih to areh tôch jă chơbă tôch ai, mah ano kơdih tơdăm ring rơng suơng đơng pal plẽnh tơangot ot plẽnh hlăng nống đỡr ră amăng dur tơgron tơgron kơyẽng kơ kẽ ngang.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.",9.0,4171|556|847|4692|1124|552|4166|425|4665|3510,0.0,0.11111111,0.026047229766845703,-0.058906614780426025
"Ê lah,. Gom. Iă,. Gom lung ani gô nõng pơma păng bờr bơbrỡk,khan:. Wă koh, prah, wă bet nõne sơdram păne bờr đẽch.","Ê lah,. Gom. Iă,. Gom lung ani gô nõng pơma păng bờr bơbrỡk,khan:. Wă koh, prah, wă bet nõne sơdram păne bờr đẽch.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.",1.0,4666|850|5042|2761|4668|425|4173|4662|107|4675,1.0,1.0,0.1719731092453003,0.1719731092453003
"Ê lah, bre. Dang,. Dẽch iung pơlung năng bưh khỗm bưh khõm lei kỗ.","Ê lah, bre. Dang,. Dẽch iung pơlung năng bưh khỗm bưh khõm lei kỗ.","Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.",,2665|852|346|5061|550|427|1828|4664|3510|424,0.0,0.0,-0.014592289924621582,-0.10920709371566772
"Ê lah, bre bia. Phu, bia. Man to pà anat baih. Iung khan:","Ê lah, bre bia. Phu, bia. Man to pà anat baih. Iung khan:","Xong, đứa em đến nhà rông, mà gọi:","Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:","Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:",4.0,375|9|14|4668|842|118|5080|1078|946|2749,0.0,0.25,0.06527203321456909,-0.01093292236328125
"Ê lah, brep iung pơđâu đang bơih.","Ê lah, brep iung pơđâu đang bơih.",Tất cả: ông ổng ồng ông,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",,1089|3242|375|2881|1619|1507|5080|1182|4172|3253,0.0,0.0,-0.014197707176208496,-0.3556889295578003
"Ê lah, dang ei ani. Diông Đõk. Gle gơrỡng tuch lũch pơm rơpông tih tên grên gră, pă minh wởt anu mă lôch mă arih jỡ tôch bởdâu anu bơih pă đei wă pơm kiơ nai bơih.","Ê lah, dang ei ani. Diông Đõk. Gle gơrỡng tuch lũch pơm rơpông tih tên grên gră, pă minh wởt anu mă lôch mă arih jỡ tôch bởdâu anu bơih pă đei wă pơm kiơ nai bơih.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.","Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.",,847|4173|552|4692|2041|556|1123|425|4738|1124,0.0,0.0,-0.011109650135040283,-0.07352954149246216
