Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đĩ-đăng dôm tơmam tă kơ dõìig. Ih ăn ngăl păng dôm tơmam mà lu nhôn pơyờr ăn kơ. Ih noh tă kơ lẽch đờng ti. Ih ngăl.,Đĩ-đăng dôm tơmam tă kơ dõìig. Ih ăn ngăl păng dôm tơmam mà lu nhôn pơyờr ăn kơ. Ih noh tă kơ lẽch đờng ti. Ih ngăl.,"Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra",2.0,153|4835|3630|3440|3511|3439|4455|1756|4456|324,0.0,0.5,1.0535180568695068,1.0378245115280151
"Đĩ-đăng lu kơdông kơjăp ih hiong thoi ‘long hơra, đei plei đum blùng-a lăm bơyah, tơdah đe gơgũ sư gô hơlủng huõng tơ lăm ‘bờr lu bơngai ‘maih sa.","Đĩ-đăng lu kơdông kơjăp ih hiong thoi 'long hơra, đei plei đum blùng-a lăm bơyah, tơdah đe gơgũ sư gô hơlủng huõng tơ lăm 'bờr lu bơngai 'maih sa.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.","Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.",6.0,2613|3587|4699|2011|2443|4836|1326|2334|4800|3158,0.0,0.16666667,1.0262092351913452,0.9893369078636169
"Đĩ-đăng mợjĩt-'bar khũl adrẽch bơngai. Juđê bờn chang gô 'Bok. KeL. Dei ăn tơdrong sư pơkă ’noh. Yua kơ thoi noh lu bỡn ling-lang oei kơkuh kơ 'Bok. Kei-. Dei hăm đĩ jơhngơm bơn. ơ 'bok pơtao, yua kơ inh kữm chang gô tơdrong pơkă ’noh mỡn, lu boYigai. Juđê jâu inh.","Đĩ-đăng mợjĩt-'bar khũl adrẽch bơngai. Juđê bờn chang gô 'Bok. KeL. Dei ăn tơdrong sư pơkă 'noh. Yua kơ thoi noh lu bỡn ling-lang oei kơkuh kơ 'Bok. Kei-. Dei hăm đĩ jơhngơm bơn. ơ 'bok pơtao, yua kơ inh kữm chang gô tơdrong pơkă 'noh mỡn, lu boYigai. Juđê jâu inh.","lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.","lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.","lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.",1.0,4837|5191|1321|726|2647|2172|3311|1895|2341|864,1.0,1.0,1.3236522674560547,1.3236522674560547
Đĩ-đăng plẽnh teh hơri ư-ang kơKră. Yang.,Đĩ-đăng plẽnh teh hơri ư-ang kơKră. Yang.,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,9.0,1695|813|1025|4682|5158|1847|542|4828|4838|1814,0.0,0.11111111,1.0544613599777222,0.9510143399238586
"Đĩ-đăng tơdrong jang. Sôlômôn pơm pojing đờng blùng truh tơ tôch đei chih tơ lăm sờp hla bơar ho^mon. Nathan bơngai khan lễ adrol, lăm hla bơar. Ahija bơngai khan lễ adroỉ, bơngai. Silô, chih lăm sỡp hla bơar. Iđô, 'bok mã đei khan lề adrol gah tơdrong. Jeroboam, kon drõ-nglo. Nêbat.","Đĩ-đăng tơdrong jang. Sôlômôn pơm pojing đờng blùng truh tơ tôch đei chih tơ lăm sờp hla bơar ho^mon. Nathan bơngai khan lễ adrol, lăm hla bơar. Ahija bơngai khan lễ adroỉ, bơngai. Silô, chih lăm sỡp hla bơar. Iđô, 'bok mã đei khan lề adrol gah tơdrong. Jeroboam, kon drõ-nglo. Nêbat.","Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát","Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát","Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát",1.0,4839|1472|1172|3019|449|1447|2197|1652|177|1895,1.0,1.0,1.1838778257369995,1.1838778257369995
Đĩ-đăng tơpôl lu sư lăp đon kơ pơm thoi noh; yua kơ lu sư 'bôh tơdrong noh trồ 'lởng.,Đĩ-đăng tơpôl lu sư lăp đon kơ pơm thoi noh; yua kơ lu sư 'bôh tơdrong noh trồ 'lởng.,Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.,"Tất cả cộng đồng quyết định thi hành như vậy, vì toàn dân thấy thế là phải","Tất cả cộng đồng quyết định thi hành như vậy, vì toàn dân thấy thế là phải",,728|1978|4443|1985|3561|1585|1718|4867|3388|4440,0.0,0.0,1.0357542037963867,0.8135117888450623
"Đĩ-đăng đei mợjĩt-pêng tồ pơlei tih, ăn kiỡ kơ adrẽch adrung lu sư.","Đĩ-đăng đei mợjĩt-pêng tồ pơlei tih, ăn kiỡ kơ adrẽch adrung lu sư.","Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;","Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ","Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ",6.0,3247|3035|4867|1842|3006|4841|2541|2857|1977|1037,0.0,0.16666667,1.0808806419372559,1.0032860040664673
"Đĭ chăl arih. Sôl đei tơdrong tơblah tih hơnơ̆ng hăm bơngai. Philistin; dah. Sôl 'bôh bơngai pran păng nuih kơtang, sư rôp iŏk bơngai 'noh kiơ̆ sư păng jang hăm sư.","Đĭ chăl arih. Sôl đei tơdrong tơblah tih hơnơ̆ng hăm bơngai. Philistin; dah. Sôl 'bôh bơngai pran păng nuih kơtang, sư rôp iŏk bơngai 'noh kiơ̆ sư păng jang hăm sư.","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.",1.0,4842|2107|3227|4726|3056|2934|2559|1656|4635|4907,1.0,1.0,1.2261457443237305,1.2261457443237305
"Đĭ dôm lu 'long hnam noh pơ̆ng pơlăp tơ jrăng mum noh bruơ̆ng keh minh pôm hnam tih rŏ, pơyơ̆r kơ 'Bok. Kei-Dei.","Đĭ dôm lu 'long hnam noh pơ̆ng pơlăp tơ jrăng mum noh bruơ̆ng keh minh pôm hnam tih rŏ, pơyơ̆r kơ 'Bok. Kei-Dei.","Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.","Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.","Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.",,1566|2957|4220|2048|5173|4923|3085|776|2936|3038,0.0,0.0,1.0555765628814697,0.8770944476127625
"Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".","Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""",1.0,4844|2959|3210|519|2422|7|13|676|2535|5015,1.0,1.0,1.1065140962600708,1.1065140962600708
Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,Họ mong chóng về đến nhà để được có con.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,,2817|3533|3625|5088|1143|2373|2231|3163|2902|1671,0.0,0.0,1.0470387935638428,0.6829415559768677
Đĭ đăng dôm tơm prit noh.,Đĭ đăng dôm tơm prit noh.,Người thợ mộc đóng bàn,(Tất cả) các cây chuối (ấy),(Tất cả) các cây chuối (ấy),,685|485|624|2932|2931|2138|1578|3858|4824|94,0.0,0.0,1.0404460430145264,0.9518250226974487
Đĭ đăng la puôn tŏ.,Đĭ đăng la puôn tŏ.,Ông của các anh,Tất cả là bốn cái.,Tất cả là bốn cái.,,3749|539|3772|3770|2656|31|2612|874|606|2614,0.0,0.0,1.0007809400558472,0.85300612449646
Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,1.0,4848|1621|1906|1669|133|4857|3164|222|1857|2242,1.0,1.0,1.1958811283111572,1.1958811283111572
"Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",,5076|41|3143|3702|3381|2644|3361|3364|3079|1596,0.0,0.0,1.0126991271972656,0.591062605381012
"Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",7.0,2398|4594|3140|2333|85|1704|4850|1939|2639|3120,0.0,0.14285715,1.0604745149612427,0.9735804200172424
"Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",1.0,4851|1540|4722|318|2995|996|170|1768|29|2512,1.0,1.0,1.2583749294281006,1.2583749294281006
"Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,,5167|3203|1466|2534|4894|1419|904|3605|5044|1286,0.0,0.0,1.0511415004730225,0.8590558767318726
"Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""",1.0,4853|1710|3089|3418|2677|2191|2959|2386|2848|2415,1.0,1.0,1.0052132606506348,1.0052132606506348
"Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: “Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih.”. Lu sư kư̆m khan dơ̆ng: “Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă.”.","Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: ""Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih."". Lu sư kư̆m khan dơ̆ng: ""Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă."".",Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.,"Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: ""Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người"".",,2851|1603|185|1541|2428|1960|2567|3639|2661|4823,0.0,0.0,1.071655511856079,0.8723403811454773
"Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",1.0,4855|835|1784|3342|993|1256|4147|182|990|991,1.0,1.0,1.0509400367736816,1.0509400367736816
"Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.",4.0,4857|28|3224|4856|4798|635|38|1666|1220|1841,0.0,0.25,1.0949963331222534,0.9762675166130066
