Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
“Iem wih roi ko? Yohan tefdrong ma iem keftong ddng. Inh beftho ham idm 'boh noh be.,"""Iem wih roi ko? Yohan tefdrong ma iem keftong ddng. Inh beftho ham idm 'boh noh be.","Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""",Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:,Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:,,5144|4167|293|458|5137|5181|1459|2009|4590|1524,0.0,0.0,0.7744695544242859,0.559371829032898
“Ih ham bat lu bongai. Pharisi oh ko. Ih poma thoi noh hei?”.,"""Ih ham bat lu bongai. Pharisi oh ko. Ih poma thoi noh hei?"".","Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?","Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""","Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""",6.0,458|2577|2257|5181|2563|5144|2506|2017|3034|190,0.0,0.16666667,0.6995276808738708,0.662736713886261
"“Inh 'bôh hơđăl boih tơdrong glăi yoch krưp lăm bơngai khan lê̆ adrol char. Samari; Lu sư yua anăn yang. Baal na khan lê̆ adrol, ba bơngai. Isơrael. Inh wơ̆l jrok.","""Inh 'bôh hơđăl boih tơdrong glăi yoch krưp lăm bơngai khan lê̆ adrol char. Samari; Lu sư yua anăn yang. Baal na khan lê̆ adrol, ba bơngai. Isơrael. Inh wơ̆l jrok.","“Về các tiên tri ở. Sa-ma-ri. Ta đã thấy những điều gớm ghiếc:. Chúng nhân danh. Ba-anh mà nói tiên tri,. Chúng đã dẫn dắt dân. I-sơ-ra-ên của. Ta đi lạc.”","“Về các tiên tri ở. Sa-ma-ri. Ta đã thấy những điều gớm ghiếc:. Chúng nhân danh. Ba-anh mà nói tiên tri,. Chúng đã dẫn dắt dân. I-sơ-ra-ên của. Ta đi lạc.”","""Về các tiên tri ở. Sa-ma-ri. Ta đã thấy những điều gớm ghiếc:. Chúng nhân danh. Ba-anh mà nói tiên tri,. Chúng đã dẫn dắt dân. I-sơ-ra-ên của. Ta đi lạc.""",1.0,5145|2383|1693|2407|4883|809|1668|1394|1319|3616,1.0,1.0,0.7659948468208313,0.7659948468208313
"“Inh gô pơm kơ bơngai Êyiptơ tơblah băl tơduă bơngai Êyiptơ, 'nhŏng oh tơblah băl tơduă 'nhŏng oh, rông 'bôt tơblah băl tơduă rông 'bôt, pơlei tih tơblah băl tơduă pơlei tih, teh đak âu tơblah hăm teh đak noh.","""Inh gô pơm kơ bơngai Êyiptơ tơblah băl tơduă bơngai Êyiptơ, 'nhŏng oh tơblah băl tơduă 'nhŏng oh, rông 'bôt tơblah băl tơduă rông 'bôt, pơlei tih tơblah băl tơduă pơlei tih, teh đak âu tơblah hăm teh đak noh.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.","Ta sẽ kích động người. Ai-cập chống lại nhau; người người gây chiến: anh với em, bạn với bạn, thành với thành, nước với nước.","Ta sẽ kích động người. Ai-cập chống lại nhau; người người gây chiến: anh với em, bạn với bạn, thành với thành, nước với nước.",,4811|801|5156|4686|3477|3249|2425|3052|2023|4160,0.0,0.0,0.7259324193000793,0.6358541250228882
"“Inh gô roi gah Êyipto' păng. Babilôn lu bơngai char mă băt kơ inh. To. Philistin,. Tirơ păng Êthiôpi; .Lu boYigai âu tơpú to'. Siôn..”.","""Inh gô roi gah Êyipto' păng. Babilôn lu bơngai char mă băt kơ inh. To. Philistin,. Tirơ păng Êthiôpi; .Lu boYigai âu tơpú to'. Siôn.."".","Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,","Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.","Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.",5.0,2407|2383|1607|4143|5147|995|5145|1693|1668|809,0.0,0.2,0.6907749772071838,0.6549818515777588
"“Inh khan ko ih, jah iung be chep anhun ih brok to hnam.”.","""Inh khan ko ih, jah iung be chep anhun ih brok to hnam."".","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! """,1.0,5148|5169|3104|559|4167|293|4906|3033|4159|750,1.0,1.0,0.7510882019996643,0.7510882019996643
"“Inh mtfnat ktf lu btfngai ttfpol au deh oei htfdai bdn peng nar boih, ttfmam sa lu stf di pa dei boih.","""Inh mtfnat ktf lu btfngai ttfpol au deh oei htfdai bdn peng nar boih, ttfmam sa lu stf di pa dei boih.",Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,"Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!","Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!",4.0,274|1459|2555|5149|762|796|1350|269|3502|1266,0.0,0.25,0.7593621611595154,0.7000923752784729
"“Inh wa kef ih chdng an to inh koi. Ydhan 'mdn 'btit ptfnhan chher dang ei hloi; befngai ma pom 'batem kef de, 'noh boih inh wa.”.","""Inh wa kef ih chdng an to inh koi. Ydhan 'mdn 'btit ptfnhan chher dang ei hloi; befngai ma pom 'batem kef de, 'noh boih inh wa."".","Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”","lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.","lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.",,1459|1398|796|5137|2555|293|4167|5169|3502|274,0.0,0.0,0.770672082901001,0.5586969256401062
“Iĕm athei kơchăng ling-lang thoi lĕ bơngai oei chang gô đe truh kơmăng. Sư đĭ hrŭk hơmet hơbĕn ao boih. Ŭnh kơđeng sư oei khơ̆ng.,"""Iĕm athei kơchăng ling-lang thoi lĕ bơngai oei chang gô đe truh kơmăng. Sư đĭ hrŭk hơmet hơbĕn ao boih. Ŭnh kơđeng sư oei khơ̆ng.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.","“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.","""Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.",,360|514|3195|2868|1543|2682|657|5083|2415|795,0.0,0.0,0.6885126829147339,0.5611246824264526
“Kcfkuh kef. Ih 'Bok. Polao boYigai. Jude.”.,"""Kcfkuh kef. Ih 'Bok. Polao boYigai. Jude."".","Vạn tuế Đức. Vua dân. Do-thái! ""","Vạn tuế Đức. Vua dân. Do-thái! ""","Vạn tuế Đức. Vua dân. Do-thái! """,1.0,5152|2757|2789|2275|1513|1446|1974|1713|1503|437,1.0,1.0,0.7837744355201721,0.7837744355201721
"“Kcflih kef ih pefm tro deh, sek tefpat 'b&t anap. Inh pang pefm kef adrech. Ahap ki& thoi. Inh wa, na kon dro-nglo ih go hef-oei 'b&t tang-d& peftao, pefg&r lu befngai. Is&rael ding truh tef puan jcfhncfr.","""Kcflih kef ih pefm tro deh, sek tefpat 'b&t anap. Inh pang pefm kef adrech. Ahap ki& thoi. Inh wa, na kon dro-nglo ih go hef-oei 'b&t tang-d& peftao, pefg&r lu befngai. Is&rael ding truh tef puan jcfhncfr.","Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn","Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn","Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn",1.0,5153|2764|2383|2425|3616|1795|1315|809|4160|4168,1.0,1.0,0.7611570358276367,0.7611570358276367
“Khan kor kon poiei pel a. Jerusalem hb:. Pomo iem wb mbt to' po’lei iem nar au. Stf bomgai iok don ala. Stf tfh kor bat po'ang akau ko'dih oh; Stf hao minh pom aseh ib. Stf oei k o'pal ko'du aseh ib dech.,"""Khan kor kon poiei pel a. Jerusalem hb:. Pomo iem wb mbt to' po'lei iem nar au. Stf bomgai iok don ala. Stf tfh kor bat po'ang akau ko'dih oh; Stf hao minh pom aseh ib. Stf oei k o'pal ko'du aseh ib dech.","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.","lưng lừa con, là con của một con vật chở đồ.","lưng lừa con, là con của một con vật chở đồ.",,797|2515|3650|1853|3647|4871|3034|262|2385|2568,0.0,0.0,0.7499783635139465,0.05165686830878258
"“Kiơ̆ kơ tơdrong juăt bơ̆n, ưh kơ gơh phak đe ôh dah lu kră tam mă mơ̆ng păng sek tơlang bơngai mă đe jâu noh, yua kơ bơ̆n ưh kơ băt sư pơm 'lơ̆ng ră dah sư pơm yoch.”.","""Kiơ̆ kơ tơdrong juăt bơ̆n, ưh kơ gơh phak đe ôh dah lu kră tam mă mơ̆ng păng sek tơlang bơngai mă đe jâu noh, yua kơ bơ̆n ưh kơ băt sư pơm 'lơ̆ng ră dah sư pơm yoch."".","Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""","“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”","""Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?""",,3383|2644|5178|2340|5113|2533|4454|3702|893|643,0.0,0.0,0.7509636878967285,0.634524941444397
"“Krao ôr mă re bĕ 'nĕ kơ ĕnh ôr jreo mă re thoi keng, roi tơbăt bĕ kơ kon pơlei. Inh tơdrong lu sư pơm plơ̆. Păng pơm plơ̆ kơ hnam. Jakôp tơdrong yoch lu sư.","""Krao ôr mă re bĕ 'nĕ kơ ĕnh ôr jreo mă re thoi keng, roi tơbăt bĕ kơ kon pơlei. Inh tơdrong lu sư pơm plơ̆. Păng pơm plơ̆ kơ hnam. Jakôp tơdrong yoch lu sư.","Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.","“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.","""Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.",,3238|4264|2246|1394|3477|2597|4811|2548|44|4954,0.0,0.0,0.7676120400428772,0.5697503685951233
“Krd. Yang 'Bok. Kei-Dei. Isofrael khan thoi au:,"""Krd. Yang 'Bok. Kei-Dei. Isofrael khan thoi au:",Thần sứ của Ðức. Chúa nói với. Xa-tan:,"Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:","Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:",3.0,1699|1729|5157|1734|1732|2184|1730|1753|1735|1515,0.0,0.33333334,0.7240328192710876,0.7074334621429443
“Kră. Yang tơngla pơgỡr.,"""Kră. Yang tơngla pơgỡr.","lạy. Thiên. Chúa Ðấng cứu độ chúng con,",Chúa là. Vua hiển trị,Chúa là. Vua hiển trị,3.0,5174|1684|5158|4838|5016|1761|1422|444|39|2676,0.0,0.33333334,0.7081009745597839,0.692703902721405
"“Lcyliey iem lui oei reydu hefnong,. Inh pcfma teydrong nai ma iem khan. Inh jo key iem him key chep 'beng mi?","""Lcyliey iem lui oei reydu hefnong,. Inh pcfma teydrong nai ma iem khan. Inh jo key iem him key chep 'beng mi?","Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! ""","Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?","Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?",,293|4167|1459|3649|458|2555|2563|1524|2735|1106,0.0,0.0,0.7361360192298889,0.5387122631072998
“Lu bơngai âu trụh.vvă pơm kiơ?” sư tơl:,"""Lu bơngai âu trụh.vvă pơm kiơ?"" sư tơl:",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:",,2578|2563|2058|2520|2095|1925|2577|2257|341|3016,0.0,0.0,0.686648428440094,0.4045901298522949
“Lu iem 'ne kokuh ko lu stf.,"""Lu iem 'ne kokuh ko lu stf.","Tại chúng ta không đem bánh.""",Các ngươi sẽ không được làm điều đó,Các ngươi sẽ không được làm điều đó,9.0,5176|3014|3428|1342|4590|5172|765|260|5161|2260,0.0,0.11111111,0.7666831612586975,0.6894473433494568
"“Lu iem dei pom boih tefdrong noh, lio. Sif song idk minh 'nu 15m lu iem?","""Lu iem dei pom boih tefdrong noh, lio. Sif song idk minh 'nu 15m lu iem?","Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?","Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -","Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -",,458|3014|2563|1342|260|5176|3277|5134|3428|828,0.0,0.0,0.7443920969963074,0.5209709405899048
“Lu tơmam noh gô kơnễ ’me-'mach.”.,"""Lu tơmam noh gô kơnễ 'me-'mach."".","Nó đã thành vô dụng,",Nó sẽ bị nhiễm uế.,Nó sẽ bị nhiễm uế.,,2260|5172|5176|159|1342|2572|5150|828|3014|343,0.0,0.0,0.7290345430374146,0.5805997252464294
"“MOng be! Dei ndY dr hmoi ddng deh char. Babilon! ,. NdY jowa re de peyram tih deh ddng char. Kalde.","""MOng be! Dei ndY dr hmoi ddng deh char. Babilon! ,. NdY jowa re de peyram tih deh ddng char. Kalde.",Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.,"Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!","Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!",,1669|5121|163|735|5190|1979|2411|2973|2604|5123,0.0,0.0,0.7031144499778748,0.6210317015647888
"“Minh ‘nu dich ifh ko goh jang ko 'bar 'nu ydng oh, hli ko sif 'mem ko yong au, areh ko ydng to; chu yom ko ydng to, pojam pojuA ydng au.","""Minh 'nu dich ifh ko goh jang ko 'bar 'nu ydng oh, hli ko sif 'mem ko yong au, areh ko ydng to; chu yom ko ydng to, pojam pojuA ydng au.","Anh em hãy biết điều này: nếu chủ nhà biết giờ nào kẻ trộm đến, hẳn ông đã không để nó khoét vách nhà mình đâu","Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,","Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,",,1454|5001|2659|1453|1807|5096|2254|5178|768|5083,0.0,0.0,0.7679709196090698,0.6919105052947998
“Mois po’ka ko nhon sd athei dro-nglo bdn pom hla boar md tro na goh achang akan su’.”.,"""Mois po'ka ko nhon sd athei dro-nglo bdn pom hla boar md tro na goh achang akan su'."".","Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.","Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""","Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""",4.0,3217|970|2615|5166|830|281|458|5143|2248|2562,0.0,0.25,0.7638944387435913,0.7223536372184753
"“Na. Inh khan kơ iĕm thoi âu:. Jên boih tơmam ala teh âu đĕch mă-lei iĕm gơh yua jên mơ̆n wă tơgŭm bơngai dơnuh hin, na lăp jên iĕm ưh pă yua boih ning-mônh, iĕm gô đei bôl buăl lơ sơng iŏk iĕm tơ plĕnh ti.","""Na. Inh khan kơ iĕm thoi âu:. Jên boih tơmam ala teh âu đĕch mă-lei iĕm gơh yua jên mơ̆n wă tơgŭm bơngai dơnuh hin, na lăp jên iĕm ưh pă yua boih ning-mônh, iĕm gô đei bôl buăl lơ sơng iŏk iĕm tơ plĕnh ti.","“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.","“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.","""Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.",1.0,5167|3203|1110|679|2339|4990|2735|600|4330|227,1.0,1.0,0.7238849997520447,0.7238849997520447
“Nam be.,"""Nam be.",Ăn đi!,"Đi đi! ""","Đi đi! """,,3000|3670|5038|2695|2462|5052|2920|2227|2653|611,0.0,0.0,0.7370619773864746,0.6198506951332092
"“Nam be iem cha sif wa kor bat sif oei to1 yor, na le inh an linh ndm rop sif.","""Nam be iem cha sif wa kor bat sif oei to1 yor, na le inh an linh ndm rop sif.","Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:","Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""","Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""",,4159|274|5137|1459|4590|5148|4330|3502|1352|5176,0.0,0.0,0.7398954033851624,0.6788420081138611
"“Ning-mdnh iem go 'boh lu bongai kone wa poYam kon bongai go truh, lu sif oei to anih de kdni ko oei.","""Ning-mdnh iem go 'boh lu bongai kone wa poYam kon bongai go truh, lu sif oei to anih de kdni ko oei.","Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”","Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại","Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại",,2659|3566|2092|1342|765|260|2783|5133|802|5001,0.0,0.0,0.7716767191886902,0.5422942638397217
"“Noh boih lu hơke mă đei pơm kơ char^Juda,. Isơrael păng. Jerusalem pợchah đĩ.”’.","""Noh boih lu hơke mă đei pơm kơ char^Juda,. Isơrael păng. Jerusalem pợchah đĩ.""'.","Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.","Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.","Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.",3.0,226|2750|5171|255|4733|1492|1986|2604|3357|5141,0.0,0.33333334,0.6951676607131958,0.6930537819862366
