Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
"Đĩ-đăng lu kơdông kơjăp ih hiong thoi ‘long hơra, đei plei đum blùng-a lăm bơyah, tơdah đe gơgũ sư gô hơlủng huõng tơ lăm ‘bờr lu bơngai ‘maih sa.",điđanglukodongkojapihhiongthoilonghorađeipleiđumblungalamboyahtodahđegogusugoholunghuongtolamborlubongaimaihsa,Đồng thời,"Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.",moithanhtricuanguoilanhungcayvađaynhungtraiđaumuakhibirungtraicayrungxuongroingayvaomiengchonguoitaan,,"Đồng thời|bóng|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|dòng|nông thôn|Nào, hai cô. Lung,. Lang.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Đôi môi nàng thắm đỏ như bông hoa gạo",0.0,0.0,0.15528454187680332,0.0,0.0,0.0,146,132,29,16-30
"Đĩ-đăng mợjĩt-'bar khũl adrẽch bơngai. Juđê bờn chang gô 'Bok. KeL. Dei ăn tơdrong sư pơkă ’noh. Yua kơ thoi noh lu bỡn ling-lang oei kơkuh kơ 'Bok. Kei-. Dei hăm đĩ jơhngơm bơn. ơ 'bok pơtao, yua kơ inh kữm chang gô tơdrong pơkă ’noh mỡn, lu boYigai. Juđê jâu inh.",điđangmojitbarkhuladrechbongaijuđebonchanggobokkeldeiantodrongsupokanohyuakothoinohlubonlinglangoeikokuhkobokkeideihamđijohngombonobokpotaoyuakoinhkumchanggotodrongpokanohmonluboyigaijuđejauinh,Hỡi ông. Kei. Dei,"lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.",laimuoihaichiphaichungtoilaylongsotsangthophuongđucchuatroicađemvangaymatrongđoiloihuaayđuoctronmuontauthatlavisutrongcayđomatoibinguoigiuđakiencao,,"Hỡi ông. Kei. Dei|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|bóng|bọn|Chang|chẳng|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,0.19836175967591568,0.0,0.0,0.0,265,199,39,>30
Đĩ-đăng plẽnh teh hơri ư-ang kơKră. Yang.,điđangplenhtehhoriuangkokrayang,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,khuyenmuonvatnguikhenđucgiehova,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|đang|rẫy|Nhà mình ở làng. Kon Đruch.|đàn|đàn|đàn|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Anh đi đâu, tôi đi đấy|tôi đang đan áo len",0.0,0.0,0.20460493433107557,0.0,0.0,0.0,41,40,6,6-15
"Đĩ-đăng tơdrong jang. Sôlômôn pơm pojing đờng blùng truh tơ tôch đei chih tơ lăm sờp hla bơar ho^mon. Nathan bơngai khan lễ adrol, lăm hla bơar. Ahija bơngai khan lễ adroỉ, bơngai. Silô, chih lăm sỡp hla bơar. Iđô, 'bok mã đei khan lề adrol gah tơdrong. Jeroboam, kon drõ-nglo. Nêbat.",điđangtodrongjangsolomonpompojingđongblungtruhtotochđeichihtolamsophlaboarhomonnathanbongaikhanleadrollamhlaboarahijabongaikhanleadroibongaisilochihlamsophlaboariđobokmađeikhanleadrolgahtodrongjeroboamkondronglonebat,bóng,"Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát",cactruyenkhacvevuasalomontunhungviecđautienđennhungvieccuoicungđeuđađuocghicheptrongsubienniencuangonsunathantrongsachngonsucuaongakhigianguoisilotrongcacthikiencuathaychiemgieđoduoithoivuagiaropamconongnovat,,"bóng|khan|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bọn|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|ơ con gái|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Hời chị bia. Songlồng, làm sao phải sợ?|Mình làm sao vậy?",0.0,0.0,0.13565084845700828,0.0,0.0,0.0,284,290,53,>30
Đĩ-đăng tơpôl lu sư lăp đon kơ pơm thoi noh; yua kơ lu sư 'bôh tơdrong noh trồ 'lởng.,điđangtopollusulapđonkopomthoinohyuakolusubohtodrongnohtrolong,thoi,"Tất cả cộng đồng quyết định thi hành như vậy, vì toàn dân thấy thế là phải",tatcacongđongquyetđinhthihanhnhuvayvitoandanthaythelaphai,,"thoi|Áp-đôn,. Dích-ri,. Kha-nan,|giọng nói|đang|lập|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|trốn",0.0,0.0,0.10369104224932937,0.0,0.0,0.0,85,74,17,16-30
"Đĩ-đăng đei mợjĩt-pêng tồ pơlei tih, ăn kiỡ kơ adrẽch adrung lu sư.",điđangđeimojitpengtopoleitihankiokoadrechadrunglusu,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ",tatcacacthanhcuaholamuoibatinhtheosocacthitoccuaho,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.|rụng|tôi đang đan áo len|Kon polei. Philistin togar idk. Hom. Pogdp|đang|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|trứng|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.",0.0,0.0,0.14626738257018637,0.0,0.0,0.0,67,67,17,16-30
"Đĭ chăl arih. Sôl đei tơdrong tơblah tih hơnơ̆ng hăm bơngai. Philistin; dah. Sôl 'bôh bơngai pran păng nuih kơtang, sư rôp iŏk bơngai 'noh kiơ̆ sư păng jang hăm sư.",đichalarihsolđeitodrongtoblahtihhononghambongaiphilistindahsolbohbongaipranpangnuihkotangsuropiokbongainohkiosupangjanghamsu,Kon polei. Philistin togar idk. Hom. Pogdp,"Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.",tronđoisaulocosutranhchiendudoicungdanphilitinhekhisaulothaynguoimanhmevabaodanthichieumonguoitheominh,,"Kon polei. Philistin togar idk. Hom. Pogdp|bóng|ơ con gái|bọn|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Vậy, hai người đều đi lên đồn. Phi-li-tin. Dân. Phi-li-tin nói:. Kìa, những người. Hê-bơ-rơ ra từ hang đá là nơi chúng nó ẩn trốn kia.|gai|Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.|Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.",0.0,0.0,0.16875908568006445,0.0,0.0,0.0,164,139,28,16-30
"Đĭ dôm lu 'long hnam noh pơ̆ng pơlăp tơ jrăng mum noh bruơ̆ng keh minh pôm hnam tih rŏ, pơyơ̆r kơ 'Bok. Kei-Dei.",đidomlulonghnamnohpongpolaptojrangmumnohbruongkehminhpomhnamtihropoyorkobokkeidei,Hỡi ông. Kei. Dei,"Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.",trongnguoitoanthecongtrinhxaydungankhopvoinhauvavuonlenthanhngoiđenthanhtrongchua,,"Hỡi ông. Kei. Dei|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Ông. Pơlă. Jă. Jal nói:|ruộng|Anh. Pơlă. Jă. Jal à!|năm|năm|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi",0.0,0.0,0.3093971249964735,0.0,0.0,0.0,112,105,21,16-30
"Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".",đilusuiungblahkontriukontriuiungblahlusujeihloikontriuyuakokontriusupomyongsuyongkođiđanglubongaipomyongsupombokpotaosutihhlohkođbđanglupotaonainadomlubongaimakiokontriulubongainohđongbokkeideiroihiokngalboihlubongainohkiotopauhkowaachanglesuoh,Hỡi ông. Kei. Dei,"Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""",chungsegiaochienvoiconchienvaconchiensethangchungviconchienlachuacacchuavuacacvuanhungkeđitheonguoituclanhungkeđuockeugoiđuoctuyenchonvaluontrungthanhcungsethang,,"Hỡi ông. Kei. Dei|bóng|sai trĩu|trí|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|ơ con gái|bọn|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.",0.0,0.0,0.1596837705584659,0.0,0.0,0.0,352,224,45,>30
Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,điđehapnamsoloduhbitonet,năm,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,cabonxumlaixođayvankhongnhucnhich,,"năm|năm|Năm sa-bát|Đi đi! ""|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|dự|pháp|Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.",0.0,0.0,0.11195658496093804,0.0,0.0,0.0,35,43,10,6-15
Đĭ đăng dôm tơm prit noh.,điđangdomtompritnoh,tôm,(Tất cả) các cây chuối (ấy),tatcacaccaychuoiay,,"tôm|đang|Anh đi đâu, tôi đi đấy|Đi đi! ""|dở|tôi đang mổ cá|đàn|đàn|đàn|tôi đang nướng cá",0.0,0.0,0.22770902329766132,0.0,0.0,0.0,25,27,6,6-15
Đĭ đăng la puôn tŏ.,điđanglapuonto,lập,Tất cả là bốn cái.,tatcalaboncai,,"lập|đang|Họ luôn tốt bụng, luôn thương yêu con người ta.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Anh đi đâu, tôi đi đấy|tôi đang nướng cá|Đi đi! ""|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|tôi đang mổ cá|đàn",0.0,0.0,0.19648148025277148,0.0,0.0,0.0,19,18,5,1-5
Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,điđangbongaibulamadrechadrungisoraelatheioeilamhnambosuntopohnar,bổ sung,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,hetthayaisanhtrongdongysoraenseonoitraitrongbayngay,,"bổ sung|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|bóng|rụng|làm|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|năm|năm|bọn|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán",0.0,0.0,0.21722657364434575,0.0,0.0,0.0,80,69,14,6-15
"Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .",điđangbongaiuhkolapđonkobresukhanbresupojijohngomđonđenalapđebohbresulochboihđirimmatbongainahalngoipochotdihbalpomchatoanbaltomam,bóng,"Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",nhungnguoisongtrenmatđathanhoanvicacngaiđachethoseanmungvatangquanhauvihaingonsunayđalamkhoho,,"bóng|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|bọn|ơ con gái|lập|Áp-đôn,. Dích-ri,. Kha-nan,|ngôi|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Nhập đề|đỏ chót",0.0,0.0,0.1351158907911363,0.0,0.0,0.0,179,125,30,16-30
"Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.",điđangbonatheihiokmasongsanhadahlamtodrongjangbonnohđongkrayangbokkeideiasongan,Hỡi ông. Kei. Dei,"Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",ngaycachuyenanuongvahuongnhungthanhquadoconglaokhonhocminhlamrathiđođalamotmonquathienchuabantangroi,,"Hỡi ông. Kei. Dei|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Thúng long lanh. Nia sóng|bọn|Trong sân làng|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Khi sang bờ bên kia,|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Hời chị bia. Songlồng, làm sao phải sợ?|sơn",0.0,0.0,0.2933901172073505,0.0,0.0,0.0,112,132,30,16-30
"Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.",điđangkonpoleiwangnamtogilgaltoeibotanapkrayanglusupoksolpompotaotoeilusupoyortomamsoibonekokrayangđongnohsolpangđiđangkonpoleiisoraeletsachothiokpabatdangyo,Kon polei. Philistin togar idk. Hom. Pogdp,"Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",cadansuđeuđiđenghinhganhtaiđotruocmatđucgiehovachunglapsaulolamvuataiđochungdangcualethuanchođucgiehovađoansaulovahetthaynguoiysoraenvuimungkhonxiet,,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|tôi đang đan áo len|đang|rẫy",0.0,0.0,0.2325364014481976,0.0,0.0,0.0,222,210,40,>30
"Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.",điđangkonhongohbonmaoeihodaihaminhlusuđeinorjetgiapomadonuhkoiemnaapinhiemsongiokropbaltiwakobattodrongmembalho,Nhà mình ở làng. Kon Đruch.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,tatcacacanhemođayguiloichaoanhemanhemhayhonchaonhaumotcachthanhthien,,"Nhà mình ở làng. Kon Đruch.|nhiệm|nhiệm|ô nhiễm|hiếm|BokRơhbảo:|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|nhộn",0.0,0.0,0.1647085468543683,0.0,0.0,0.0,153,91,22,16-30
"Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".",điđangkolusuhoriminhnorhodaitodronglusuhorieithoiauihkontriumađepolochihmosehmoyangihmodrongtihhogeitomtodrongpangprantihhlohkođiđangnatrokonhonluiyompanguangihtopa,"Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""",cacvilontienghoconchienđabigietnayxungđanglanhnhanphuquyvauyquyenkhonngoancungsucmanhdanhduvoivinhquangvamuonloicungchuc,,"Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|đang|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nhà mình ở làng. Kon Đruch.|lùi|tôi đang nướng cá|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Duy trì sự hợp nhất trong tinh thần khiêm nhường",0.0,0.0,0.10044625805095872,0.0,0.0,0.0,227,162,35,>30
