source,target,prob
mokmaih,cai,0.016261033532664993
mokmaih,chau,0.009377880019604769
mokmaih,chung,0.0072053359231372014
mokmaih,ngua,0.0071321997145802
mokmaih,the,0.0036454004345004083
mokmaih,thi,0.003600302589963386
mokmaih,tren,0.001894390344143573
q,o,0.14217474543590658
q,đo,0.11774848299371139
q,roi,0.07685938423380362
q,loo,0.07525793048707873
q,kh,0.07525793048706578
q,uen,0.07096480124836188
q,i,0.07029768863470247
q,vai,0.061545022022315876
q,khap,0.05582198338330005
q,to,0.04945813639866242
q,cu,0.03999951176289268
q,xuong,0.02886555104735886
q,rinh,0.028567350309489606
q,mien,0.019807025445810172
q,thanh,0.015171291291689325
q,mon,0.011360886257360467
q,nao,0.008393568102851167
q,co,0.008100821866475347
q,a,0.004904455550085141
q,đay,0.0046523343516437984
koroka,no,0.15724692207662136
koroka,bot,0.07829146734205589
koroka,choc,0.07780170203494177
koroka,bong,0.07726711215242597
koroka,may,0.07464562269259718
koroka,thoa,0.07184222383414396
koroka,ru,0.06788812850652787
koroka,lanh,0.06615635660711013
koroka,tanh,0.06520807730126799
koroka,hai,0.06427353736341583
koroka,đau,0.0577705711080035
koroka,dau,0.025893502636616016
koroka,len,0.024862308866242678
koroka,thuong,0.019763472315413148
koroka,sup,0.014809182183910983
koroka,tan,0.01337230057002231
koroka,ra,0.010924917181859636
koroka,ma,0.01044902391899292
koroka,lay,0.005540058814048344
koroka,lon,0.00416125508548457
pogahg,no,0.15724692207662136
pogahg,bot,0.07829146734205589
pogahg,choc,0.07780170203494177
pogahg,bong,0.07726711215242597
pogahg,may,0.07464562269259718
pogahg,thoa,0.07184222383414396
pogahg,ru,0.06788812850652787
pogahg,lanh,0.06615635660711013
pogahg,tanh,0.06520807730126799
pogahg,hai,0.06427353736341583
pogahg,đau,0.0577705711080035
pogahg,dau,0.025893502636616016
pogahg,len,0.024862308866242678
pogahg,thuong,0.019763472315413148
pogahg,sup,0.014809182183910983
pogahg,tan,0.01337230057002231
pogahg,ra,0.010924917181859636
pogahg,ma,0.01044902391899292
pogahg,lay,0.005540058814048344
pogahg,lon,0.00416125508548457
chfil,tri,0.17676350444072325
chfil,ach,0.09053728871109268
chfil,duoi,0.09031188745794472
chfil,thoat,0.09010558584656589
chfil,thong,0.09000416668422849
chfil,thoi,0.08951919172327823
chfil,cai,0.08118783634251686
chfil,đat,0.07077530119969914
chfil,cua,0.06453917578445037
chfil,mot,0.06054521972462784
chfil,minh,0.05480444614103005
chfil,len,0.020862738033264144
chfil,đom,0.004857105047575424
chfil,vua,0.004510974757202452
chfil,e,0.0032710898592959764
chfil,giu,0.0029590161670036527
chfil,va,0.0028563173542645952
chfil,đa,0.001589154725236324
lfim,tri,0.17676350444072325
lfim,ach,0.09053728871109268
lfim,duoi,0.09031188745794472
lfim,thoat,0.09010558584656589
lfim,thong,0.09000416668422849
lfim,thoi,0.08951919172327823
lfim,cai,0.08118783634251686
lfim,đat,0.07077530119969914
lfim,cua,0.06453917578445037
lfim,mot,0.06054521972462784
lfim,minh,0.05480444614103005
lfim,len,0.020862738033264144
lfim,đom,0.004857105047575424
lfim,vua,0.004510974757202452
lfim,e,0.0032710898592959764
lfim,giu,0.0029590161670036527
lfim,va,0.0028563173542645952
lfim,đa,0.001589154725236324
bonang,choi,0.08778241665171604
bonang,chan,0.08729128562488647
bonang,thiet,0.07925689757709342
bonang,khan,0.07533405866917219
bonang,tuan,0.05371058814620839
bonang,đuoc,0.050544254251100956
bonang,luy,0.04291954799348313
bonang,xuat,0.04185970251309882
bonang,nham,0.041205118043746616
bonang,moc,0.040475930193613424
bonang,buoi,0.03937678344676033
bonang,pho,0.03749440068101846
bonang,hien,0.03523933302656876
bonang,xa,0.03516805180014221
bonang,tai,0.03383863764905714
bonang,anh,0.029846085516136642
bonang,lanh,0.02400416511795057
bonang,vua,0.021544819930914876
bonang,mat,0.016411886090160286
bonang,quan,0.016246551502922764
đorng,thiet,0.13265229962573452
đorng,tuan,0.08989543181292096
đorng,đuoc,0.08459593756814113
đorng,luy,0.07183446380417116
đorng,xuat,0.07006060002046494
đorng,nham,0.06896502174509274
đorng,buoi,0.06590493743458073
đorng,pho,0.06275439268346146
đorng,hien,0.05898008509233491
đorng,xa,0.05886078167654793
đorng,tai,0.05663574070614041
đorng,lanh,0.04017578028959178
đorng,quan,0.02719185943096404
đorng,hieu,0.0199376482828982
đorng,thoi,0.017002912048108366
đorng,ban,0.016131625363903345
đorng,vay,0.014237730948848084
đorng,xuc,0.009196523620596258
đorng,khi,0.0068086073349295844
đorng,xay,0.004925525533758122
donongihb,tung,0.09345340195584233
donongihb,lua,0.08950708623853505
donongihb,huong,0.088190245983455
donongihb,thieu,0.08672874479912225
donongihb,ba,0.08427758612097667
donongihb,rui,0.08191183628785922
donongihb,hoi,0.0790036554578991
donongihb,cua,0.07443114890291148
donongihb,nhung,0.0732472901861303
donongihb,se,0.06452059415107289
donongihb,cac,0.06196389781549261
donongihb,cay,0.05470466551435528
donongihb,nguoi,0.03774443531545894
donongihb,bang,0.009898704780993223
donongihb,mo,0.007862598702828372
donongihb,li,0.006654310388098159
donongihb,hay,0.00589979739896903
wakounhsa,tung,0.09345340195584233
wakounhsa,lua,0.08950708623853505
wakounhsa,huong,0.088190245983455
wakounhsa,thieu,0.08672874479912225
wakounhsa,ba,0.08427758612097667
wakounhsa,rui,0.08191183628785922
wakounhsa,hoi,0.0790036554578991
wakounhsa,cua,0.07443114890291148
wakounhsa,nhung,0.0732472901861303
wakounhsa,se,0.06452059415107289
wakounhsa,cac,0.06196389781549261
wakounhsa,cay,0.05470466551435528
wakounhsa,nguoi,0.03774443531545894
wakounhsa,bang,0.009898704780993223
wakounhsa,mo,0.007862598702828372
wakounhsa,li,0.006654310388098159
wakounhsa,hay,0.00589979739896903
hioy,quen,0.138795140376682
hioy,bung,0.0866446018053083
hioy,bo,0.05869680600904012
hioy,đot,0.04395307484320726
hioy,mung,0.043522324442168005
hioy,nhau,0.04203545428786566
hioy,leu,0.04193622209520106
hioy,triet,0.041388431774285625
hioy,lan,0.040387357678255055
hioy,lang,0.03978218994309441
hioy,loai,0.03888309163522024
hioy,gian,0.0384991480719535
hioy,vuon,0.03698004683009923
hioy,le,0.03521928392189165
hioy,ha,0.03332827941589209
hioy,te,0.027476648266799148
hioy,pha,0.025083946448680682
hioy,hop,0.023815141435115064
hioy,nha,0.022647965491285983
hioy,bat,0.020283005498757913
liey,sao,0.1932432218696464
liey,nuoi,0.13752684092038372
liey,chuyen,0.10144375782446063
liey,chiec,0.08592782915011
liey,đanh,0.08145890007526929
liey,mai,0.06704702471356394
liey,ngan,0.05721378406400116
liey,chuoi,0.041246920157638194
liey,suot,0.04110571455172504
liey,dai,0.03985083539608849
liey,mac,0.039208725385220224
liey,nam,0.03382749079250561
liey,con,0.017342344721101764
liey,quen,0.015384079264759093
liey,em,0.014248811406195107
liey,ngay,0.009341246612802124
liey,anh,0.007771437608488607
liey,ngai,0.007038567820018497
liey,chung,0.0037139855132458824
liey,nho,0.002947206473786913
pefpuh,lieu,0.12300118560904943
pefpuh,nhom,0.12282352854176544
pefpuh,nhat,0.11769268813826798
pefpuh,do,0.11430977015630539
pefpuh,lui,0.11066690036947413
pefpuh,hang,0.10107730666731328
pefpuh,thuoc,0.10059276995385097
pefpuh,bo,0.0422459834365669
pefpuh,co,0.0417761008617121
pefpuh,cay,0.026676075085571488
pefpuh,the,0.02394830637390349
pefpuh,thuong,0.02040722948320657
pefpuh,vao,0.01250814600407827
pefpuh,đay,0.01104890807440337
pefpuh,ha,0.005561026814653045
pefpuh,cap,0.00475852683188043
pefpuh,trong,0.004681372599567687
pefpuh,ngua,0.003781345816428744
pefpuh,lai,0.0029297496671662868
pefpuh,ai,0.002260653151803801
lv,truong,0.17327684885899103
lv,si,0.16499334642030225
lv,la,0.1626566699260741
lv,sa,0.1544986486855585
lv,chien,0.10137597545613823
lv,noi,0.07579753532300666
lv,dam,0.06342423053757192
lv,dung,0.04333174134003943
lv,sao,0.02474593683413333
lv,ta,0.02247345147321033
lv,cac,0.010627858126234008
lv,chung,0.0020137064930188715
lv,nguoi,0.0007840505257212945
penina,nang,0.161171208355141
penina,phe,0.15017283541898385
penina,ni,0.14997416378945916
penina,na,0.12778367564826146
penina,gheo,0.0585132482432083
penina,treu,0.058510104732165946
penina,kia,0.037823471114845755
penina,xiet,0.02880763099100052
penina,bam,0.02880478214042145
penina,giuc,0.028800981829127634
penina,khon,0.0276971260051559
penina,đai,0.024368742156080567
penina,tung,0.02352156452709211
penina,chong,0.020404049158436532
penina,khien,0.014726432147936326
penina,minh,0.006818853083341028
penina,đen,0.00622273213061539
penina,en,0.006037960670480279
penina,nay,0.00444214773813185
penina,va,0.0042434466884318355
tdbd,no,0.2582762143115825
tdbd,lien,0.11665007122284521
tdbd,ten,0.10779079562182979
tdbd,ho,0.09874113460959036
tdbd,bat,0.09842016624596467
tdbd,ngoai,0.08806691698835724
tdbd,thay,0.05783983695031541
tdbd,đem,0.052086275058062174
tdbd,roi,0.05061997942420033
tdbd,đong,0.0266479033979088
tdbd,ai,0.011550453722520256
tdbd,cap,0.011354602413017147
tdbd,cho,0.006406638555233679
tdbd,ta,0.0026242989428176323
tdbd,ða,0.0024816802942322267
tdbd,nuoc,0.0024092685464618784
tdbd,uong,0.0019090619114694792
tdbd,vit,0.0018337201164667625
tdbd,an,0.0016818990338460897
tdbd,ong,0.0011107567063957451
leilap,leu,0.1592827968347941
leilap,day,0.1559825166982335
leilap,huy,0.12865778234082337
leilap,tron,0.12373486166938605
leilap,troi,0.09904510779211535
leilap,xa,0.07314312306966599
leilap,chi,0.07028309807163784
leilap,dan,0.036091449258464525
leilap,đang,0.03465777121166652
leilap,chay,0.028143367275601697
leilap,chien,0.019980066556717437
leilap,bao,0.017660073757410393
leilap,vay,0.010391235683314716
leilap,đanh,0.008812684214280884
leilap,ban,0.008700549211026233
leilap,quan,0.005252117914466431
leilap,vua,0.003472526290695813
leilap,ho,0.00344816497619491
leilap,đom,0.0033873826133216825
leilap,đem,0.003087747194374752
kiot,day,0.1434334348131642
kiot,vien,0.1429397933856479
kiot,si,0.13894446380527586
kiot,gap,0.1370447032863646
kiot,voi,0.11515622837430046
kiot,troi,0.11255677431456135
kiot,gia,0.05392391304382404
kiot,xuong,0.03344755585273436
kiot,nay,0.024011836301890264
kiot,no,0.017339653188617216
kiot,su,0.015292708014935298
kiot,cung,0.010637421280534198
kiot,quan,0.007833633463413548
kiot,gi,0.007097788017751261
kiot,li,0.006222792013194495
kiot,hay,0.00621874908784585
kiot,e,0.005892875511226527
kiot,a,0.005731935311778361
kiot,ðuc,0.005129654626610107
kiot,ong,0.003868334948719501
bokim,kim,0.2092272594285113
bokim,bo,0.14822689176804435
bokim,tai,0.10295652454718011
bokim,gie,0.09849454701682527
bokim,huy,0.0535101033564464
bokim,uoc,0.04702943346459653
bokim,hien,0.045628045741772615
bokim,ho,0.0442916416003338
bokim,lap,0.04414236461971487
bokim,đuc,0.0368621015577826
bokim,giao,0.03552933949787058
bokim,he,0.028055930861860156
bokim,phu,0.019534985854783436
bokim,va,0.014924627151959479
bokim,su,0.014711540106106901
bokim,dip,0.00863942371917162
bokim,ra,0.008348366837936525
bokim,to,0.0069773713246032145
bokim,đo,0.006949893148922431
bokim,thien,0.005851759738448462
toyigla,cu,0.16878485490601394
toyigla,bieu,0.08223526708445957
toyigla,luy,0.07401096209781076
toyigla,ba,0.07081296558628579
toyigla,xem,0.06934980333596058
toyigla,nang,0.0635298868726726
toyigla,san,0.05677927023625721
toyigla,pham,0.05331860768335163
toyigla,cui,0.05321201633837151
toyigla,chu,0.0492214839642445
toyigla,thuong,0.026571171268389062
toyigla,tot,0.025820447999953186
toyigla,chiu,0.020206920399295936
toyigla,ngai,0.0199863282250911
toyigla,danh,0.016147539315577115
toyigla,lam,0.015566292937100098
toyigla,xin,0.015196326322700921
toyigla,đieu,0.013844495437234629
toyigla,phong,0.012935039712073864
toyigla,toan,0.011577242885844427
meros,sa,0.16103261280062553
meros,tiep,0.15723990185564213
meros,tro,0.126616395252716
meros,dong,0.07856866935605449
meros,me,0.07315137400490218
meros,ro,0.0724233875426886
meros,gie,0.06619093563660874
meros,si,0.06411213615009279
meros,đuc,0.04879978162286628
meros,rua,0.03340247382573947
meros,cu,0.028000419604653038
meros,gia,0.026740408732256225
meros,đen,0.022132019714161583
meros,ho,0.01744965676391347
meros,no,0.01425595889803616
meros,đanh,0.0024065931798037494
meros,hay,0.0017356477298294385
meros,phan,0.0014174445041481658
meros,khong,0.0013878617283510167
meros,va,0.001341315157325638
tottglop,lan,0.12484330846110464
tottglop,troi,0.11317871652707072
tottglop,tang,0.09770531655644904
tottglop,chua,0.09229921333634251
tottglop,tu,0.08970573757275514
tottglop,thien,0.08243693776725415
tottglop,đen,0.08044022169268387
tottglop,than,0.07477092813635608
tottglop,roi,0.07277516357338329
tottglop,len,0.06820788720154598
tottglop,ra,0.053838205951322375
tottglop,xuong,0.044625897443010695
tottglop,tren,0.002942912603548279
tottglop,ngoi,0.0012724727160281807
tottglop,đa,0.0009570804611450558
lodrong,mu,0.13810688465947443
lodrong,hoang,0.08076069773635643
lodrong,sach,0.07687660765419789
lodrong,huy,0.0728984914097246
lodrong,tam,0.06477506475860455
lodrong,tieng,0.06428716141388009
lodrong,phuc,0.05656666667361986
lodrong,ong,0.04739246395879071
lodrong,len,0.04426241386670805
lodrong,te,0.03145772085626611
lodrong,o,0.026778954124802416
lodrong,minh,0.02580064745849353
lodrong,đau,0.022231225376289087
lodrong,ay,0.021169159469183785
lodrong,khoe,0.018104862624463397
lodrong,cat,0.01780670133295548
lodrong,do,0.015148536825909293
lodrong,le,0.013316052010032777
lodrong,bi,0.013033197575284924
lodrong,mac,0.01228125790651603
hogiuk,khoang,0.17626333892857682
hogiuk,phu,0.1487704505108452
hogiuk,xu,0.14808421276297737
hogiuk,de,0.05999251983650929
hogiuk,phan,0.048469886293841226
hogiuk,nhin,0.0450909166852243
hogiuk,cai,0.04375218551569377
hogiuk,lom,0.04269154286679236
hogiuk,nao,0.04164779033642637
hogiuk,đoi,0.03798659444423656
hogiuk,mat,0.03690605743925169
hogiuk,het,0.03613025629037276
hogiuk,đuc,0.02857856760350859
hogiuk,nguoc,0.020001258688113116
hogiuk,van,0.01771921609902714
hogiuk,the,0.014615246922384414
hogiuk,đom,0.013394872853596718
hogiuk,len,0.012223883865912315
hogiuk,thi,0.0077059396088444265
hogiuk,ma,0.005474802834474747
hoglak,lom,0.16862024959790825
hoglak,van,0.14840646583050784
hoglak,moi,0.11231317116556304
hoglak,de,0.11176963151632
hoglak,đom,0.10589716207852663
hoglak,con,0.051624808433862066
hoglak,cham,0.051527015411320355
hoglak,giao,0.028117526449226556
hoglak,đe,0.025938582203565673
hoglak,nhung,0.0209221372211229
hoglak,vet,0.020369438184507406
hoglak,tuyen,0.018737977324487128
hoglak,ong,0.01685185555944159
hoglak,xa,0.016301718340871216
hoglak,ra,0.015943062166039985
hoglak,vat,0.013239015174518122
hoglak,tat,0.01085638085638181
hoglak,cong,0.00884099534737457
hoglak,thi,0.00802749587299122
hoglak,hom,0.0075786935191530505
1ongkra,muc,0.1526917119891032
1ongkra,nang,0.14596407465276684
1ongkra,đem,0.13095097773551537
1ongkra,that,0.12100216540037435
1ongkra,qua,0.10860933058315915
1ongkra,doi,0.07446534994160936
1ongkra,than,0.059513304940235344
1ongkra,dong,0.05527055420146363
1ongkra,su,0.041451029832703636
1ongkra,the,0.0281758309815971
1ongkra,voi,0.0184167461309287
1ongkra,ðuc,0.013999410082720976
1ongkra,vi,0.012023650125618936
1ongkra,đong,0.008257331812712694
1ongkra,đuoc,0.007519283528786056
1ongkra,ra,0.004514535035116331
1ongkra,đen,0.004343402776249135
1ongkra,lam,0.0040558771855632135
1ongkra,noi,0.0027511967670631548
1ongkra,khong,0.002126983429456172
jangi,ong,0.2689540804139329
jangi,ðuoc,0.1380615020883115
jangi,ne,0.1377780080695518
jangi,lan,0.12952524585798092
jangi,nua,0.08648064074196664
jangi,pha,0.05192058271034454
jangi,mot,0.0477074854729321
jangi,noi,0.044768103000468185
jangi,ma,0.02437432969265397
jangi,vi,0.018218610236308306
jangi,đo,0.017858671202961415
jangi,thanh,0.014169940622433328
jangi,voi,0.011191946940705135
jangi,khong,0.008250478759819144
jangi,se,0.0003933490573291447
jangi,toi,0.00023050534621769204
jangi,nguoi,0.00011651978608333417
rcrnio,tai,0.12802346189317682
rcrnio,no,0.10927334123179942
rcrnio,nhao,0.08120056894308988
rcrnio,lat,0.08117165388158193
rcrnio,xo,0.08041970858157446
rcrnio,tot,0.0803550403147372
rcrnio,chong,0.07858266893692689
rcrnio,cu,0.06824981109421985
rcrnio,bo,0.06273626225923844
rcrnio,bi,0.061543617996444526
rcrnio,sao,0.05120983669085915
rcrnio,đay,0.04996630930465307
rcrnio,lai,0.028879309910364387
rcrnio,ðuc,0.018979333579206517
rcrnio,noi,0.0069793394523331815
rcrnio,vi,0.0066453052754394636
rcrnio,khong,0.00327599941086997
rcrnio,chua,0.001960177929481503
rcrnio,đa,0.0005482533140032642
kcfdau,tai,0.12802346189317682
kcfdau,no,0.10927334123179942
kcfdau,nhao,0.08120056894308988
kcfdau,lat,0.08117165388158193
kcfdau,xo,0.08041970858157446
kcfdau,tot,0.0803550403147372
kcfdau,chong,0.07858266893692689
kcfdau,cu,0.06824981109421985
kcfdau,bo,0.06273626225923844
kcfdau,bi,0.061543617996444526
kcfdau,sao,0.05120983669085915
kcfdau,đay,0.04996630930465307
kcfdau,lai,0.028879309910364387
kcfdau,ðuc,0.018979333579206517
kcfdau,noi,0.0069793394523331815
kcfdau,vi,0.0066453052754394636
kcfdau,khong,0.00327599941086997
kcfdau,chua,0.001960177929481503
kcfdau,đa,0.0005482533140032642
apis,tai,0.12802346189317682
apis,no,0.10927334123179942
apis,nhao,0.08120056894308988
apis,lat,0.08117165388158193
apis,xo,0.08041970858157446
apis,tot,0.0803550403147372
apis,chong,0.07858266893692689
apis,cu,0.06824981109421985
apis,bo,0.06273626225923844
apis,bi,0.061543617996444526
apis,sao,0.05120983669085915
apis,đay,0.04996630930465307
apis,lai,0.028879309910364387
apis,ðuc,0.018979333579206517
apis,noi,0.0069793394523331815
apis,vi,0.0066453052754394636
apis,khong,0.00327599941086997
apis,chua,0.001960177929481503
apis,đa,0.0005482533140032642
poha,nhieu,0.0789275622693231
poha,ihau,0.0699993014045446
poha,luc,0.0683344343049308
poha,hon,0.06831665963780334
poha,đuoc,0.06678276532356467
poha,mung,0.06455001362685998
poha,bay,0.06025399928285912
poha,gio,0.05845911854666259
poha,wat,0.05263589744211974
poha,đo,0.052214304799569664
poha,chuyen,0.049699344587706556
poha,lai,0.048750645591079306
poha,cau,0.04431749269512562
poha,dong,0.0429313637069553
poha,chung,0.033413542803750314
poha,ta,0.021471612664023847
poha,voi,0.016997083996932515
poha,vay,0.012733528739230546
poha,xu,0.011392521652078111
poha,ho,0.010073603472547684
koyoyig,hua,0.0793421729478831
koyoyig,tim,0.07334222246144803
koyoyig,rat,0.061588219800778145
koyoyig,lien,0.056600914246011144
koyoyig,sao,0.04894908827703234
koyoyig,mung,0.036817531784282445
koyoyig,sut,0.03642357405845037
koyoyig,đoa,0.036422940482932674
koyoyig,then,0.03638380404123509
koyoyig,kiep,0.03629133998136334
koyoyig,gay,0.035528305324357815
koyoyig,kien,0.03366655204792998
koyoyig,tung,0.03308501154420331
koyoyig,do,0.03284158552399592
koyoyig,duoi,0.0324473311392408
koyoyig,be,0.03199134835131275
koyoyig,lanh,0.02910548542846635
koyoyig,pha,0.02890822813599261
koyoyig,han,0.02052879099864407
