Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Thoi noh. Krà. Yang. Tih. Hloh, wã khan. Kră. Yang 'Bok. Kei-Dei kơ bơngai. Isơrael khan: “Tơpă thoi. Inh oei arih, tơpà. Môap gô thoi. Sôđôm păng lu kon sâu. Ammôn nhen thoi. Gômôrơ jing minh anih 'bẽnh kơjơla, minh pôm sơlùng 'boh, minh anih juơ ling-lang hloĩ, lu kon pơìei. Inh mã oei arih rãi gô tơgar rôp iồk lu sư, gah tơmam kon pơlei mă oei oăi gô' jing tơmam lu sư iồk yua.”.","Thoi noh. Krà. Yang. Tih. Hloh, wã khan. Kră. Yang 'Bok. Kei-Dei kơ bơngai. Isơrael khan: ""Tơpă thoi. Inh oei arih, tơpà. Môap gô thoi. Sôđôm păng lu kon sâu. Ammôn nhen thoi. Gômôrơ jing minh anih 'bẽnh kơjơla, minh pôm sơlùng 'boh, minh anih juơ ling-lang hloĩ, lu kon pơìei. Inh mã oei arih rãi gô tơgar rôp iồk lu sư, gah tơmam kon pơlei mă oei oăi gô' jing tơmam lu sư iồk yua."".","CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’","Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.","Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.",,1714|1763|4261|1774|1736|1932|5180|5187|5008|319,0.0,0.0,0.7075909376144409,0.5856457352638245
Thoi noh. Kră. Yang. Tih. Hloh 'Bok. Kei-Dei lu bơngai. Isơrael khan: “'Nâu. Inh gô 'me rong kon pơlei 'nâu hăm 'long tăng păng ăn kơ lu sư nhă đak hơkăm bơnhŭl.,"Thoi noh. Kră. Yang. Tih. Hloh 'Bok. Kei-Dei lu bơngai. Isơrael khan: ""'Nâu. Inh gô 'me rong kon pơlei 'nâu hăm 'long tăng păng ăn kơ lu sư nhă đak hơkăm bơnhŭl.","Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc","Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc","Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ""Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc",1.0,3181|1740|405|4261|1736|1759|1741|867|2607|1714,1.0,1.0,0.7059324979782104,0.7059324979782104
Thoi noh. Manôa rôp kon bơbe hăm tơpŭng na pơyơ̆r ăn kơ. Kră. Yang tơ kơpal tơmo. Kră. Yang pơm tơ'bôh minh tơdrong hlĭch chrơp đei. Manôa păng akăn sư oei tơ noh.,Thoi noh. Manôa rôp kon bơbe hăm tơpŭng na pơyơ̆r ăn kơ. Kră. Yang tơ kơpal tơmo. Kră. Yang pơm tơ'bôh minh tơdrong hlĭch chrơp đei. Manôa păng akăn sư oei tơ noh.,"rồi sắp một hàng bánh ở trên, trước mặt Đức. Giê-hô-va, y như lời. Ngài đã phán dặn. Môi-se.","Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:","Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:",,4262|2512|1857|1873|1768|3239|446|2252|512|301,0.0,0.0,0.6840898990631104,0.515545129776001
"Thoi noh. Môis chih jô̆ tơmơ̆t lăm sơ̆p hla bơar tơ. Thŭng glă. Sinai, thoi. Kră. Yang. Isơrael đei pơkă khan kơ sư.","Thoi noh. Môis chih jô̆ tơmơ̆t lăm sơ̆p hla bơar tơ. Thŭng glă. Sinai, thoi. Kră. Yang. Isơrael đei pơkă khan kơ sư.","Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.",3.0,2793|2995|3183|4881|553|1654|4887|1728|1708|1554,0.0,0.33333334,0.6990334987640381,0.6663448214530945
"Thoi noh. Môis yơr ti sư hloi tơ đak dơsĩ, kiờ pơgê oei hrôih, na đak dơsĩ hơlờk klờp thoi đêl, lu bơngai Êyiptơ kơdâu weh ră mã-lei. Kră. Yang tơlở pơlôch đĩ lu sư lăm đak dosĩ.","Thoi noh. Môis yơr ti sư hloi tơ đak dơsĩ, kiờ pơgê oei hrôih, na đak dơsĩ hơlờk klờp thoi đêl, lu bơngai Êyiptơ kơdâu weh ră mã-lei. Kră. Yang tơlở pơlôch đĩ lu sư lăm đak dosĩ.","Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.","Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.","Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.",,1857|171|353|2103|289|2252|2878|3240|366|2190,0.0,0.0,0.6708493232727051,0.6098624467849731
Thoi noh bdn bat tom ktf tomarn sa kior ktf. Yesu khan tomarn sa rtfgoh 'long ngal tfh kcr dei gieng kcr sa oh.,Thoi noh bdn bat tom ktf tomarn sa kior ktf. Yesu khan tomarn sa rtfgoh 'long ngal tfh kcr dei gieng kcr sa oh.,"Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.",Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,,175|856|825|2601|4877|1008|892|1851|2564|2070,0.0,0.0,0.6922616362571716,0.6178312301635742
"Thoi noh befih, lu adrech adrung 'nau kefkuh kor. Kra. Yang pang ktfm oei bojang kor lu rup yang ma lu stf pom kordih; dong ya 'bok lu stf pefm thoi yef, na lu kon sau stf ktfm oei pom thoi noh truh tef dang ei.","Thoi noh befih, lu adrech adrung 'nau kefkuh kor. Kra. Yang pang ktfm oei bojang kor lu rup yang ma lu stf pom kordih; dong ya 'bok lu stf pefm thoi yef, na lu kon sau stf ktfm oei pom thoi noh truh tef dang ei.","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay",1.0,3186|3142|441|2097|1978|638|4443|1501|364|2410,1.0,1.0,0.5916464924812317,0.5916464924812317
Thoi noh boih na pơtao. Sôlômôn đe ang hloh kơ lu pơtao kopal teh âu kơ tơdrong sư mơdròng pảng tơdrong sư hơgei.,Thoi noh boih na pơtao. Sôlômôn đe ang hloh kơ lu pơtao kopal teh âu kơ tơdrong sư mơdròng pảng tơdrong sư hơgei.,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan,,533|2024|2604|4873|1859|2886|4768|3058|222|2107,0.0,0.0,0.7227272391319275,0.567373514175415
"Thoi noh boih na đơ̆ng năr nhôn kơtơ̆ng tơdrong iĕm lui kơjăp, na nhôn krao khan kơ 'Bok. Kei-Dei ăn kơ iĕm gơnang kơ. Yang. Bơhngol 'Lơ̆ng wă kơ iĕm hlôh băt tôm tơdrong 'Bok. Kei-Dei, kiơ̆ thoi. Sư lăp đon.","Thoi noh boih na đơ̆ng năr nhôn kơtơ̆ng tơdrong iĕm lui kơjăp, na nhôn krao khan kơ 'Bok. Kei-Dei ăn kơ iĕm gơnang kơ. Yang. Bơhngol 'Lơ̆ng wă kơ iĕm hlôh băt tôm tơdrong 'Bok. Kei-Dei, kiơ̆ thoi. Sư lăp đon.","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.","Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.","Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.",6.0,5005|1274|708|5017|12|3188|1468|3194|1464|1276,0.0,0.16666667,0.676822304725647,0.6561858057975769
"Thoi noh boih tơdrong lôch, 'Bok. Kei-Dei pơchĕp ăn kơ nhôn, tơdrong arih 'Bok. Kei-Dei ăn kơ iĕm.","Thoi noh boih tơdrong lôch, 'Bok. Kei-Dei pơchĕp ăn kơ nhôn, tơdrong arih 'Bok. Kei-Dei ăn kơ iĕm.","Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.","Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.","Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.",,697|298|2596|5170|1274|2633|3194|3602|1468|2632,0.0,0.0,0.6899200677871704,0.5921700596809387
"Thoi noh boih, mã-lei bỡn hãm wă hùt lễ tơdrong juãt 'Bok. Kei-Dei pơkă sỡ? Ưh ôh, bỡn kữm oei kiờ mờn, bờn lui kơ. Yêsu 'mởi na bờn kẽ kiờ tơdrong juăt sư pơkă noh.","Thoi noh boih, mã-lei bỡn hãm wă hùt lễ tơdrong juãt 'Bok. Kei-Dei pơkă sỡ? Ưh ôh, bỡn kữm oei kiờ mờn, bờn lui kơ. Yêsu 'mởi na bờn kẽ kiờ tơdrong juăt sư pơkă noh.","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.","Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.",2.0,2025|3190|3803|509|722|2362|3290|2395|5155|703,0.0,0.5,0.6108728051185608,0.6095744371414185
"Thoi noh bơ̆n băt kơ. Yêsu boih pơm 'bok soi tih gơh tơgum bơ̆n tơpă. sư 'lơ̆ng tơpăt ưh kơ lah pơm yoch, lu bơngai yoch kư̆m ưh kơ gơh pơhlŭ sư pơm kơnê̆. sư mơsêh tŏk oei ưh kơ băt hơdôm tăl plĕnh.","Thoi noh bơ̆n băt kơ. Yêsu boih pơm 'bok soi tih gơh tơgum bơ̆n tơpă. sư 'lơ̆ng tơpăt ưh kơ lah pơm yoch, lu bơngai yoch kư̆m ưh kơ gơh pơhlŭ sư pơm kơnê̆. sư mơsêh tŏk oei ưh kơ băt hơdôm tăl plĕnh.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.","Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.",,4797|387|3208|1984|3451|2027|2002|2570|2635|2036,0.0,0.0,0.6970752477645874,0.5872877240180969
"Thoi noh bơ̆n băt nhên boih, 'Bok. Kei-Dei băt, gơh pơklaih .dôm lu bơngai kơkuh kơ sư dơ̆ng tơdrong pơmat-tat; păng bơ̆n kư̆m bătsư oĕi phak dôm lu bơngai pơm kơnê̆, truh tơ năr sư wă sek tơlang ning-mônh.","Thoi noh bơ̆n băt nhên boih, 'Bok. Kei-Dei băt, gơh pơklaih .dôm lu bơngai kơkuh kơ sư dơ̆ng tơdrong pơmat-tat; păng bơ̆n kư̆m bătsư oĕi phak dôm lu bơngai pơm kơnê̆, truh tơ năr sư wă sek tơlang ning-mônh.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","Như thế. Chúa biết cứu những người đạo đức khỏi cơn thử thách, và giữ những kẻ bất chính để trừng phạt vào ngày phán xét,","Như thế. Chúa biết cứu những người đạo đức khỏi cơn thử thách, và giữ những kẻ bất chính để trừng phạt vào ngày phán xét,",,3419|2532|3451|387|2338|1984|766|1464|3198|12,0.0,0.0,0.6778987646102905,0.47069063782691956
"Thoi noh bơ̆n gô arih ling-lang, kư̆m thoi. Yêsu. Krist pơkă sơ̆.","Thoi noh bơ̆n gô arih ling-lang, kư̆m thoi. Yêsu. Krist pơkă sơ̆.","Ở đó, nhiều người đã tin vào Đức. Giê-su.",Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.,Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.,5.0,2601|4878|648|885|3193|2336|3629|3658|892|3656,0.0,0.2,0.6356297135353088,0.6166427731513977
Thoi noh bơ̆n huay pă thoi bơngai đĭch dơ̆ng boih yua kơ 'Bok. Kei-Dei ăn kơ bơ̆n jing kon. Sư. Yua kơ bơ̆n kon. Sư na. Sư ăn kơ bơ̆n tôm tơdrong 'lơ̆ng.,Thoi noh bơ̆n huay pă thoi bơngai đĭch dơ̆ng boih yua kơ 'Bok. Kei-Dei ăn kơ bơ̆n jing kon. Sư. Yua kơ bơ̆n kon. Sư na. Sư ăn kơ bơ̆n tôm tơdrong 'lơ̆ng.,Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,"Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",,4878|2570|3193|2596|3602|1984|3208|885|4707|2632,0.0,0.0,0.6711486577987671,0.539703905582428
"Thoi noh bơ̆n ưh pă gơh yua sư boih, mă tơ mir mă yua wă bơlŭ kơ ĭch rơmo. Na bơ̆n jing hŭt lê̆ đĕch. Dah iĕm đei đon, pơwao wăi.”.","Thoi noh bơ̆n ưh pă gơh yua sư boih, mă tơ mir mă yua wă bơlŭ kơ ĭch rơmo. Na bơ̆n jing hŭt lê̆ đĕch. Dah iĕm đei đon, pơwao wăi."".","Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.","Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”","Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.""",,2340|4991|4990|1457|3198|148|1454|2651|766|1453,0.0,0.0,0.734549880027771,0.45579618215560913
Thoi noh gơh hơtŏ.,Thoi noh gơh hơtŏ.,Kẻ làm hại cha,Đã nói thì cả hai cùng nói.,Đã nói thì cả hai cùng nói.,,1236|3427|623|1661|1651|4064|1649|1660|3144|47,0.0,0.0,0.6814451813697815,0.6093052625656128
Thoi noh hưch hanh bẽ tơdrong tơpăt păng chơt hiôk.”.,"Thoi noh hưch hanh bẽ tơdrong tơpăt păng chơt hiôk."".",Làm du kích không phải chuyện bình thường đâu mà anh tính toán.,"Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""","Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""",,126|3597|3237|618|4886|568|2304|2358|3498|2309,0.0,0.0,0.5843468904495239,0.4408182203769684
"Thoi noh iĕm 'nĕ kơ hơlĕnh; iĕm athei pơma tơpăt hăm lu 'nhŏng oh iĕm, yua kơ đĭ-đăng kơ bơ̆n jing 'nhŏng oh lăm khŭl lui kơ. Yêsu. Krist ngăl.","Thoi noh iĕm 'nĕ kơ hơlĕnh; iĕm athei pơma tơpăt hăm lu 'nhŏng oh iĕm, yua kơ đĭ-đăng kơ bơ̆n jing 'nhŏng oh lăm khŭl lui kơ. Yêsu. Krist ngăl.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.","Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.",,4991|148|3194|2651|4989|1457|1274|5005|699|298,0.0,0.0,0.6578308939933777,0.6180496215820312
"Thoi noh khan be: ‘'Nau nefr. KrA. Yang. Tih. Hloh khan:. Inh go akum lu iem dong lu pcflei tefmoi, pAng. Inh go iok lu iem dong lu teh dak mA lu iem oei to’klah tcfklang pang go an teh dak. Iscfrael kef lu iem ddng?","Thoi noh khan be: ''Nau nefr. KrA. Yang. Tih. Hloh khan:. Inh go akum lu iem dong lu pcflei tefmoi, pAng. Inh go iok lu iem dong lu teh dak mA lu iem oei to'klah tcfklang pang go an teh dak. Iscfrael kef lu iem ddng?","Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""","Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.","Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.",,5129|2786|1763|2259|5008|1714|1748|3204|1750|3181,0.0,0.0,0.6356704235076904,0.5760003924369812
"Thoi noh kon pơlei. Isơrael oei hơdai hăm kon pơlei. Kanaan, kon pơlei. Hêtit, kon pơlei. Amôrit, kon pơlei. Phêrisit, kon pơlei. Hêwit păng kon pơlei. Jêbus,.","Thoi noh kon pơlei. Isơrael oei hơdai hăm kon pơlei. Kanaan, kon pơlei. Hêtit, kon pơlei. Amôrit, kon pơlei. Phêrisit, kon pơlei. Hêwit păng kon pơlei. Jêbus,.","Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.","Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,","Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,",9.0,177|3051|449|4231|1172|2176|2016|144|3200|1909,0.0,0.11111111,0.6754492521286011,0.6517809629440308
