Bahnaric,Gold_VN,TopK_Preds
Youq ndaw bwzho sanghden mbouj gangjgyaq.,百货商店不讲价。,违禁物品不能够邮寄。|百货商店不讲价。|他们需要科学地认识世界的方法。|孩子们听了之后热烈地鼓掌。|提前领利息就少了。|今天有远客来访。|如此各位都会几种语言啦。|请把这封信转给阿南。|请您坐在这张椅子上。|饭食也不坏。
Gou siengj cawx aen densigih he.,我想买一台电视机。,我想买一台电视机。|我想要宽一点的房间。|我想理这种发型。|月底我要去桂林玩。|我想找一个有经验的合作伙伴。|我叫黄光。你叫我阿光就行了。|请你帮我挪一下这个桌子。|我喜好下棋。每晚都找人下几盘才肯去睡觉。|我想学一点壮语，将来好来做生意。|上个月5日他来找过我。
Gou siengj ra boux miz ginghnen ndeu doxgap guh.,我想找一个有经验的合作伙伴。,我喜好下棋。每晚都找人下几盘才肯去睡觉。|我想找一个有经验的合作伙伴。|月底我要去桂林玩。|我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。|人家种多了我就不敢种啦。|我想理这种发型。|我想要宽一点的房间。|我想买一台电视机。|上个月5日他来找过我。|我想学一点壮语，将来好来做生意。
"Dingqnaeuz gwnz bya haemq liengz, yaek dawz huh na bae lwi?",听说那里比较冷，要带厚衣服去吗？,听说那里比较冷，要带厚衣服去吗？|你想一个人做，还是跟别人合作？|我想买这件衣服，能试穿吗？|难道你不知道洪水来了能把人冲走吗？|你们觉得我们店的菜怎么样？|我已经这么大年纪了，难道还不能照顾自己吗？|前天，隔壁村在新戏台举办“三月三”山歌比赛，你去参加了吗？|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|从南宁到武鸣需要多长时间？
Aen suenmak neix ndaem miz geijlai cungj gomak?,这个果园种有多少种果树？,这个果园种有多少种果树？|这两个节日有什么东西比较有特色？|这天气谁能够保证今天不会下雨呢？|这几个节日都做些什么？|那里的东西比武鸣县城贵吗？|今年你们家主要种什么？|你们觉得我们店的菜怎么样？|过年过节有什么好食物？|芒果多少钱1斤？|听说那里比较冷，要带厚衣服去吗？
Daj cin daengz cou fwn cungj lai.,从春到秋雨都多。,请把这封信转给阿南。|请您坐在这张椅子上。|今天有远客来访。|提前领利息就少了。|如此各位都会几种语言啦。|请你帮我挪一下这个桌子。|百货商店不讲价。|邮政编码您还没写呢。|违禁物品不能够邮寄。|洗一个脸五分钱。
"Gou yaek cawx geu huh neix, hawj sawq lwi?",我想买这件衣服，能试穿吗？,我想买这件衣服，能试穿吗？|我可以留个话吗？|我已经这么大年纪了，难道还不能照顾自己吗？|借你的《英汉词典》给我用一下，可以吗？|明天我请几个人来帮工，你能够来吗？|你帮我买点东西，可以吗？|我就买这台。你们送货上门吗？|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|听说那里比较冷，要带厚衣服去吗？|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。
Gou louz vah hawj de ndaej lwi?,我可以留个话吗？,我可以留个话吗？|我就买这台。你们送货上门吗？|你帮我买点东西，可以吗？|我是黄玉良，阿辉啊！你还记得我吗？|上个月5日他来找过我。|明天我请几个人来帮工，你能够来吗？|借你的《英汉词典》给我用一下，可以吗？|我想找一个有经验的合作伙伴。|我已经这么大年纪了，难道还不能照顾自己吗？|月底我要去桂林玩。
Mwngz siengj cawx gijmaz baiz? Geijlai conq?,你想买什么牌子的？多少寸？,你在外面打工一个月能拿到多少钱？|你每天几点钟上班？几点钟下班？|你想买什么牌子的？多少寸？|你打扮得真好看！有什么好事？|难道你不知道洪水来了能把人冲走吗？|你到售票处买就行了。|你想一个人做，还是跟别人合作？|邮政编码您还没写呢。|你帮我买点东西，可以吗？|有黑色、黄色、白色和红色。您喜欢哪一种颜色？
"W, mbouj loek. Gaen gijlai cienz?",嗯，不错。多少钱一斤？,嗯，不错。多少钱一斤？|2.5元行了，我买3斤。|饭食也不坏。|对啦，种来卖不掉也没用。|晚上，春风吹拂，田野里青蛙唱歌嬉戏，热闹非凡。|上衣合身，裤头略为宽了一些。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|桃树、李树、梨树，互不相让，争相开花。红的像火，白的像雪。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。|现在的阿香，人也瘦了，皮肤被风吹得黑红。
"Ngoenzcog gou cingj geij boux vunz daeuj banghong, mwngz ndaej daeuj lwi?",明天我请几个人来帮工，你能够来吗？,明天我请几个人来帮工，你能够来吗？|借你的《英汉词典》给我用一下，可以吗？|你帮我买点东西，可以吗？|你想一个人做，还是跟别人合作？|我就买这台。你们送货上门吗？|我是黄玉良，阿辉啊！你还记得我吗？|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|我已经这么大年纪了，难道还不能照顾自己吗？|我想买这件衣服，能试穿吗？|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。
"Mwngz bingh naek di, aeu louzyih cazyawj cij ndaej.",你的病重了点，需要住院观察。,你的病重了点，需要住院观察。|好，就按你说的去做。|人老了就很捞叨，你别在意。|身体还好。谢谢你。|邮政编码您还没写呢。|你到售票处买就行了。|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|请您坐在这张椅子上。|您先填这张表，填对方的姓名和账号，还要填上要转的金额。|佩服佩服！您说壮话实在流利。
Song aen ciet neix miz maz doxgaiq lai miz daegsaek?,这两个节日有什么东西比较有特色？,这两个节日有什么东西比较有特色？|这个果园种有多少种果树？|这天气谁能够保证今天不会下雨呢？|那里的东西比武鸣县城贵吗？|这几个节日都做些什么？|听说那里比较冷，要带厚衣服去吗？|快巴从百色到南宁要多久？|你们觉得我们店的菜怎么样？|从南宁到武鸣需要多长时间？|过年过节有什么好食物？
"Gou gaenq gaiq ien lo. Gaxgonq gou cit ien, baez cit couh ae, yah gou mbouj hawj gou cit, gou couh gaiq lo.",我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。,我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|如果没有什么事，我就先回去了。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。
Cingj mwngz naengh youq gwnz eij neix.,请您坐在这张椅子上。,邮政编码您还没写呢。|请您坐在这张椅子上。|你到售票处买就行了。|身体还好。谢谢你。|请你帮我挪一下这个桌子。|如此各位都会几种语言啦。|好，就按你说的去做。|你打扮得真好看！有什么好事？|人老了就很捞叨，你别在意。|你的病重了点，需要住院观察。
Bineix raz sou cujyau ndaem gijmaz?,今年你们家主要种什么？,今年你们家主要种什么？|芒果多少钱1斤？|你们觉得我们店的菜怎么样？|过年过节有什么好食物？|这几个节日都做些什么？|那里的东西比武鸣县城贵吗？|快巴从百色到南宁要多久？|你想买什么牌子的？多少寸？|这个果园种有多少种果树？|从南宁到武鸣需要多长时间？
"Ciq bonj《Sawloih Yingh Han》mwngz hawj gou yungh yaep he, ndaej lwi?",借你的《英汉词典》给我用一下，可以吗？,借你的《英汉词典》给我用一下，可以吗？|我想买这件衣服，能试穿吗？|我已经这么大年纪了，难道还不能照顾自己吗？|明天我请几个人来帮工，你能够来吗？|我就买这台。你们送货上门吗？|我可以留个话吗？|我是黄玉良，阿辉啊！你还记得我吗？|你帮我买点东西，可以吗？|听说那里比较冷，要带厚衣服去吗？|从南宁到武鸣需要多长时间？
Mwngz ndei! Neix dwg ranz Vangz Lungz dungzci lwi?,您好！这是黄龙同志的家吗？,您好！这是黄龙同志的家吗？|你打扮得真好看！有什么好事？|城廓是这么小！街道是这么短窄！|佩服佩服！您说壮话实在流利。|我是黄玉良，阿辉啊！你还记得我吗？|这天气谁能够保证今天不会下雨呢？|有黑色、黄色、白色和红色。您喜欢哪一种颜色？|你每天几点钟上班？几点钟下班？|难道你不知道洪水来了能把人冲走吗？|金色的油菜花犹如黄金似的，给人间带来幸福与快乐！
Mwngz cangndang ndaej caen ndeiyawj! Miz maz saeh ndei?,你打扮得真好看！有什么好事？,您好！这是黄龙同志的家吗？|你打扮得真好看！有什么好事？|佩服佩服！您说壮话实在流利。|难道你不知道洪水来了能把人冲走吗？|你每天几点钟上班？几点钟下班？|有黑色、黄色、白色和红色。您喜欢哪一种颜色？|你在外面打工一个月能拿到多少钱？|你想买什么牌子的？多少寸？|这天气谁能够保证今天不会下雨呢？|我是黄玉良，阿辉啊！你还记得我吗？
"Miz, soh byaij gvaqbae song sam faen cung couh daengz lo.",有，一直走过去两三分钟就到了。,有，一直走过去两三分钟就到了。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|日子过得很快，转眼又到了春节。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|对啦，种来卖不掉也没用。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|2.5元行了，我买3斤。|被人骗了，损失了100多万元。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。
Mbouj miz gijmaz saeh ndei. Raeuz haujlai nanz mbouj guhdoih gangjgoj lo.,没什么喜事。咱们好长时间不在一起聊天了。,没什么喜事。咱们好长时间不在一起聊天了。|县城一点儿也没变。是他的感觉变了。|提前领利息就少了。|如此各位都会几种语言啦。|违禁物品不能够邮寄。|孩子们听了之后热烈地鼓掌。|这条河以前有很多鱼，现在灭绝了。|两位老人都70多岁了。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|前些年村里还未通车，要把货物运出去很不方便。
"Deng vunz yaeuh lo, goem bae bak lai fanh.",被人骗了，损失了100多万元。,被人骗了，损失了100多万元。|小吴又走近细看，原来她竟怀孕了。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|要解闷容易，找同伴去唱歌就行啦。|我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|小吴她往前走，突然回身看，大吃一惊。|两位老人都70多岁了。|对啦，种来卖不掉也没用。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。
