Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
ơ mai bia. Sơnglỗng wă gơh hli lơliơ lẽ.,ơ mai bia. Sơnglỗng wă gơh hli lơliơ lẽ.,Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,"Hời chị bia. Songlồng, làm sao phải sợ?","Hời chị bia. Songlồng, làm sao phải sợ?",,1920|605|2077|585|602|1591|1002|4640|1278|3162,0.0,0.0,0.6850188374519348,0.4527775049209595
ơ mõ e ră năng. Tnh păng.,ơ mõ e ră năng. Tnh păng.,Mình leo lên dông coi thử.,Thưa ngài,Thưa ngài,,122|2883|103|694|1476|105|2884|1620|2280|503,0.0,0.0,0.7031974792480469,0.5073339343070984
"ơ mõ, ĩnh hâm gơh hơpinh jet pơtĩl, ĩnh wă lơlẽ.","ơ mõ, ĩnh hâm gơh hơpinh jet pơtĩl, ĩnh wă lơlẽ.","Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.","Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại","Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại",,115|3423|3497|3450|1251|2646|2331|4971|2943|2371,0.0,0.0,0.6373392939567566,0.4429745376110077
ơ mĕ!,ơ mĕ!,Mình ơi!,Mẹ à!,Mẹ à!,5.0,2227|611|2835|2462|5052|4280|5038|915|793|2469,0.0,0.2,0.6547189354896545,0.6352736353874207
"ơ mŏ dưng. Pơlao. Chuơh. Krong, mă 'bă bĭ eng, mă 'bă klưh băt.","ơ mŏ dưng. Pơlao. Chuơh. Krong, mă 'bă bĭ eng, mă 'bă klưh băt.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.","Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.","Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.",,4139|3491|1033|4669|5061|506|1185|2711|4637|1031,0.0,0.0,0.6865290999412537,0.6283673048019409
"ơ mẽ ơi! Hoai neh, ih nẽ pă kơchẽng.","ơ mẽ ơi! Hoai neh, ih nẽ pă kơchẽng.","Chàng nói gì quá lời như thế, hỡi chàng. Giông.",Mẹ ơi,Mẹ ơi,,2905|414|5037|1476|944|911|794|1081|2740|943,0.0,0.0,0.6535938382148743,0.4683602750301361
ơ mẽ! Trỗ boih ơ mẽ.,ơ mẽ! Trỗ boih ơ mẽ.,Con dâu ơi,"Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con","Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con",,397|793|415|936|915|2227|2898|2835|1545|611,0.0,0.0,0.581299364566803,0.4499669671058655
"ơ polao. Asỉri, lu bơngai wei triu ih tep đT. Lu bongai hơgei pơm yõng lu sư pơdơh hiôk đĩ boih; kon pơlei ih kơdâu tơklah tơklang tơ jơp kông ưh kơ đei bu krao akũm lu sư dờng.","ơ polao. Asỉri, lu bơngai wei triu ih tep đT. Lu bongai hơgei pơm yõng lu sư pơdơh hiôk đĩ boih; kon pơlei ih kơdâu tơklah tơklang tơ jơp kông ưh kơ đei bu krao akũm lu sư dờng.","Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a","Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.","Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.",10.0,2794|2636|3681|3227|1449|5011|4776|1541|4721|5056,0.0,0.1,0.6710758209228516,0.6158477663993835
"ơ yang đờng tì gô mỡng păng lăng hnhoi mơnat biỡ kơ oh inh, hăp wă tơ iung kơting mẽ bă inh, nhi leilah.","ơ yang đờng tì gô mỡng păng lăng hnhoi mơnat biỡ kơ oh inh, hăp wă tơ iung kơting mẽ bă inh, nhi leilah.","Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện","Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...","Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...",,1285|1382|1116|2376|1383|1439|2850|4975|2436|2849,0.0,0.0,0.7200642824172974,0.598239541053772
ơ õng kon!,ơ õng kon!,Cha ơi!,Con rể à,Con rể à,,611|2227|2462|5052|915|2835|2469|3000|4280|793,0.0,0.0,0.7098409533500671,0.6396030187606812
"ơ Đan, thoi yang ih oei arih! Thoi yang pơlei. Bêrsêba oei arih! Đĩ-đãng lu bơngai kơkuh kơ ỵang gô pởk păng ưh pằ kẽ iung dờng.","ơ Đan, thoi yang ih oei arih! Thoi yang pơlei. Bêrsêba oei arih! Đĩ-đãng lu bơngai kơkuh kơ ỵang gô pởk păng ưh pằ kẽ iung dờng.",Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ,"Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.","Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.",8.0,4138|3227|5190|1603|1487|2131|3053|5059|1560|3584,0.0,0.125,0.6680583357810974,0.6243778467178345
"ơ đak dơsĩ yua kơ kiơ ih kơdâu ôn? ơ đak. Krong. Jôrđăn,.yua kơ kiơ mah ro hơlỡk tơ rống?","ơ đak dơsĩ yua kơ kiơ ih kơdâu ôn? ơ đak. Krong. Jôrđăn,.yua kơ kiơ mah ro hơlỡk tơ rống?","Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?","Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?","Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?",1.0,5060|101|4774|3407|4138|4889|4747|2773|5123|528,1.0,1.0,0.5971683859825134,0.5971683859825134
"ơ đe anhỗng oh hơdrung hơdrẽch. Pữ. Pimg,. Sor. Mam.","ơ đe anhỗng oh hơdrung hơdrẽch. Pữ. Pimg,. Sor. Mam.","Đây là em. Lũi, em út cùa. Giôna,. Giở","Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa","Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa",,4637|3491|1278|3627|3874|3002|492|4669|2077|555,0.0,0.0,0.6522142291069031,0.6013299822807312
ơ đĩ-đăng linh jang 'lởng hơri ư-ang bẽ kơ sư. ơ lu linh jang hơri ư-ang bẽ kơ sư.,ơ đĩ-đăng linh jang 'lởng hơri ư-ang bẽ kơ sư. ơ lu linh jang hơri ư-ang bẽ kơ sư.,"Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;","Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!","Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!",,1611|659|4713|4700|3296|2678|640|728|4431|4430,0.0,0.0,0.7415568828582764,0.5042501091957092
"ơ'nhŏng oh, bơ̆n gơnang kơ pham. Yêsu, bơ̆n huay kơ hii ôh mơ̆t tơ anih giĕng tih, yua kơ. Yêsu soi kơ bơ̆n boih.","ơ'nhŏng oh, bơ̆n gơnang kơ pham. Yêsu, bơ̆n huay kơ hii ôh mơ̆t tơ anih giĕng tih, yua kơ. Yêsu soi kơ bơ̆n boih.",Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,"Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.","Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.",2.0,3452|5063|766|2596|704|761|1351|885|298|3602,0.0,0.5,0.604929506778717,0.5916048288345337
"ơ... lu đe. Set, dăm. Bêl, dăm. Jona ani đĩ kơ lu sư. Wang prah tơbonh bu bar pêng hlak brõm, bu pêng puõn hlak brõm chomõng kơ prah ră holì đẽch ngang kỗ.","ơ... lu đe. Set, dăm. Bêl, dăm. Jona ani đĩ kơ lu sư. Wang prah tơbonh bu bar pêng hlak brõm, bu pêng puõn hlak brõm chomõng kơ prah ră holì đẽch ngang kỗ.","Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.","ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào","ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào",,328|2444|1662|4635|1882|3351|4907|3465|3227|4903,0.0,0.0,0.6598275303840637,0.4292309582233429
ơ... mưh lăp brep iung iăi dơning măt pơangeh tồ tỗ kơkống tỏ tố pôih lei deh.,ơ... mưh lăp brep iung iăi dơning măt pơangeh tồ tỗ kơkống tỏ tố pôih lei deh.,"Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy",,407|790|3485|450|1592|1483|4696|1156|2646|2943,0.0,0.0,0.6323021650314331,0.5721253752708435
"ơ... đe sư ani pơtơm băl tep, khan bẽ bỡn tep lei.","ơ... đe sư ani pơtơm băl tep, khan bẽ bỡn tep lei.","nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y",ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,,2309|1078|2223|2881|5037|375|2435|1148|2186|1155,0.0,0.0,0.7277581691741943,0.405567467212677
ơda.,ơda.,nhảy,gia cầm,gia cầm,,4107|4558|5072|4018|4403|3703|4140|4479|54|3928,0.0,0.0,0.5410962700843811,0.49750232696533203
ơdrong tơbôh kơ inh gah kơsờ pảng gah pơgê hrôih mà đei roi tơbât boih noh sĩt tơpã.,ơdrong tơbôh kơ inh gah kơsờ pảng gah pơgê hrôih mà đei roi tơbât boih noh sĩt tơpã.,"Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.","Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.","Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.",,1897|883|1972|1339|2277|4636|1372|880|977|2104,0.0,0.0,0.6777884364128113,0.3228592872619629
"ơh ol tơpă, bĭ yuh 'bơ̆r pơma đĕch ai.","ơh ol tơpă, bĭ yuh 'bơ̆r pơma đĕch ai.","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại",Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.,Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.,,568|2358|4169|5140|2304|941|3428|2740|4654|1908,0.0,0.0,0.7042531967163086,0.4029715061187744
ơi piêu.,ơi piêu.,xa lạ,chủ trương,chủ trương,,3775|4247|3913|4460|4379|4402|3694|4349|3798|3889,0.0,0.0,0.6303927898406982,0.6068921089172363
ơkâu.,ơkâu.,vịnh,mình,mình,,4577|4375|4088|55|4943|4482|4522|4537|4549|80,0.0,0.0,0.5528689622879028,0.5463821291923523
ơkơu.,ơkơu.,dại,dáng,dáng,,4088|4375|4943|4274|4482|4522|3827|4467|4284|64,0.0,0.0,0.5599732995033264,0.5511265397071838
ơkơ̆u.,ơkơ̆u.,phát hiện,nhân,nhân,,3747|4504|75|80|3680|4243|3903|4482|4271|3827,0.0,0.0,0.5657715201377869,0.5598520040512085
ơĭ tơdrong yưng 'noh.,ơĭ tơdrong yưng 'noh.,Thời gian thực hiện,có chuyện gì đấy,có chuyện gì đấy,,1550|4179|1809|3771|4276|4292|4717|4825|3534|4606,0.0,0.0,0.6102952361106873,0.5367761254310608
ơ̆r hiĕk lu bơngai kơtul re nhen ŭnh sa bơmreh jơla đe tơkuh ala gŏ. Re mơ̆ng tơdrong kơ đei.,ơ̆r hiĕk lu bơngai kơtul re nhen ŭnh sa bơmreh jơla đe tơkuh ala gŏ. Re mơ̆ng tơdrong kơ đei.,"giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.","vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.","vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.",,3513|1024|688|684|581|3131|2418|5068|4790|286,0.0,0.0,0.7401647567749023,0.6958887577056885
"Ưh kơ gơh sa ôh 'nhĕm ayơ mă đei hơtŭt 'bơm tơmam 'mê̆-'mach, 'nhĕm noh athei ‘buh hŭt lê̆ tơ ŭnh. 'Nhĕm ayơ mă gơh sa lu bơngai rơgoh đĕch gơhsa 'nhĕm noh.","Ưh kơ gơh sa ôh 'nhĕm ayơ mă đei hơtŭt 'bơm tơmam 'mê̆-'mach, 'nhĕm noh athei 'buh hŭt lê̆ tơ ŭnh. 'Nhĕm ayơ mă gơh sa lu bơngai rơgoh đĕch gơhsa 'nhĕm noh.","Hỡi người kỹ nữ bị lãng quên, hãy ôm đàn rảo quanh thành phố gảy cho thật hay, hát cho thật nhiều, để thiên hạ lại nhớ đến ngươi.""","Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.","Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.",,5188|2473|3702|1454|5186|3468|242|3195|3383|1807,0.0,0.0,0.758074164390564,0.6685750484466553
Ưh kơ sĭ bu kŭm drơ̆ng.,Ưh kơ sĭ bu kŭm drơ̆ng.,Chàng đã hỏi em như thế cũng được.,Chẳng phải ai cũng đồng ý.,Chẳng phải ai cũng đồng ý.,8.0,3489|956|2980|900|4654|945|1100|5077|400|2771,0.0,0.125,0.6802443861961365,0.661704421043396
"Ưh kơ sĭ inh wă kơ đe ư-ang kơ inh chă bơtho tơdrong 'nao 'lơ̆ng. Sư ôh. Inh bơtho tơdrong 'nao 'lơ̆ng. Sư yua kơ đơ̆ng. Sư wơh inh. Dah inh ưh kơ chu chă bơtho tơdrong 'nao 'lơ̆ng. Sư, inh đei tơdrong pơmat-tat dêh.","Ưh kơ sĭ inh wă kơ đe ư-ang kơ inh chă bơtho tơdrong 'nao 'lơ̆ng. Sư ôh. Inh bơtho tơdrong 'nao 'lơ̆ng. Sư yua kơ đơ̆ng. Sư wơh inh. Dah inh ưh kơ chu chă bơtho tơdrong 'nao 'lơ̆ng. Sư, inh đei tơdrong pơmat-tat dêh.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.","Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!","Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!",7.0,987|600|1350|1286|2534|2402|5078|2538|5003|2419,0.0,0.14285715,0.6550502777099609,0.6298792362213135
Ưh pă đunh bơih tơdrong. Inh hil kơ iĕm gô đĭ na. Tơdrong. Inh mĭl gô plơ̆ tơwih pơrăm lu sư.”.,"Ưh pă đunh bơih tơdrong. Inh hil kơ iĕm gô đĭ na. Tơdrong. Inh mĭl gô plơ̆ tơwih pơrăm lu sư."".","Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.","vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.","vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.",,1435|3586|1308|1365|1284|1432|2608|2861|3372|3502,0.0,0.0,0.7225390672683716,0.6644320487976074
"Ưh ôh! Minh hrẽng wỡt ưh,. Minh rơbâu wờt ưh.","Ưh ôh! Minh hrẽng wỡt ưh,. Minh rơbâu wờt ưh.",Khônơ! Một trăm lần không. Một ngàn lần không.,Khônơ! Một trăm lần không. Một ngàn lần không.,Khônơ! Một trăm lần không. Một ngàn lần không.,1.0,5080|118|5037|3498|619|1114|128|2905|414|5049,1.0,1.0,0.7017637491226196,0.7017637491226196
"Ưri bơngai. Hêtit; . Sabat, kon drỗ-nglo Âhlài;.","Ưri bơngai. Hêtit; . Sabat, kon drỗ-nglo Âhlài;.","Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên","U-ri-gia người. Khết,. Da-vát con của Ác-lai,","U-ri-gia người. Khết,. Da-vát con của Ác-lai,",,2760|1056|2179|351|1641|2315|1062|3504|2996|1561,0.0,0.0,0.6911005973815918,0.6471037268638611
ưh kơ đẽi sơnẽnh grẽng?,ưh kơ đẽi sơnẽnh grẽng?,Hai đầu đều có?,Người to lại không có?,Người to lại không có?,,2826|1229|960|3663|3146|3932|947|1191|2692|2863,0.0,0.0,0.6823551654815674,0.6216093301773071
"ưh kơđei bu hơnhŏ wă hek lăng ôh, mă lu oei tơplĕnh, mă lu oei tơ teh, niă lu lôch oei.trôm teh kư̆m.ưh kơ đei bu hơnhŏ wă hek lăng hla bơar nph.","ưh kơđei bu hơnhŏ wă hek lăng ôh, mă lu oei tơplĕnh, mă lu oei tơ teh, niă lu lôch oei.trôm teh kư̆m.ưh kơ đei bu hơnhŏ wă hek lăng hla bơar nph.","Hỡi người kỹ nữ bị lãng quên, hãy ôm đàn rảo quanh thành phố gảy cho thật hay, hát cho thật nhiều, để thiên hạ lại nhớ đến ngươi.""","Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.","Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.",,5188|2361|2644|1807|1250|2972|1454|1958|2183|2091,0.0,0.0,0.7042508125305176,0.6178455948829651
ưh kớ đei mă tơmăn thoi ah tu krong.,ưh kớ đei mă tơmăn thoi ah tu krong.,Em tin là lũ anh sẽ làm được việc này,"Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.","Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.",,1800|2463|4239|953|1887|4697|1506|1204|2763|2331,0.0,0.0,0.6968388557434082,0.5192174911499023
"ưk kơ sĩ kơdrỗ inh đẽch ôh ameh hum, mă pơdĩ kơ khui jur âp lăno bòh dak hlăne hơdah kơ măt.","ưk kơ sĩ kơdrỗ inh đẽch ôh ameh hum, mă pơdĩ kơ khui jur âp lăno bòh dak hlăne hơdah kơ măt.",Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế,"Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra","Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",,2850|1116|1285|1439|2376|2849|1289|2436|4975|2911,0.0,0.0,0.7297506332397461,0.6830023527145386
ươm.,ươm.,phổi,ươm,ươm,,4375|4943|4088|4259|4274|4522|4467|3827|4549|80,0.0,0.0,0.566753625869751,0.5387371778488159
"Ạpinh. Ih..‘blòk kơ konpơlei ină. Ih đei huai iỗk sỡ,. Adrẽch adrung mă ih đei dồng pơklaih .Wjă.jing'kon pơlei. Ih/Apinh 'blồk kơ. Kông. Siôn, mă anih. Ihồei.boih.","Ạpinh. Ih..'blòk kơ konpơlei ină. Ih đei huai iỗk sỡ,. Adrẽch adrung mă ih đei dồng pơklaih .Wjă.jing'kon pơlei. Ih/Apinh 'blồk kơ. Kông. Siôn, mă anih. Ihồei.boih.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.",,5020|5036|270|2063|3453|1702|1693|3215|2728|3572,0.0,0.0,0.6456472277641296,0.5263155698776245
Ồ glăi. Bre mon ani lôch dah kiơ dans ei.,Ồ glăi. Bre mon ani lôch dah kiơ dans ei.,Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,Chết rồi hai cháu ấy chết rồi sao.,Chết rồi hai cháu ấy chết rồi sao.,,3225|2918|1114|720|410|424|2652|4641|602|1163,0.0,0.0,0.7120136618614197,0.5911669731140137
Ồng wih minh anu ưh kơ trỗ ôh.,Ồng wih minh anu ưh kơ trỗ ôh.,Chàng đã hỏi em như thế cũng được.,Con không thể để chồng con về một mình,Con không thể để chồng con về một mình,,3489|1800|1829|2771|2837|2230|865|4976|900|956,0.0,0.0,0.7113778591156006,0.6764736175537109
ớu.,ớu.,la,thế,thế,,4075|80|4366|4142|4322|75|4504|64|4284|3907,0.0,0.0,0.564866304397583,0.5583716630935669
"Ợ đĩ-đăng teh đak, ôr chơt 'nă hal bẽ kơ. Kră. Yang.","Ợ đĩ-đăng teh đak, ôr chơt 'nă hal bẽ kơ. Kră. Yang.","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường","Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!","Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!",,841|1727|3595|2250|1814|1725|1176|1726|5174|2388,0.0,0.0,0.6787733435630798,0.5254229307174683
