Bahnaric,Vietnamese
"Thoi noh boih na đơ̆ng năr nhôn kơtơ̆ng tơdrong iĕm lui kơjăp, na nhôn krao khan kơ 'Bok. Kei-Dei ăn kơ iĕm gơnang kơ. Yang. Bơhngol 'Lơ̆ng wă kơ iĕm hlôh băt tôm tơdrong 'Bok. Kei-Dei, kiơ̆ thoi. Sư lăp đon.","Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho."
"Thoi noh boih tơdrong lôch, 'Bok. Kei-Dei pơchĕp ăn kơ nhôn, tơdrong arih 'Bok. Kei-Dei ăn kơ iĕm.","Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em."
"Thoi noh boih, mã-lei bỡn hãm wă hùt lễ tơdrong juãt 'Bok. Kei-Dei pơkă sỡ? Ưh ôh, bỡn kữm oei kiờ mờn, bờn lui kơ. Yêsu 'mởi na bờn kẽ kiờ tơdrong juăt sư pơkă noh.","Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp."
"Thoi noh bơ̆n băt kơ. Yêsu boih pơm 'bok soi tih gơh tơgum bơ̆n tơpă. sư 'lơ̆ng tơpăt ưh kơ lah pơm yoch, lu bơngai yoch kư̆m ưh kơ gơh pơhlŭ sư pơm kơnê̆. sư mơsêh tŏk oei ưh kơ băt hơdôm tăl plĕnh.","Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời."
"Thoi noh bơ̆n băt nhên boih, 'Bok. Kei-Dei băt, gơh pơklaih .dôm lu bơngai kơkuh kơ sư dơ̆ng tơdrong pơmat-tat; păng bơ̆n kư̆m bătsư oĕi phak dôm lu bơngai pơm kơnê̆, truh tơ năr sư wă sek tơlang ning-mônh.","Như thế. Chúa biết cứu những người đạo đức khỏi cơn thử thách, và giữ những kẻ bất chính để trừng phạt vào ngày phán xét,"
"Thoi noh bơ̆n gô arih ling-lang, kư̆m thoi. Yêsu. Krist pơkă sơ̆.",Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.
Thoi noh bơ̆n huay pă thoi bơngai đĭch dơ̆ng boih yua kơ 'Bok. Kei-Dei ăn kơ bơ̆n jing kon. Sư. Yua kơ bơ̆n kon. Sư na. Sư ăn kơ bơ̆n tôm tơdrong 'lơ̆ng.,"Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa."
"Thoi noh bơ̆n ưh pă gơh yua sư boih, mă tơ mir mă yua wă bơlŭ kơ ĭch rơmo. Na bơ̆n jing hŭt lê̆ đĕch. Dah iĕm đei đon, pơwao wăi.”.","Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”"
Thoi noh gơh hơtŏ.,Đã nói thì cả hai cùng nói.
Thoi noh hưch hanh bẽ tơdrong tơpăt păng chơt hiôk.”.,"Nhưng trên hết, hãy yêu chuộng chân lý và bình an."""
"Thoi noh iĕm 'nĕ kơ hơlĕnh; iĕm athei pơma tơpăt hăm lu 'nhŏng oh iĕm, yua kơ đĭ-đăng kơ bơ̆n jing 'nhŏng oh lăm khŭl lui kơ. Yêsu. Krist ngăl.","Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau."
"Thoi noh khan be: ‘'Nau nefr. KrA. Yang. Tih. Hloh khan:. Inh go akum lu iem dong lu pcflei tefmoi, pAng. Inh go iok lu iem dong lu teh dak mA lu iem oei to’klah tcfklang pang go an teh dak. Iscfrael kef lu iem ddng?","Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en."
"Thoi noh kon pơlei. Isơrael oei hơdai hăm kon pơlei. Kanaan, kon pơlei. Hêtit, kon pơlei. Amôrit, kon pơlei. Phêrisit, kon pơlei. Hêwit păng kon pơlei. Jêbus,.","Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,"
"Thoi noh lu bơngai. Jang tơdrong 'Bok. Kei-Dei, sơ̆p hla bơar 'Bok. Kei-Dei tơgŭm sư lăm tôm tơdrong, lu sư ưh kơ đei kơ'bah.","Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành."
"Thoi noh lu bơngaỉ pơgởr lăm adrẽch adrung, lu bơngai pơgỡr lăm adrẽch adrung. Isơrael, lu yõng pơgỡr minh-rơbâu linh păng minh-hrỗng linh, lu bơngai pơgỡr lăm tơdrong jang hnam pơtao lăp đon kơ pớyờr.","Bấy giờ các trưởng tộc, các thủ lãnh chi họ Ít-ra-en, các tướng chỉ huy một ngàn và một trăm quân, và các người đứng đầu trông coi việc nhà vua, tất cả đều tỏ ra nhiệt tình"
"Thoi noh na. Inh khan kơ ih tơpă, dôm tơdrong yoch sư lơ ră, mă-lei. Inh mơnat ăn boih. Thoi noh na sư 'mêm kơ. Inh tơpă. Mă-lei bơngai bu ưh kơ gan wă apinh. Inh pơklaih tơdrong yoch sư, bơngai noh ưh kơ gan 'mêm kơ. Inh dêh ôh.”.","Vì thế, tôi nói cho ông hay: tội của chị rất nhiều, nhưng đã được tha, bằng cớ là chị đã yêu mến nhiều. Còn ai được tha ít thì yêu mến ít.”"
"Thoi noh na. Tơ'ngla 'Lơ̆ng. Rơgoh đe. Isơrael pơma khan: “Yua kơ lu iĕm sơngah achăng lê̆ nơ̆r âu, gơnang kơ tơdrong pơjuă pơđep, gơnang kơ tơdrong đŏng đĕo.","Vì vậy, Ðức. Thánh của Ít-ra-en phán thế này: ""Bởi các ngươi khinh thường lời. Ta đã nói mà tin tưởng vào trò áp bức gian giảo, và cậy dựa vào đó,"
Thoi noh na. Yesu khan: “Jen au rup. Sesar tcfpa na bon athei thue kef sif yua ktf sif ptfgdr.,"Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;"
"Thoi noh na. Yesu krao akum po’di lu stf pang khan: “Iem bat mdta teh dak de, lu borngai ma porm 'bok pOgdY, stf cha worh ptfgd lu borngai stf wei. Lu porm 'bok tih cha pojua pordep de.","Đức. Giê-su gọi các ông lại và nói: ""Anh em biết: những người được coi là thủ lãnh các dân thì dùng uy mà thống trị dân, những người làm lớn thì lấy quyền mà cai quản dân"
Thoi noh na. Yêsu pơma thoi âu:,Đức. Giê-su mới kể cho họ dụ ngôn này:
"Thoi noh na bu kiơ̆. Yêsu. Krist, bơngai noh bơ̆n băt kơ 'Bok. Kei-Dei pơjing sư jing bơngai 'nao, dôm tơdrong so ưh pă đei boih, sư đei tơdrong 'nao ngăl, yua kơ sư jing bơngai 'nao boih.","Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi."
"Thoi noh na bĕ bơn năm jê̆ tơ anăp sư. Huay kơ hli ŏh, sư mơnat kơ bơn tơpă, sư wă tơgŭm bơn lŏm dŏm tơdrong bơ̆n kăl yua.","Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần."
"Thoi noh na dang ei lu sư oei 'bơ̆i anăp tang-dŏ 'Bok. Kei-Dei, kơkuh kơ 'Bok. Kei-Dei ling-lang măng năr tơ noh. Pơtao bơn 'Bok. Kei-Dei kư̆m oei hơdai lu sư. Lu sư huay pă đei tơdrong truh dơ̆ng boih.","Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn."
"Thoi noh na inh wơh lu 'nhŏng oh bơ̆n âu năm hơdrol, wă kơ lu sư tơgŭm iĕm rai hơmet ra lê̆ dôm tơdrong noh hơdrol. Ưh kơ sĭ nhôn pơgŏ iĕm ôh, kiơ̆ kơ iĕm đêl pơkă đơ̆ng sơnăm sơ̆ boih. 'Noh na lăp nhôn truh tơ iĕm, iĕm đei tôm boih.","Vậy, tôi nghĩ cần phải xin mấy người anh em đến với anh em trước chúng tôi và chuẩn bị cho anh em quyên góp rộng rãi như đã hứa, để anh em sẵn sàng quyên góp với lòng quảng đại, chứ không phải theo tính hẹp hòi."
Thoi noh na inh ưh kơ wă ôh iẽm pơm khan iẽm iồk 'batem hăm anăn inh.,hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm
Thoi noh na iĕm athei kơchăng păng krao khan ling-lang wă kơ iĕm kĕ ĕnh dôm tơdrong noh na dơ̆ng 'bơ̆t anăp. Inh. Kon. Bơngai ning-mônh.”.,"Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”"
"Thoi noh na lu iĕm athei wei răk bĕ tơdrong. Inh tơtă, 'nĕ kơ pơm ôh minh lăm tơdrong juăt kơnê̆ mă. Inh areh âu, mă lu oei adrol kơ iĕm lu sư pơm boih păng lu iĕm 'nĕ yua tơdrong kơnê̆ noh na pơm kơ iĕm jing kơnê̆ ‘mê̆-'mach,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Thế thì, các ngươi phải giữ điều ta phán dặn, để đừng làm theo một trong các thói-tục gớm-ghiếc nào đã làm trước các ngươi, và các ngươi chớ vì các thói-tục đó mà gây cho mình ô-uế. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi."
"Thoi noh na lăp minh năr đĕch,. Kră. Yang gô chơ̆ng lê̆ đơ̆ng. Isơrael chơ̆ng kơ̆l păng kiĕng đĭ-đăng 'long gao hăm 'nhĕt gơlăr.","Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày."
"Thoi noh na măr sư năm tơ kơđông bơngai. Philistin, tơ'bôh akâu bre sư. Bơngai. Philistin pơma tơduă:. Lăng to lu bơngai. Hêbrơ lĕch đơ̆ng hơgơp tơmo anih mă lu sư ôn.","Vậy, hai người đều đi lên đồn. Phi-li-tin. Dân. Phi-li-tin nói:. Kìa, những người. Hê-bơ-rơ ra từ hang đá là nơi chúng nó ẩn trốn kia."
"Thoi noh na stf tfh kor an pcfloch, kcfplah stf mdtag. Yohan beftho jo’hngo'm stf worl wang ra ma- lei stf 'maih mdtag meta.","Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe."
"Thoi noh na sư lung chẽp ba đĩ dôm mủk măk tơmam sư, klẽnh yak tơpăt gàn dak krong ơphrat truh tơ kông groi tơring. Gileat.","Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át."
"Thoi noh na tơ yơ yang mă lu iĕm đei pơm kơdih noh? Lê̆ lu yang noh năm pơklaih iĕm bĕ kơplah iĕm đei tơdrong gleh, yua kơ lu yang iĕm lơ kư̆m dang dôm pơlei iĕm, ơ. Juđa.","Hỡi. Giu-đa, thế các thần của các ngươ. Mà các ngươi đã làm ra và thờ lạy đâu rồi? Hãy để chúng đến, nếu chúng có thể cứu các ngươi. Khi các ngươi gặp khó khăn hoạn nạn; Vì các ngươi có quá nhiều thần,. Nhiều như số thành phố các ngươi."
"Thoi noh na ydng lu stf athei lu bongai jang kef stf idk jen ddng befngai kcfchu noh, tin kef befngai ma dei mefjit hlak/Stf khan:",Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.
"Thoi noh na ưh kơ đei bu pơma kiơ kơ. Mêlkisêdek gah tơdrong sư krao khan kơ. Abraham, yua kơ sư tih hloh kơ. Abraham tơpă.",Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.
Thoi noh nhôn wă kơ iĕm lăng nhôn thoi đĭch đam. Yêsu. Krist chă bơtho kơ đe tơdrong hrĕp 'Bok. Kei-Dei tam mă tơbăt kơ đe.,"Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời."
Thoi noh oei pă minh 'nu inh pãng inh 'bôh tơdrong to^bôh tih noh na inh pă đei jơhngờm hloi.,"Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa."
"Thoi noh sư năm soi sơmah tơ lăm anih 'lơ̆ng rơgoh yua kơ đơ̆ng tơdrong kơnê̆ 'mê̆-'mach, pơm glăi, yoch kon pơlei. Isơrael na sư athei soi sơmah huai đơ̆ng tơdrong yoch. Sư kư̆m soi sơmah huay đơ̆ng yoch kơ. Bơsŭn. Anih. Akŭm, yua kơ anih akŭm oei tơ tŏk-bŏk tơdrong kơnê̆ 'mê̆-'mach lu sư.","Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ."
Thoi noh thoi yơ. Set gơh kơtỡng nâr đe krao.,Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ
"Thoi noh tơdrong. Pharaôn dŏng bơwei gô pơm kơ lu iĕm mơlâu, anih ôn kơ'nơp lăm yơ̆p Êyiptơ gô jing tơdrong đe pơjăm lu iĕm.","Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ."
"Thoi noh yõng sư 'bôh ưh pă yua đờng sư boih, na jên lu sư kữm ưh pă lơ boih, lu sư rôp hloi bre. Pôl păng. Silas, anhăk ba bre sư tơ kră pơlei tơ tỏk-bõk kơchơ.","’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,"
Thoi noh Đawit tồk năm kiở thoi. Gat khan hăm anăn. Kră. Yang.,Vua Ða-vít đi lên theo lời ông. Gát đã nói nhân danh Ðức. Chúa
Thoi noh đe năm ba. Daniel 'bờt anăp pơtao.,Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.
Thoi noh đei kơsỡ păng pơgê; noh jờ năr mă pêng;.,Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.
"Thoi noh đé .'bôh tơdrong. Kră. Yang tơlẽch' mơsêh mơyang sư kơtang tơpă, na lơ.bơngai kơtỡng.tơdrong nohna lui hloi: kờ. Kră Ỵang 'Yêsu. Krist? ó ĩ ' - . . . I. Dei tơdrong ưuh kơ lu bơngai lụi tơ. Pơlei Êphêsô . I.","Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn"
"Thoi noh ơ dăm! Dang ei, mờng mẽ bẽ păng pơm kiởkơ nờr mẽ athei:","Giờ đây, con ơi, hãy nghe lời mẹ mà làm như mẹ dạy con."
"Thoi noh,. Gehasi chu ndr. Elise, idk bdng ei dan 'bdt anap lu stf lu stf sa phi, ddng noh oei rokah 'blep thoi ndr. Kra. Yang dei khan boih.","Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán."
"Thoi noh,. Giđêôn chông ba kon pơlei jur nhă đak. Na. Kră. Yang khan kơ. Giđêôn:. Dah bơngai bu jur nhă liah păng hơpiĕt thoi kŏ, na lu bơngai noh ih lê̆ sư minh pah pha, bĕ lu bơngai bu jur nhă mă chhŏng đak hăm tơpang ti ih lê̆ lu sư pha.","Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra."
"Thoi noh,. Jonadap hao gre hefdai sif.",Rồi ông đưa ông ấy lên xe
"Thoi noh, de woh minh 'nu linh hao aseh nam song. Jehu pang roi an ko sO khan:",Người kỵ binh đi gặp ông. Giê-hu và nói:
"Thoi noh, inh apinh ih krao khan togum lu bongai m3 oei arih.",Xin ông dâng lời cầu nguyện cho số sót còn lại
"Thoi noh, inh đei pơkă sĭt tơdrong yoch hnam dơnŏ. Hêli ưh kơ gơh huai iŏk, mă khan hăm tơmam soi hăm sem dah hăm tơmam soi phe 'ba.","Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay."
"Thoi noh, kon pơlei bơngai. Isơrael yak năm đơ̆ng kông. Kră. Yang, pêng năr kơ trong; hom tơdrong pơgơ̆p. Kră. Yang yak adrol kơ lăm pêng năr kơ trong 'nâu, wă chă anih ăn kơ kon pơlei pơdơh.","Vậy, dân. Y-sơ-ra-ên ra đi từ núi Đức. Giê-hô-va, đi trong ba ngày đường; hòm giao-ước của Đức. Giê-hô-va đi trước trong lúc ba ngày đường nầy, đặng tìm cho dân một nơi an-nghỉ."
"Thoi noh, minh 'nu bongai lam lu 'bok soi ma lu stf hloi rop ddng deh. Samari sd, lu stf an wdt brdk oei tor. Bethel, na suf bcftho kon porlei kefkuh kef. Kra. Yang thoi yo’ noh.","Bấy giờ, một trong những tư tế. Sa-ma-ri, đã bị đi đày, tới định cư ở. Bết Ên và dạy họ biết cách kính sợ Ðức. Chúa"
"Thoi noh, na âu,. Kră. Yang ăn đak lơ̆p krong ro jăng păng đak tih ro truh tơ lu sư, noh wă khan pơtao. Asiri păng đĭ-đăng tơdrong 'lơ̆ng rŏ sư. Đak gô ro blai đĭ-đăng lu hơbong păng lơ̆p đĭ-đăng lu bơnơ̆.","cho nên, này, để hại chúng,. Chúa. Thượng sẽ làm cho dâng lên, dòng nước lũ. Sông. Cả chảy cuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũng sẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ."
"Thoi noh, na Đawit ưh kơ chu nhă đak.",Vậy vua đã không muốn uống nước
"Thoi noh, sư athei 'măn lê̆ akâu sư kơdih kơ. Kră. Yang, dôm lu năr mă jao akâu sư kơdih păng rôp minh pôm kon triu tơno dang minh sơnăm pơyơ̆r pơm tơmam soi huai iŏk tơdrong sư yoch glăi; mă-lei dôm lu năr sư pơyơ̆r jao akâu sư mă adrol noh ưh pă jô̆ boih, yua kơ năr sư jao akâu noh sư yoch 'mê̆-'mach boih.","Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế."
Thoi noh. Tamar oei htfdro sc/ngon ttf hnam. Apsalom 'nhong stf. Potao. Dawit hil blek deh kotbng dom to’drong noh.,Vua Ða-vít nghe biết tất cả sự việc ấy thì giận lắm.
"Thoi nờr. Kră. Yang hlôi khan, pơtao. Babilôn iỗk lễ đĩ dôm lu tơmam kăp đởng lăm hnam akũm kơkuh kơ. Kră. Yang păng dôm lu tơmam gĩt đơng lăm hnam pơtao, teng iõk lu tơmam yua lăm hnam akũm kơkuh kơ. Kră. Yang mố. Sôlômôn pơtao đe. Isơrael hlôi pơm hăm maih.","Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán"
"Thoi yơĭnh gơh tŭk mĕ, jrê̆ kơ đe oh.","Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được"
Thoi âu lu sư yua tơ̆r lăm. Bơsŭn: 'Bar-jĭt hlak tơ̆r tơ gah gơal.,"Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;"
Thoi âu yơh bok.,"Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ"
"Thoi âu, lăm tơdrong đei 'bôh tơbôh kơ inh noh; inh 'bôh akâu inh oei lăm hnani pơtao. Sũsơ, tơrihg Êlam;’păng inh oei cheng glung. Ulai:","Tôi nhìn vào cảnh thị kiến ấy, và đang nhìn thì bỗng thấy mình ở. Su-san, một thành trong tỉnh Ê-lam. Tôi vẫn nhìn vào cảnh thị kiến ấy và thấy mình đang ở gần cổng. U-lai."
