Bahnaric,Vietnamese
soh pôi bruih brăm,đốt rác
hla mâu phu,rau thơm
mir kông,rẫy
sor,xo
riêh,rễ
suai et tơdrô,say rượu
suang rơmuăn,múa mềm mại
suit,thui
sung rơ hơi,riu lòng
sut kơ'bang găm,chùi bảng
suăn,lên cao
sâl,bấc
sân,kiên nhẫn
sơnguĕt,roi
kroa,rùa
bâk,rựa
rơret,rùng
dơdring,rừng
sŭp nhem iĕr,phở gà
sŭp nhem nhũng,phở heo
sŭp nhem rơmo,phở   bò
kơmrơ̆ng,rừng già
sơ nglŏng hla hơ puih,sao chổi
sơ đong sem 'brih,bẫy thú rừng
bri kông,rừng núi
sơanhoi,rũ rượi
sơk jơhngâm,ngẩn
sơkat,làm phép
mir na,ruộng
sơdrô,rượu
sơmaih,cầu cứu
sơmĕch,con muỗi
sơngah,thề
sơnong,nhiệm
sơđong,bầy thòng lọng
sơđơ̆ng,xuyến
hla plăng,sả
sơ̆k anong 'ba,phơi rơm
charchuơh,sa mạc
tah lăm kơdung,bỏ túi
tam mă pơngot,chưa đói
tam mă đĕi,chưa có
pot,sạch bách
plaih ti,sải
brỗ,sấm
jrnh,sàn
teng kơ cho`k,cạn li
the ̆ ng hreh,lặng im
jung kung,sân
thơ thŭt thơ thăt,nườm nượp
ti ̆ nh,làm toán
hnih hat xoang,sân khấu
jrah hnam tơ̆r hnam,sàn nhà
đô san phâm,sản phẩm
dră kăn rơneh,sản phụ
to angla wơr thŏng,thu thủy
to anguơ̆ hơri,vè
to biêt tơbiat,mếu máo
to bluch kơting,rục xương
to dra kuĕch 'bar,dấu hoặc kép
to dra kuĕch mĭnh,dấu hoặc đơn
to păl,cối giã gạo
to ̆  dreng,nắng vàng
to ̆ k hnam,lên nhà
to ̆ k hnam hle,về nhà mới
to ̆ k io ̆ k,vay
to ̆ t,xâu
toh me ̆,vú mẹ
tom gơgo ̆ nh,lần đầu tiên
tong tang dŏ,chiếc ghế
tong tơ xi,chiếc lược
tre`ng,cái cần
trep iõk pham,hút máu
tro` tơpă,đúng sự thật
trong kơduing,đường uốn lượn
trong rơvơ̆ng,đường vắng vẻ
bơgê sruôih ,sáng sớm
dơdah,sáng sủa
truh jing,đến thành công
truh tơ pơlĕi,đến làng
trum,nước nhuộm
trôih,giảm
bơxey,sắt
trôl,hoả
trô̆ chơ khŏ,mang giày
trĩn,ạch
tu`n,đẩy ra
gah rong,sau
tuĕnh,quặn
tê̆,quái
tôk,lộp
tăh,xen
tăng do` hyủ hyủ,ghế mềm
jơrông ji ,sâu bệnh
đưng rŏng 'nơ̆u,sau đây
tĩk,đến gần
anô̆ ană,sau này
đêl rơka,sẹo
giaih,sét
tŏk bŏk đak dơxĭ,thái bình dương
tŭn,khiêng
'nhing,sình
sinh hok,sinh học
tơ 'bôh khan,chỉ thị
tơ amêm băl,thương lượng
tơ angla wơr thŏng iŏk hơmet,thu thuỷ
tơ hưch dih băl,ái an
tơ klah tơ klang,toán loạn
tơ lõng b`a,gánh lúa
tơ lĕi tân,dây lưng
'mok,sổ
hapoi,sọ
tơ pôl axeh,bầy ngựa
tơ pôl chơt,đông vui
tơ pôl iĕi,bầy gà
tơ pôl kŏ,bầy chó
tơ pôl sem,bầy chim
tơ tuh hơ ben,dô quần
tơ tuh khăn,dũ chăn
tơ ̆r hơbơ ̆l,ván dày
aneh,số mệnh
tơ'blak,loáng
tơ'blêk,loang
haneh,số phận
tơ`p li hle,cải tiến
tơangot,xát
tơb`ôh,chỉ cho thấy
tơblah wĕi teh đak,kháng chiến
sữ,sóc
tơbrĭnh,chi chít
hơkol,sóng
tơcheng,duy
gor,sống mũi
poh yă tih,sóng thần
tơnghêt,sốt rét
xu,su
thơi,sư
tơdrong ho ̆ k,việc học
tơdrong kơnê ̆,lêu lổng
tơdrong nâr tơm,nghĩa gốc
tơdrong rơgĕi,sự thông minh
pơgâr,sứ
tơdrŏ,khuấy động
tơdĭu,u ám
tơgle`ch,bong gân
tơglăng,nằm lăn lộn
tơglĕ,láy
tơglơ̆m,vật lộn
tơgo ̆ n,lom khom
tơgăk han rơ han,rựa bén
tơgơ`,bị gãy
tơhil,sự
sư kiên,sự kiện
gah bơ ngai khin kaon,sử thi
tơh lo ̆ u,xác định
tơh lăk,vướng
tơh lăk tơhli ̆ n,vướng víu
tơhleh,rời ra
tơhlou,trỏ
tơđrong,sự việc
dak tơh,sữa
tơiung rông,dựng nhà rông
tơke`ch,kêu
tơklă,trúng đích
tơkơ`l,bị ngã
hơlal,sức
tơlãng,đùm bọc
tơlõ,cái dùi
tơlõ teh hơgơr,dùi trông
tơlĕch tơdrong jang,đuổi việc
tơm gơgŏnh,lần đầu ticn
jơ hngâm pran,sức khỏe
tơmam sap 'boh,đồ nhạt
tơmam tăng 'boh,đồ mặn
phau,súng
'ngrơ̆t,sừng
tơmum,ở xó
tơmôk,dìm
tơmŏng,toát
phao kơ tuang,súng ống
phao chă hrui,súng săn
tơnal,éo le
tơnam yă kiơ,loại gì
tơngiot,rét
tơngiĕt gơ gleng,lạnh lĕo
đak thong,suối
tơnglâp,vung
'ngil,sườn
tơno`k,gáo
tơno`ng,cư
đak lơngom,sương
tơnĕi,cha mẹ phái chồng vợ
kơwơ,sương mai
kơ nguă măng mrơ̆t,sương mù
tơp lih ao,đổi áo
tơpai brih,con thỏ rừng
tơplih anih jang sa,du canh
tơplih anih oĕi,du cư
tơplu`n,béo tròn
tơpu`,đổ vặ
đak ngom boh,sương muối
koy,suy dinh dưỡng
hơngơ̆t,suyễn
tơr,quãng thời gian
kơkel,suýt nữa
'đon,tai
tơrăn,yếu
tơthă,cúng gieo trồng
tơtrăp tơtri ̆ n,nặng nề
tơtrĭn,nề
tơtĭnh,luận ra
tơvir,cải trang
tơxi` b`a .,đổ lúa
tơxĕr,trơn tru
tơxĭ,bị đổ
tơxŭl,lộn xộn
tơđon,chạy chữa
tơƀôh,gợi
bơngairơgli,tài
tẽk tẽk,ăn ít 
tởr,tấm ván
tụm,con kì nhông đẩy ra
u`nh sa ao,cháy áo
u`nh sa đĩ,cháy trụi
ui,uỷ
tơphă,tai họa
uĕt,ngoe
ŭnh hnam chă đon tơ plih,kế hoạch hóa gia đình
bơ ngai git,tài xế
wa,trọng
wang sơ angon,chia buồn
hnhĕch,tâm
wat,vát
we ̆ nh dơve ̆nh,lắt chắt
we ̆nh ao,vắt áo
we ̆nh hơben,vắt quần
we ̆nh sôm ao,vắt quần áo
wek,bị trầy
wet,vét
wing măt,ngợp
wir,biến hoá
wă jê ̆,xấp xỉ
wă jê̆ păt,gần tắt
wă kơ anhŏng,cần anh
wă kơ hâr,khuyến khích
wă mă tôm,mãn nguyện
tằm,tằm
tâm vông,tầm vông
gơgrŭng,tấn
wĕi bơ be,chăn dê
wĕi mă alâng,tự trọng
wĕi pơ alâng,giữ gìn
wĕi vê tơmam,bảo tồn
wơ ̆l jrok,lầm lối
sơangol,tang
wơnh sem,bệnh thần kinh
wơvit,vùn vụt
wơvĕr,quyến luyến
wưch,loáng thoáng
hơ pong lôch,tang lễ
oĕi băl hrôih,tảo hôn
dôm hla ar,tạp chí
pơh hrăm đŏk,tập đọc
kotum,tập thể
yo ̆ u areng,xúc cua
yoh,đi thẳng
yua kơdih,tự sử dụng
yuh,hơi nóng
yuă,căt
juăt kơ nê̆,tật xấu
rơnop,tàu
yô,tiểu tiện
tău hoa,tàu hỏa
yă kiơ,cái gì kia
reh tơ dru,tấu nhạc
yĕng,đặt được
duk oei tơ đak,tàu thủy
yŭn,theo nhịp
yŭn hơri,theo nhịp hát
âp,nấu
âr,xôn
ât,lưỡng
ôp mă goh,rửa sạch
ă,ái
ăn kơ e,cho mày
ăn kơ ĭnh,cho tôi
gah 'năr mữt,tây
bonhuõl,tê tê
đak dơxĩ gah hơ le`ch,biển đông
đak dơxĭ ân đô,ấn độ dương
đak hlak,mật ong ruồi
đak hlăng,nước trong vắt
đak lâp lah lai,nước triều
tem kơthơ,tem
đak măt lĕch,lệ rơi
đak ngom 'boh,sương muôi
brưm,ten
'brư̆m,tên
đak toh mĕ,sữa mẹ
đak toh rơmo,sữa bò
đak xăng gre,xăng xe
đe ̆i bơm,liên quan
đing et tơdrô,cần rượu
đing lem,ông thị muối
đo`k,đoc
đon gah ama,tai phải
đon gah angiĕu,tai trái
đon johngâm mĕ,nghĩa mẹ
đui,lôi kéo
đâng sơ ̆,xa xưa
bơgui,tên cúng cơm
yă kơsŏng,tép
đêl đăi thoi sơ̆,giống như cũ
đăk bơngai tơlăm,cài người
kơ̆r,tết
đĕi anat,có trở lại
đĕi jơ hngâm,sảng khoái
têt nguyên đan,tết nguyên đán
chơ hei đak,thác nước
thâm kanh,thâm canh
tham mưu trương,tham mưu trưởng
kơweh,thám tử
ĭch kơ pô,phân trâu
ĭn ĭn,ỉn
ngal,than
ŏŏ,o o
ŭnh hnam chã đon tơ plih,kế hoạch hoá gia đình
ŭnh hnam hiôk chơt,đầm ấm
lĕn,thận
ngar tơ mo,than đá
kơthang,thang
ơi,ơi
ư ang rơgĕi,anh minh
khĕi mônh,tháng
ưh hơ kĕ,ốm yếu
ưh hơ nỡng,chênh lệch
ưh hơnâng tơnĭl,bất hoà
ưh kơ 'mêm,không thương
ưh kơ ai,hèn mọn
ưh kơ alơng,không tốt
ưh kơ ameh,ngao ngán
ưh kơ ană,không mừng
ưh kơ chă,không tìm
ưh kơ chơt,không vui
ưh kơ et,không hút
ưh kơ gơh dĕi yua,không hiệu quả
ưh kơ hlôh,không hiểu
ưh kơ hăt hot,không vội
ưh kơ hơ 'bôn,không êm
ưh kơ jăng,không khoẻ
ưh kơ jĕi,không thắng
ưh kơ jĭ,không đau
ưh kơ klaih,không thoát
ưh kơ klă,không bù
ưh kơ lŭ,không ngả theo chiều
ưh kơ mah,càng thiếu
ưh kơ măm,không bú
ưh kơ mơ̆t,khuât phục
ưh kơ ngeh,hoài nghi
ưh kơ năm,không đi
ưh kơ nĩt,chi phôi
ưh kơ pơm,không làm
ưh kơ trŏ,không đúng
ưh kơ đah,không mọc
ưh kơ đunh,không lâu
ưh kơ đĭ,không hết
ưh kơbăt alâng,quan liêu
ưh kơgơ tep,mất ngủ
ưh kơrtam băt,bất ngờ
ưh pă yua,không dùng
ưh pơ ư,khiêm tốn
ưh pơ̆n,không tự tin
ưh sơđơ ̆ng,xao xuyến
ưh trŏ tơdrong,mơ hồ
ưh tơplih,không thay đổi
̆i,ổn
khei tơ pơh,tháng bảy
khei'bar,tháng hai
ỵă kiơ noh,cái kia
khei minh jĭt,tháng mười
jơrông phă ‘long,sâu đục thân
pơgloh la,nhất là
pơnhroh sơnăm,hoạchnăm
khei minh jĭt bar,tháng mười hai
'bak si,báo sĩ
'beng 'ngam,đường ăn
'binh đinh,bình định
'bling nhip,nhấp nháy
khei'tơhnam,tháng tám
'bot ti,thò tay
'brông 'brang,sặc sỡ
'brữ kơnĕ,xấu xa
rơ'nhet,thánh
dăm,thanh niên
'bă rong,bố nuôi
thanh phô,thành phố
'bơ̆i Bơhnar,tiếng Ba na
'bơ̆l krau,tiếng gọi
'bơ̆l kơkuh,lời chào
'long 'bươ,tay bừa
'long wăk,que chòi
'lê̆p,nhởn
'lê̆p lê̆p,nhởn nhơ
'lơ̆p 'lang,trẻ măng
'lưng liêm,tốt đẹp
'mi prăng măng sơđah,mưa thuận gió hòa
'moih dĕk,buồn cười
'măng năm,chuyến đi
'bok pơ jou,thầy bói
bơ jâu xoiyang,thầy cúng
bok thây bơllo,thầy giáo
pojŏu,thầy mo
bok pơ gang,thầy thuốc
juătyua,thể lệ
'năr minh jït,ngày mồng mười
thê trân,thế trận
'yŏk,dùng
'yvung,đứng dậy
'yĕr pdơ̆n kơtăp,gà ấp
bơnga1 luôch,thi hài
thi xa,thị xã
Adrĭng,cùng với
Asêch,Thịt
Atung,Đang
cho hmŏk,thìa
Cuï,Cụ
Gô r̆ap,Quản lý
Kai kăch,Cải cách
Kâp,Cấp
Kuyê,Quý
Kyê tŭk sa,Ký túc xá
Kŭt,Quyết
Kơtuôih,Cũng
Lơmjơ yâu,Thời gian qua
Lơ̆p,Lớp
Mơu,Nấm
Phŏ,Phó
Pơgơl,Chỉ đạo
Pơnhroh ni,Đặc biệt
Pơtho khan,Hướng dẫn
Rim sơbăn,Hàng năm
Rĭng,Riêng
Sră tơnŏ tơnăn,Ánh nắng ấm áp
Tăi,Tái
Tơm,thực hiện
Tơmo,Hòn đá
Tơng,Tổng
Xak,Xác
Yam Đôk,Giám Đốc
Yua noh,Vì vậy
a xĕch nhŭng,thịt heo
adrach,chăn nuôi
adrung 'yĕr,chuồng gà
dĭk,thịch
mơyang,thiên thần
amem bơnat,yêu quý
an toan,an toàn
an toan đô xa,attp
anglŏ anglơi,bình thường
anh hương,ảnh hưởng
anu mao gôh pơgloh,khoẻ
apinh sa ,ăn xin
xeiu,thịt
asĕng asĕng,nghiêng nghiêng
atung 'yung,lớn lên
atăk măt,đặt tên
ân,ân
bar ,tiếng 
bavistin,bavistin
hơon,thơ
bioseed,bioseed
blŏch ti,xoa tay
blŭ blă,rộn ràng
blơng khơng,đàn bơ lơng khơng
bnnptnt,bnnptnt
bo pơnal khêng,bọ cánh cứng
thơ̆,thợ
bơngai jang 'long,thợ mộc
breh grăng,khỏe khoắn
brix,brix
brơu brơt,vàng thẫm
jyăt,thợ rèn
brư̆ brich ,xấu xí
brư̆ kơnĕ ,hung ác
btc,btc
găr ba,thóc
thơĭ,thời
bĭ man,không nổi
bĭ sư kơ trêch,không để bị động
bĭ yôk,khó chịu
thơi yan,thời gian
bơdô̆ 'mi,trú mưa
bơdŏ năng,so sánh
chăl dang ĕi,thời nay
rơ'bơch,thói quen
thơi vu,thời vụ
thôn,thôn
bơlang kai,chích chòe
bơliêh,lang ben
bơlŏ lơngoh,cảm lạnh
pơtho khan,thông tin
bơnăt,cái đập
bơđô,ru
bơĭ lơĭ,đót
kơ thơ,thư
khoch,thứ
carbendo,carbendo
carzate,carzate
mă minh jĭt,thứ mười
chep chơ,vận chuyển
chep năm,tiến hành
yông gah linh,thủ tướng
chih akău,xăm mình
choh jang,sản xuất
choh jang tech bơdro,sxkd
chqs,chqs
chro đi,lo toan
alưng lơm,thuận lợi
thuât,thuật
chruh kơ̆r,ăn tết
chu đông,chủ động
chuên,chuyên
bơlun,thức ăn
chă jơluk jơlăk ,Sục sạo
chă yuô,chuyên dùng
chĭh,ghi
bơ ngai iok yên,thuế
chơhleng chơhlot,mịt mùng
chơlŏk,yết
chơnglôk chơnglak,íới
chơhuk,thung
cm,cm
coli,virus e.coli
crsd,crsd
ct,ct
ctubnd,ctubnd
'đŏng,thúng
côt,cốt
cươm,cườm
'monh,thừng
hop hơ hop,thung lũng
dgưm,hỗ trợ
diazinon,diazinon
hô̆t,thuốc
dih plơh,mong muốn
diêng diêu sơmah ơmat,phong tục tập quán
diêu,diêu
dră drang,bề bộn
duyêt,duyệt
'long thưk vaih,thước
dôm ơ̆i,bấy nhiêu
ec,ec
enterprise,enterprise
f,f
akơ̆m,thuốc độc
giam,giám
hô̆t hla pơlô̆u,thuốc lá
giâm,giâm
kơnăk,thuốc nhuộm
gloh luôi,vượt quá
thuôk ngoi phau,thuốc súng
glêh glang ,mệt mỏi
gmp,gmp
gps,gps
rơxuỡn,thướt tha
thuy,thuỷ
grĕng nĕng,lục lạc
gt,gt
gô adrol,phục kích
gô đech,sẵn sàng
gĕI măt 'bak,lòng trắng mắt
thuy san,thuỷ sản
gĭt găl ,đặc biệt
gưm,trợ
plung duk,thuyền
h'yoh,đứa bé
hâ̆u,hậu
hgei,chăm lo
hiah hiông,rách toạc
hiah hŏch,rách nát
'biĕ,tí
hiong bơngol,kinh hãi
hiong hiơt,thất thoát
hiê hiê,khúc khích
hiêm,nhiễm
kơ'nher,ti hí
tivi,ti vi
sư̆ amăn,tích trữ
tiêm lưk,tiềm lực
hlâu,dễ dàng
yă yang,tiên
hling tra,pha chè
hlung đak,dòng nước
hlôh hlăk,khôn lớn
hlôl hlal,cổng kểnh
hlŏ hlang,xa Xôi
hmăng,yêu cầu
hn,hn
jên,tiền
tiên đô,tiến độ
hoai muk,hoai mục
hoat,hoạt
hom,hom
hon sơnĕnh,mọc răng
'nơr,tiếng
hrul hnam,vắng nhà
hut mơ̆u,đánh hơi
huâên,huấn
hyôk hiăn ,vui mừng
hyôk pơtơnh,hài hước
hô xuân anh,hồ xuân ánh
hăm đunh,bao lâu
hơgĕi,chủ yếu
hơnung hơnăng,ì ầm
hơđŏng atău,cúng ma
hơ̆p tak,hợp tác
hưch driêu,hò reo
adrŏ,tiếng động
'bơ̆I angiêng,tiếng kêu
nơ̆r pơ ma,tiếng nói
jăk,di dời
jăn,chữa bênh
nơ̆r ư ang,tiếng tăm
jê̆,cận
tiêu chuân,tiêu chuẩn
juêng,dụng
juô jot,buồn bã
plai nuih,tim
jên biêa,vốn ít
jơdrap ,cái thuống
'jrông,tinh
blal,tình
jơrông keo,sâu keo
jơrơau,hoà tan
jơûaú dêh,đẩy mạnh
jư vei,bảo quản
tơgră,tỉnh
kaly,kaly
khŭl tơdăm char,tỉnh đoàn
ơkơ̆u,tính mạng
bơyô,tình nhân
karen,karen
hơdrăl,tỉnh rượu
nưih sơngưm,tính tình
ken đĕch ,bé nhỏ
khao,khảo
yä,tổ
tơ pu xut,tổ ong
khuyên,khuyến
khuân,khuẩn
khôn kheŭ,hiền lành
khĕ khă,ì ạch
khĕ khĕ,yếu ớt
khĕi 'nơ̆u,tháng này
khĕi adrol,tháng trước
khoa tơ pôl,tổ trưởng
mŏk lol,tò vò
khŏ kơpơm,trở ngại
toan,toán
lơ̆m teh đak,toàn quốc
kiê,kiểm
sõk kang,tóc
kilôwat,kilôwat
kiêl klŏng ,vực sâu
kiêm,kiêm
kleng kleng,ngó ngó
klik klang ,ồn ào
klăm klu,tối mịt
pơ̆drong,tộc
klăm  ,tối
gơdĭm,tỏi
rơbõk,tơi
kông kô̆ng,công cộng
kriêm,kriem
jơỉíp,tối đen
kră pơlĕi,trưởng bản
kơtĕi,tôm
"ku thê,",cụ thể
kue ,què tần tật
kueng kueng ,ầm ầm
kuet đinh,quyết định
kuê̆t,quyết
kung kô,củng cố
kup kơ̆i ,cúi đầu
kuy pham phap luât,quy phạm pháp luật
kuy đinh,quy định
đĭ,tổng
tre,trà
kuăng rĕnh ,nhanh chóng
hơchong,trai
kêt kơu,kết cấu
kông khai,công khai
kăn hăp ,chúng nó
tram,tràm
tram xa ,trạm xá
kơ dô̆ xoang,biểu diễn nghệ thuật
kơ wă,mong
kơ'nhiêm,cây họ đậu
nưih tơblah,trận đánh
tơteh,trần gian
kơdơ̆u hli,chạy trốn
kơhriêng,hàng trăm
kơjăp dêh,vững mạnh
kơmuh đak,bọt nước
kơnh 'biễ,lúc sau
nâr pơma hlôi,trạng ngữ
plĕi nâr pơma rơđah,trạng từ
trât tư,trật tự
kpô,trâu
kơïaëp,cố định
k’nang,k’nàng
lam jung,lạm dụng
lang tang,mênh mông
lcasp,lcasp
je,tre
ling lang,mãi mãi
loan,loan
logistics,logistics
long arĕn,cây dâu
ha'lơ̆p,trẻ em
triên,triển
hŏk hơ len,triết học
luôch,tử vong
hơnuh ŭnh,tro
lơm pơlok,tổ chức
lơm rim drong,trong các
lơm tơring,trên địa bàng
plẽnh,trời
lơ̆m minh sơnăm,mỗi năm
lơ̆m rim tơdrong,trong các lĩnh vực
lơ̆m tơdrong tơguêm,chính sách hỗ trợ
lơ̆m tơring tinh,trên địa bàn tỉnh
lưk lương vu trang,llvt
lưu y,lưu ý
'năr dưng,trưa
m,m
mai hông sơn,mai hồng sơn
măi,mại
kram yai,trúc
mililit,mi
milimet,milimet
minh 'biĕ,một tí
minh 'măng ,một lần
minh 'nu ,cô đơn
minh hĕi,một chốc
minh jĭt ,một chục
minh pơnuôt ,một nửa
ktăp,trứng
oĕi sa alơ̆ng,trung hậu
chruh kơ̆l đe hơ'yoh,trung thu
mttqvn,mttqvn
tai wai tuơh đak,trung tiện
adrol đơng,trước sau
mw,mw
mwp,mwp
mô,mô
pơgơ̆n,trưởng
tơ hơ drung,trưởng họ
hnam pơ srâm,trường học
rim tơdrong,trường hợp
mơhiưch mơhiach,lơ lửng
khoa tơm jang,trưởng phòng
trương thôn,trưởng thôn
mơtơ̆ng ,nếu như
oeng,truyền thông
tuh pơgang,tủ
tuh hla bơ ar,tủ sách
hai năng de,tù trưởng
nghiêm,nghiệm
nghiên,nghiên
ngo hnhe,quản lý
ngô̆,ngộ
nguôn ,nguồn 
ngâm,ngâm
ngâêm,ngấm
hke kpô đe hlôm,tù và
nhcsxh,ngân hàng chính sách xã hội
nhuân,nhuận
giĕng gơ gơl,tuần lễ
nhŭn thê,nhuyễn thể
nhơ̆t đinh,nhất định
nhưh,kiểm tra
niê̆m,niệm
nilon,nilon
noh hĕi,nãy
nô̆i tru,nội trú
tơdrong diêng diêu,tục lệ
h'mon pơ dơ̆k,tục ngữ
tuê,tuệ
kơdŭng,túi
năm adrol,đi trước
năm chă ,tìm kiếm
chơbĭ,túi xách
nơi,tại chỗ
kơnuk,tướng
chơnĕng,tường
oei lơ̆m teh,ở trong
oncol,oncol
tương,tượng
tuên kuân,tuyển quân
hơ mơl,tuyết
phe 'ba  ,thóc gạo
ty lê,tỷ lệ
ubnd,ubnd
pho,phó
phong dơt,phòng trừ
nưih 'moih,ước mơ
phong thu,phòng thủ
phô,phổ
ương,ương
ưu điêm,ưu điểm
kơdrưh,uy tín
phân phô̆i,phân phối
phí phoi,no nê
hơ `ngiăng,vai
pit pơnang,chuối tiêu
bô ̆i,vại
lơk,ván
plư̆ng plưng,mới hơn
praih ,dàn
ptnt,ptnt
pôk xuôn,nâng cấp
pă lê̆,không biết
pă tơđuk,tha thứ
pĭm tru,bướu cổ
pĭng păng,thình thịch
pơ'nhau nưih ,làm lành
pơchi ,hướng dẫn 
pơdriêu jên,trả tiền
pơdriê̆u,chủ chăn nuôi
pơgal 'măng,song cửa
pơgei piêu,duy trì
pơjin,phát triển
pơjuŏ pơđep,bắt nạt
pơkau 'ba,bông lúa
pơlôm hlĕnh,giả dối
tang khim,vằn
pơm adrung,thiết kế
pơm glăi,vi phạm
pơm liêm,làm dáng
pơm pơlôm,giả vờ
pơm sa,làm ăn
pơm tơjul,hạn chế
pơm đôi,kết bạn
văn ‘ban,văn bản
pơna1 chơraih,que cời
pơnhan grông,bát lớn
pơnhro,triển khai
chih pơđơ ̆k,văn học
wăn nge ̆,văn nghệ
pơnil hnam ,vách nhà
chih tơ roi,văn xuôi
'brŏu,vàng
pơteo,gắn
pơth nưih ,mạnh dạn
pơthop khan,đề nghị
pơtĕp ,lồng ghép
pơtơ̆p pơtho ,bày vẽ
pơtơ̆p thê jŭk,tập thể dục
pơđăm,lăm
pưnhôm tơmưt,tập trung vào
rang jơdah,sáng rực
'brơ̆u 'brơt,vàng khè
riêng hơyô,săn bắn
dreng bre ̆ u,vàng rực
rôp ti,bắt tay
rĕk rĕk,róc rách
sa et,ăn uống
sa uĕi,ăn ở
sang glang ,đẹp đẽ
score,score
sem klang ,chim diều hâu
sem kơwơng ,chim công
sem lơ-oh ,cú mèo
hơkŏu,vạt
siêm rong,săn sóc
vât liêu,vật liệu
sp,sp
vât tư,vật tư
suât,xuất
sơgiêng 'long,cành cây
sơmah sơmat,cúng bái
sơnăm 'nau piêu,sang năm nữa
chơkuĭl,vẹo vọ
drơl,vết
sưa chưa,sửa chữa
blam,vết bầm
sưt rŏng,quay lại
sư̆ anhơl,biết ơn
chơbơ̆u,vết thương
tâl,đầy đủ
tăo,tạo
tech bơdro,kinh doanh
teh bri,giang sơn
teh brữ,đất cằn
tep hlêk,ngủ say
tep hyơt,ngủ quên
tham dư,tham dự
viê,vị
thanh tra,thanh tra
thâu,thầu
thi hanh,thi hành
vi sinh,vi sinh
thiê nghiêm,thí nghiệm
thiêng,thiêng
thiêu,thiểu
thoat,thoát
thô̆ng,thống
thu thanh,thu thanh
^^,việc
thuoâc,thuộc
thuân,thuần
lơm drong pơm,việc làm
ji ̆  hơlo ̆ ng,viêm họng
thŭ,thụ
gonh,viền
vien,viện
tiê̆p,tiếp
vinh,vịnh
hơ ra,vịt
tiêu kưk,tiêu cực
tiêu thoat,tiêu thoát
toi noh,Đồng thời
toi thiêu,tối thiểu
ton pơnưng,đánh trống
tong sră,cánh nỏ
trao,trào
trâ̆n,trấn
trinh,trình
pjo,võ
gơ'doh,vỏ
trung,trung
trơ̆,trớ
trưk thuôc,trực thuộc
trưk tiêp,trực tiếp
ttyt,trung tâm y tế
tuanh đak,vắt nước
cỗ,vợ
tuh piêu,bón thúc
tuk kơso,bỏ dở
tuk mŏm,cai sữa
tuên,tuyên
tyê,tý
ngao,vỏ sò
tôn chinh,đánh chiêng
ruôih,voi
tông hơp,tổng hợp
tăp trôm,chọc lỗ
chul,vôi
hơdrum,vòm
kơwang,vòng
tơ'nhươ̆i,trở lên
tơ'yung sŏk,xù lông
tơ-uh sơhngơ̆m,hà hơi
tơdang,tương tự
gơwang,vòng tròn
vu,vụ
tơdrong ară,tồn dư
tơdrong joh,điệu hát
hơnuak,vũ khí
