word,text
chê xấu,chê xấu
ngã ba,ngã ba
đau khớp,đau khớp
đau ngoài da,đau ngoài da
đau răng,đau răng
bệnh quai bị,bệnh quai bị
ngóc đầu,ngóc đầu
ngà ngà,ngà ngà
ngã tư,ngã tư
ngân hà,ngân hà
ngân hàng,ngân hàng
nhân đức,nhân đức
ýchí,ýchí
ngăn kéo,ngăn kéo
ngạn ngữ,ngạn ngữ
ngân sách,ngân sách
ngàu,ngàu
hoàn,hoàn
thế hệ trước,thế hệ trước
kế cận,kế cận
xanh lá cây,xanh lá cây
xanh lơ,xanh lơ
xanh ngát,xanh ngát
xanh biếc,xanh biếc
xanh da trời,xanh da trời
cái lạt,cái lạt
chọc tỉa,chọc tỉa
đai hội mặt trận,đai hội mặt trận
đại hội mặt trận,đại hội mặt trận
xoè quat,xoè quat
ngùng,ngùng
khủng khiếp,khủng khiếp
ngày,ngày
ngày hội,ngày hội
ngày kia,ngày kia
cá ươn,cá ươn
ngày mai,ngày mai
hẹp hòi,hẹp hòi
ngày nay,ngày nay
ngày ngày,ngày ngày
ngày sau,ngày sau
ngày tết,ngày tết
cảnh biển,cảnh biển
cao xạ pháo,cao xạ pháo
ngày tốt,ngày tốt
karate,karate
la liệt,la liệt
ngày xấu,ngày xấu
cài bút,cài bút
ngày xưa,ngày xưa
chạch,chạch
nghé,nghé
kẹo lạc,kẹo lạc
nghề,nghề
kho đạn,kho đạn
kho xăng,kho xăng
hoi,hoi
phó ct,phó ct
hóc xương,hóc xương
nghệ,nghệ
khát nước,khát nước
chỉ đạo,chỉ đạo
chủ tịch quốc hội,chủ tịch quốc hội
khâ u,khâ u
khâu rựa,khâu rựa
phi chính phŭ,phi chính phŭ
nghệ sĩ,nghệ sĩ
nghị quyết,nghị quyết
nghĩa,nghĩa
nghĩa bóng,nghĩa bóng
nghĩa đen,nghĩa đen
hiếm có,hiếm có
khám bệnh,khám bệnh
nghĩa địa,nghĩa địa
trung quốc,trung quốc
nghiệp,nghiệp
cúng tháng,cúng tháng
dép da,dép da
nhóm chúng tôi,nhóm chúng tôi
trung ương đoàn,trung ương đoàn
biến mất,biến mất
ngô,ngô
ki kết,ki kết
cái bè,cái bè
ngoài,ngoài
con ếch ương,con ếch ương
con chàng hiu,con chàng hiu
con ếch đồng,con ếch đồng
gọt vỏ,gọt vỏ
hoá,hoá
bụng bự,bụng bự
quản,quản
ngoại,ngoại
xuyên,xuyên
dán giấy,dán giấy
ngoại đạo,ngoại đạo
ngoài khơi,ngoài khơi
ngoại quốc,ngoại quốc
cái quần đùi,cái quần đùi
ngoại trú,ngoại trú
cái rốn,cái rốn
đáy.nước,đáy.nước
rĕ,rĕ
con trăn hoa,con trăn hoa
ngôi sao,ngôi sao
dập,dập
sõi,sõi
ngón,ngón
nhấc lên,nhấc lên
ẳn,ẳn
biến,biến
cân,cân
ngọn,ngọn
ngón chân,ngón chân
con trai,con trai
ngón tay,ngón tay
ngữ,ngữ
tre non,tre non
gọi phải dậy,gọi phải dậy
ngữ pháp,ngữ pháp
keo kiệt,keo kiệt
ngựa,ngựa
trắc,trắc
thiến trâu,thiến trâu
thiến bò,thiến bò
ngực,ngực
cái bàn,cái bàn
ngụm,ngụm
bện dây,bện dây
người,người
vòng vèo,vòng vèo
vèo,vèo
cúng nhà rông,cúng nhà rông
cấp,cấp
cấu,cấu
gò,gò
đột xuất,đột xuất
cần em,cần em
cấn miệng,cấn miệng
cắn miệng,cắn miệng
cắn răng,cắn răng
cắt đứt,cắt đứt
rất bình tĩnh,rất bình tĩnh
nghéo,nghéo
kilôgam,kilôgam
ký quyết định bổ nhiệm,ký quyết định bổ nhiệm
ra lệnh bắt,ra lệnh bắt
ký sắc lệnh,ký sắc lệnh
ký quyết định bãi nhiệm,ký quyết định bãi nhiệm
ký,ký
người bảo vệ,người bảo vệ
người chủ,người chủ
người già,người già
người giàu,người giàu
chó gầm gừ,chó gầm gừ
chém thớt,chém thớt
chó con,chó con
com,com
người kinh,người kinh
người lạ,người lạ
người lớn,người lớn
người quen,người quen
người ta,người ta
người yêu,người yêu
pa nô,pa nô
ngẫm nghĩ,ngẫm nghĩ
nguồn,nguồn
nguồn lực,nguồn lực
chạy đua,chạy đua
nõn chuôi,nõn chuôi
ngưỡng,ngưỡng
cao hơn,cao hơn
kèn môi,kèn môi
kèn bè,kèn bè
chào bố,chào bố
chào bạn,chào bạn
chào chú,chào chú
chào bác,chào bác
chào mẹ,chào mẹ
at,at
nguyên,nguyên
ác quá,ác quá
thư chúc mừng,thư chúc mừng
nguyên bản,nguyên bản
nguyên hình,nguyên hình
nguyên vật liệu,nguyên vật liệu
nhà,nhà
số đếm,số đếm
bì lợn,bì lợn
cái thúng,cái thúng
nằm khèo,nằm khèo
nhắm mắt lại,nhắm mắt lại
ngồi co,ngồi co
thiếu thốn,thiếu thốn
liên tưởng,liên tưởng
mẻ chai,mẻ chai
mơ màng,mơ màng
cà chít,cà chít
vấp ngã,vấp ngã
móng bò,móng bò
lưu luyến,lưu luyến
nhà báo,nhà báo
nhà bếp,nhà bếp
chủ tịch nước,chủ tịch nước
nhà cửa,nhà cửa
nhà kho,nhà kho
hoài,hoài
lao vút,lao vút
nhà máy,nhà máy
lui,lui
nhà mồ,nhà mồ
nhà nông,nhà nông
nhà nước,nhà nước
thương tâm,thương tâm
nản,nản
truất,truất
dặc,dặc
nhà rông,nhà rông
nhà sàn,nhà sàn
nhấp nháp,nhấp nháp
nhà thờ,nhà thờ
chào cô giáo,chào cô giáo
chào anh,chào anh
chào chị,chào chị
chào thầy,chào thầy
chong chóng,chong chóng
vùi,vùi
óng,óng
nhà thuốc,nhà thuốc
nhà trệt,nhà trệt
cái màn,cái màn
nhà tù,nhà tù
nhà xí,nhà xí
điều hoà,điều hoà
đậm,đậm
kính,kính
nhạc công,nhạc công
cao lêu đêu,cao lêu đêu
nhạc sĩ,nhạc sĩ
nhạc trưởng,nhạc trưởng
nhẫn,nhẫn
cái khố đen,cái khố đen
bấm,bấm
thường thường,thường thường
con trâu đen,con trâu đen
con trâu trắng,con trâu trắng
nhân cách,nhân cách
dở dang,dở dang
nhân dân,nhân dân
nhân gian,nhân gian
nhân khẩu,nhân khẩu
nhánh,nhánh
nhão nhẹt,nhão nhẹt
nhát,nhát
dái dê,dái dê
ngực nở nang,ngực nở nang
lụi,lụi
nhật,nhật
nhau,nhau
bước qua đường,bước qua đường
hoằn,hoằn
doanh trại quân đội,doanh trại quân đội
đầu dê,đầu dê
đầu trâu,đầu trâu
nhiệm kỳ,nhiệm kỳ
xuất phát,xuất phát
xuất kho,xuất kho
xuất ngũ,xuất ngũ
nhiệm vụ,nhiệm vụ
tất cả đều,tất cả đều
nhiệt,nhiệt
nhiệt độ,nhiệt độ
khư,khư
thè,thè
lột da,lột da
nhím,nhím
cắm vào,cắm vào
mê tín dị đoan,mê tín dị đoan
nhịp,nhịp
hác,hác
nhóm,nhóm
nhôm,nhôm
nhu cầu,nhu cầu
trong phòng,trong phòng
trong trường,trong trường
lớp mẫu giáo,lớp mẫu giáo
nhựa,nhựa
trong bối cảnh,trong bối cảnh
trong phạm vi,trong phạm vi
trung cấp,trung cấp
chính giữa,chính giữa
nhúm,nhúm
vừa đầy,vừa đầy
đồng tình,đồng tình
vừa lòng,vừa lòng
thống nhất,thống nhất
ra đầu tiên,ra đầu tiên
tan học,tan học
niên,niên
ninh,ninh
định,định
nitrat,nitrat
nô lệ,nô lệ
nóc,nóc
lấn,lấn
thế này,thế này
trá,trá
chừa,chừa
nọc độc,nọc độc
uế,uế
chị em ruột,chị em ruột
nóc nhà,nóc nhà
nôi,nôi
bướm trên trán con bò,bướm trên trán con bò
nồi,nồi
sắ xây dựng,sắ xây dựng
nặn đồ chơi,nặn đồ chơi
g,g
nơi,nơi
nội,nội
cúng rửa tội,cúng rửa tội
một tuần,một tuần
nương sắn,nương sắn
cái pháo,cái pháo
nội dung,nội dung
nơi ở,nơi ở
nơm,nơm
đáp,đáp
tạc tượng,tạc tượng
góc vườn,góc vườn
bú mẹ,bú mẹ
nón,nón
đắt,đắt
loang lổ,loang lổ
hề,hề
chìm nghỉm,chìm nghỉm
nhập,nhập
nõn,nõn
nón lá,nón lá
nõn nà,nõn nà
nhìn vào trong,nhìn vào trong
nông,nông
nông cụ,nông cụ
nông dân,nông dân
bướm bay,bướm bay
bướm vàng,bướm vàng
bướm lượn,bướm lượn
bớm trắng,bớm trắng
nông lâm,nông lâm
nông nghiệp,nông nghiệp
nông sản,nông sản
nông trường,nông trường
nốt,nốt
một dãy,một dãy
nửa tiếng,nửa tiếng
nữ,nữ
con dâu,con dâu
nứa,nứa
nửa đêm,nửa đêm
núi,núi
nước,nước
chói,chói
vào trong,vào trong
bọt xà phòng,bọt xà phòng
khó tính,khó tính
rờn,rờn
e thẹn,e thẹn
lỡ cờ,lỡ cờ
ăm ắp,ăm ắp
lắng nghe,lắng nghe
màu mỡ,màu mỡ
thám,thám
tất nhiên,tất nhiên
nước dừa,nước dừa
nước nhà,nước nhà
nước sạch,nước sạch
nước thải,nước thải
nước tiểu,nước tiểu
nguôi,nguôi
sưởi nắng,sưởi nắng
vui đùa,vui đùa
cụi,cụi
lặng yên,lặng yên
cứ làm,cứ làm
nút,nút
hoà,hoà
ô,ô
khảnh,khảnh
heo nọc,heo nọc
nhận chức,nhận chức
ổ,ổ
xâu hoắm,xâu hoắm
oang,oang
ốc,ốc
phúc,phúc
ốc sên,ốc sên
câu hoàn chỉnh,câu hoàn chỉnh
ôn đới,ôn đới
ong,ong
bác gái,bác gái
giỏ cá,giỏ cá
du học,du học
dẫn,dẫn
đưa đón,đưa đón
đi đánh giặc,đi đánh giặc
đi chơi,đi chơi
đi ỉa,đi ỉa
ông,ông
đi tuần,đi tuần
cho thấy,cho thấy
đi vào rừng,đi vào rừng
xem sách,xem sách
tới,tới
gong,gong
câu đơn,câu đơn
câu phức,câu phức
ống,ống
ống bơm,ống bơm
ong đất,ong đất
ông già,ông già
từ giải nghĩa,từ giải nghĩa
từ suy nghĩ,từ suy nghĩ
ông ngoại,ông ngoại
vấn vương,vấn vương
đàm thọai,đàm thọai
ông nội,ông nội
ống sáo,ống sáo
ông táo,ông táo
xay ngô,xay ngô
xẻ gỗ,xẻ gỗ
ở rể,ở rể
còn nguyên vẹn,còn nguyên vẹn
ớt,ớt
gác,gác
còn thơ dại,còn thơ dại
đàm thoại,đàm thoại
ở phía trên,ở phía trên
ớ giữa,ớ giữa
ở giữa sân,ở giữa sân
ở giữa nhà,ở giữa nhà
đang giải thích,đang giải thích
còn tồn tại,còn tồn tại
đang,đang
chuyền bóng,chuyền bóng
luyện tập,luyện tập
trên kia,trên kia
án mang,án mang
phả hệ,phả hệ
phái,phái
bẹp,bẹp
phái đoàn,phái đoàn
phẩm,phẩm
phạm nhân,phạm nhân
gạo không gãy,gạo không gãy
phạm vi,phạm vi
nhẹ tênh,nhẹ tênh
phấn,phấn
phục suống,phục suống
toang,toang
đánh rắm,đánh rắm
phối,phối
giam,giam
phảy,phảy
ấm no,ấm no
chup,chup
phần,phần
bèo,bèo
dập tắt,dập tắt
lé,lé
giảng hòa,giảng hòa
phân chuồng,phân chuồng
làng thanh niên,làng thanh niên
phân hữu cơ,phân hữu cơ
phân xanh,phân xanh
phẳng,phẳng
quả rừng,quả rừng
biến âm,biến âm
vượt qua,vượt qua
bước ra,bước ra
toả,toả
gỡ,gỡ
pháo,pháo
quả me,quả me
trái cau,trái cau
tính từ,tính từ
pháp,pháp
quả dưa leo,quả dưa leo
quả bí trắng,quả bí trắng
quả su su,quả su su
nghĩa phát sinh,nghĩa phát sinh
quả đu đủ,quả đu đủ
nhảy cao,nhảy cao
nhảy dây,nhảy dây
xước,xước
chìa kho á,chìa kho á
pháp lệnh,pháp lệnh
pháp luật,pháp luật
sóng biển,sóng biển
dự bị,dự bị
phật,phật
đọ,đọ
tự hiểu,tự hiểu
đŭ bữa nay,đŭ bữa nay
phệ,phệ
cường,cường
phèn,phèn
phên,phên
cà bát,cà bát
phèn chua,phèn chua
phép,phép
phép lạ,phép lạ
ba ngàn,ba ngàn
phí,phí
bầu cử,bầu cử
phì,phì
đề,đề
phi công,phi công
đồi bại,đồi bại
não ruột,não ruột
ế,ế
phi trường,phi trường
không hiệp lực,không hiệp lực
với ai,với ai
lómg mía,lómg mía
oan,oan
phía sau,phía sau
phía trước,phía trước
phiếu,phiếu
phim,phim
phim hoạt hình,phim hoạt hình
khoe sự thích,khoe sự thích
bể bát,bể bát
bổ dược,bổ dược
học bổ túc,học bổ túc
phố,phố
phôi,phôi
diệt vong,diệt vong
bình luận,bình luận
bốc phét,bốc phét
bớt lời,bớt lời
phổi,phổi
người lào,người lào
phòng,phòng
bát rượu,bát rượu
bát canh,bát canh
bát cơm,bát cơm
bát tiết,bát tiết
bát nước,bát nước
giương,giương
cánh chim,cánh chim
phòng khi,phòng khi
vận động,vận động
phóng sự,phóng sự
nhận xét,nhận xét
phong tục,phong tục
quyết toán,quyết toán
phụ gia,phụ gia
phụ huynh,phụ huynh
phụ nữ,phụ nữ
dấm mít,dấm mít
dấm ổi,dấm ổi
bế mạc,bế mạc
bế giảng,bế giảng
phù sa,phù sa
để nhịn đói,để nhịn đói
bất nhã,bất nhã
vịn cớ,vịn cớ
trải chuốt,trải chuốt
phí phạm,phí phạm
hãnh diện,hãnh diện
lời ngọt ngào,lời ngọt ngào
phù thuỷ,phù thuỷ
phúc âm,phúc âm
phung phí,phung phí
làm sạch,làm sạch
đổi thừa,đổi thừa
phước,phước
dành riêng,dành riêng
bịa,bịa
chế biến,chế biến
chen nhau,chen nhau
làm đại,làm đại
kích động,kích động
hoan,hoan
giả tạo,giả tạo
phương,phương
toạ,toạ
yểm trợ,yểm trợ
buôn thú,buôn thú
buôn lậu,buôn lậu
thông qua,thông qua
đồn đốc,đồn đốc
níu,níu
kiến thiết bênh,kiến thiết bênh
đặt,đặt
giá đỡ,giá đỡ
bênh nhau,bênh nhau
luân,luân
hoà n trá,hoà n trá
phút,phút
thường trực bộ chính trị,thường trực bộ chính trị
pin,pin
cao trăn,cao trăn
cao khỉ,cao khỉ
thuốc giảm đau,thuốc giảm đau
qua mặt,qua mặt
sáng ban mai,sáng ban mai
chia của,chia của
cái kiềng,cái kiềng
quả,quả
sáng han mai,sáng han mai
ép buộc,ép buộc
bắt giữ,bắt giữ
giục,giục
hối lộ,hối lộ
giữ lại,giữ lại
đề phòng,đề phòng
xúi,xúi
tiêu dùng,tiêu dùng
quá trình,quá trình
ẳn gian,ẳn gian
nhũng,nhũng
nói bóng gió,nói bóng gió
trả giá,trả giá
giành,giành
ăn gian,ăn gian
niêm yết,niêm yết
gắt gỏng,gắt gỏng
kết đôi,kết đôi
làng mới,làng mới
làng văn hóa,làng văn hóa
làng tôi,làng tôi
làng cu ̆,làng cu ̆
trả ơn,trả ơn
quan,quan
thi đua lao động,thi đua lao động
chuẩn đoán,chuẩn đoán
dụ dỗ trẻ em,dụ dỗ trẻ em
diệt chủng,diệt chủng
bị sốt,bị sốt
quán,quán
quân,quân
quần,quần
đánh bạc,đánh bạc
làm thịt,làm thịt
chơi cà kheo,chơi cà kheo
chơi cầu lông,chơi cầu lông
làm lông,làm lông
quần áo,quần áo
giọng nói cao,giọng nói cao
nói dở,nói dở
nói phải nghe,nói phải nghe
cạn lời,cạn lời
quần âu,quần âu
siêng học,siêng học
siêng làm,siêng làm
quần cụt,quần cụt
ngộ độc thực phẩm,ngộ độc thực phẩm
quần đảo,quần đảo
quân sự,quân sự
cánh bướm,cánh bướm
quang,quang
cánh cò,cánh cò
quang đãng,quang đãng
còn non,còn non
quáng gà,quáng gà
hun,hun
hun chuột,hun chuột
cố đi,cố đi
thao,thao
quanh,quanh
dọc,dọc
lẻ loi,lẻ loi
kế thừa,kế thừa
bị hỏng,bị hỏng
gò mốì,gò mốì
que,que
nối,nối
đo ruộng,đo ruộng
dán vào,dán vào
khai ưường,khai ưường
huấn luyện,huấn luyện
đủ bữa nay,đủ bữa nay
nói bóng,nói bóng
ngụy trang,ngụy trang
quế,quế
nghĩa trang liệt sĩ,nghĩa trang liệt sĩ
mỉa mai,mỉa mai
hoang vu,hoang vu
lưu truyền,lưu truyền
quỉ,quỉ
nũng nịu,nũng nịu
bo ích,bo ích
dấm,dấm
nổ đạn,nổ đạn
thả nổi,thả nổi
kéo dài,kéo dài
tranh thŭ,tranh thŭ
trắm,trắm
hại người,hại người
thi đua,thi đua
quốc,quốc
góp,góp
quốc gia,quốc gia
càng ít,càng ít
tái,tái
tái mặt,tái mặt
quốc phòng,quốc phòng
quỷ,quỷ
quy chuẩn,quy chuẩn
cắt giấy,cắt giấy
bước  từ từ,bước  từ từ
căt giấy,căt giấy
mỗi buổi sáng,mỗi buổi sáng
xay thịt,xay thịt
diệu,diệu
quyền,quyền
cáo phó,cáo phó
phân tích,phân tích
báo tang,báo tang
lăn tăn,lăn tăn
rạ,rạ
rác,rác
rác rến,rác rến
rạch,rạch
ngưởng,ngưởng
rốt,rốt
đầu bạc răng long ,đầu bạc răng long 
rằm,rằm
không nói,không nói
rậm,rậm
rân,rân
rắn,rắn
rựa sút cán,rựa sút cán
cày ruộng,cày ruộng
cày bừa,cày bừa
rắn lục,rắn lục
rắn nước,rắn nước
êm đềm,êm đềm
răng,răng
tĩnh,tĩnh
chặt đứt từng khúc ngắn ,chặt đứt từng khúc ngắn 
yếu sức,yếu sức
rặng,rặng
hoa bình,hoa bình
vừng trắng,vừng trắng
say ngà ngà,say ngà ngà
mè trắng,mè trắng
tấp nập,tấp nập
tàn thuôc,tàn thuôc
rãnh,rãnh
bình yên,bình yên
ranh giới,ranh giới
rào,rào
xúc động,xúc động
run,run
tăn,tăn
rảnh rỗi,rảnh rỗi
rạp,rạp
rau,rau
gả,gả
gả con gái,gả con gái
gả chồng,gả chồng
ăn  quá nhiều,ăn  quá nhiều
cúng nhập kho,cúng nhập kho
ăn sáng,ăn sáng
ăn ít đg,ăn ít đg
dây bẩn,dây bẩn
lâu dài,lâu dài
xét,xét
râu,râu
chim cú mèo,chim cú mèo
chim kền kền,chim kền kền
rau cải,rau cải
con bọ chét,con bọ chét
rau dền,rau dền
hiệu nghiệm,hiệu nghiệm
rau húng,rau húng
ngăn,ngăn
rau má,rau má
nhòm,nhòm
tấm bia,tấm bia
lông gà,lông gà
lông chân,lông chân
rau muống,rau muống
rau răm,rau răm
đốt củi,đốt củi
đốt rác,đốt rác
rau tàu bay,rau tàu bay
rau thơm,rau thơm
rẫy,rẫy
xo,xo
rễ,rễ
say rượu,say rượu
múa mềm mại,múa mềm mại
đen nhạt,đen nhạt
thui,thui
riu lòng,riu lòng
chùi bảng,chùi bảng
lên cao,lên cao
