Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
lu sư gô iŏk đĭ-đăng tơmam yua 'măn kơ tơdrong bơjang lăm anih rơgoh đơ̆ng noh đĭ-đăng 'nŭng tơ lăm che jơk plĕnh păng gom hăm akar ka tih đang kơ noh dan kơpal hơbang.,lu sư gô iŏk đĭ-đăng tơmam yua 'măn kơ tơdrong bơjang lăm anih rơgoh đơ̆ng noh đĭ-đăng 'nŭng tơ lăm che jơk plĕnh păng gom hăm akar ka tih đang kơ noh dan kơpal hơbang.,"Thế là tất cả bầy heo từ trên sườn núi lao xuống biển và chết đuối hết. Các người chăn heo chạy trốn vào thành, kể lại mọi sự, và những gì đã xảy ra cho những người bị quỷ ám.","Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.","Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.",,1971|3365|839|840|3368|2951|507|1579|834|1998,0.0,0.0,0.008186936378479004,-0.037952959537506104
"lu sư khan kơ. Môis thoi âu:. Lu nhôn đĭ kơnê̆ 'mê̆-'mach yua kơ ’bơm akâu lu bơngai lôch, yuakơ kiơ̆ đe khă ưh kơ ăn lu nhôn pơyơ̆r tơmam soi kơ. Kră. Yang kiơ thoi tơdrong juăt mă đei pơkă sơ̆?","lu sư khan kơ. Môis thoi âu:. Lu nhôn đĭ kơnê̆ 'mê̆-'mach yua kơ 'bơm akâu lu bơngai lôch, yuakơ kiơ̆ đe khă ưh kơ ăn lu nhôn pơyơ̆r tơmam soi kơ. Kră. Yang kiơ thoi tơdrong juăt mă đei pơkă sơ̆?","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,",mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?,mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?,9.0,2370|2523|4740|2661|2824|2565|2568|2428|4163|1904,0.0,0.11111111,0.04821622371673584,-0.06110292673110962
luat.,luat.,ban,luật,luật,,3730|3890|3881|4608|4924|3942|4475|4490|3748|5102,0.0,0.0,-0.004875063896179199,-0.009668737649917603
luât.,luât.,cụ,luật,luật,,4082|3838|3881|4534|3741|73|4949|4924|4608|3888,0.0,0.0,-0.010060757398605347,-0.015665560960769653
"lung. Diông. Sẽn. Grẽn tũr kơtơh jing hĩ kla tơngốk poch ngôi along to anang kơ anang anang kơ anang poch ngôi gơng along uẽnh kơ uẽnh uẽnh kơ uẽnh to deh, tim truh tim mă, tim truh tim mă, lăp truh bơih. Grờm grăm hiơu hiao nhôk dơ nhôk đống to iung kla tonglõk ani preh kuek preh kuek kơpal măt kopal măt kopal măt tim blep tim blep,.","lung. Diông. Sẽn. Grẽn tũr kơtơh jing hĩ kla tơngốk poch ngôi along to anang kơ anang anang kơ anang poch ngôi gơng along uẽnh kơ uẽnh uẽnh kơ uẽnh to deh, tim truh tim mă, tim truh tim mă, lăp truh bơih. Grờm grăm hiơu hiao nhôk dơ nhôk đống to iung kla tonglõk ani preh kuek preh kuek kơpal măt kopal măt kopal măt tim blep tim blep,.","Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.","Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.","Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.",1.0,4166|556|4171|4928|847|552|2876|866|1131|2892,1.0,1.0,0.1405201554298401,0.1405201554298401
"lung be, bom j ah nam to lu sif; iem lang to bongai ma plo? plech. Inh wa je truh boih.”.","lung be, bom j ah nam to lu sif; iem lang to bongai ma plo? plech. Inh wa je truh boih."".","Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”","Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! ""","Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! """,9.0,1459|762|3502|269|260|1352|5176|796|4167|293,0.0,0.11111111,0.037887513637542725,-0.03610408306121826
lung bẽ! Năm tơ pơlei tih. Niniwe păng bơtho kơ lu sư nởr mă. Inh tơtă kơ ih.,lung bẽ! Năm tơ pơlei tih. Niniwe păng bơtho kơ lu sư nởr mă. Inh tơtă kơ ih.,"Nhưng chú sẽ về quê tôi, đến với họ hàng tôi, mà cưới vợ cho con tôi là. I-xa-ác.""","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết lời tuyên cáo. Ta sẽ truyền cho ngươi.""","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết lời tuyên cáo. Ta sẽ truyền cho ngươi.""",,4235|5097|5190|3477|4432|1524|2256|5040|1412|1417,0.0,0.0,0.08153402805328369,-0.061312854290008545
lung chă pơma rah dih băỉ khan.,lung chă pơma rah dih băỉ khan.,Họ cho rằng những lời nói của ông ta là đúng,"Không sao, chúng ta chẳng phải sợ chi hết.","Không sao, chúng ta chẳng phải sợ chi hết.",,2232|1089|4795|604|3196|4638|47|3144|1048|1507,0.0,0.0,-0.007437467575073242,-0.17721718549728394
"lung hăp amăng sơkat mah chrẽk chrèk kơ đak hai, bôh phõr chek ô guech păr năm tơ tơm pit, yõl ani deh.","lung hăp amăng sơkat mah chrẽk chrèk kơ đak hai, bôh phõr chek ô guech păr năm tơ tơm pit, yõl ani deh.","Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy",Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.,Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.,,3308|3285|3279|1078|908|429|1164|22|3282|849,0.0,0.0,0.039225757122039795,-0.04183363914489746
"lung kruih iõk chẽp ba khêl kũ kũn jun wing hơjing krong rong iẽr yang rơmrang tố sêng kơduêng tõ kơđum lei a jơh... Chuă iỗk đao atâu brah yang phang pơh sơnăm pơđăm anglỗ tõ tơ âu, hngach tơ to lei lah.","lung kruih iõk chẽp ba khêl kũ kũn jun wing hơjing krong rong iẽr yang rơmrang tố sêng kơduêng tõ kơđum lei a jơh... Chuă iỗk đao atâu brah yang phang pơh sơnăm pơđăm anglỗ tõ tơ âu, hngach tơ to lei lah.","Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",2.0,1131|4171|4166|2082|3445|908|3624|1193|2876|1834,0.0,0.5,0.06209075450897217,0.004299819469451904
lung pơtơm băl bẽ bốn ket tũk.,lung pơtơm băl bẽ bốn ket tũk.,toio thấy người ta cúng thần núi,"Xong, cà ba người rủ nhau đập dập giết nỏ.","Xong, cà ba người rủ nhau đập dập giết nỏ.",,3960|2913|4739|1389|2904|3506|1916|2870|5051|102,0.0,0.0,-0.006630063056945801,-0.3825109004974365
"lung yah to hroi dơ hroi anăr yak măng bich anăr yak măng bich bưh lah bưh lah, pũng truh tơ chain sơdrỡm đe. Gom ĩă,. Gom lung.","lung yah to hroi dơ hroi anăr yak măng bich anăr yak măng bich bưh lah bưh lah, pũng truh tơ chain sơdrỡm đe. Gom ĩă,. Gom lung.","Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.","Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.","Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.",9.0,4738|1075|2906|1097|377|716|4822|3510|4173|847,0.0,0.11111111,0.037169456481933594,-0.00429534912109375
"làm ünh hnam kûm ameh chà tanh bon kadum kadông hay bon brong, reo neo jak lei lah.","làm ünh hnam kûm ameh chà tanh bon kadum kadông hay bon brong, reo neo jak lei lah.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","còn lại việc của nhà muốn đan gùi, reo, cái nia v.v.","còn lại việc của nhà muốn đan gùi, reo, cái nia v.v.",,396|4250|4696|4830|2073|574|3279|1019|2039|3483,0.0,0.0,0.05329233407974243,-0.15034747123718262
lêch.,lêch.,mi,rời,rời,,4211|3838|4082|73|3741|4534|4574|3888|3881|4957,0.0,0.0,-0.009702056646347046,-0.01423618197441101
lêch hluôi.,lêch hluôi.,vietgap,rời,rời,,4576|4548|3921|4369|4108|4409|4398|4469|4533|3826,0.0,0.0,-0.012306392192840576,-0.10463911294937134
lêh lêm.,lêh lêm.,mai hồng sơn,ma quỷ,ma quỷ,,4207|3744|4518|4933|3828|4398|4561|4090|4050|4510,0.0,0.0,-0.02232968807220459,-0.05049997568130493
lêh lêm.,lêh lêm.,mai hồng sơn,quỉ,quỉ,,4207|3744|4518|4933|3828|4398|4561|4090|4050|4510,0.0,0.0,-0.02232968807220459,-0.12982246279716492
lêh lêm pơ ngai.,lêh lêm pơ ngai.,thầy phù thủy,thầy phù thủy,thầy phù thủy,1.0,4179|4529|4100|4276|4604|4572|84|3771|0|4207,1.0,1.0,0.01665818691253662,0.01665818691253662
lêl.,lêl.,cụ,nhát,nhát,,3838|4082|3881|4574|4211|3890|4268|4534|3741|4949,0.0,0.0,-0.006188809871673584,-0.02708253264427185
lô.,lô.,ban,ân hận,ân hận,,3730|3942|3887|3890|3881|4924|4608|4266|4490|5102,0.0,0.0,-0.0006163418292999268,-0.4454435110092163
lôh. Giông păng. Pơlao. Chuơh. Dreng lẽch đống to boih.,lôh. Giông păng. Pơlao. Chuơh. Dreng lẽch đống to boih.,Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :,Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất,Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất,,2703|2711|2704|1605|616|1135|1580|402|4183|4783,0.0,0.0,-0.02192288637161255,-0.2216014862060547
"lôh năng năng đe kon pơlei, năng năng kon pơngai lâm hnam, jâp kơ cham, đe hỡk đe jrao hơu đĩ đăng.","lôh năng năng đe kon pơlei, năng năng kon pơngai lâm hnam, jâp kơ cham, đe hỡk đe jrao hơu đĩ đăng.","Xong, hai người đứng bên này người đứng bên kia",Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng,Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng,,374|2306|4745|1130|2303|5065|2696|4069|2953|2158,0.0,0.0,-0.011368036270141602,-0.24478387832641602
"lõk akũm hơbĩ hăm nhôn, lu bỡn gô đei minh pôm kơdũng jên đẽch.","lõk akũm hơbĩ hăm nhôn, lu bỡn gô đei minh pôm kơdũng jên đẽch.","Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.","Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”","Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.""",,2745|2858|790|3010|2642|1482|3498|4652|376|2942,0.0,0.0,0.05054306983947754,-0.3563612699508667
lăm bar.,lăm bar.,ban mai,Lớp hai,Lớp hai,,3789|4561|4548|3921|3753|4576|4363|4927|4197|3720,0.0,0.0,-0.040785759687423706,-0.32471323013305664
lăm pêng năr noh lu đe ưh kơ gơh 'bôh dih băl ưh kơ đei bu gơh chă rơrĩ tơ nai. Mă-lei lăm tơring kon pơlei. Isơrael oei tơ noh đei hơđah jỡp-jang.,lăm pêng năr noh lu đe ưh kơ gơh 'bôh dih băl ưh kơ đei bu gơh chă rơrĩ tơ nai. Mă-lei lăm tơring kon pơlei. Isơrael oei tơ noh đei hơđah jỡp-jang.,"ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.","Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.","Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.",8.0,4448|560|4823|1425|2320|2604|3227|4186|2030|1603,0.0,0.125,0.0019444823265075684,-0.04852294921875
lĕch.,lĕch.,thù,hôn,hôn,,73|4211|3838|4082|3888|4519|4491|86|4926|4953,0.0,0.0,-0.013833314180374146,-0.020812898874282837
"lŏk tơmơ̆t gơbang tơ lăm, dan proh hơmet dôm lu tơmam kơpal gơ'bang, đơ̆ng noh chĕp jơ̆tag ŭnh kơđeng tơmơ̆t păng tơ̆k rim ŭnh kơđeng.","lŏk tơmơ̆t gơbang tơ lăm, dan proh hơmet dôm lu tơmam kơpal gơ'bang, đơ̆ng noh chĕp jơ̆tag ŭnh kơđeng tơmơ̆t păng tơ̆k rim ŭnh kơđeng.","Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.","Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;","Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;",,4147|835|839|3831|4222|3413|392|991|394|3123,0.0,0.0,0.03916043043136597,-0.10464483499526978
lơ.,lơ.,xí,chợ,chợ,,3754|4574|4552|4490|5102|4475|3748|4489|3880|3692,0.0,0.0,-0.013156890869140625,-0.019862353801727295
lơ-u.,lơ-u.,uốn,dừa,dừa,,69|4045|3787|57|4574|3865|3746|81|4308|3954,0.0,0.0,-0.011213600635528564,-0.023013055324554443
lơkah lơkai .,lơkah lơkai .,lóe sáng,thừa thãi,thừa thãi,,3744|4312|3793|4404|4398|5103|4933|4090|0|4518,0.0,0.0,0.0009064674377441406,-0.03497341275215149
lơkai.,lơkai.,Đ,thãi,thãi,,2859|4352|3944|3813|4577|4631|3792|69|4922|3710,0.0,0.0,-0.005944609642028809,-0.025935590267181396
lơmơ̆n .,lơmơ̆n .,quàng,nhão,nhão,,4086|4922|69|3787|4273|3710|3813|3709|4338|3801,0.0,0.0,-0.005807369947433472,-0.013113319873809814
lơngưp.,lơngưp.,úa,mát,mát,,4401|3944|69|3813|4352|4327|3787|4577|3710|4631,0.0,0.0,-0.006356269121170044,-0.022579491138458252
lơ̆m minh ksô̆ tơdrong.,lơ̆m minh ksô̆ tơdrong.,trung tâm y tế,thông tư,thông tư,,4508|4181|4179|2799|2873|1128|4100|3839|4276|84,0.0,0.0,-0.006598949432373047,-0.1666327714920044
lơ̆m teh đak.,lơ̆m teh đak.,đầu trọc lóc,cả nước,cả nước,,4090|84|4299|4207|4933|3931|3828|4103|3780|5103,0.0,0.0,-0.01093226671218872,-0.06518599390983582
lơ̆m teh đak.,lơ̆m teh đak.,đầu trọc lóc,toàn quốc,toàn quốc,,4090|84|4299|4207|4933|3931|3828|4103|3780|5103,0.0,0.0,-0.01093226671218872,-0.043218374252319336
lơ̆m tơring.,lơ̆m tơring.,đất cát,trên địa bàng,trên địa bàng,,4469|4197|4576|4072|4548|3931|3921|5070|3913|4585,0.0,0.0,-0.022199183702468872,-0.04822900891304016
lơ̆m tơring tinh.,lơ̆m tơring tinh.,hội đoàn thể,trên địa bàn tỉnh,trên địa bàn tỉnh,,3931|4933|4207|4469|3884|4090|3780|4351|4362|4611,0.0,0.0,-0.010957300662994385,-0.10468679666519165
lưng.,lưng.,ban,đẹp,đẹp,,3730|3942|4924|4608|4490|4489|3748|5102|4475|3881,0.0,0.0,-0.0074211955070495605,-0.011227428913116455
"lẽm khan kơ đe khan iẽm băt tơdrong juăt 'Bok. Kei-Dei pơkă 'lờng tơpàt mà-lei iẽm oei poTn yoch, ưh kơ kiờ to’drong sư pơkă noh. lẽm pom thoi noh đe rai pojăm 'Bok. Kei-Dei.","lẽm khan kơ đe khan iẽm băt tơdrong juăt 'Bok. Kei-Dei pơkă 'lờng tơpàt mà-lei iẽm oei poTn yoch, ưh kơ kiờ to'drong sư pơkă noh. lẽm pom thoi noh đe rai pojăm 'Bok. Kei-Dei.",hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!,hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!,hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!,1.0,4201|45|768|2362|5178|5126|804|2651|2623|42,1.0,1.0,0.022601842880249023,0.022601842880249023
lễ.,lễ.,ban,biết,biết,,3730|4924|4608|3881|3942|3890|4489|5102|4475|4490,0.0,0.0,-0.002576112747192383,-0.004524052143096924
"lồk bẽ brỗ reh, hơri ư-ang?kơ.Kră. Yang. lõk brõ tĩng-nĩng hơri tơínguỡ ư-ang bẽ kơ. Kră. Yang;.","lồk bẽ brỗ reh, hơri ư-ang?kơ.Kră. Yang. lõk brõ tĩng-nĩng hơri tơínguỡ ư-ang bẽ kơ. Kră. Yang;.","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.",Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!,Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!,,452|691|1197|1025|692|2940|4961|629|4828|3582,0.0,0.0,0.04953598976135254,-0.07635128498077393
lổk tơdrongỉhợgei noh đei gĩt hloh kơ maih; 'Maih chă tơdrong hlôh wao noh kàl hỉoh kơ hu!,lổk tơdrongỉhợgei noh đei gĩt hloh kơ maih; 'Maih chă tơdrong hlôh wao noh kàl hỉoh kơ hu!,"Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:","Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!","Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!",,649|2623|2309|2650|1404|4137|2938|5099|2869|3512,0.0,0.0,0.03561723232269287,-0.26637178659439087
ma.,ma.,ban,hàng,hàng,,3730|3942|4490|5102|4489|3748|4475|4266|3881|4275,0.0,0.0,-0.001355677843093872,-0.008605331182479858
mai.,mai.,ban,cô,cô,,3730|3942|3881|4924|4608|3890|4534|3741|4490|5102,0.0,0.0,-0.0041695237159729,-0.007854998111724854
mai hông sơn.,mai hông sơn.,buổi chiều,mai hồng sơn,mai hồng sơn,4.0,4121|91|4611|4207|4217|4425|4049|4287|3885|4621,0.0,0.25,-0.001746833324432373,-0.006104230880737305
mai oh.,mai oh.,đủ cả rồi,chị em,chị em,5.0,4515|4068|4941|3714|4208|2479|932|2900|5054|3457,0.0,0.2,0.01652267575263977,-0.019395142793655396
mang.,mang.,ban,mạng,mạng,,3730|4490|4475|5102|4489|3748|3942|4608|4924|4268,0.0,0.0,-0.002816319465637207,-0.0037554800510406494
