Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Bà con sinh sống trong làng ồn rồi.,Cái núi đá lốm đốm đó là cái nhà của thần linh.,Cái núi đá lốm đốm đó là cái nhà của thần linh.,,1671|1840|4144|1619|1143|8|3354|1371|3309|1397,0.0,0.0,0.8335862159729004,0.7680412530899048
"Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.",1.0,4787|395|213|180|3579|2416|1613|1975|2921|451,1.0,1.0,0.8059077262878418,0.8059077262878418
"Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.",9.0,2724|1970|1901|1295|2099|4773|2680|857|4788|2047,0.0,0.11111111,0.805586040019989,0.7734377384185791
"Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.","Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.","Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.",Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,,2912|1155|3625|812|1837|615|4169|4972|2261|4250,0.0,0.0,0.8566741943359375,0.7690339088439941
Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,,3099|3131|828|3006|4929|3040|1978|85|1585|3576,0.0,0.0,0.8595176935195923,0.7742257118225098
"Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.",2.0,1839|4791|3433|165|2488|297|1750|1891|137|3431,0.0,0.5,0.8021364212036133,0.7814595699310303
Đei bơngai năm roi ăn kơ hnam Đawit khan: “Siri pơgơ̆p hăm Êphraim.”. Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.,"Đei bơngai năm roi ăn kơ hnam Đawit khan: ""Siri pơgơ̆p hăm Êphraim."". Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.","Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió",5.0,181|21|141|355|4792|969|814|1850|1988|316,0.0,0.2,0.8609727621078491,0.8216477036476135
"Đei gơh byay, dôm công trình hạ tầng phục vụ tơ iung kinh tế xã hội ah xã vĩnh thạnh lơm pơ yan âu xang hơ blih nao cham pơ lei, kông drang, tơ gop ăn giao thương, bôk wih hnhôk hnhen păng tơ drong erih kon pơ lei đei atok hloh.","Đei gơh byay, dôm công trình hạ tầng phục vụ tơ iung kinh tế xã hội ah xã vĩnh thạnh lơm pơ yan âu xang hơ blih nao cham pơ lei, kông drang, tơ gop ăn giao thương, bôk wih hnhôk hnhen păng tơ drong erih kon pơ lei đei atok hloh.","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn",1.0,4793|2860|2907|744|4930|4955|3299|997|745|2235,1.0,1.0,0.8238640427589417,0.8238640427589417
"Đei iŏk đơ̆ng adrĕch. Gat, pơlei. Ramôt lăm char. Gileat, jing pơm pơlei ôn kơ'nơp kơ lu bơngai bu pơlôch đe hơch 'bơm,. Mahanim.","Đei iŏk đơ̆ng adrĕch. Gat, pơlei. Ramôt lăm char. Gileat, jing pơm pơlei ôn kơ'nơp kơ lu bơngai bu pơlôch đe hơch 'bơm,. Mahanim.","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,",1.0,4794|1495|2823|1171|254|1613|1652|1794|2865|263,1.0,1.0,0.8866626024246216,0.8866626024246216
Đei kiơ kơ tơ drong noh.,Đei kiơ kơ tơ drong noh.,Dụ ngôn người gieo giống,Làm gì có chuyện ấy,Làm gì có chuyện ấy,,2932|3532|3531|3897|2736|1236|1048|47|3144|1556,0.0,0.0,0.8448985815048218,0.7733744978904724
Đei lu bơngai oei lăm niang mu păng yỡp tơdrong- lôch. . Dei lu bơnă pơmat-tat păng oéi chỗ hăm giang mam.,Đei lu bơngai oei lăm niang mu păng yỡp tơdrong- lôch. . Dei lu bơnă pơmat-tat păng oéi chỗ hăm giang mam.,"Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;","Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,","Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,",,1611|659|640|3426|3576|2220|3084|2135|3131|5173,0.0,0.0,0.8608365654945374,0.7763338088989258
"Đei lu mơ'nah bơtho tơdrong. Yêsu. Krist kư̆m nuih mơ̆n, mă lu sư bơtho tơgar yua kơ lu sư 'nhĕng inh đei bơngai lui lơ. Đei lu mơ'nah bơtho kiơ̆ kơ jơhngơ̆m sư hiôk,.","Đei lu mơ'nah bơtho tơdrong. Yêsu. Krist kư̆m nuih mơ̆n, mă lu sư bơtho tơgar yua kơ lu sư 'nhĕng inh đei bơngai lui lơ. Đei lu mơ'nah bơtho kiơ̆ kơ jơhngơ̆m sư hiôk,.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.",,1984|387|10|3198|700|309|761|3208|2651|2862,0.0,0.0,0.8274033665657043,0.7518870830535889
"Đei lu mơ'nah kơdâu ôn lăm char glă tơ hơgơp tơmo. Rimôn, oei ôn tơ noh truh tơ puăn khei.","Đei lu mơ'nah kơdâu ôn lăm char glă tơ hơgơp tơmo. Rimôn, oei ôn tơ noh truh tơ puăn khei.","Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.",,1665|2963|3519|4879|2686|1906|133|2297|2974|859,0.0,0.0,0.7500748634338379,0.6232278943061829
Đei lu ’bok thây bơtho tơdrong Êpikur păng lũ 'bok thây bơtho tơdrong. Sơtôk kữm pợịah pãng. Pôl mỡn. Đeirbơngai mcnah .khan kơ. Pôl: “Bơngai'bờr.đon kữ kă đẽch âu. sư wã pơma tơdrong kiơ ră âu? Bỡn ưh kơ hlôh ôh iih?” Đei mơhah khan dỡng: “Rỗ lăng sư. bơtho tơdrong lu yang đe nai đẽch âu.”. Lu.sư pơma khan kơ. Pôl .thoi noh yua kơ. Pôl bơtho sư gah tơdrong. Yêsu lôch iung arih dờng.,"Đei lu 'bok thây bơtho tơdrong Êpikur păng lũ 'bok thây bơtho tơdrong. Sơtôk kữm pợịah pãng. Pôl mỡn. Đeirbơngai mcnah .khan kơ. Pôl: ""Bơngai'bờr.đon kữ kă đẽch âu. sư wã pơma tơdrong kiơ ră âu? Bỡn ưh kơ hlôh ôh iih?"" Đei mơhah khan dỡng: ""Rỗ lăng sư. bơtho tơdrong lu yang đe nai đẽch âu."". Lu.sư pơma khan kơ. Pôl .thoi noh yua kơ. Pôl bơtho sư gah tơdrong. Yêsu lôch iung arih dờng.",CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,1.0,4799|2568|1904|2068|3307|5175|1891|4740|2032|5110,1.0,1.0,0.8775914907455444,0.8775914907455444
"Đei lơ mir pơgar 'nhot, pơgar hơmu, ’long hơra, ’long ôliwơ lu ièm đĩ kơ lep sa pơgoh.","Đei lơ mir pơgar 'nhot, pơgar hơmu, 'long hơra, 'long ôliwơ lu ièm đĩ kơ lep sa pơgoh.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.","bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;","bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;",,2618|2877|1806|2101|2209|2988|2132|621|1954|4734,0.0,0.0,0.829148530960083,0.7567298412322998
Đei lơ tơpă kon pơlei. Samari lui kơ. Yêsu kơlih kơ duch pơlei noh roi kơ lu sư khan: “Bơngai ei roi 'blep tôm tơdrong đêl inh pơm.”.,"Đei lơ tơpă kon pơlei. Samari lui kơ. Yêsu kơlih kơ duch pơlei noh roi kơ lu sư khan: ""Bơngai ei roi 'blep tôm tơdrong đêl inh pơm."".","Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm","Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm","Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm",1.0,4801|3619|1519|4871|3638|2567|3639|3634|2565|3647,1.0,1.0,0.8074697256088257,0.8074697256088257
"Đei minh 'nu bơngai anàn sư. Yôsep mă-lei lu bơngai jờng bang. Yêsu anăn sư 'Barna ba wà khan bơngai pơlung đe, pơhiôk jơhngờm đe. sư adrèch àdrung. Lewi sờ mă- lei mẽ sư tơpũ tơ dèh. Chiprơ.","Đei minh 'nu bơngai anàn sư. Yôsep mă-lei lu bơngai jờng bang. Yêsu anăn sư 'Barna ba wà khan bơngai pơlung đe, pơhiôk jơhngờm đe. sư adrèch àdrung. Lewi sờ mă- lei mẽ sư tơpũ tơ dèh. Chiprơ.","Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ",2.0,230|4802|2155|2886|1491|2821|4297|2172|2173|4872,0.0,0.5,0.7943018674850464,0.7879296541213989
"Đei minh 'nu drŏ-kăn đam 'bok soi tơm oei ngôi kiơ̆ cham ei, sư kơnăl kơ. Pêtrôs nhên yua kơ hơdah ŭnh, na sư 'bloh lăng. Pêtrôs khan hloi: “Bơngai âu kư̆m oei hơdai păng. Yêsu mơ̆n.”.","Đei minh 'nu drŏ-kăn đam 'bok soi tơm oei ngôi kiơ̆ cham ei, sư kơnăl kơ. Pêtrôs nhên yua kơ hơdah ŭnh, na sư 'bloh lăng. Pêtrôs khan hloi: ""Bơngai âu kư̆m oei hơdai păng. Yêsu mơ̆n."".","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!","Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: ""Cả bác này cũng đã ở với ông ấy đấy!",,2515|2567|3034|4740|2568|3206|2385|3650|4871|3015,0.0,0.0,0.7893462181091309,0.7070503234863281
"Đei minh 'nu linh jang nai pran tih, sư iô̆k minh pôm tơpăl tơmo tih tơ̆huô̆ng tơ đak dơsĭ păng khan: ""ơ. Pơlei. Babilôn, e hăm băt đe wă tơ̆huô̆ng e thoi inh tơhuŏng tơpăl tơmo tơ đak dơsĭ, đe ưh pă layơ wă 'bôh e dơ̆ng.","Đei minh 'nu linh jang nai pran tih, sư iô̆k minh pôm tơpăl tơmo tih tơ̆huô̆ng tơ đak dơsĭ păng khan: ""ơ. Pơlei. Babilôn, e hăm băt đe wă tơ̆huô̆ng e thoi inh tơhuŏng tơpăl tơmo tơ đak dơsĭ, đe ưh pă layơ wă 'bôh e dơ̆ng.","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!",1.0,4804|5098|651|322|2591|4912|2482|2106|218|4809,1.0,1.0,0.8211249709129333,0.8211249709129333
