Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đơ̆ng năr bơ̆n pơtơm lui lăp pôm tơdrong hơgei đĕch. Yêsu ăn kơ bơ̆n phara.,Đơ̆ng năr bơ̆n pơtơm lui lăp pôm tơdrong hơgei đĕch. Yêsu ăn kơ bơ̆n phara.,Luật về thầy tế-lễ và tang-chế họ,Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,4.0,3388|2968|4929|4878|3084|659|365|295|5125|1562,0.0,0.25,0.6283564567565918,0.6144701838493347
Đơ̆ng rŏng kơ 'noh kon pơlei. Ammôn tơblah hăm lu bơngai. Isơrael.,Đơ̆ng rŏng kơ 'noh kon pơlei. Ammôn tơblah hăm lu bơngai. Isơrael.,nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh,"Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.","Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",,3164|1906|3540|422|2472|1498|4657|382|1043|1497,0.0,0.0,0.5598248839378357,0.5343934297561646
Đơ̆ng rŏng kơ hlôi tĕch akâu sư kơdih bơih. lĕm kư̆m gơh huai pơdrâu iŏk; dah minh 'nu lăm 'nhŏng oh lu sư kư̆m gơh huai pơdrâu iŏk sư.,Đơ̆ng rŏng kơ hlôi tĕch akâu sư kơdih bơih. lĕm kư̆m gơh huai pơdrâu iŏk; dah minh 'nu lăm 'nhŏng oh lu sư kư̆m gơh huai pơdrâu iŏk sư.,"Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.","sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,","sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,",,3610|773|1923|4833|2662|839|4836|1456|576|890,0.0,0.0,0.6969388127326965,0.6115778088569641
"Đơ̆ng rŏng kơ kon pơlei. Philistin blah iŏk. Hom. Pơgơ̆p. Kră. Yang 'Bok. Kei-Dei, đơ̆ng Êbênêser tơ pơlei. Asdôt.","Đơ̆ng rŏng kơ kon pơlei. Philistin blah iŏk. Hom. Pơgơ̆p. Kră. Yang 'Bok. Kei-Dei, đơ̆ng Êbênêser tơ pơlei. Asdôt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.",1.0,4881|553|4834|29|2995|2760|1654|4887|1554|3446,1.0,1.0,0.6407424807548523,0.6407424807548523
"Đơ̆ng rŏng kơ noh lu bơngai. Isơrael pơm dơ̆ng tơdrong kơnê̆ 'bơ̆t anăp. Kră. Yang lu sư kơkuh kơ lu yang. Baal lu yang. Astarôt, lu yang bơngai. Aram, lu yang bơngai. Siđôn, lu yang bơngai. Môap, lu yang bơngai. Ammôn păng lu yang kon pơlei. Philistin. Lu sư achăng lê̆. Kră. Yang păng ưh kơ chu kiơ̆. Sư.","Đơ̆ng rŏng kơ noh lu bơngai. Isơrael pơm dơ̆ng tơdrong kơnê̆ 'bơ̆t anăp. Kră. Yang lu sư kơkuh kơ lu yang. Baal lu yang. Astarôt, lu yang bơngai. Aram, lu yang bơngai. Siđôn, lu yang bơngai. Môap, lu yang bơngai. Ammôn păng lu yang kon pơlei. Philistin. Lu sư achăng lê̆. Kră. Yang păng ưh kơ chu kiơ̆. Sư.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.","Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.",10.0,4851|2173|4911|2544|2929|154|1945|1720|981|4882,0.0,0.1,0.6140287518501282,0.5937210321426392
Đơ̆ng rŏng kơ noh mơjĭt-puăn sơnăm nhi 'Barna'ba wih dơ̆ng tơ. Pơlei. Jêrusalem anhăk ba. Tĭt kiơ̆ nhi.,Đơ̆ng rŏng kơ noh mơjĭt-puăn sơnăm nhi 'Barna'ba wih dơ̆ng tơ. Pơlei. Jêrusalem anhăk ba. Tĭt kiơ̆ nhi.,"Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.","Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.","Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.",,422|2472|1498|1495|2829|4914|2156|4848|2128|2319,0.0,0.0,0.6895390748977661,0.3778485655784607
"Đơ̆ng rŏng kơnoh, kon pơlei yak năm lĕch đơ̆ng. Haserôt, na oei pơdơh tơ char glă. Pharan.","Đơ̆ng rŏng kơnoh, kon pơlei yak năm lĕch đơ̆ng. Haserôt, na oei pơdơh tơ char glă. Pharan.",Ðạo quân. Can-đê rượt theo và đuổi kịp vua trong vùng thảo nguyên. Giê-ri-khô; toàn thể đạo quân của vua bỏ vua chạy tán loạn,"Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.","Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.",,2431|2926|2723|3520|1495|980|2319|422|1491|1043,0.0,0.0,0.6565093994140625,0.6269659996032715
"Đơ̆ng rŏng sư đei blô̆k gơmơ̆k rang hơdah. Lăm anih đak jrŭ kok thoi sŏk ko,.","Đơ̆ng rŏng sư đei blô̆k gơmơ̆k rang hơdah. Lăm anih đak jrŭ kok thoi sŏk ko,.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.","Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.","Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.",,2618|2038|2209|3923|2451|3472|2119|4360|3092|2571,0.0,0.0,0.6899739503860474,0.5944768190383911
Đơ̆ng yoch jing 'lơ̆ng.,Đơ̆ng yoch jing 'lơ̆ng.,Các. Thông điệp tuyên truyền,Chính do ân sủng mà chúng ta được cứu độ,Chính do ân sủng mà chúng ta được cứu độ,,2956|1622|3839|1209|2932|3629|3396|1775|1550|4815,0.0,0.0,0.60223388671875,0.5345419049263
"Đơ̆ng Đan truh tơ. Bêrsêba, đĭ-đăng bơngai. Isơrael băt ngăl kơ. Samuel jing 'bok khan lê̆ adrol tơpăt đơ̆ng. Kră. Yang ăn.","Đơ̆ng Đan truh tơ. Bêrsêba, đĭ-đăng bơngai. Isơrael băt ngăl kơ. Samuel jing 'bok khan lê̆ adrol tơpăt đơ̆ng. Kră. Yang ăn.","Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.","Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.","Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.",10.0,337|553|1765|3039|4834|1846|1222|4881|1728|4887,0.0,0.1,0.6704344153404236,0.6422893404960632
"Đại hội chi bộ cơ sở bị hloh 1 năr, đại hội đảng bộ cấp cơ sỏ bị hloh 2 năr; pơ tơm dơng khei 4/2020, keh đang adroi năr 30/6/2020.","Đại hội chi bộ cơ sở bị hloh 1 năr, đại hội đảng bộ cấp cơ sỏ bị hloh 2 năr; pơ tơm dơng khei 4/2020, keh đang adroi năr 30/6/2020.",Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,"hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020","hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020",,1103|1597|2346|4651|2800|1589|3500|3258|3443|1180,0.0,0.0,0.6190981268882751,0.5382513999938965
"Đẽi bỡr pơma, đẽi đon tơmỡng. Oẽi mĩnh dnoh, ưh kơ đẽi năm tơ joh?","Đẽi bỡr pơma, đẽi đon tơmỡng. Oẽi mĩnh dnoh, ưh kơ đẽi năm tơ joh?","Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?","Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?","Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?",,5142|3463|1645|958|1257|787|4570|963|470|786,0.0,0.0,0.6835343837738037,0.649093508720398
"Đỏng sư boih mă tơplih khei 'năr, bơyan, pojing pơdỡng pơtao păng ăn tơdrong go'h hơgei hlôh wao kơ lu bơngai hơgei păng àn tơdrong hlôh bãt kơ lu bơngai hơdah.","Đỏng sư boih mă tơplih khei 'năr, bơyan, pojing pơdỡng pơtao păng ăn tơdrong go'h hơgei hlôh wao kơ lu bơngai hơgei păng àn tơdrong hlôh bãt kơ lu bơngai hơdah.","thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.","Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.","Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.",,2662|773|3395|41|4833|2864|5076|3140|5075|4332,0.0,0.0,0.7046040296554565,0.4272328019142151
"Đống âu dơning, gônăng bu kuan tih arih soi bu kuan tẽng jờ kôch tôch thôi lei ajơh.","Đống âu dơning, gônăng bu kuan tih arih soi bu kuan tẽng jờ kôch tôch thôi lei ajơh.",Hai cháu bị con cọp con báo xé làm thịt hay bị rắn con rết cắn sao mà khóc lóc than thở nãy giờ.,"Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.","Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.",,1592|562|2645|5065|2666|3010|934|2947|5055|1000,0.0,0.0,0.5518801212310791,0.3080345094203949
"Đờng. Inh, na dei lu vòng gơh pơgỡr ' păng lu yõng weì-làng teh đak.","Đờng. Inh, na dei lu vòng gơh pơgỡr ' păng lu yõng weì-làng teh đak.","Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,","Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.","Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.",9.0,4919|1329|1301|1445|5119|1365|837|636|4892|1284,0.0,0.11111111,0.6881607174873352,0.6355513334274292
"Đờng bơngai. Juda bơngai. Sìmêồn, păng bơngai. Benjamin, lu sư đei lu pơlei kơpal noh.","Đờng bơngai. Juda bơngai. Sìmêồn, păng bơngai. Benjamin, lu sư đei lu pơlei kơpal noh.","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị","Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy","Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy",,1043|3520|4879|382|2258|367|1497|4884|3540|2926,0.0,0.0,0.6353875994682312,0.44657012820243835
Đờng kơplah ih pơtoTn ’nao krao apinh; păng inh truh tơ âu inh.wa tơbăt kơ ih to'drong noh; yua kơ ih bơngai mă ‘Bok. Kei-Dei 'mêm mơnat dêh.,Đờng kơplah ih pơtoTn 'nao krao apinh; păng inh truh tơ âu inh.wa tơbăt kơ ih to'drong noh; yua kơ ih bơngai mă 'Bok. Kei-Dei 'mêm mơnat dêh.,"Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.","Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.","Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.",,1265|1430|3013|2608|601|2313|2086|1308|1435|4695,0.0,0.0,0.706084132194519,0.6671067476272583
"Đờng noh lu sư gô năm yoh tơ anăp thoi kial bah, lu sư pơm yoch tíh kơkuh kơ jơhngờm pran lu sư kơdih yua kơ lu sư.","Đờng noh lu sư gô năm yoh tơ anăp thoi kial bah, lu sư pơm yoch tíh kơkuh kơ jơhngờm pran lu sư kơdih yua kơ lu sư.",và những ủng đồng; sau lưng treo một cây lao đồng.,"Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.","Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.",,4039|2087|4719|3098|621|1779|2955|311|4734|2226,0.0,0.0,0.6973625421524048,0.6364665031433105
"Đờng noh tơdrong gơh kẽ pơgỡr dêh char pơtao, kơkuh pơyom jao ăn teh đak oei ala plẽnh, gô jao ăn kơ 'Bok 'lỡng rơgoh. Tih hloh.","Đờng noh tơdrong gơh kẽ pơgỡr dêh char pơtao, kơkuh pơyom jao ăn teh đak oei ala plẽnh, gô jao ăn kơ 'Bok 'lỡng rơgoh. Tih hloh.","Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,",Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.,Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.,,4796|4715|3472|2100|696|3953|2743|2670|1596|4923,0.0,0.0,0.7312386631965637,0.5829911828041077
"Đờng noh đei tơpơh tõ rơmo đờng nai dỡng, kơnễ hơkẽ hơkong, lẽch đỡng đak krong ei đởng rỗng, na kữm dỡng hơdai jễ lu rơmo adrol noh cheng krong ei.","Đờng noh đei tơpơh tõ rơmo đờng nai dỡng, kơnễ hơkẽ hơkong, lẽch đỡng đak krong ei đởng rỗng, na kữm dỡng hơdai jễ lu rơmo adrol noh cheng krong ei.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.","Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.","Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.",,2903|1083|6|1131|2207|561|394|1196|831|839,0.0,0.0,0.6145049333572388,0.44662949442863464
Đờng rong kơ anoh anhui păng thẽng brẽ.,Đờng rong kơ anoh anhui păng thẽng brẽ.,"đi trộm cắp từng trái cà, quà ớt",Sau đó là khói và im lặng.,Sau đó là khói và im lặng.,,4288|4767|2958|1888|430|1088|4646|1886|930|4977,0.0,0.0,0.6685634255409241,0.4713175296783447
"Đờng rõng ani klẽp kơ phăng lờk hơtat bôm păng đỡng rõng dỡng klẽp kơ gre tõng mlõng blă, klẽp dõng kơ pơnăr gre tũk tũk pi.","Đờng rõng ani klẽp kơ phăng lờk hơtat bôm păng đỡng rõng dỡng klẽp kơ gre tõng mlõng blă, klẽp dõng kơ pơnăr gre tũk tũk pi.","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,","Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.","Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.",,549|2696|429|3701|1124|1131|4652|2947|562|908,0.0,0.0,0.570631206035614,0.36760565638542175
"Đờng rồng kơ noh dờng, 'Bama'ba nàm tơ. Pơlei. Tarsơ sư chă. SÔI.","Đờng rồng kơ noh dờng, 'Bama'ba nàm tơ. Pơlei. Tarsơ sư chă. SÔI.","Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a","Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,","Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,",,1492|3465|422|1496|2311|3156|226|1498|2297|2974,0.0,0.0,0.6494781970977783,0.6053623557090759
Đờng rỗng kơ noh .pơtao roi tơbăt ăn kơjởp-jang.pơlei. Niniwe. 'Nâụ nỡr pơtă đỡng pơtao păng lu bơngaỉ yồng pơgỡr:,Đờng rỗng kơ noh .pơtao roi tơbăt ăn kơjởp-jang.pơlei. Niniwe. 'Nâụ nỡr pơtă đỡng pơtao păng lu bơngaỉ yồng pơgỡr:,Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;,Vua cho rao tại. Ni-ni-vê:,Vua cho rao tại. Ni-ni-vê:,,2053|2444|2605|2344|4453|1237|4903|3218|3349|1037,0.0,0.0,0.6213334798812866,0.1542581468820572
"Đờng rỗng kơ sư Êlêasar kon drồ-nglo Đôđô bơngai. Ahôbit, minh 'nu lăm pêng 'nu, sư bơngai nuih pran kơtang hloh.","Đờng rỗng kơ sư Êlêasar kon drồ-nglo Đôđô bơngai. Ahôbit, minh 'nu lăm pêng 'nu, sư bơngai nuih pran kơtang hloh.",Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,"Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ","Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ",,533|3520|980|2926|2723|2421|3053|2829|315|1043,0.0,0.0,0.7074373364448547,0.6320666074752808
"Đờng tơmờng lu sư bluh rai kojung; arih 'lồng sư thoi tơm ’long ôliwơ, 'bâu phu lu sư thoi 'bâu phu ’long hơngo. Liban.","Đờng tơmờng lu sư bluh rai kojung; arih 'lồng sư thoi tơm 'long ôliwơ, 'bâu phu lu sư thoi 'bâu phu 'long hơngo. Liban.","Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.","Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.","Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.",,247|2335|4720|1575|2526|4727|1469|1855|3124|4218,0.0,0.0,0.6431320905685425,0.606797456741333
Đởng ei năm tơtông kơtăp ier đe yă. Len wă kơ mờng hãp blei hiap.,Đởng ei năm tơtông kơtăp ier đe yă. Len wă kơ mờng hãp blei hiap.,"nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y",Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi,Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi,2.0,2309|4904|1642|4905|1167|3527|2746|406|605|2238,0.0,0.5,0.6095670461654663,0.60149747133255
Đởng noh kơtơh sư iung grĩ agrĩ pơklep ăn bởt bốrbok kră. Phỡi.,Đởng noh kơtơh sư iung grĩ agrĩ pơklep ăn bởt bốrbok kră. Phỡi.,"Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.",Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.,Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.,,2146|4867|4453|2239|2605|1367|2344|3294|1180|4430,0.0,0.0,0.6836011409759521,0.570795476436615
