Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Phô̆i hơp dring Sơ Lao đô̆ng - Thương 'binh xưm Xa hô̆i xưm rim kơ koan liên koan tư̆u tơ ja, tra đam lơm khĕi hanh đô̆ng","Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất",Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động,0.6906716823577881,0.6963470578193665,0.6934977769851685
"Măng tây kơse minh lơm tơ'nưm 'long ăn thu 'yok tơ'nưm măng 'lơp rim 'năr sư pơm đô xa nhamm, yua li ăl mă wă đei tơgum rim 'năr, tôm tơl đak kơ xai rim 'năr uêi tơ rim jơnang ăn 'long arih.","Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.","Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.",0.9999998807907104,0.9999998807907104,0.9999998807907104
E năm tơ âu yor dơ̆ng yang hơbang tơ anhĕng kơ dih.,"Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.","Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Hok pho tơp'lih,Cách bón,Học phí điều chỉnh,0.7319101691246033,0.7328028678894043,0.7323562502861023
Tơnglơ̆i e măt yưng?,Tên của cháu là gi?,Còn bạn tên gì?,0.7177641987800598,0.7218596935272217,0.7198061943054199
Đờm tep kữm keh hơđờng kơna tơoei sa bum hơtũk.,Lán trại đã tạm ổn nên ngồi ăn sắn luộc.,Lán trại đã tạm ổn nên ngồi ăn sắn luộc.,1.0,1.0,1.0
"Pôtaêm hla ‘nhem chaê yuoâ mang athu noâng nghieâp ôêi tôdrong khaêk phuêk ñei minh phaân tôdrong biê alöng ñôêng moâi tröông, kai thieân tôdrong kanh tak ñôêng sôê ‘boi tôdrong koâng nghieâp hoêa, cheêp aên thu ‘yoêk kinh teâÊ deâh aên naê ma","Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng","Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.",0.6604582071304321,0.6671846508979797,0.6638043522834778
Pơơjao Uy 'ban nhân yân tinh ơi trach nhiêm p'lơk pơnhroh pơm Nghi kuyêt.,Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.,0.6610914468765259,0.6509028673171997,0.6559575796127319
Kră pơlei drao poră kơ kon pơlei athei rơnŏ khong soi wă bơnê kơ plenh teh păng sơng 'nhăk đak wih tơ pơlei.,Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,1.0000001192092896,1.0000001192092896,1.0000001192092896
Trương phô thông kon kông 'ban trŭ Tây Sơn (tơ ring Tây Sơn),"Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.",Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),0.6443497538566589,0.6672266125679016,0.6555886268615723
"Ñieâu pôñaêm. Trach nhieâm ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei, UBND rim hueân, thi xa, thanh phoâÊ","Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.","Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố",0.6538597941398621,0.6209646463394165,0.6369878649711609
"Kră Yang Tih Hloh pơkă bơih,gô đei minh năr tơdrong rŭng răng,pơjuă pơđep iung blahlăm anih thŭng tơdrong tơ'bôh,lu dur pơlei pơchah hơlih,nơ̆r krao ôr dŏng jơwa truh tơ kông.","Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.",0.7105222344398499,0.6966043710708618,0.7034944295883179
"Kjung rim tôdrong pôjao löu lôêm teh ñak oeêng quoâc teâÊ söê hoêk hoi kinh nghieâm, poâk xuoân trinh ñoâ huaân lueân","Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.","Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện",0.689929187297821,0.703289806842804,0.696545422077179
Jôraê deâh tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât pôteêp adriêng pônhroh ôêi thu ‘yoêk Ñeâ an “kjung tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt”,"Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.",Đẩy mạnh ứng dụng công nghệ thông tin trong công tác PBGDPL gắn với triển khai có hiệu quả Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”,0.5623413920402527,0.5695814490318298,0.5659382939338684
Jônang pôtaêm,nhot (gd),Thời vụ trồng,0.6379645466804504,0.6925500631332397,0.6641375422477722
Tôdrong pôjing anao,Đề án,Quy trình thành lập,0.7697456479072571,0.759013295173645,0.7643417716026306
Abraham drap bon kơkuh 'bỡt anăp kon pơlei ei.,Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy,Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy,1.0,1.0,1.0
"Tơdrong mơh angam kơ sĩ đỡng rồng minh kơchăl tai ataih, dan« ei oei angam hơnỡng, bâu phu hơnỡng lăm đon tơchẽns inh, năm hloh loi rơbâu awơn sõng sa đei tôm pơdrăn tơrốns âu.","Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này","Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này",0.9999999403953552,0.9999999403953552,0.9999999403953552
Bongai ei botho tor char gla thoi au:,Có tiếng người hô trong hoang địa:,Có tiếng người hô trong hoang địa:,1.0,1.0,1.0
Lu sư khan thoi noh yua kơ tơmo noh tih dêh. Lăp lu sư hue lăng tơ 'măng bơsat lu sư 'bôh 'măng tơmo tơpơih boih.,"Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.","Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.",1.0,1.0,1.0
"Phöông tieân cheêp chô hla ‘nhem uoâil ieâl vieât la loai xe chueân ‘yuêng söê cheêp chô san phaâm hla ‘nhem söt köa hang söê teêch, phai ñei pôm uoâil ieâl adrol jônang xeâÊp thung chöêa san phaâm","Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.","Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.",0.6640346050262451,0.686150312423706,0.6749113202095032
Kăn kư̆ Luât Tô chưk khul pơgơl cham pơlĕi  'năr 19 khĕi  6 sơnăm 2015;,Thực hiện Quyết định số 48/2010/QĐ-TTg ngày 13/7/2010 của Thủ tướng Chính phủ,Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;,0.6836564540863037,0.7494603991508484,0.7150476574897766
Bă wă păng 'bơ̆r e pơma topo hơtuch.,Cha vừa mới nói chuyện với nó xong.,Cha đang muốn nghe con nói lắm lắm.,0.8070304989814758,0.8017004132270813,0.8043566346168518
"Yua pôm hôgei tôdrong pôtôêp ngheâ, minh sônaêm huyeân Vinh Thanh jôh tôguêm ñei 600 truh 700 tôdrong pôm anao aên naê ma cham pôlei","Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn","Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",0.9999998807907104,0.9999998807907104,0.9999998807907104
Pôtho khan kô kach pôm aên naê ma chueân ñoâi choh jang ‘long pôtaêm kôñeh ‘naêr lôêm teh ‘ba ‘boi glong pônhroh rim sônaêm jôh ñei UBND tinh pheâ jueâÊt,"Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn",Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.,0.6589555740356445,0.697979211807251,0.6779062747955322
"Ih pơm bơih kơ lơ pơlei jing anih pôi teh rơ̆m rĕk,pơlei tih kơjăp jing pơchah hĕch.Pơlei hnam kơjăp lu yŏng pơtao lu bơngai tơmoiưh pă jing pơlei dơ̆ng bơih,ưh pă đei layơ wă gơh man tơiung ming dơ̆ng.","Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.","Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.",1.0,1.0,1.0
"Lôêm tôdrong aên leêch tôdrong koâng nhaân danh hieâu “UÊh hnam vaên hoa”, “Pôlei vaên hoa”, “Toâ daân phoâÊ vaên hoa”","Tại các lò võ, di tích lịch sử, văn hóa và các điểm du lịch của tỉnh (tập trung tại các huyện Tây Sơn, Tuy Phước và thị xã An Nhơn)","Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”",0.6370151042938232,0.6406216621398926,0.638813316822052
"Bu đei pơm bơih tơdrong âu?Bu krao iŏk jơhnơr kon bơngai đơ̆ng blŭng-a?Noh Inh bơih Kră Yang blŭng-a,mă kư̆m oei dang ei truh kơ tôch.Inh bơih Kră Yang noh.","Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.","Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Yăh thoi ĕi e năm kh. Inh jang bĭ đơ̆i năm.,Thế thì cậu đi đi. Tớ bận không đi được.,Thế thì cậu đi đi. Tớ bận không đi được.,1.0000001192092896,1.0000001192092896,1.0000001192092896
'Bok đe Yôl alê̆ lư tơdrong kon kông Bơhnar,Ông của Yôl biết rất nhiều chuyện dân tộc Ba na,Ông của Yôl biết rất nhiều chuyện dân tộc Ba na,1.0,1.0,1.0
Tôdrong Hoâi: Jö vei oeêng phat huy tinh hoa Vo coâ trueân Vieât Nam adriêng chu ñeâ: “Vo coâ trueân Vieât Nam – Hoâi tu oeêng pôjing”.,Mô hình ứng dụng công nghệ cao được hỗ trợ tối đa 40% tổng kinh phí thực hiện mô hình (đối với tất cả các địa bàn);,Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,0.633960485458374,0.6234253644943237,0.6286487579345703
344,282,344,0.8721861243247986,0.8721861243247986,0.8721861243247986
"BuUh kef chu loch yua kef tefdrong Inh, befngai’noh loch hoh hoh dech, u’h ko? yua kief oh.",Vì thế tôi sẽ liều mạng đến một mất một còn.,"Ai giữ lấy mạng sống mình, thì sẽ mất;",0.7237186431884766,0.7362235188484192,0.7299175262451172
"Rim sơ, 'ban, nganh păng rim kơtum hôi 'boi tia chưk năng, tơdrong pơm đêi pơjao ơ̌i trach nhiêm adring Sơ Nông nghiêp păng phat triên nông thôn p'lơk pơm 'long pơnhroh  xơnăm kao điêm  tơdrong pơm vê sinh ATTP lơ̌m tơdrong Nông nghiêp 2017 chăp ăn thu 'yok pơgloh;","Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.","Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;",0.7328628897666931,0.6933265924453735,0.7125467658042908
‘Boi pôtho khan ñôêng Sô Lao ñoâng – Thöông ‘binh oeêng Xa hoâi oeêng ñôêng Sô Tö phap,"Điều 4. Chế độ thông tin, báo cáo định kỳ và đột xuất",Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.,0.6604894995689392,0.678851842880249,0.6695447564125061
"Kơpưng kơsơ yư̆ thao kê̆ hoach xơnăm xưm yư̆ toan jên pơm kê̆ hoach xơnăm dĭ Hô̆i Liên hiê̆p phŭ nư tinh gưi, tinh toan, kân đô̆i, 'bô̆ trĭ jên triên khai pơm Đê an lơm yư̆ toan ngân sach rim xơnăm tĭa kuy đĭnh hiê̆n hanh dĭ teh đak.","Đến năm 2020, trồng trọt phát triển toàn diện theo hướng lợi thế và bền vững, có cơ cấu, hình thức tổ chức sản xuất theo chuỗi giá trị ở các vùng sản xuất hàng hóa tập trung; nâng cao năng suất, chất lượng và hiệu quả, góp phần nâng cao đời sống của nhân dân, gắn với bảo vệ môi trường sinh thái và xây dựng nông thôn mới.","Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.",0.6587235927581787,0.6750311851501465,0.6667776703834534
Đĕi tơgǔm adrĭng rim yư an jơh đĕi kâp ơi thâm kuyên phê yuêt.,"Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương",Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.,0.6908602118492126,0.6994706392288208,0.6951388120651245
