Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
pơm ăn đe 'yŏk 'boi.,pơm ăn đe 'yŏk 'boi.,Ở đây là ruộng,làm gương,làm gương,,713|1544|3770|3772|468|467|472|4946|3862|2733,0.0,0.0,-0.00023478269577026367,-0.604764461517334
pơm đôi.,pơm đôi.,đen hơn cả,kết bạn,kết bạn,,3885|3793|4207|4299|0|3922|4493|4529|56|4405,0.0,0.0,-0.030222594738006592,-0.06562244892120361
pơnang.,pơnang.,duy trì,tiêu,tiêu,,4347|4072|4531|3873|1|4548|3921|4613|3688|4398,0.0,0.0,-0.024677515029907227,-0.08006924390792847
pơnhroh.,pơnhroh.,hoan hô,hoạch,hoạch,,3793|4353|4217|4177|56|4029|4286|4936|4215|4038,0.0,0.0,-0.033999621868133545,-0.16279268264770508
pơnhuôl .,pơnhuôl .,hoan hô,tê tê,tê tê,,3793|3922|3780|4532|3931|4029|4058|4362|4351|52,0.0,0.0,-0.03628057241439819,-0.08246850967407227
pơsoh .,pơsoh .,khó khăn,phổi,phổi,,4548|3921|3777|4072|4286|4936|3688|68|4347|4613,0.0,0.0,-0.013581395149230957,-0.05269855260848999
pơsuh .,pơsuh .,khó khăn,giấy,giấy,,4548|3921|4072|4286|4347|3688|4936|3777|4531|1,0.0,0.0,-0.015268445014953613,-0.1064104437828064
pơsĕi .,pơsĕi .,khó khăn,sắt,sắt,,4548|3921|4072|3777|4613|1|3688|4531|3873|3800,0.0,0.0,-0.006869316101074219,-0.09581393003463745
pơtho khan.,pơtho khan.,Đồng thời,thông tin,thông tin,,4493|4207|0|4299|4325|3908|3922|3793|4529|4185,0.0,0.0,-0.03689754009246826,-0.15209954977035522
pơthop khan.,pơthop khan.,Gõ lại,đề nghị,đề nghị,,3339|3479|3166|4493|2171|4185|3525|2875|4207|1942,0.0,0.0,-0.016641676425933838,-0.20451384782791138
pơtăm ba.,pơtăm ba.,hoan hô,cấy,cấy,,3793|3922|0|56|4207|4353|4460|4177|4035|4405,0.0,0.0,-0.024028539657592773,-0.12568020820617676
pơyat .,pơyat .,công cộng,bạnh ra,bạnh ra,,4072|4548|3921|4286|4347|3777|3688|4613|4936|1,0.0,0.0,-0.014997541904449463,-0.049813151359558105
pơđam.,pơđam.,khó khăn,tham,tham,,4548|3921|4072|4531|4347|4613|1|3688|3873|4540,0.0,0.0,-0.02460193634033203,-0.08036154508590698
pơđam.,pơđam.,khó khăn,tham mưu,tham mưu,,4548|3921|4072|4531|4347|4613|1|3688|3873|4540,0.0,0.0,-0.02460193634033203,-0.055162668228149414
pơđam ăn.,pơđam ăn.,mai hồng sơn,bảo,bảo,,4207|0|4529|4299|3922|3885|4179|3793|3780|4053,0.0,0.0,-0.0034796595573425293,-0.33389753103256226
pơđăm.,pơđăm.,dấu vết,năm,năm,,4936|4286|4347|3793|52|4072|4106|3931|3688|4531,0.0,0.0,-0.03529250621795654,-0.117789626121521
pơ̆ng.,pơ̆ng.,khó khăn,đóng,đóng,,4548|3921|4531|4072|3873|69|3787|3865|4698|4380,0.0,0.0,-0.03353971242904663,-0.054899632930755615
"pợịing lu măt chrang hơdah tih,. Tơdrong 'mêm sư oei oei ling-lang.","pợịing lu măt chrang hơdah tih,. Tơdrong 'mêm sư oei oei ling-lang.","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Dựng nên những vì sáng lớn,. Vì sự nhân-từ. Ngài còn đến đời đời;/","Dựng nên những vì sáng lớn,. Vì sự nhân-từ. Ngài còn đến đời đời;/",,2869|1611|659|640|2758|665|2135|4434|2678|728,0.0,0.0,0.06420540809631348,-0.04820209741592407
qjong mĕng 'nu.,qjong mĕng 'nu.,kiat năm nay 18 tuổi,Giường một,Giường một,,4053|4207|4199|4299|4572|4529|4493|0|3525|4179,0.0,0.0,0.014813482761383057,-0.2706140875816345
quyên.,quyên.,uốn,quyền,quyền,,69|3787|4507|2859|4602|3710|55|76|4274|4352,0.0,0.0,-0.024587631225585938,-0.04909294843673706
quyđinh.,quyđinh.,lĩnh vực,quy định,quy định,,4531|4548|3921|4072|69|4698|3873|4613|1|4380,0.0,0.0,-0.02162402868270874,-0.039654314517974854
ragmŏ.,ragmŏ.,công cộng,bò,bò,,4072|4531|4548|3921|1|4613|4347|4286|3873|3777,0.0,0.0,-0.017514288425445557,-0.06318610906600952
raih.,raih.,uốn,dàn ra,dàn ra,,69|3787|4507|4095|55|4274|3865|3673|4602|4352,0.0,0.0,-0.013154983520507812,-0.05023622512817383
ram.,ram.,khó,vật,vật,,3920|3705|4295|3774|4935|3739|3894|4355|3742|3761,0.0,0.0,-0.005843162536621094,-0.011038482189178467
rim.,rim.,khó,các,các,,3920|4295|3705|3774|3739|4935|3894|3742|4355|3717,0.0,0.0,-0.005726635456085205,-0.010840237140655518
rim tơdrong.,rim tơdrong.,sâu đục thân,trường hợp,trường hợp,,0|3922|4207|3780|4529|4353|56|4287|3793|4551,0.0,0.0,-0.006755173206329346,-0.03567218780517578
ring.,ring.,khó,nhộn,nhộn,,3705|3920|3774|4295|4935|3739|4355|3717|4496|3894,0.0,0.0,-0.003521561622619629,-0.05090963840484619
riêng.,riêng.,khó,săn,săn,,3774|3705|4295|3920|3739|4935|3742|4484|4483|3894,0.0,0.0,-0.01173466444015503,-0.04965817928314209
riêng hơyô.,riêng hơyô.,sâu đục thân,săn bắn,săn bắn,,0|3793|3922|4207|4179|4299|4529|3885|4247|3780,0.0,0.0,-0.022193193435668945,-0.10242575407028198
roi.,roi.,khó,ngâm,ngâm,,3705|3920|4295|3774|3739|4935|4361|4355|3894|3717,0.0,0.0,-0.003810286521911621,-0.03460651636123657
rok jih.,rok jih.,đen hơn cả,xung quanh,xung quanh,,3885|4460|4353|4395|3922|4217|56|4374|3793|4371,0.0,0.0,-0.024850785732269287,-0.09408491849899292
ruh rok.,ruh rok.,không thật,úa,úa,,4353|4460|3793|56|4395|4217|4371|3885|4405|4374,0.0,0.0,-0.028683483600616455,-0.12906450033187866
răp.,răp.,mười,đề phòng,đề phòng,,4216|3766|3705|3920|3774|4295|3742|4361|4084|4085,0.0,0.0,-0.025470972061157227,-0.1282065510749817
rĕnh.,rĕnh.,uốn,chóng,chóng,,69|3787|4507|4380|3865|4274|4072|2859|4300|3921,0.0,0.0,-0.025655508041381836,-0.050195276737213135
rơdah.,rơdah.,Đ,ánh sáng,ánh sáng,,2859|69|4548|3921|4347|3787|4072|4531|4602|4576,0.0,0.0,-0.027878880500793457,-0.05595952272415161
rơret akău.,rơret akău.,mai hồng sơn,rùng mình,rùng mình,,4207|0|4299|4529|3793|3780|3922|4493|3885|4035,0.0,0.0,0.004420042037963867,-0.048535943031311035
sa.,sa.,khó,ăn,ăn,,3705|3774|3920|4295|4935|3739|3820|3742|3950|4355,0.0,0.0,0.0004571080207824707,-0.0017313957214355469
sa .,sa .,mười,trưa,trưa,,4216|3875|3766|3742|3774|3920|4295|3705|4612|55,0.0,0.0,-0.0006753206253051758,-0.01163262128829956
sa 'năr dưng.,sa 'năr dưng.,mai hồng sơn,ăn,ăn,,4207|4299|4572|4493|0|3525|4529|4100|4053|4179,0.0,0.0,0.009285449981689453,-0.43796777725219727
sang glang .,sang glang .,sâu đục thân,đẹp đẽ,đẹp đẽ,,0|4207|4299|3793|4035|3780|3922|4177|4529|3885,0.0,0.0,0.0014925599098205566,-0.059725046157836914
sat.,sat.,khó,sát,sát,,3705|4295|3774|3920|4935|4496|3739|4355|3820|3894,0.0,0.0,-0.006476044654846191,-0.010858714580535889
srang.,srang.,uốn,phóng,phóng,,69|4602|4095|3710|4380|4698|4259|3850|4585|4537,0.0,0.0,-0.0198858380317688,-0.04689168930053711
sreh.,sreh.,khó khăn,khan,khan,,3921|4548|69|3865|4274|4698|4259|4602|4380|3787,0.0,0.0,-0.01895993947982788,-0.038344621658325195
sră.,sră.,mười,chiếu,chiếu,,4216|3766|4085|4084|55|4089|4605|4385|3705|3774,0.0,0.0,-0.018853843212127686,-0.02945154905319214
srơ̆p.,srơ̆p.,lĩnh vực,bâu,bâu,,4531|4380|4095|3865|4602|69|4698|55|4274|4259,0.0,0.0,-0.03646552562713623,-0.04949229955673218
"stf tor'bdp hi lu 'nhong oh. Ahasia ptftao de. Juda, stf jet:","stf tor'bdp hi lu 'nhong oh. Ahasia ptftao de. Juda, stf jet:","Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""","ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:","ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:",,2193|3027|338|312|350|2161|166|1538|1490|335,0.0,0.0,0.0337865948677063,-0.023616790771484375
sêp.,sêp.,mười,hái,hái,,4216|55|3766|3742|4084|4085|3705|3920|3774|4295,0.0,0.0,-0.018695056438446045,-0.02775871753692627
sơdrô.,sơdrô.,Đ,rượu,rượu,,2859|4531|4072|4548|3921|3873|4613|69|4698|4380,0.0,0.0,-0.021694421768188477,-0.06513196229934692
sơdrô triêng.,sơdrô triêng.,mai hồng sơn,rượu cần,rượu cần,,4207|0|3922|4299|4529|3780|3793|3885|4198|4287,0.0,0.0,-0.010369837284088135,-0.0822417140007019
sơhmuôn.,sơhmuôn.,mười một,cóc,cóc,,4217|4177|4286|4072|4936|52|4460|4353|4049|3921,0.0,0.0,-0.030307888984680176,-0.09200918674468994
sơhngliêng.,sơhngliêng.,hoan hô,vai,vai,,3793|3922|3780|4532|4058|4029|4198|4362|4351|3931,0.0,0.0,-0.030015766620635986,-0.20862960815429688
sơlah.,sơlah.,mười,rẽ,rẽ,,4216|4412|3742|3705|4295|3774|3920|3766|4084|4085,0.0,0.0,-0.018775343894958496,-0.03598737716674805
sơm.,sơm.,mười,bằng,bằng,,4216|3774|3920|3705|4295|3742|3739|4483|4484|4412,0.0,0.0,-0.02079188823699951,-0.025535225868225098
sơmĕnh.,sơmĕnh.,đưa ma,chơi,chơi,,4286|4072|3921|4548|3873|4531|4613|1|4106|4177,0.0,0.0,-0.020101189613342285,-0.10220086574554443
sơn.,sơn.,khó,gối,gối,,3705|4295|3774|3920|4935|3739|3742|4355|3894|4633,0.0,0.0,-0.007687747478485107,-0.011953413486480713
sơnăm ơ̆u.,sơnăm ơ̆u.,hoan hô,năm nay,năm nay,,3793|4460|3885|3922|4177|0|4353|4247|56|4208,0.0,0.0,-0.01970648765563965,-0.06509065628051758
"sư adrẽch. Pêres, pơm yõng linh lăm khei mônh.","sư adrẽch. Pêres, pơm yõng linh lăm khei mônh.",Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,"Trong các con ông. Pe-rét, thì ông đứng đầu tất cả các vị chỉ huy quân đội trong tháng đầu","Trong các con ông. Pe-rét, thì ông đứng đầu tất cả các vị chỉ huy quân đội trong tháng đầu",,365|1527|2974|3390|1496|1492|5125|1509|3349|1986,0.0,0.0,0.04242461919784546,-0.05233484506607056
sư boih. Kră. Yang ’Bok. Kei-Dei bỡn; sư sek tơlang jởp-jang kơ teh đak.,sư boih. Kră. Yang 'Bok. Kei-Dei bỡn; sư sek tơlang jởp-jang kơ teh đak.,"nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu","Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu",,2388|3290|3475|1726|5095|2377|4681|691|633|2134,0.0,0.0,0.07411354780197144,-0.13815641403198242
sư bơtho tơpă mơ̆n yua kơ sư 'mêm kơ. Yêsu tơpă păng sư kư̆m 'mêm kơ inh mơ̆n na sư bơtho tơgŭm inh. Lu sư băt kơ 'Bok. Kei-Dei ăn kơ inh oei tơ hnam phak wă kơ inh pơjah pơjăng hăm đe gah tơdrong 'nao 'lơ̆ng.,sư bơtho tơpă mơ̆n yua kơ sư 'mêm kơ. Yêsu tơpă păng sư kư̆m 'mêm kơ inh mơ̆n na sư bơtho tơgŭm inh. Lu sư băt kơ 'Bok. Kei-Dei ăn kơ inh oei tơ hnam phak wă kơ inh pơjah pơjăng hăm đe gah tơdrong 'nao 'lơ̆ng.,"Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.","Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.",9.0,601|641|3348|2797|1817|2405|2402|516|4428|1963,0.0,0.11111111,0.04258245229721069,-0.01589953899383545
"sư chông anhàk lu sư hiôk rơnủk. Ưh pà đei hli kơ kiơ:. Mă-lei đak dosĩ kơlờp lẻ, lu bơngai ayăt kơ lu sư.","sư chông anhàk lu sư hiôk rơnủk. Ưh pà đei hli kơ kiơ:. Mă-lei đak dosĩ kơlờp lẻ, lu bơngai ayăt kơ lu sư.","Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:","Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d","Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d",9.0,649|360|3392|2573|3630|2868|645|1239|4429|689,0.0,0.11111111,0.10352927446365356,-0.07782101631164551
sư dui iốk lu sư đờng lăm măng mu pãng yỡp tơdrong lôch. yua kơ pơm tơdrong yoch păng .íitơdrong kơnễ.,sư dui iốk lu sư đờng lăm măng mu pãng yỡp tơdrong lôch. yua kơ pơm tơdrong yoch păng .íitơdrong kơnễ.,"Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.","Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.","Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.",,3598|2758|1996|2869|2294|663|3864|677|4434|3415,0.0,0.0,0.015537500381469727,-0.16662389039993286
sư dõng pơklaih ỉu.sư đởngti lw. bơngai pơm kơnễ. . Huai iỗk lu sư đỡng ti: lu bơngaì ayăt.,sư dõng pơklaih ỉu.sư đởngti lw. bơngai pơm kơnễ. . Huai iỗk lu sư đỡng ti: lu bơngaì ayăt.,"Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.","Ngài giài-cứu họ khỏi tay kẻ ghen- ghét,. Chuộc họ khôi tay kê thù-nghịch.","Ngài giài-cứu họ khỏi tay kẻ ghen- ghét,. Chuộc họ khôi tay kê thù-nghịch.",,3598|689|663|645|4429|2135|1996|3344|2220|2869,0.0,0.0,0.03842967748641968,-0.035744309425354004
sư gô jang hơdai lu bơngai hơgei ih kữm thoi mă jang kơ 'bă ih 'bok Đawit yỗng inh.,sư gô jang hơdai lu bơngai hơgei ih kữm thoi mă jang kơ 'bă ih 'bok Đawit yỗng inh.,"Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)",Anh sẽ làm việc cùng với các nghệ nhân của ngài và các nghệ nhân của chúa thượng tôi là Ða-vít thân phụ ngài,Anh sẽ làm việc cùng với các nghệ nhân của ngài và các nghệ nhân của chúa thượng tôi là Ða-vít thân phụ ngài,4.0,5097|3411|5040|4432|4992|5137|4235|4656|796|5010,0.0,0.25,-0.016000688076019287,-0.059613585472106934
sư gô wơh. Yẽsu. Krist ’Bok. Dõng. Pơklaih mă sư rơih both jur wă pơgõY bỡn.,sư gô wơh. Yẽsu. Krist 'Bok. Dõng. Pơklaih mă sư rơih both jur wă pơgõY bỡn.,"nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus","hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus",,2388|727|2377|3290|1726|4681|691|633|681|1695,0.0,0.0,0.023919105529785156,-0.1622563600540161
"sư gô đei jĩ lăm jơhngỡm păng mơlâu, rtơdrong mơlâu sư ưh ko’ gơh sũt lễ ôh.","sư gô đei jĩ lăm jơhngỡm păng mơlâu, rtơdrong mơlâu sư ưh ko' gơh sũt lễ ôh.","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;","Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;",,2869|2758|3598|1611|1024|665|3864|684|2021|2753,0.0,0.0,-0.017345666885375977,-0.14689910411834717
"sư hơmet ming luhnam kơkuh kơ rup yang tơ kơpal kôngđêl 'bă sư. Hesekia yuih pơrăm lễ bơih; sư pơm ming chơnang soi kơkuh kơ yang. Baal, pơdỡng pơm ming rup. Asêra lei-lăi thoi. Ahap, pơtao đe. Isơrael hlôi pơm bơih sở, sư soi sơmah kơ đĩ-đăng lu yang kơpal plẽnh păng bojang ăn kơ lu sư.","sư hơmet ming luhnam kơkuh kơ rup yang tơ kơpal kôngđêl 'bă sư. Hesekia yuih pơrăm lễ bơih; sư pơm ming chơnang soi kơkuh kơ yang. Baal, pơdỡng pơm ming rup. Asêra lei-lăi thoi. Ahap, pơtao đe. Isơrael hlôi pơm bơih sở, sư soi sơmah kơ đĩ-đăng lu yang kơpal plẽnh păng bojang ăn kơ lu sư.","Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành","Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng","Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng",9.0,4438|3059|4439|4798|1976|2416|2329|3517|4435|188,0.0,0.11111111,0.013831377029418945,-0.02535378932952881
sư khan.,sư khan.,Chương 22,rằng,rằng,,2779|2780|966|967|1026|965|4325|3457|4042|3537,0.0,0.0,0.0056479573249816895,-0.4749942421913147
"sư khan: “. Nẽ kơ hơtũt 'bờm kơ lu bơngai mă inh đei tuh đak ’bâu phu, 'nẽ pơrăm lu bơngai khan lễ adrol. Inh.”.","sư khan: "". Nẽ kơ hơtũt 'bờm kơ lu bơngai mă inh đei tuh đak 'bâu phu, 'nẽ pơrăm lu bơngai khan lễ adrol. Inh."".","Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.","Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.","Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.",1.0,4437|2784|3136|227|750|1348|634|2498|2095|1404,1.0,1.0,0.06655645370483398,0.06655645370483398
"sư kữm chông tơlẽch đĩ-đăng lu 'bok soi mă oei đỡng jởp-jang pơlei lãm dêh char. Juda, na pơm pơmễ lễ anih kơkuh kơ rup tơ anih kợịung anih mă lu sư ngăl soh 'long hâu phu, đỡng. Pơiei. Gêba dĩng truh tơ. Pơiei. Bêrsêba; đỡng noh sư kữm teh pơchah lu chơnang soi kơ yang tơ 'nguaih ’màng dur pơlei, noh 'bỡt jễ 'măng. Jôsuê yồng wei pơlei, tơ gah ’ngiẽo kơ 'măng jang pơleí.","sư kữm chông tơlẽch đĩ-đăng lu 'bok soi mă oei đỡng jởp-jang pơlei lãm dêh char. Juda, na pơm pơmễ lễ anih kơkuh kơ rup tơ anih kợịung anih mă lu sư ngăl soh 'long hâu phu, đỡng. Pơiei. Gêba dĩng truh tơ. Pơiei. Bêrsêba; đỡng noh sư kữm teh pơchah lu chơnang soi kơ yang tơ 'nguaih 'màng dur pơlei, noh 'bỡt jễ 'măng. Jôsuê yồng wei pơlei, tơ gah 'ngiẽo kơ 'măng jang pơleí.","Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.","Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành","Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành",5.0,1976|3059|2507|4798|4438|2329|2389|887|1666|4726,0.0,0.2,0.033453941345214844,-0.008491992950439453
"sư kữm teh pơchah lễ chơnang soi tơ. Pơlei. Bethel păng hnam kơkuh kơ yang mă. Jeroboam, kon drổ-nglo. Nêbat hlôi pơm, bơngai noh pơm kơ lu bơngai. Isơrael pơm yoch; sư teh pơchah lễ chơnang soi, soh rũk lễ. Hnam kơkuh kơ yang tơ anih kợịung, teh pơhẽch lễ dĩng kưmey sư kữm soh lễ rup yang yă. Asêra.","sư kữm teh pơchah lễ chơnang soi tơ. Pơlei. Bethel păng hnam kơkuh kơ yang mă. Jeroboam, kon drổ-nglo. Nêbat hlôi pơm, bơngai noh pơm kơ lu bơngai. Isơrael pơm yoch; sư teh pơchah lễ chơnang soi, soh rũk lễ. Hnam kơkuh kơ yang tơ anih kợịung, teh pơhẽch lễ dĩng kưmey sư kữm soh lễ rup yang yă. Asêra.","Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.","Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ","Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ",,2329|3059|1976|2416|4798|2143|4731|1018|4297|2433,0.0,0.0,0.028545618057250977,-0.07175201177597046
