Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Wer anu. Diông Đõk. Gle pă gơh chă mơlâu kơ đe, pơlei đe adruh bơih, hăp iung kơdâu mởt drùt drăt lỡm pơlei jốp tơring jỡp apũng ngang đẽch bơih.","Wer anu. Diông Đõk. Gle pă gơh chă mơlâu kơ đe, pơlei đe adruh bơih, hăp iung kơdâu mởt drùt drăt lỡm pơlei jốp tơring jỡp apũng ngang đẽch bơih.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.",,847|846|4692|4738|4171|556|1097|849|1124|4928,0.0,0.0,0.9935253262519836,0.9257112741470337
"Wà kơ lu sư hli yom kơ. Ih, kiỡ ưong. Ih đi chãi arih oei lăm ala teh mã. Ih đei ăn boih kơ lu 'bok yă lu nhôn.","Wà kơ lu sư hli yom kơ. Ih, kiỡ ưong. Ih đi chãi arih oei lăm ala teh mã. Ih đei ăn boih kơ lu 'bok yă lu nhôn.","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con",1.0,3511|1232|3448|5026|3476|1756|5021|3568|2914|5062,1.0,1.0,1.0536409616470337,1.0536409616470337
"Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.","Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.","Mày và tói-tãm ở chung-quanh. Ngài; . Sự công-bình và sự ngay-thẳng làm nền của ngòi. Ngài,","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,",,1192|4430|4431|1756|1258|2146|1111|2001|3401|3256,0.0,0.0,1.0162103176116943,0.9426980018615723
"Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.","Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.",2.0,688|3513|696|2355|3120|42|3389|2418|5075|578,0.0,0.5,1.013559341430664,0.9964506030082703
Wă kơ ih răk đon gơh hơgeip borwei ’bỡr hlôh wao ih;.,Wă kơ ih răk đon gơh hơgeip borwei 'bỡr hlôh wao ih;.,"Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;","Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.","Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.",,2690|5093|2449|3512|1234|2739|3370|5012|3509|951,0.0,0.0,1.0329548120498657,0.7845792770385742
"Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.","Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,Ở nhà là yên ổn nhất,Ở nhà là yên ổn nhất,,2666|2954|4652|3010|4830|2947|2352|1827|4967|3393,0.0,0.0,1.005824327468872,0.8087149262428284
"Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.","Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.",Có thể nào một thiếu nữ quên các nữ trang mình. Hoặc một cô dâu quên áo cưới mình chăng? Thế mà dân ta đã quên. Ta. Từ ngày nào không ai đếm được.,Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,,1615|3605|916|2154|755|3374|1298|2775|1213|5057,0.0,0.0,1.0521448850631714,0.8693269491195679
"Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.","Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.","Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng",,4438|2329|1976|2433|2593|1472|2389|4882|864|4839,0.0,0.0,1.0311641693115234,0.9434868097305298
Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,"Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,",,4427|3170|1814|1926|1768|3601|1683|3475|2414|1254,0.0,0.0,1.0248738527297974,0.9604918360710144
"Wă truh tơ. Mara đei đak, mă-lei đak tơ noh tăng, nhă ưh kơ gơh na anih 'nâu đe krao. Mara.s.","Wă truh tơ. Mara đei đak, mă-lei đak tơ noh tăng, nhă ưh kơ gơh na anih 'nâu đe krao. Mara.s.","Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.",,2668|2335|2053|2242|735|3247|4750|3458|2963|2605,0.0,0.0,1.0247881412506104,0.7726500034332275
Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,"Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,",,3349|422|1492|3390|2311|1498|2974|2829|1986|2472,0.0,0.0,1.0234360694885254,0.9181962013244629
Wưr hơ lah bôk jang.,Wưr hơ lah bôk jang.,Không có tiếng rì rầm,Wưr lười đi làm,Wưr lười đi làm,2.0,2840|3521|3960|3319|2839|543|3322|770|3626|1091,0.0,0.5,1.019405484199524,1.0004634857177734
Wẽch alờng jỡng trôk?,Wẽch alờng jỡng trôk?,Vìra đi vừa nắc?,Ngọn đẹp xinh chân dính bùn?,Ngọn đẹp xinh chân dính bùn?,4.0,3536|3662|2826|3522|2818|2825|2989|960|2525|3317,0.0,0.25,1.0218026638031006,0.9945790767669678
"Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.","Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.",Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,Không sao,Không sao,,2706|4967|1138|3423|1482|2942|2359|4645|2646|749,0.0,0.0,1.0151134729385376,0.8258774876594543
Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,"Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""","Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.","Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.",8.0,1938|596|2997|2101|1803|2119|1806|3524|2038|3309,0.0,0.125,1.042206048965454,0.996109664440155
Xem rech.,Xem rech.,Chang,Chim sẻ,Chim sẻ,,3457|4325|2986|4340|2900|967|965|1883|2867|4181,0.0,0.0,0.9716907739639282,0.9173007011413574
Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,2.0,5015|3526|4640|3492|505|410|2652|1367|602|1015,0.0,0.5,1.021801233291626,0.942464292049408
"Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.","Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.","Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",,860|910|962|2906|1097|3492|1015|2796|2892|4173,0.0,0.0,0.9980181455612183,0.8722192645072937
Xong đang bơih.,Xong đang bơih.,BokRơhbảo:,Ăn cơm rồi,Ăn cơm rồi,,523|3523|3617|1007|2712|4042|1027|2780|932|2779,0.0,0.0,0.9873043894767761,0.8791784644126892
Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,Quyển sách mà anh cho tôi rất hay,Quyển sách mà anh cho tôi rất hay,,3533|2466|400|2902|4973|464|1104|1205|1623|1625,0.0,0.0,0.9885683655738831,0.8129256367683411
Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,1.0,3530|1141|4101|2589|2628|1983|4786|4708|1670|610,1.0,1.0,1.0268073081970215,1.0268073081970215
Xăng chah noh.,Xăng chah noh.,May xong áo,Con dao sắc ấy,Con dao sắc ấy,,3025|2228|2229|4388|3563|4984|3939|3938|1802|4606,0.0,0.0,1.019642949104309,0.9617381691932678
Xăng han 'nŏh.,Xăng han 'nŏh.,Chều mai,Con dao sắc ấy,Con dao sắc ấy,,3534|4606|1877|3074|1801|1802|2078|2229|2228|2171,0.0,0.0,1.0045380592346191,0.9130166172981262
"Xơnăm e oei iĕ, tam truh hơdruh tơl.","Xơnăm e oei iĕ, tam truh hơdruh tơl.","Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được",Nhưng em còn nhỏ và cũng chưa đủ tuổi.,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,,3246|4982|4971|4981|917|115|4234|4968|3497|413,0.0,0.0,0.9797589182853699,0.8349874019622803
Xơxơ̆ tơming.,Xơxơ̆ tơming.,Tờ báo,Chều mai,Chều mai,,1059|2168|2167|620|4042|4493|2169|110|1147|1893,0.0,0.0,0.983062207698822,0.8896418809890747
"Ya. Batseba tori: “(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: ‘Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.’.","Ya. Batseba tori: ""(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: 'Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.'.","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.",,2999|4660|3204|3181|1741|165|2281|2822|405|1932,0.0,0.0,1.0304399728775024,0.6682026386260986
Yak năm chơgăm pôm kũch?,Yak năm chơgăm pôm kũch?,Đá cập kênh. Che đất trời (trời đất)?,Vìra đi vừa nắc?,Vìra đi vừa nắc?,,3471|1787|669|2989|3317|388|493|3662|2825|3522,0.0,0.0,1.0121248960494995,0.9591184854507446
Yam Đôk.,Yam Đôk.,Bà trả lời,Giám Đốc,Giám Đốc,,870|1792|2653|539|3749|3000|2853|2920|3339|3479,0.0,0.0,1.003849983215332,0.9068056344985962
Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,"Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.",Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,2.0,1768|3538|2063|4427|1814|446|1658|1254|3615|3043,0.0,0.5,1.0247077941894531,0.9912499785423279
"Yang. Bơhngol. Kră. Yang gô oei kơpal. Sư,. Yang. Bơhngol ăn kơ sư đei đon gơh hơgei păng mơsêh mơyang,. Yang. Bơhngol ăn kơ sư hlôh băt păng hli yom kơ. Kră. Yang.","Yang. Bơhngol. Kră. Yang gô oei kơpal. Sư,. Yang. Bơhngol ăn kơ sư đei đon gơh hơgei păng mơsêh mơyang,. Yang. Bơhngol ăn kơ sư hlôh băt păng hli yom kơ. Kră. Yang.","Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.","Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.","Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.",2.0,1042|3539|3405|344|5139|889|1683|5091|1036|1252,0.0,0.5,0.9651190042495728,0.9559521079063416
Yang. Satan iung pơm kơ. Isơrael. JL pảng pơdrũt Đawit wã kơ jổ kỡl bơngai. Isơrael.,Yang. Satan iung pơm kơ. Isơrael. JL pảng pơdrũt Đawit wã kơ jổ kỡl bơngai. Isơrael.,"Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên",Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en,Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en,,2760|2748|5171|4858|3446|133|1497|351|4881|2995,0.0,0.0,1.0141690969467163,0.8225800395011902
Yang kone mot to minh 'nu bongai bar wdt.,Yang kone mot to minh 'nu bongai bar wdt.,"Nó đã thành vô dụng,",Quỷ phản công (Lc 11: 24 -26 ),Quỷ phản công (Lc 11: 24 -26 ),,2260|4101|3530|1141|1983|2475|5172|1902|204|3035,0.0,0.0,0.9861337542533875,0.8537330031394958
Yang kông tơ anhẽng bók. Set dang ai oei băt kơ iẽm yơh lĩng.,Yang kông tơ anhẽng bók. Set dang ai oei băt kơ iẽm yơh lĩng.,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,Thế là thần linh đã báo mộng,Thế là thần linh đã báo mộng,,585|1479|2352|1004|3278|2485|1920|2646|1139|4645,0.0,0.0,0.9919363260269165,0.7982311844825745
Yang pơma thoi noh:,Yang pơma thoi noh:,Người trả lời:,Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu,Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu,,3553|1672|748|2513|2805|1477|2928|4749|2438|2251,0.0,0.0,1.0052731037139893,0.3305087983608246
