Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
tăp.,tăp.,lạc,liền kề,liền kề,,4140|3881|4367|4465|4705|4082|3838|4152|4479|4022,0.0,0.0,0.4365774393081665,0.3777742385864258
tĕk wĕk.,tĕk wĕk.,hai ngàn,bọ gậy,bọ gậy,,3733|4283|3931|4611|3885|4351|4362|3688|4177|4072,0.0,0.0,0.45489761233329773,0.43165919184684753
tŏ.,tŏ.,lạc,con,con,,4140|3881|4465|4367|4022|3838|4082|4152|3927|4705,0.0,0.0,0.4380806088447571,0.43258392810821533
tŏ.,tŏ.,lạc,ngôi,ngôi,,4140|3881|4465|4367|4022|3838|4082|4152|3927|4705,0.0,0.0,0.4380806088447571,0.435146301984787
tŏ phang.,tŏ phang.,hai ngàn,hạ,hạ,,3733|4362|4351|3688|3931|4283|4050|4072|4329|4348,0.0,0.0,0.4608618915081024,0.4018525779247284
tŏk.,tŏk.,tư,lội,lội,,4367|3881|4156|3692|4465|4140|3838|4082|3854|4022,0.0,0.0,0.4348955452442169,0.4222836196422577
tŭk.,tŭk.,lạc,lễ,lễ,,4140|4367|3881|3838|4082|4022|3692|4156|4465|4705,0.0,0.0,0.4335266351699829,0.4295082986354828
tơ ji tơ pôl ier po ing.,tơ ji tơ pôl ier po ing.,hôm nay chúng tôi học thể dục,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,4292|3254|3934|3565|3914|4477|3925|2078|2479|4276,0.0,0.0,0.4526403546333313,0.33700039982795715
tơ uh lơ hơ mech mă.,tơ uh lơ hơ mech mă.,hôm nay chúng tôi học thể dục,rừng rậm nhiều muỗi lắm,rừng rậm nhiều muỗi lắm,,4292|4318|432|1961|3528|4276|3565|1544|713|3914,0.0,0.0,0.46644988656044006,0.39569565653800964
tơ xi.,tơ xi.,lãnh đạo,hót,hót,,4351|4362|3688|4329|4348|3931|4283|4072|4154|4404,0.0,0.0,0.4318687617778778,0.40249666571617126
tơbla măt.,tơbla măt.,hai ngàn,hoa mắt,hoa mắt,,3733|3931|4362|4351|3688|4283|4329|4348|4561|4363,0.0,0.0,0.4431447386741638,0.41976457834243774
tơbơ̆l.,tơbơ̆l.,đặc biệt,đáp,đáp,,4348|4329|3733|4072|4531|3931|3688|4086|4085|4084,0.0,0.0,0.42463287711143494,0.41396334767341614
tơbư̆k luai mă như.,tơbư̆k luai mă như.,Quả cảm,loại rựa nào,loại rựa nào,,2799|4493|1059|4825|4717|4097|4065|4098|4500|2169,0.0,0.0,0.4972802698612213,0.44876712560653687
"tơdah ih năm hơdai nhôn, lu nhôn pơm ăn kơ ih đei pŭn hiôk kiơ̆ thoi. Kră. Yang ăn pŭn hiôk kơ nhôn.","tơdah ih năm hơdai nhôn, lu nhôn pơm ăn kơ ih đei pŭn hiôk kiơ̆ thoi. Kră. Yang ăn pŭn hiôk kơ nhôn.","Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.",,5114|2406|2538|2350|3476|4997|1232|5040|1234|5132,0.0,0.0,0.5455865263938904,0.45838770270347595
tơdrong.,tơdrong.,cuốc,lĩnh vực,lĩnh vực,,4085|4084|4957|3692|4156|4465|3838|4082|3881|3742,0.0,0.0,0.4307752549648285,0.42704737186431885
tơdrong.,tơdrong.,cuốc,phương châm,phương châm,,4085|4084|4957|3692|4156|4465|3838|4082|3881|3742,0.0,0.0,0.4307752549648285,0.39688774943351746
tơdrong.,tơdrong.,cuốc,quy mô,quy mô,,4085|4084|4957|3692|4156|4465|3838|4082|3881|3742,0.0,0.0,0.4307752549648285,0.419992595911026
tơdrong.,tơdrong.,cuốc,việc,việc,,4085|4084|4957|3692|4156|4465|3838|4082|3881|3742,0.0,0.0,0.4307752549648285,0.4280972480773926
tơdrong.,tơdrong.,cuốc,yêu,yêu,,4085|4084|4957|3692|4156|4465|3838|4082|3881|3742,0.0,0.0,0.4307752549648285,0.42447036504745483
tơdrong thu.,tơdrong thu.,lãnh đạo,chất lượng,chất lượng,,4362|4351|3931|3688|3733|4283|4363|4348|4329|4050,0.0,0.0,0.44889238476753235,0.42183613777160645
tơgum.,tơgum.,cụ,bổ sung,bổ sung,,4082|3838|3881|4156|3692|4140|4465|3854|4367|4085,0.0,0.0,0.43595361709594727,0.42086508870124817
tơguêm.,tơguêm.,uốn,phí,phí,,69|4084|4085|4957|4519|4926|86|4491|4082|3838,0.0,0.0,0.44052624702453613,0.4364617168903351
tơjung.,tơjung.,lạc,xây,xây,,4140|4082|3838|3881|4367|4465|4156|3692|3738|3854,0.0,0.0,0.4409840703010559,0.4363875389099121
tơjung pơm.,tơjung pơm.,lãnh đạo,xây dựng,xây dựng,,4362|4351|3931|3733|3688|4508|4316|4283|4933|3694,0.0,0.0,0.4580536484718323,0.4295256733894348
tơlach.,tơlach.,cụ,cãi,cãi,,4082|3838|3881|4140|3692|4156|4465|4367|4051|3854,0.0,0.0,0.4386345148086548,0.4347424805164337
tơlei.,tơlei.,cụ,buộc,buộc,,4082|3838|4140|4465|4051|3881|4367|3692|4156|4705,0.0,0.0,0.4360210597515106,0.43198007345199585
tơm.,tơm.,rè,gốc,gốc,,3881|4140|4465|3838|4082|4367|4705|4051|3927|4152,0.0,0.0,0.4382632374763489,0.43665629625320435
tơmăm.,tơmăm.,cuốc,tài sản,tài sản,,4085|4084|69|4086|3673|4957|3944|4082|3838|4465,0.0,0.0,0.4350493550300598,0.42223015427589417
tơmăn.,tơmăn.,cuốc,phẳng,phẳng,,4084|4085|4465|4086|4082|3838|4367|3881|4156|3692,0.0,0.0,0.43530723452568054,0.4266056418418884
tơmưt.,tơmưt.,tạp,chiếu,chiếu,,4465|3881|4367|4152|4082|3838|4051|4084|4085|3742,0.0,0.0,0.4293454587459564,0.42612162232398987
tơn.,tơn.,lạc,cái,cái,,4140|4367|4082|3838|4465|4051|3854|3692|4156|3881,0.0,0.0,0.4428701400756836,0.4339759647846222
tơnat.,tơnat.,lạc,khó khăn,khó khăn,,4140|4082|3838|4367|3881|4465|4051|3854|4156|3692,0.0,0.0,0.4353370666503906,0.41323792934417725
tơngơih.,tơngơih.,đặc biệt,rên,rên,,4348|4329|4531|69|4084|4085|3688|4404|4086|4154,0.0,0.0,0.43526095151901245,0.41826099157333374
tơnhul.,tơnhul.,cuốc,nhào,nhào,,4085|4084|4957|3673|3944|4086|4926|4519|86|4491,0.0,0.0,0.43315115571022034,0.423399418592453
tơnhul tơ teh.,tơnhul tơ teh.,mệnh lệnh,nhào xuống,nhào xuống,,4316|2867|1883|734|751|3525|4207|4825|4717|1071,0.0,0.0,0.47324392199516296,0.4219951331615448
tơniêu.,tơniêu.,cổ,thận,thận,,4156|3692|3838|4082|4085|4084|4140|3738|3854|4465,0.0,0.0,0.4439857602119446,0.44201722741127014
tơnăi.,tơnăi.,tạp,vợ,vợ,,4465|4140|4051|4084|4085|3838|4082|3692|4156|3881,0.0,0.0,0.4349552392959595,0.43288761377334595
tơnŏ.,tơnŏ.,cuốc,no,no,,4084|4085|4531|4465|4082|3838|3692|4156|4140|4957,0.0,0.0,0.4332667589187622,0.4270525872707367
tơnơl.,tơnơl.,cuốc,nền,nền,,4085|4084|4465|4086|3692|4156|3673|4051|4140|3838,0.0,0.0,0.4311961531639099,0.4254003167152405
tơpang ti.,tơpang ti.,lãnh đạo,bàn tay,bàn tay,,4351|4362|3733|3688|3931|4283|4050|4363|4072|4561,0.0,0.0,0.4502560496330261,0.4319286644458771
tơpanh.,tơpanh.,cổ,họ,họ,,4156|3692|4140|4465|3738|3838|4082|3854|4022|3881,0.0,0.0,0.43748795986175537,0.43283602595329285
tơploh.,tơploh.,cuốc,nhảy,nhảy,,4084|4085|3881|3692|4156|4465|4082|3838|4051|3742,0.0,0.0,0.4317019581794739,0.42798659205436707
tơpu.,tơpu.,cụ,tổ,tổ,,4082|3838|4140|3881|3692|4156|4367|4465|3738|3854,0.0,0.0,0.4408470094203949,0.4388481080532074
tơpăt.,tơpăt.,tạp,thắng,thắng,,4465|3881|3838|4082|4156|3692|4140|4367|4051|4705,0.0,0.0,0.42551347613334656,0.42396312952041626
tơpơ̆h.,tơpơ̆h.,đặc biệt,số bảy,số bảy,,4329|4348|4531|69|4465|4086|4084|4085|4051|4072,0.0,0.0,0.4265642762184143,0.4203310012817383
tơr tơ drong vă.,tơr tơ drong vă.,Nước đường,cầu nguyện,cầu nguyện,,4825|4717|4493|3255|3252|4712|620|4276|2867|1883,0.0,0.0,0.4637328088283539,0.3749977946281433
tơring.,tơring.,cụ,bàng,bàng,,4082|3838|4140|3881|4465|4367|3854|3692|4156|3738,0.0,0.0,0.4397869110107422,0.42653337121009827
tơring.,tơring.,cụ,địa bàn,địa bàn,,4082|3838|4140|3881|4465|4367|3854|3692|4156|3738,0.0,0.0,0.4397869110107422,0.42249375581741333
tơtuh.,tơtuh.,cụ,giữ,giữ,,3838|4082|4140|4367|4465|3881|3692|4156|3738|3854,0.0,0.0,0.43702203035354614,0.43432262539863586
tơwơih.,tơwơih.,đặc biệt,khều,khều,,4348|4329|4531|69|4084|4085|4086|3792|3673|3944,0.0,0.0,0.43317627906799316,0.4149457514286041
tơyăn.,tơyăn.,tạp,mướp,mướp,,4465|4140|4156|3692|3838|4082|4085|4084|4051|4367,0.0,0.0,0.43354177474975586,0.40439745783805847
tơ̆ng.,tơ̆ng.,tạp,nếu,nếu,,4465|4140|3881|3838|4082|4051|4152|4367|3927|4479,0.0,0.0,0.4302482008934021,0.42615607380867004
tằm.,tằm.,lạc,tằm,tằm,,4140|3881|4465|3838|4082|4367|4022|3854|3832|3738,0.0,0.0,0.43759685754776,0.4196164608001709
tờng lei nhôn mah bônh dêh wih tơ rồng?,tờng lei nhôn mah bônh dêh wih tơ rồng?,Nhà có mấy người ?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,,1072|1073|2525|33|2629|418|2692|960|786|3463,0.0,0.0,0.497590035200119,0.42938658595085144
u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,Thiên. Chúa công chính không miễn trừ ai,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,,3064|4681|2388|691|633|4682|3290|1197|1762|5039,0.0,0.0,0.5275206565856934,0.4833592176437378
unh pil rơ đah tơ pă.,unh pil rơ đah tơ pă.,Trời ngày càng ấm,cái đèn sáng thật sự,cái đèn sáng thật sự,,2802|2782|4477|4525|4292|3914|431|2803|1544|713,0.0,0.0,0.44649964570999146,0.335339218378067
uĕi sreh.,uĕi sreh.,hai ngàn,ngồi yên,ngồi yên,,3733|4072|3688|4283|3931|4362|4351|4348|4329|3694,0.0,0.0,0.454448938369751,0.4243810772895813
vei.,vei.,lạc,vay,vay,,4140|4367|4479|3927|4552|4343|4373|3890|4481|4705,0.0,0.0,0.4456466734409332,0.42875897884368896
vi.,vi.,lạc,vị,vị,,4140|4367|4479|4552|4373|3927|4705|4343|3832|3840,0.0,0.0,0.4465058147907257,0.4379553198814392
vietgap.,vietgap.,lĩnh vực,vietgap,vietgap,,4531|4085|4084|69|4086|3673|3944|4329|4348|4957,0.0,0.0,0.4358130395412445,0.41481056809425354
vinh.,vinh.,lạc,vịnh,vịnh,,4140|4479|4367|3927|4552|4343|4410|4373|4481|4520,0.0,0.0,0.4446139633655548,0.4202205538749695
vât.,vât.,lạc,vật,vật,,4140|4367|4705|3881|4465|4022|3854|3838|4082|4152,0.0,0.0,0.4374828636646271,0.43417733907699585
vê sinh.,vê sinh.,hai ngàn,vệ sinh,vệ sinh,,3733|3931|4329|4348|4561|4283|4548|3921|4197|3688,0.0,0.0,0.44427648186683655,0.42637571692466736
văh.,văh.,lạc,nếu,nếu,,4140|4367|4705|4552|4022|3927|4479|3881|4465|4373,0.0,0.0,0.4413983225822449,0.4368572235107422
"wa khan: “(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?”.","wa khan: ""(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?"".","Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,",,3644|2563|2095|5025|1709|3016|2687|3581|534|4167,0.0,0.0,0.4983232021331787,0.4377956986427307
wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,,1397|3321|566|615|4967|3620|1371|2916|4780|1020,0.0,0.0,0.5085742473602295,0.42417940497398376
we.,we.,lạc,vẽ,vẽ,,4140|4367|4552|4479|3927|4373|4343|4705|4082|3838,0.0,0.0,0.44790634512901306,0.43612971901893616
website.,website.,lạc,website,website,,4140|4367|4552|4705|4479|4082|3838|3927|4022|4373,0.0,0.0,0.4430902600288391,0.43113791942596436
wông.,wông.,lạc,anôphen,anôphen,,4140|3881|3754|4367|4705|3927|4465|4051|4082|3838,0.0,0.0,0.4297396242618561,0.40559741854667664
wă.,wă.,bền,cầu,cầu,,4705|4140|3881|3754|4465|3832|4202|3725|4022|4156,0.0,0.0,0.4317125380039215,0.4281846880912781
wă.,wă.,bền,nên,nên,,4705|4140|3881|3754|4465|3832|4202|3725|4022|4156,0.0,0.0,0.4317125380039215,0.42443323135375977
wă.,wă.,bền,yêu,yêu,,4705|4140|3881|3754|4465|3832|4202|3725|4022|4156,0.0,0.0,0.4317125380039215,0.42268234491348267
wă.,wă.,bền,định,định,,4705|4140|3881|3754|4465|3832|4202|3725|4022|4156,0.0,0.0,0.4317125380039215,0.4276498556137085
"wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,","và cho ta chẳng còn sợ hãi,","và cho ta chẳng còn sợ hãi,",,2981|2737|3140|3751|644|3417|3300|2632|1939|704,0.0,0.0,0.5276933312416077,0.2763247489929199
"wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.","wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.",Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.,"Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.",3.0,5026|3518|4591|3439|2677|4592|3803|2726|4594|520,0.0,0.33333334,0.5549702048301697,0.5492735505104065
"wă kơ đĩ-đăng bơngai jờp kơ teh đak lui kơ. Inh, wă khaii đĩ-đăng lu bơngai tơmoi mă ưh kơ khũl lu. Judê,. Inh wă kơ lu sư mơn.","wă kơ đĩ-đăng bơngai jờp kơ teh đak lui kơ. Inh, wă khaii đĩ-đăng lu bơngai tơmoi mă ưh kơ khũl lu. Judê,. Inh wă kơ lu sư mơn.","như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”",Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,,3121|2604|304|5123|3226|5087|560|2597|3238|2548,0.0,0.0,0.5279282331466675,0.37540537118911743
"wă kơ đĭ-đăng bơngai lui yom kơ. Kon. Sư kư̆m thoi lu sư lui yom kơ 'Bă. Sư. Bơngai bu ưh kơ lui yom kơ. Kon. Sư, bơngai 'noh kư̆m dang sư ưh kơ lui yom kơ 'Bă. Sư, yua kơ. Kon. Sư đơ̆ng 'Bă. Sư wơh.","wă kơ đĭ-đăng bơngai lui yom kơ. Kon. Sư kư̆m thoi lu sư lui yom kơ 'Bă. Sư. Bơngai bu ưh kơ lui yom kơ. Kon. Sư, bơngai 'noh kư̆m dang sư ưh kơ lui yom kơ 'Bă. Sư, yua kơ. Kon. Sư đơ̆ng 'Bă. Sư wơh.","Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con",,3300|761|644|1822|4707|5128|2330|703|1984|3140,0.0,0.0,0.5389901399612427,0.4738018214702606
wă pơchrang kơnăr.hăm kơmăng. Kră. Yang 'Bók. Kei-Dei 'bôh tơdrong noh 'lỡng.,wă pơchrang kơnăr.hăm kơmăng. Kră. Yang 'Bók. Kei-Dei 'bôh tơdrong noh 'lỡng.,"nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.",,2388|3064|4681|691|633|4682|1814|4961|1197|2869,0.0,0.0,0.560488760471344,0.4577910900115967
"wă sek tơlang đĭ-đăng bơngai păng phak dôm lu bơngai pơm kơnê̆, yua kơ dôm tơdrong kơnê̆ noh lu sư đêl pơmtơpă. Păng sư wă phak lu bơngai yoch pơma kơnê̆ kơ sư."".","wă sek tơlang đĭ-đăng bơngai păng phak dôm lu bơngai pơm kơnê̆, yua kơ dôm tơdrong kơnê̆ noh lu sư đêl pơmtơpă. Păng sư wă phak lu bơngai yoch pơma kơnê̆ kơ sư."".","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.","để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.","để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.",,2391|2582|3417|3381|3364|3115|643|3140|3383|654,0.0,0.0,0.5588706731796265,0.4741656184196472
wă tep.,wă tep.,hai ngàn,buôn ngủ,buôn ngủ,,3733|4072|3688|4363|4050|4348|4329|3694|4283|4548,0.0,0.0,0.44575145840644836,0.4286939203739166
wăl.,wăl.,bền,choàng,choàng,,4705|4140|3881|4465|3692|4156|3725|3742|4202|3832,0.0,0.0,0.42056599259376526,0.3987805247306824
"wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.",Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,"Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;",8.0,1712|1200|2327|5036|512|3453|1202|4598|2505|1025,0.0,0.125,0.5327982902526855,0.5153462290763855
xe păr tok kơ pal plenh.,xe păr tok kơ pal plenh.,Trời ngày càng ấm,máy bay lên trên trời,máy bay lên trên trời,,2802|2229|2228|2803|431|2953|3809|1961|2853|4318,0.0,0.0,0.43838930130004883,0.2805636525154114
xen.,xen.,lạc,xen,xen,,4140|4367|4479|3927|4343|4705|3881|3838|4082|4373,0.0,0.0,0.44894564151763916,0.44633689522743225
xi măng.,xi măng.,tạp,xi măng,xi măng,,4465|3692|4156|69|3838|4082|4140|3742|3881|4022,0.0,0.0,0.43431782722473145,0.4187101423740387
xoay.,xoay.,lạc,xoáy,xoáy,,4140|4367|4552|4479|3927|4373|4343|3840|4022|3832,0.0,0.0,0.44105714559555054,0.39825496077537537
xuân.,xuân.,lạc,xuân,xuân,,4140|4367|4479|3927|4343|4373|4552|4705|3881|4022,0.0,0.0,0.4497922956943512,0.4436992406845093
xăng âu nhơnhueh.,xăng âu nhơnhueh.,chúng ta đi chơi,dao này nhọn hắt,dao này nhọn hắt,,4276|2078|2479|4181|4493|3255|3252|3771|2653|1618,0.0,0.0,0.467235267162323,0.38608041405677795
xơnăm.,xơnăm.,đặc biệt,năm,năm,,4348|4329|3688|4154|4531|4072|4404|4390|4197|4548,0.0,0.0,0.4375855624675751,0.4259714186191559
xơ̆ tơning.,xơ̆ tơning.,hội đoàn thể,Chều mai,Chều mai,,3931|4362|4351|3688|4283|3733|3694|4037|4072|4363,0.0,0.0,0.4564763307571411,0.32562491297721863
xưm.,xưm.,tư,và,và,,4367|3881|4140|4082|3838|4465|3854|4152|4022|3927,0.0,0.0,0.44467049837112427,0.44294673204421997
xư̆.,xư̆.,rè,đầu,đầu,,3881|4140|4367|4465|3838|4082|4152|4051|3927|4479,0.0,0.0,0.4360578954219818,0.4319385588169098
