Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",,643|2644|5076|2582|907|3381|3702|3079|2391|1453,0.0,0.0,0.7122100591659546,0.5650734901428223
"Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",,697|2398|5094|2180|647|2632|2400|5162|2333|2377,0.0,0.0,0.719086229801178,0.6025925278663635
"Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",,3467|4911|2205|2878|2265|1654|2173|2987|1540|1720,0.0,0.0,0.702131450176239,0.6114869117736816
"Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,10.0,987|5044|4990|1466|904|4991|1363|1286|2534|4852,0.0,0.1,0.7387670278549194,0.6772146821022034
"Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""",6.0,2848|1710|5|2118|4854|4853|2428|2397|354|3392,0.0,0.16666667,0.6508705615997314,0.6304182410240173
"Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: “Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih.”. Lu sư kư̆m khan dơ̆ng: “Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă.”.","Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: ""Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih."". Lu sư kư̆m khan dơ̆ng: ""Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă."".","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: ""Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người"".",,3650|2575|228|4871|1904|2515|2565|2019|3206|3642,0.0,0.0,0.7137371301651001,0.6175559163093567
"Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",8.0,3086|2062|132|919|1949|393|2087|4855|4147|3005,0.0,0.125,0.710489809513092,0.6927094459533691
"Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.",,678|781|4907|1849|2341|996|4842|28|2401|4494,0.0,0.0,0.7076797485351562,0.5381224155426025
"Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.",,28|678|781|4494|3351|4907|2043|4842|3159|2065,0.0,0.0,0.7208220958709717,0.6604230403900146
Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,10.0,4657|36|2974|3156|1496|1062|1492|4642|2750|4858,0.0,0.1,0.7369020581245422,0.6942854523658752
Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,Về việc bán và chuộc các sản-nghiệp,cọng được tám ngàn năm trăm tám mươi.,cọng được tám ngàn năm trăm tám mươi.,,3443|4867|3388|294|365|2571|2138|1879|403|4220,0.0,0.0,0.6541621685028076,0.5830425024032593
"Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,,2605|3349|2766|3274|4750|2311|535|1864|1498|2560,0.0,0.0,0.7271740436553955,0.6367139220237732
"Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.","Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.","Ở đó, có một người đau ốm đã ba mươi tám năm","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn",,2177|1186|1121|2628|4755|1838|2958|4172|4781|294,0.0,0.0,0.6814143061637878,0.5935773849487305
"Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.","Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.",Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",,4642|979|2315|1647|255|462|36|2179|2175|367,0.0,0.0,0.7186452746391296,0.6011599898338318
Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Ông truyền lệnh cho họ như sau:,Rồi họ bảo nhau:,Rồi họ bảo nhau:,,3029|748|3145|2071|198|3556|830|291|3553|159,0.0,0.0,0.7382656335830688,0.6491670608520508
Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,"Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",,2690|2739|1956|2640|3411|1234|5184|2917|2449|3289,0.0,0.0,0.7169488072395325,0.48191189765930176
"Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.",,2411|2055|1859|1504|1856|536|2401|1965|4186|2107,0.0,0.0,0.7447758913040161,0.6347909569740295
"Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;",,2315|1561|1486|2175|1444|1786|4691|1633|3050|3504,0.0,0.0,0.6948431730270386,0.644596517086029
"Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,9.0,403|2142|3443|2746|4923|2571|728|98|4867|4220,0.0,0.11111111,0.7217628359794617,0.6530954241752625
"Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.",,2865|3251|4679|4794|1895|864|1665|756|214|4920,0.0,0.0,0.6943219304084778,0.6526764631271362
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.",4.0,276|405|1741|4869|2488|3429|1606|867|1736|3548,0.0,0.25,0.6786169409751892,0.6479642391204834
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!",,1110|1350|3203|4330|5167|3033|2339|4990|1465|600,0.0,0.0,0.6931370496749878,0.5421745777130127
"Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: “Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: ""Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;",Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: ""Phúc thay mắt nào được thấy điều anh em thấy!",4.0,2518|3650|2049|4871|3555|2519|228|3640|534|237,0.0,0.25,0.7238467931747437,0.6911539435386658
