Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
“Iĕm athei adrin mơ̆t trong 'măng iĕ bĕ yua kơ đei lơ bơngai nŏng wă mơ̆t ră ưh kơ gơh.,Dọc đường hãy rao giảng rằng:,"“Hãy chiến đấu để qua được cửa hẹp mà vào, vì tôi nói cho anh em biết: có nhiều người sẽ tìm cách vào mà không thể được.”",0.70540452003479,0.6443601846694946,0.6735019683837891
295,432,295,0.8379063010215759,0.8379063010215759,0.8379063010215759
"MTTQ Vieât Nam huyeân pôgôl MTTQ cô sô pôteêp pôtho khan trong glong jö vei an ninh teh ñak, tômaên tôl an ninh apung koâng, phong dôt bôngai pôm glaêi oeêng rim teâ nan xa hoâi, jö vei moâi tröông, öêng phoê adriêng tôplih pleênh, tômaên tôl an toan trong naêm","Trong thời gian qua, Phòng Nông nghiệp - PTNT huyện phối hợp UBND các xã, thị trấn chủ động triển khai công tác sản xuất nông nghiệp, kiểm tra, giám sát chất lượng vật tư nông nghiệp phục vụ sản xuất tại các cơ sở buôn bán, kinh doanh; kiểm tra khắc phục hư hỏng tại các hồ chứa nước và hệ thống kênh mương nội đồng, đảm bảo cung cấp nước tưới sản xuất nông nghiệp","MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông",0.7019006013870239,0.7268610000610352,0.7141627669334412
Klaih noh tôm tơdrong 'bă gơh pơm.,bời tay người ta độc ác giết hại cha mẹ tôi.,Sau đó mới có thể trả thù.,0.688246488571167,0.7292159795761108,0.708139181137085
Tham mưu UBND tinh tô chưk Hô̆i nghĭ tông kêt 10 xơ năm thi hanh Luâ̆t 'Binh đăng yơ̆i tĭa kê̆ hoach (tuy điêu kiê̆n thưk tê̆),"Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế),0.6607793569564819,0.6661838293075562,0.6634705662727356
Lăm năr noh kơnh tơdrong iĕm pŭ trăpgô plôh đơ̆ng hơngiĕng iĕm.'Long ăt gô yaih lê̆ đơ̆ng hơko iĕm.'Long ăt gô tơgơ̆.Yua kơ iĕm tih bek prah bơih.,"Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""","Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""",0.9999998807907104,0.9999998807907104,0.9999998807907104
Pôm adring rim tôdrong söê poâk xuoân tôdrong ngoê hnheêi adreâÊch ñôêng trung öông truh cham pôlei,"Thời gian thực hiện: Theo hướng dẫn chung của Trung ương; Kế hoạch thực hiện của tỉnh, các địa phương.",Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.,0.6988538503646851,0.6926191449165344,0.6957224607467651
Hơ kơ gŏ 'măng,đến gần trưa,Nó gõ cửa,0.6802838444709778,0.6942571401596069,0.6871994137763977
"tăl pơđăm tơmo sarđôni, tăl tơdrâu tơmo sađiô, tăl tơpơh tơmo krisôlit, tăl tơhngam tơmo berelô, tăl tơsĭn tơmo tôpassiŏ, tăl mojĭt tơmo krisôprais, tăl mơjĭt-mônh toino hiasin, tăl mơjĭt-'bar tơmo amettih.","nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.","nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.",1.0,1.0,1.0
Rim bôngai anu ñei boh oeng chöa tri tôtam oeng jôh lech vieân söt hnam.,"Các bệnh nhân được phát hiện, chữa trị kịp thời và đã xuất viện về nhà.","Các bệnh nhân được phát hiện, chữa trị kịp thời và đã xuất viện về nhà.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"tuh ñak voâi lôm beâ ngaâm hô'nong 'ba paêng 'bieât bpieâu ñak sach lôm beâ ngaâm, jung kue khuaây dang dang lôm ñak voâi aên tan .","Xây dựng hệ thống thu gom phân, xử lý nước thải, xây dựng hầm Biogas. Nguồn phân hữu cơ, chất thải sau xử lý được bón cho cây trồng để nâng năng suất và độ phì nhiêu của đất.","Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.",0.6825916767120361,0.7069370746612549,0.6945511102676392
Minh tõ hăng-gô mong boh hẽch.,Bộ ba,"Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.",0.688270628452301,0.588909387588501,0.634725034236908
"Tơng in  đao tao ki thuât phôi adrech nhân tao lơ mo: Tơgum minh 'măng  100% jên đao tao ăn kơdih ơkâu lơm ki thuât phôi adrech nhân tao  ăn rim kơhih ơkâu  lơm  ki thuât phôi adrech nhân tao lơ mo. Mưk tơgum bi loi 6,000,000 đông ( dru triêu đông) lơm minh 'nâu bơngai.",Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.,Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.,1.0,1.0,1.0
"ơ... inh ưh lah, băn lah.","ơ... ta không thể, bạn à.","ơ... ta không thể, bạn à.",0.9999998211860657,0.9999998211860657,0.9999998211860657
"Kơplah noh lu bơngai jopo gô pơplŏng nhen juei.Hơpiĕt lu bơngai kơmlo gô gơh hơri chơt hiôk.Gô đei đak ro tơ char glă,păng lu glung đak gô ro lăm bri brah.","Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.","Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.",1.0,1.0,1.0
Yă kiơ:Gah kơl ngel ngoiGak ala đok đok?,Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?,Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?,1.000000238418579,1.000000238418579,1.000000238418579
"Vẽch tơ teh, rơh tơ nhối (anhữi, kơpal)?","Ngọn dưới đất, gốc trên trời?","Ngọn dưới đất, gốc trên trời?",0.9999998211860657,0.9999998211860657,0.9999998211860657
Xeêt pôtho khan ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoÊâ ‘baêl tôpôêh khoâng tôxiênh/TTr-SNN ‘naêr ‘baêl jiêt tôhngam kheêi tôxiênh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt minh,Tiếp tục thực hiện việc cải tạo nâng cao tầm vóc giống bò địa phương bằng việc sử dụng tinh bò Zebu phối giống nhân tạo cho đàn bò cái nội; đồng thời thực hiện lai cấp tiến bò Zebu để tạo đàn bò lai Zebu có tỷ lệ máu lai từ 75% trở lên.,Xét đề nghị của Sở Nông nghiệp và PTNT tại Tờ trình số 2709/TTr-SNN ngày 28/9/2011,0.6040536165237427,0.5993781685829163,0.6017068028450012
Unh hnam dnuh: đĭ đăng puôn hơ bâu 'bal hriêng pơđăm jĭt mĭnh unh hnam dnuh 'boi tiêu chĭ kuy đĭnh tơ Kuyiêt đĭnh sô̆ mĭnh hriêng pơh jĭt xơ năm 'bal hơbâu le pơ đăm/QĐ-TTg năr tơngham/khĕi tơ pơh/  xơ năm 'bal hơbâu le pơ đăm dĭ Thu tươ̆ng kơpal teh đak lơm drong 'ban hanh chuân dnuh ăn yai đoăn 'bal hơ bâu drâu truh xơ năm 'bal hơ bâu mĭnh jĭt,"Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa",Hộ nghèo: Tổng số 4.251 hộ là hộ nghèo theo tiêu chí quy định tại Quyết định số 170/2005/QĐ-TTg ngày 8/7/2005 của Thủ tướng Chính phủ về việc ban hành chuẩn nghèo cho giai đoạn 2006 - 2010.,0.5930757522583008,0.5841076374053955,0.5885575413703918
"Minh kôpah noh, lôm sônaêm 2019, rim kôp hoâi bôngai lö sônaêm lôm tôring huyeân jôh pôlok möng tho aên 1.450 yaê, bok; lôm noh sônaêm ñông 60 truh 80 la 1.230 yaê bok, sônaêm ñông 80 kjung ôi 220 yaê bok","Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ","Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Thoi âu trỗ kơ hlôi hloh tơpă bơih, inh pơwao đống ei bẽng phao jur krang chă đak.","Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.","Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.",0.7733066082000732,0.7385179400444031,0.755511999130249
"Tâp trung jră deh pơm rim yư̆ an grông in: khu cham plĕi nga pêng Kuôk lô̆ minh jĭt tơxĭn trong Nguiên Huê̆, rim kông trinh yao thông, thuy lơ̆i trŏng điêm.","Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.","Tập trung đẩy mạnh thực hiện các dự án lớn như: Khu dân cư Ngã 3 Quốc lộ 19 đường Nguyễn Huệ, các công trình giao thông, thủy lợi trọng điểm.",0.6800581812858582,0.6914628744125366,0.6857131719589233
"Ñinh ky rim quiê adriêng Phong Giaêo ‘yuêk oeêng Ñao tao, Phong Lao ñoâng – Thöông ‘binh oeêng Xa hoâi pôloêk thaêm ‘yo tôdrong pôtho khan, phieâÊu tröng kôêu tôdrong pôtho khan","Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển","Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến",0.6343824863433838,0.6609283685684204,0.647383451461792
Anih pơma thoi yơ hơgâm kơ amih.,Hai con ở trong phòng này nói chuyện cũng được thôi.,Hai con ở trong phòng này nói chuyện cũng được thôi.,1.0,1.0,1.0
Oei tơ kâp xa: Chu tich UBND pơm kdră tơm 'ban,Ở cấp xã: Chủ tịch UBND làm Trưởng ban,Ở cấp xã: Chủ tịch UBND làm Trưởng ban,1.0,1.0,1.0
Tôdrong kinh teâÊ xa hoâi apung naê ma kon koâng,Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số,0.7451947927474976,0.7143106460571289,0.7294259667396545
"Jônang pôtaêm waê dal chaê yuoâ seêng kaêt lôêp nilon ‘bôu, hli söê ‘long ‘biê kôteêch rieâÊh. Waê pôtaêm ‘bôu ‘long nghieâng puoân jiêt pôñaêm ñoâ pôting adriêng maêt luoâÊng nghieâng ‘boi pah luoâÊng tôguêm kjung ksoâÊ löông ‘bum","Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây.","Khi trồng cần nhẹ nhàng dùng dao cắt lớp nilon bầu, tránh để cây bị đứt rễ. Nên trồng bầu cây chếch 45 độ so với mặt luống nghiêng theo chiều luống sẽ giúp tăng số lượng củ.",0.7077161073684692,0.73294997215271,0.7201120853424072
Rim trương kông lâp pơm tơdrong chât lương đuôi đei pơgơl tơyung pơjing mưk hok phi trơ tro sư trang trai chi phi,Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.,Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.,0.7182256579399109,0.719746470451355,0.7189852595329285
Tơdah iĕm đei tơdrong gleh truh thoi inh. Inh kư̆m gơh pơma thoi iĕm mơ̆n; trŏ kơ inh kư̆m gơh pơma hil plơ̆ kơ iĕm păng tơtreh kơ̆l kơ iĕm.,"Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.","Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.",1.0,1.0,1.0
Maêng maê minh: ‘Baêl jiêt pôñaêm truh peâng jiêt ‘naêr ñôêng roêng pôtaêm (minh phông ‘baêl phôêng ñam koâng minh phông ‘baêl kali),"sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.",Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali),0.6408108472824097,0.6403116583824158,0.6405611634254456
"Jônang pôm: Lôêm sônaêm, ‘boi quy ñinh ñôêng Thoâng tö ksoâÊ khoâng peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam/TT-BTP","“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!","Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.",0.581447184085846,0.609258770942688,0.5950281620025635
