Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
’Bok. Kei-Dei ưh kơjỗ đĩ-đăng lu kon sâu. Abraham khan kon sâu. Abraham ngăl ôh. Yua kơ 'Bok. Kei-Dei khan kơ. Abraham sỡ thoi âù: “Lu kon sâu ih mă lẽch đởng kon ih. Isăk noh. Inh jổ khan kon sâu ih.”.,"'Bok. Kei-Dei ưh kơjỗ đĩ-đăng lu kon sâu. Abraham khan kon sâu. Abraham ngăl ôh. Yua kơ 'Bok. Kei-Dei khan kơ. Abraham sỡ thoi âù: ""Lu kon sâu ih mă lẽch đởng kon ih. Isăk noh. Inh jổ khan kon sâu ih."".","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.",Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?,Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?,6.0,2499|350|1706|4910|2557|5109|3121|2615|2999|1448,0.0,0.16666667,1.0379186868667603,0.9680147171020508
"’Nhõng oh sư ră roi đei tôm nỡr mă đỡng. Jôsep pơma; Jakôp 'bôh gre đỡng. Jôsep wă sơng iồk sư, lei na jơhngỡm sư 'blõk,.","'Nhõng oh sư ră roi đei tôm nỡr mă đỡng. Jôsep pơma; Jakôp 'bôh gre đỡng. Jôsep wă sơng iồk sư, lei na jơhngỡm sư 'blõk,.","Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.","Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.","Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.",4.0,1520|3357|163|5110|2560|3655|797|3045|2155|1489,0.0,0.25,1.0877165794372559,1.0060112476348877
"’Nâu,. Daniel pơkă lăm jơhhgỡm sư khan, ưh kơ wă sồng sa tơmam 'lỡng păng tơdrô pơtao soi kơ yang jing pơm kơ inh kơnễ, na apinh bơngai wei-lăng 'nẽ pơgỗ sư pơm yoch kơnễ noh.","'Nâu,. Daniel pơkă lăm jơhhgỡm sư khan, ưh kơ wă sồng sa tơmam 'lỡng păng tơdrô pơtao soi kơ yang jing pơm kơ inh kơnễ, na apinh bơngai wei-lăng 'nẽ pơgỗ sư pơm yoch kơnễ noh.","Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.","Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.","Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.",2.0,4992|5111|1536|3477|2752|4168|4954|149|44|1240,0.0,0.5,1.0620900392532349,1.0390931367874146
"’^KrS. Yang khan ko inh: -,r.","'^KrS. Yang khan ko inh: -,r.",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,5.0,39|1347|2487|1681|5112|1697|2778|1353|3638|5101,0.0,0.2,1.0050454139709473,0.9923824667930603
"’l3Dah befngai lam hnam ei bongai ’long tops, lei iem apinh 'Bok. Kei-Dei an ko’ hnam noh cheft hiok khom khom; dah tfh, i£m le.","'l3Dah befngai lam hnam ei bongai 'long tops, lei iem apinh 'Bok. Kei-Dei an ko' hnam noh cheft hiok khom khom; dah tfh, i£m le.","nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.","Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.","Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.",,1351|2783|3566|765|1342|5133|3040|298|3197|260,0.0,0.0,1.0143907070159912,0.8142719864845276
“ ‘Bon athei 'mem kef 'Bok. Kei-Dei. Kra. Yang bdn ham di jcfhngbm klom klak bon pang di dom to’drong don bom tcfcheng.,""" 'Bon athei 'mem kef 'Bok. Kei-Dei. Kra. Yang bdn ham di jcfhngbm klom klak bon pang di dom to'drong don bom tcfcheng.","Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""","Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.","Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.",,2084|4492|187|223|3716|1933|2120|2688|5174|1342,0.0,0.0,1.0130891799926758,0.6494050621986389
"“'Bar tỗ dơng ôliwơ 'bar pah kơ ding maih, đei đak maih ro, noh wă khan kiơ?”.","""'Bar tỗ dơng ôliwơ 'bar pah kơ ding maih, đei đak maih ro, noh wă khan kiơ?"".","Ngươi nổi giận vì cây thầu dầu, như thế có lý không?""","Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""","Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""",,1238|3460|1242|2547|2809|384|2578|823|1588|3571,0.0,0.0,1.0585020780563354,0.8950964212417603
"“'Boh boih tơmam 'lơ̆ng dêh, mă-lei dah 'boh jing sap, lei bơ̆n ưh kơ đei kiơ wă pơm kơ sư 'băt dơ̆ng.","""'Boh boih tơmam 'lơ̆ng dêh, mă-lei dah 'boh jing sap, lei bơ̆n ưh kơ đei kiơ wă pơm kơ sư 'băt dơ̆ng.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?","""Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?",,2737|2919|802|4454|3435|3221|568|2623|2254|1454,0.0,0.0,1.0348358154296875,0.8799543380737305
"“'Bok. Thay khan wa je truh nar. Stf boih, na lu nhon bomgai pohram pang. Stf w& hefmet tefmam sa. Stf pefro kef. Nar. Gieng. Nam. Brih tef hnam ih.”.","""'Bok. Thay khan wa je truh nar. Stf boih, na lu nhon bomgai pohram pang. Stf w& hefmet tefmam sa. Stf pefro kef. Nar. Gieng. Nam. Brih tef hnam ih."".",Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”,"Các anh đi vào thành, đến nhà một người kia và nói với ông ấy: ""Thầy nhắn: thời của. Thầy đã gần tới,. Thầy sẽ đến nhà ông để ăn mừng lễ. Vượt. Qua với các môn đệ của. Thầy.""","Các anh đi vào thành, đến nhà một người kia và nói với ông ấy: ""Thầy nhắn: thời của. Thầy đã gần tới,. Thầy sẽ đến nhà ông để ăn mừng lễ. Vượt. Qua với các môn đệ của. Thầy.""",,3638|5169|5137|1512|437|2546|2616|5097|1756|5101,0.0,0.0,0.95353764295578,0.7745348215103149
“'Noh bo?ih noY. Kra. Yang yua boih 'boY. Eli dich dam:,"""'Noh bo?ih noY. Kra. Yang yua boih 'boY. Eli dich dam:","Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:","Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""","Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: """,2.0,854|5118|2494|972|2249|4689|970|1914|1699|2577,0.0,0.5,1.1302872896194458,1.0719447135925293
"“'Nâu. Inh gô dồng pơklaih kon pơlei. Inh đờng gah hơlẽch gah bơmởt,.","""'Nâu. Inh gô dồng pơklaih kon pơlei. Inh đờng gah hơlẽch gah bơmởt,.","Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,",Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.,Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.,,4919|837|3448|1435|1365|3370|1430|1312|1299|1271,0.0,0.0,1.0901758670806885,0.972526490688324
"“'Nâu jing tơdrong hiap pơtễ jởp-jang kơ teh đak; yua kơ kiơ kơ sởp hla bơar đei chih boih tơgah minh pah, rim 'nu bơngai bu mă tơtông klẽ đe gô pơrăm lễ sư, đờng noh kữm kiỡ kơ hla bo'ar đei chih tơ minh pah nai dởng bơngai bu mă kăt tơdra hokar hơlẽnh đe kữm gô pơrăm lễ sữ.”.","""'Nâu jing tơdrong hiap pơtễ jởp-jang kơ teh đak; yua kơ kiơ kơ sởp hla bơar đei chih boih tơgah minh pah, rim 'nu bơngai bu mă tơtông klẽ đe gô pơrăm lễ sư, đờng noh kữm kiỡ kơ hla bo'ar đei chih tơ minh pah nai dởng bơngai bu mă kăt tơdra hokar hơlẽnh đe kữm gô pơrăm lễ sữ."".","Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.","Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.","Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.",1.0,5120|5013|4853|3508|2334|2979|3646|2382|3441|5186,1.0,1.0,1.0555593967437744,1.0555593967437744
"“(?kon bongai, blah be. Pharaon, potao. Eyipto’, khan le adrol blah stf pang di-dang char. Eyipto.","""(?kon bongai, blah be. Pharaon, potao. Eyipto', khan le adrol blah stf pang di-dang char. Eyipto.","Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,","Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.","Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.",3.0,253|1510|5121|2258|4642|2206|1628|777|4683|219,0.0,0.33333334,1.067902684211731,0.9914118051528931
"“0? 'Bok, apinh. Ih moYiat ttfgum inh bid be.”.","""0? 'Bok, apinh. Ih moYiat ttfgum inh bid be."".","Lạy. Ngài, xin cứu giúp tôi! ""","Lạy. Ngài, xin cứu giúp tôi! ""","Lạy. Ngài, xin cứu giúp tôi! """,1.0,5122|4167|293|747|5192|5101|5137|5168|5169|3257,1.0,1.0,1.0549688339233398,1.0549688339233398
"“Adruh hie polei. Sion hiek pojam ih, gah rong ih. Adruh. Ho’lai. Jerusalem toYreh kd?l,.","""Adruh hie polei. Sion hiek pojam ih, gah rong ih. Adruh. Ho'lai. Jerusalem toYreh kd?l,.","Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!","Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!","Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!",1.0,5123|5190|209|3045|1487|2193|3584|3659|226|390,1.0,1.0,1.0758270025253296,1.0758270025253296
"“Apinh bĕ. Kră. Yang 'Bok. Kei-Dei ih, tơ'bôh kơ ih tơdra, tơ anih jrŭ dơnâu ŭnh sŭng dah tơ kơpal plei 'lơ̆ng tơ plĕnh ti.”.","""Apinh bĕ. Kră. Yang 'Bok. Kei-Dei ih, tơ'bôh kơ ih tơdra, tơ anih jrŭ dơnâu ŭnh sŭng dah tơ kơpal plei 'lơ̆ng tơ plĕnh ti."".","Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”","Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""","Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""",,3213|584|4437|5162|763|3476|1709|3203|1058|3089,0.0,0.0,0.9954088926315308,0.8600796461105347
"“Athei krao akum pefm gieng tih, wa soi kolcuh kef yang. Baal.","""Athei krao akum pefm gieng tih, wa soi kolcuh kef yang. Baal.","Khi sang bờ bên kia,",Hãy triệu tập một buổi họp long trọng kính thần. Ba-an,Hãy triệu tập một buổi họp long trọng kính thần. Ba-an,2.0,3560|5125|187|2256|204|5176|260|3035|2583|246,0.0,0.5,1.0546298027038574,1.0349386930465698
“Bi lei iem tuk ko kio toxlrong juSt 'Bok. Kei-Dei poka jing kid’ todrong juat iem kodih?,"""Bi lei iem tuk ko kio toxlrong juSt 'Bok. Kei-Dei poka jing kid' todrong juat iem kodih?",Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,"Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?","Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?",3.0,1039|5134|5126|1230|985|2563|765|1933|3581|5142,0.0,0.33333334,1.0547782182693481,1.0074783563613892
“Bibm n£m tor po’lei torpat anbp biem to.,"""Bibm n£m tor po'lei torpat anbp biem to.","Tại chúng ta không đem bánh.""","Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.","Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.",,5176|1342|5172|3428|260|5151|3292|3014|765|343,0.0,0.0,1.046528697013855,0.460747092962265
"“Bơngai bu lui kơ. Kon. Sư huay kơ pŭ tơdrong phak ôh. Bơngai bu ưh kơ chu lui kơ. Kon. Sư, 'Bok. Kei-Dei sek tơlang tơdrong sư boih păng wă phak sư tơpă yua kơ sư ưh kơ wă lui kơ. Kon pôm. Sư.","""Bơngai bu lui kơ. Kon. Sư huay kơ pŭ tơdrong phak ôh. Bơngai bu ưh kơ chu lui kơ. Kon. Sư, 'Bok. Kei-Dei sek tơlang tơdrong sư boih păng wă phak sư tơpă yua kơ sư ưh kơ wă lui kơ. Kon pôm. Sư.","Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.","Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.","Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.",1.0,5128|4593|2417|3129|3803|3300|644|1711|3426|2014,1.0,1.0,1.0221413373947144,1.0221413373947144
"“C? bongai ma. Kra. Yang. Bok. Kei-Dei yua, inh ham ih dei todrong kio? Ham tro ih nam to hnam inh 'nau wa to’bldk ko inh dei todrong yoch pang poloch kon drd-nglo inh”.","""C? bongai ma. Kra. Yang. Bok. Kei-Dei yua, inh ham ih dei todrong kio? Ham tro ih nam to hnam inh 'nau wa to'bldk ko inh dei todrong yoch pang poloch kon drd-nglo inh"".","[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?","Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""","Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""",,1305|3593|2543|2687|2735|2521|712|3649|1110|2380,0.0,0.0,1.006293535232544,0.7271984815597534
"“C? kon btfngai, chih be nar au, yua ktf tro ktf nbr au; ptftao. Babilbn wang ptflei. Jerusalem.","""C? kon btfngai, chih be nar au, yua ktf tro ktf nbr au; ptftao. Babilbn wang ptflei. Jerusalem.","Ông. Gia-cóp sai người đi gọi bà. Ra-khen và bà. Lê-a ra ngoài đồng, đến chỗ đàn chiên dê của ông.","Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này","Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này",4.0,1491|1487|1485|5130|352|2472|820|5141|2411|1492,0.0,0.25,1.0499686002731323,0.9712972044944763
"“C?. kon boYigai, au,. Inh wa je idk le ttfdrong chtft hiok dong mat ih; ma-lei ih 'ne ktf tfh sc/ngon; 'ne pa nhdm pang 'ne ktf lech dak mat.","""C?. kon boYigai, au,. Inh wa je idk le ttfdrong chtft hiok dong mat ih; ma-lei ih 'ne ktf tfh sc/ngon; 'ne pa nhdm pang 'ne ktf lech dak mat.","Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.","Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.","Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.",7.0,193|1325|2735|2555|3203|1459|5131|5149|4894|763,0.0,0.14285715,1.053056001663208,1.0076297521591187
"“Dah bơngai ala teh âu hil areh kơ iĕm, iĕm kư̆m băt mơ̆n lu sư hil 'noh, lu sư hil areh kơ. Inh mă hơdrol.","""Dah bơngai ala teh âu hil areh kơ iĕm, iĕm kư̆m băt mơ̆n lu sư hil 'noh, lu sư hil areh kơ. Inh mă hơdrol.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",1.0,5132|1286|600|2534|1352|274|269|762|1466|2211,1.0,1.0,1.020650029182434,1.020650029182434
"“Dah dei befngai bu lam lu boligai mS. Inh pefjao lam topang ti iem. Jnau, oei dei klaih 'mod lei befngai ma le lu de ei klaih hiong ’nei sif go loch tefplih lu de noh.","""Dah dei befngai bu lam lu boligai mS. Inh pefjao lam topang ti iem. Jnau, oei dei klaih 'mod lei befngai ma le lu de ei klaih hiong 'nei sif go loch tefplih lu de noh.","các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.","Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng","Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng",,1943|193|1459|762|1365|796|274|2121|5149|2555,0.0,0.0,0.9372367858886719,0.8958709239959717
