Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:",Hiện trạng nước sinh hoạt nông thôn:,"Đơn giá: 30.038.000 đồng/km, trong đó:",0.6940712928771973,0.6267060041427612,0.6586706638336182
"Ôih, mŏ ơi!",A! Con ơi!,A! Con ơi!,1.0,1.0,1.0
Pom bokul pom bok bok.,"Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương",Nó vừa khô vừa mồc thếch.,0.61490797996521,0.6108280420303345,0.6128612160682678
Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,0.7473545074462891,0.7384908199310303,0.7428962588310242
"Yua ‘noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 ‘naêr kang ñei poâk xuoân","“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.","Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",0.608688235282898,0.6259993314743042,0.6172224283218384
381,398,381,0.9207370281219482,0.9207370281219482,0.9207370281219482
"kơxai, pơm tơ'nglaih  đak","Tưới, tiêu thoát nước","Tưới, tiêu thoát nước",1.0000001192092896,1.0000001192092896,1.0000001192092896
Pôjao löu adriêng rim moân phaêi pjo coâ trueân lôêm teh ñak oeêng quoâc teâÊ lôêm rim maêng lieân hoan pjo trueân thoâÊng pôloêk dônoê Vieât Nam oeêng rim ñak lôêm theâ giôêi,"Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.,0.6536926031112671,0.6446253061294556,0.6491273045539856
Lu bơngai tơrăn athefkhan bẽ thoi âu:,Có tiếng người hô trong hoang địa:,Kẻ yếu nhược cũng nói:,0.7123117446899414,0.7046279311180115,0.7084489464759827
"Tơdrong yoch pel .'bơm ưhkơlăp, kiơ̆ kơ.tơdrong juăt so sơ̆, ạthei pơlơ̆ng. hăm pham bơbe .pham rơmo tơno păng iô̆k hơyok kon rơmo adruh đêl de.'buh pơkhoy tuh bơlŭ hăm đak, na sraih lu bơngai măđei tơdrong yoch noh na klaih, jô̆ jing bơngai rơgoh boih.","Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,","Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,",1.0,1.0,1.0
Giông ană đĕch hloi tơl:,Giông vui cười giới thiệu:,Giông mỉm cười đáp.,0.7500357627868652,0.7320623397827148,0.7409400343894958
"Pôm minh apung kyê tuêk xa aên sinh vieân rim Tröông Cao ñaêng ‘Binh Ñinh, Tröông Ñai hoêk Kuang Trung oeêng rim tröông nai","Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh","Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác",0.6272711157798767,0.628239631652832,0.6277549862861633
Mĭ kang pơ ơ̆ khan kon bĭ lui,Người chồng bảo,"Mẹ càng chiều, con càng hư",0.7049670219421387,0.6657741665840149,0.6848102807998657
"Veâ sinh teh dal hnam pôtaêm, don ‘nhaêt oeêng möêih ñiê tônôm pôm aên teh dal hnam thoâng thoang, kaêt tia oeêng soh rim tô‘bra ‘biê jôdroâng jiê luoâÊch srieâng söê ‘beêt ñiê nguoân tôm jiê araê lôêm teh dal hnam","Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người","Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.",0.5832889080047607,0.6111642718315125,0.5969012975692749
Kră pơlĕi khan: bri maih tơsĭ giang.,Già làng nói: rừng vàng biển bạc.,Già làng nói: rừng vàng biển bạc.,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Jờ thoi anoh mălei dang ei, kơăn kơ tốsẽt brĩp ameh lẽch đakmătbơih.","Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.","Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.",1.0,1.0,1.0
"Kră Yang pơma khan kơ lu sư:“'Nâu anih pơdơh, ăn bĕ kơ lu bơngai lap gleh pơdơh,'nâu anih pơdơh hiôk-hian,mă-lei lu sư ưh kơ wă mơ̆ng.","Người bảo chúng: ""Ðây là chốn nghỉ ngơi!Hãy để cho người kiệt sức được nghỉ! Ðây là nơi yên tĩnh.""Nhưng chúng chẳng thèm nghe.","Người bảo chúng: ""Ðây là chốn nghỉ ngơi!Hãy để cho người kiệt sức được nghỉ! Ðây là nơi yên tĩnh.""Nhưng chúng chẳng thèm nghe.",0.9999998807907104,0.9999998807907104,0.9999998807907104
E bu dĩ kon ha ioh năm tơ âu chăĩnh?,Cháu là con nhà ai đến đây tìm ta,Cháu là con nhà ai đến đây tìm ta,1.0,1.0,1.0
Nguôn lưk sư pơnhroh rim chĭnh sach  jơh 'ban hanh ară 'bia kơ'na thu 'yok pơm chinh sach  bǐ thu 'yok.,Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.,"Nguồn lực để triển khai các chính sách đã ban hành còn hạn chế, nên hiệu quả thực hiện chính sách không hiệu quả.",0.671433687210083,0.6798792481422424,0.6756300926208496
Khan ameh rôp tơgìím ră mãlei kơ kỗ kơ đei ngang bơih.,Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!,Ba vị này muốn giúp thật nhưng không cách nào giúp được.,0.6575547456741333,0.6954164505004883,0.6759558320045471
"Jôraê deâh pôjing kia rong, ngo hnhei pôm tôdrong tieâm phong boi glong pônhroh; phong dôt jit ji xem rong","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.","Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm",0.5614608526229858,0.5952938795089722,0.5778825879096985
Kam ơn. Nhơn jơh et hơleh.,Cảm ơn. Chúng tôi uống rồi.,Cảm ơn. Chúng tôi uống rồi.,1.0,1.0,1.0
"Bơ̆n 'nĕ tơchĕng kiơ̆ kơ akâu bơ̆n kơdih, bơ̆n athei tơchĕng 'mêm mơnat kơ bôl buăl bơ̆n.","Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.","Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Yua kơ Jakôp jơ̆ đĭch đam Inpăng Isơrael lu bơngai mă inh rơih iŏk.Na Inh krao ih hăm anăn ihpăng ăn anăn ih đe gô pơyom,mă khan ih ưh kơ băt kơ Inh ră.","Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.","Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Phöông an jôh moâ phong tôdrong vaân hanh ñieâu tieât lôêm jônang ami but söê tômaên tôl an toan koâng trinh, vaân hanh aên tôjul mök ñak kloêng söê goâ ami but","Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên","Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ",0.6710895299911499,0.6212073564529419,0.6451857686042786
"E bĭ băt kơ oh, dăm yơh?","À, này! Làm sao cháu biết bác mà đi tìm bác?",Cha vừa mới nói chuyện với nó xong.,0.6520321369171143,0.6707870960235596,0.661276638507843
"Kô kuan adriêng pôm: Rim sô, ‘ban, nganh, ñoan theâ tinh, UBND rim kôêp pôm ‘boi trach nhieâm oeêng pham vi ngoê hnheêi","Cơ quan phối hợp: Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.","Cơ quan phối hợp: Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.",1.0,1.0,1.0
Thoi 'bơ̆r e pơră ai.,Cha đang muốn nghe con nói lắm lắm.,"Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.",0.7061483263969421,0.6503586769104004,0.6771062612533569
Inh gô ăn pũn hiôk kơ bu mă sơkat kơ ih pùn hiôk.Inh gô hiap pơtễ bơngai bu mă hiap pơtễ ih;păng đĩ-đăng adrẽch adrung kon bơngai kơpal teh âugô đei pũn hiôk đỡng ih.”,"Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""","Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""",1.0,1.0,1.0
Pôm tôdrong chueân moân oeêng adriêng tôdrong pôloêk Tinh hoa Vo Vieât KuoâÊc teâÊ maêng maê ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh lôêm chöông trinh Lieân hoan,"Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.,0.674210250377655,0.6842547059059143,0.6791953444480896
"Ñieâu peâng. Chaênh Vaên phong UBND tinh, Giam ñoâk rim Sô: Noâng nghieâp oeêng pôjing cham pôlei, Y teâÊ, Koâng thöông, Tai chiênh oeêng pôgôl rim kô kuan, ñôn vi lieân kuan ôêi tôdrong pôm KueâÊt ñinh anu khan ñôêng ‘naêr kyê./.","Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào “Toàn dân đoàn kết xây dựng đời sống văn hóa” tỉnh","Điều 3. Chánh Văn phòng UBND tỉnh, Giám đốc các Sở: Nông nghiệp và PTNT, Y tế, Công Thương, Tài chính và Thủ trưởng các cơ quan, đơn vị liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./",0.772152304649353,0.755833625793457,0.7639058828353882
"Kla tơnglõk plõk klẽng hoa tono, cò kiơ brep tơcrõl to lunh tơlunh tơ kông, lunh tơlunh tơ đak.",Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.,"Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.",0.687333881855011,0.6992913484573364,0.6932610273361206
Chĭnh sach dgưm lơm hnam oĕi ăn rim bơngai chĭnh sach xa hô̆i,"Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.",Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội,0.655142605304718,0.6640822887420654,0.6595821976661682
Sô Thoâng tin oeêng trueân thoâng adriêng Sô Tö phap pônhroh tôjung pôm Trang thoâng tin ñieân tö pôtho khan giaêo ‘yuêk phap luaât ñôêng tinh,Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.,Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh,0.6209902763366699,0.6417334079742432,0.6311914920806885
"Chaê yuoâ jeân ñôêng cham pôlei söê tôguêm pieâu lôêm phôêng ‘boên, pôtho khan kô kach pôm, kang ‘boâ ngoê hnheêi moâ hinh söê tômaên tôl poâk xuoân naêng suaât oeêng thu ‘yoêk lôêm tôdrong chaê yuoâ adreâch ‘ba lai","Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.","Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.",0.6861749887466431,0.6814444065093994,0.6838014721870422
Dôm noh boih ĭnh pơma păng ih ơ mih.,Đây là lần cuối ta nói với ngươi.,Mạng sống cùa anh mới là quan trọng.,0.7188535332679749,0.709279477596283,0.7140344381332397
"Rim lo pjo kôdih pôm thieât keâÊ, dö toan ‘boi pôtho khan, thaâm ñinh ñôêng rim kô kuan chueân moân","Điều 4. Chế độ thông tin, báo cáo định kỳ và đột xuất","Các lò võ tự lập thiết kế, dự toán theo hướng dẫn, thẩm định của các cơ quan chuyên môn",0.6854442954063416,0.6845749616622925,0.6850094199180603
"Rim hueân araê, An Nhôn oeêng Quy Nhôn la peâng jiêt phaân traêm giaê tri pôm ñei jueâÊt; kôdih tram ‘boâm la drôêu jiêt phaân traêm giaê tri pôm ñei jueâÊt","02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)","Các huyện còn lại, An Nhơn và Quy Nhơn là 30% giá trị xây lắp được duyệt; riêng trạm bơm là 60% giá trị xây lắp được duyệt.",0.6637943983078003,0.6683706045150757,0.6660746335983276
"Ah, läp de su wih truh to kù ani boih kô.","Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.",Mọi người vừa tới nhà chòi.,0.6792821884155273,0.6979773640632629,0.6885029077529907
Inh gô pơm kơ kon bơngai khăi hloh kơ maih se;Inh gô pơm kơ kon bơngai khăi 'băi hloh kơ maihrơgoh đơ̆ng dêh Ôphir.,"Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia","Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia",1.0,1.0,1.0
Chua Long Phöôc chiu jeân ‘boâi thöông adriêng rim uênh hnam ‘boi tôdrong ñôêng kôpal oeêng jeân tôguêm pôm rim koâng trinh,Danh sách các địa phương được công nhận kết quả duy trì đạt chuẩn Phổ cập giáo dục mầm non cho trẻ 5 tuổi năm 2015,Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.,0.6813432574272156,0.6834890246391296,0.6824144721031189
Sô naêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam: Peâng hrieâng pôñaêm jiêt pôñaêm trieâu minh hrieâng le puoân ôbôêu tôxiênh hrieâng puoân jiêt tôxiênh ñoâng,"Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.",Năm 2018: 355.104.949 đồng,0.6504270434379578,0.6985900402069092,0.6736487746238708
"Kơplah, kon pơlei mơ̆t lăm bri, 'bôh sal sut đei đak sut ro tơ teh ră; kơbĭ bu pơ̆n tôt hơnglâu ti liah tơ 'bơ̆r, yua kơ hli kơ nơ̆r pơkă.","Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.","Bấy giờ, dân sự đi vào trong rừng, thấy mật nầy chảy; chẳng ai dám chấm tay vào miệng, vì sợ lời thề.",0.7112492322921753,0.7367118000984192,0.7237565517425537
