Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Yesu mol tor lam hnam ei khan ko de:- “Iem mah nhoTn hmoi. Oh ko kio mah tojrong'tojrang mang? Bengal au ifh ko loch oh, sif tep dech.”.","Yesu mol tor lam hnam ei khan ko de:- ""Iem mah nhoTn hmoi. Oh ko kio mah tojrong'tojrang mang? Bengal au ifh ko loch oh, sif tep dech."".","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""","Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! ""","Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! """,,2590|1980|207|2517|2577|2515|190|2114|341|3804,0.0,0.0,1.005129098892212,0.9607744216918945
Yesu pang lu beyngai pcfhrdm pang. SU tok thong-nan gan dak dosl. Galile.,Yesu pang lu beyngai pcfhrdm pang. SU tok thong-nan gan dak dosl. Galile.,"Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.","Khi sang bờ bên kia,","Khi sang bờ bên kia,",,1973|1974|4877|3633|2757|3276|3657|3651|2225|1527,0.0,0.0,1.0098800659179688,0.420683354139328
Yesu yak hodrol ko de. Lu borngai po’hram pang. Stf mah prtfn ko johngdrm pang lu borngai nai ktfm hli mon.,Yesu yak hodrol ko de. Lu borngai po'hram pang. Stf mah prtfn ko johngdrm pang lu borngai nai ktfm hli mon.,"Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.","Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.",,1851|175|2225|3315|825|4877|156|1008|200|758,0.0,0.0,1.0003854036331177,0.8999893665313721
Yesupoklaih bongai mat tol to. Potei. Betsaida : i.,Yesupoklaih bongai mat tol to. Potei. Betsaida : i.,"Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,",Đức. Giê-su chữa người mù ở. Bết-xai-đa,Đức. Giê-su chữa người mù ở. Bết-xai-đa,7.0,323|4901|2274|2923|3651|2494|3562|1529|1974|3558,0.0,0.14285715,1.0401898622512817,1.0057411193847656
Yong mĭng.,Yong mĭng.,Con thuyền,Giường một,Giường một,,3252|3255|1618|687|4281|408|2920|4500|2875|2853,0.0,0.0,0.9874738454818726,0.9390907883644104
"Yong po’gdY tfh kor goti iok muk tomam kior ddYig kon poiei, dah porgo torgar idk muk tomam lu stf; stf go idk tomam stf ktfdih na an kor lu kon sau wa bdjang sa, thoi noh na kon porlei. Inh tfh kor dei bu de goto torgar idk muk tomam ddYig lu stf.","Yong po'gdY tfh kor goti iok muk tomam kior ddYig kon poiei, dah porgo torgar idk muk tomam lu stf; stf go idk tomam stf ktfdih na an kor lu kon sau wa bdjang sa, thoi noh na kon porlei. Inh tfh kor dei bu de goto torgar idk muk tomam ddYig lu stf.","Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.",3.0,3587|2815|3564|1326|1582|1428|1112|2094|984|2099,0.0,0.33333334,0.9920760989189148,0.9569537043571472
"Yor kiơ mă ĩnh pơm ăn kơ bă e lôch păng pơm ăn kơ kon pơlei dêh char var. Set jing pơngot hrah hơdrah hơdrôi, kơlih kơĩnh vă đei kỡl e.","Yor kiơ mă ĩnh pơm ăn kơ bă e lôch păng pơm ăn kơ kon pơlei dêh char var. Set jing pơngot hrah hơdrah hơdrôi, kơlih kơĩnh vă đei kỡl e.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.",nói cho chàng rõ,nói cho chàng rõ,,4770|4677|2997|2307|396|4960|1127|4011|2775|16,0.0,0.0,1.0199429988861084,-0.2308548241853714
Yua ko thoi noh na bongai drd-nglo dro-kan toklah dong md 'bd su’ kodih na oei hodai.,Yua ko thoi noh na bongai drd-nglo dro-kan toklah dong md 'bd su' kodih na oei hodai.,Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,"vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,",,2541|2260|1977|3292|828|3014|3006|2096|343|5163,0.0,0.0,0.9835909008979797,0.7998180389404297
"Yua. Kră. Yang hil mĭl wă pơrăm đĭ-đăng dêh char; Kră. Yang hil kơ đĭ-đăng linh lu sư, gô ăn kơ lu sư lôch hiong păng pơjao lê̆ kơ đe pơlôch.","Yua. Kră. Yang hil mĭl wă pơrăm đĭ-đăng dêh char; Kră. Yang hil kơ đĭ-đăng linh lu sư, gô ăn kơ lu sư lôch hiong păng pơjao lê̆ kơ đe pơlôch.","Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.","Này, Ðức. Chúa nổi giận với chư dân hết thảy,. Người thịnh nộ với toàn thể đạo binh của chúng, cho chúng bị tru diệt và tiêu vong.","Này, Ðức. Chúa nổi giận với chư dân hết thảy,. Người thịnh nộ với toàn thể đạo binh của chúng, cho chúng bị tru diệt và tiêu vong.",3.0,3611|1674|3567|2414|4161|3615|364|2208|889|1683,0.0,0.33333334,1.018134593963623,1.0156347751617432
Yua bẽ chhar preh hơri ư-ang kơ sư. . Tôn bẽ chĩng chêng mă re hơri ừ-ang kờ sư.,Yua bẽ chhar preh hơri ư-ang kơ sư. . Tôn bẽ chĩng chêng mă re hơri ừ-ang kờ sư.,Nước chụp-phù những kẻ hà-hiếp họ; . Chẳng còn lại một người;,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!","Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",,4713|2001|4431|1111|689|4430|1611|2150|728|4456,0.0,0.0,1.007006049156189,0.8823224306106567
"Yua kef. Inh boih. Kra. Yang,. Inh go pcfma pang nor. Inh pcfma go jing, tfh pa goh le dunh. O’ lu adrech ayat ’maih tcfblah pld! Noh tro ko' nar lu iem,. Inh khan ham noT. Inh stf go pcfSit,. Kr3. Yang khan thoi noh??’.","Yua kef. Inh boih. Kra. Yang,. Inh go pcfma pang nor. Inh pcfma go jing, tfh pa goh le dunh. O' lu adrech ayat 'maih tcfblah pld! Noh tro ko' nar lu iem,. Inh khan ham noT. Inh stf go pcfSit,. Kr3. Yang khan thoi noh??'.","Ðức. Chúa là. Chúa. Thượng phán như sau:. Ta bủa lưới bắt ngươi, đang khi nhiều dân nước họp đại hội; chúng sẽ khiến ngươi rơi vào bẫy của. Ta.","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",8.0,1688|256|420|1687|4257|2152|1281|3569|3614|2093,0.0,0.125,1.0041062831878662,0.970142662525177
Yua kef kief. Yesu botho pajuang?,Yua kef kief. Yesu botho pajuang?,"Thơ. A-sấp lầm, để dạy-dỏ luôn?",Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 ),Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 ),2.0,3407|3570|2789|1753|1730|1734|1732|120|1729|1735,0.0,0.5,0.9425605535507202,0.926657497882843
"Yua kef tfh pa dei kior 1dm anih preh 'ba, ktfm tfh pd dei kio’ 1dm anih hmet dak homu borih.","Yua kef tfh pa dei kior 1dm anih preh 'ba, ktfm tfh pd dei kio' 1dm anih hmet dak homu borih.","kẻ thì đi thăm trại, người thì đi buôn,",Chẳng lẽ lấy sân lúa hay bồn đạp nho?,Chẳng lẽ lấy sân lúa hay bồn đạp nho?,,2096|3220|570|581|2092|2541|5083|3952|2098|3604,0.0,0.0,1.002049207687378,0.5901637077331543
"Yua ko. Kra. Yang 'boh boih lu bongai. IsOrael dei to’drong pomat-tat. Oh soJngon deh, lam. Isorael m3 bongai rongei, dah dich pd dei bu ddng tOgum.","Yua ko. Kra. Yang 'boh boih lu bongai. IsOrael dei to'drong pomat-tat. Oh soJngon deh, lam. Isorael m3 bongai rongei, dah dich pd dei bu ddng tOgum.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en",4.0,186|4688|1724|3572|3240|3036|3043|3215|3046|3173,0.0,0.25,1.026991367340088,1.0085941553115845
"Yua ko. Kra. Yang hloi poTn ko lu linh. Aram kotong jOwa gre aseh p3ng aseh modrap modrap, pang kotong jo’wa khul linh. Io na lu stf pOma dOnuh:","Yua ko. Kra. Yang hloi poTn ko lu linh. Aram kotong jOwa gre aseh p3ng aseh modrap modrap, pang kotong jo'wa khul linh. Io na lu stf pOma dOnuh:","Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.","Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:","Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:",2.0,330|3573|1674|2546|220|2188|1905|1947|2189|3043,0.0,0.5,0.9973052144050598,0.9742239713668823
"Yua ko ih rak rong to'drong blek dong s&, na jao lu bongai. IsOrael loch kodao lam to'drong toblah toblung, dei .'bet poloch lu sif 15m todrong phak ma hotuch.","Yua ko ih rak rong to'drong blek dong s&, na jao lu bongai. IsOrael loch kodao lam to'drong toblah toblung, dei .'bet poloch lu sif 15m todrong phak ma hotuch.","Chính chúng sẽ được ăn lễ phẩm, lễ vật tạ tội và lễ vật xá tội. Tất cả những gì là của biệt hiến trong Ít-ra-en đều thuộc về chúng.","Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.","Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.",4.0,2089|4146|5111|3574|4186|2401|5011|2960|4768|996,0.0,0.25,1.0466151237487793,1.0230554342269897
"Yua ko lu stf dei togum kon polei bdjang 'boY anap rup yang lu stf,. pefm. An ko lu befngai. Iscfrael pdk huong pOm yoch, yua ko todrong noh,. Inh deihiong ti phak lu stf, athei.pu idk todrong yoch lu stf kcfdih,. Kra. Yang khan.","Yua ko lu stf dei togum kon polei bdjang 'boY anap rup yang lu stf,. pefm. An ko lu befngai. Iscfrael pdk huong pOm yoch, yua ko todrong noh,. Inh deihiong ti phak lu stf, athei.pu idk todrong yoch lu stf kcfdih,. Kra. Yang khan.","Ta sẽ đứng lên chống lại chúng, sấm ngôn của Ðức. Chúa các đạo binh; Ta sẽ loại trừ khỏi. Ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của Ðức. Chúa.","Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.","Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.",2.0,1715|3575|2152|3024|805|857|4257|731|2343|420,0.0,0.5,1.0249476432800293,1.0226778984069824
Yua ko noh ufh ko' si dotag. Kra. Yang po’m an ko kon botagai potaiat-tat pang oh sO'ngon.,Yua ko noh ufh ko' si dotag. Kra. Yang po'm an ko kon botagai potaiat-tat pang oh sO'ngon.,Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.,"có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.",,1725|2546|3233|1982|2250|3595|187|1727|220|841,0.0,0.0,1.0417572259902954,0.6638790965080261
"Yua ko stf kOtotag boih keng re, ma tfh ko ko’chang, pham stf go’tuh to kodih stf, ma-lei todah stf kOchang, stf go poklaih todrong arih stf.","Yua ko stf kOtotag boih keng re, ma tfh ko ko'chang, pham stf go'tuh to kodih stf, ma-lei todah stf kOchang, stf go poklaih todrong arih stf.","Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.","Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.","Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.",,5083|1978|3604|2783|776|823|3220|296|580|581,0.0,0.0,0.9960997700691223,0.7894733548164368
"Yua kơ 'Bok. Kei-Dei wei-lăng lu bơngai lơ̆ng ling-lang, păng mơ̆ng tơdrong lu sư krao khan; gah lu bơngai pơm kơnê̆, 'Bok. Kei. Dei hil dêh."".","Yua kơ 'Bok. Kei-Dei wei-lăng lu bơngai lơ̆ng ling-lang, păng mơ̆ng tơdrong lu sư krao khan; gah lu bơngai pơm kơnê̆, 'Bok. Kei. Dei hil dêh."".","Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.","vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại","vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại",,3552|3581|239|1601|5136|1707|811|1351|260|3129,0.0,0.0,1.04951012134552,0.75704425573349
"Yua kơ. Daniel mầ pơtao 'bă đei anăn. Beltơsatsar .tơ lăm sư del. Yang. Bơhngol 'Lỡng arih ’lỡng tơpă, đei tơdrong gơh hơgei, băt hlôh wao wă tơblang lu tơdrong apo, tơblang dôm tơdrọng mă hỉơp kon bơngai ưh kơ băt păng pơm àn kơ tơdrong hiởk hơvvờl hơvvang hiong đĩ. Thoi ei na krao bẽ. Daniel, sư gô tơblangăn.","Yua kơ. Daniel mầ pơtao 'bă đei anăn. Beltơsatsar .tơ lăm sư del. Yang. Bơhngol 'Lỡng arih 'lỡng tơpă, đei tơdrong gơh hơgei, băt hlôh wao wă tơblang lu tơdrong apo, tơblang dôm tơdrọng mă hỉơp kon bơngai ưh kơ băt păng pơm àn kơ tơdrong hiởk hơvvờl hơvvang hiong đĩ. Thoi ei na krao bẽ. Daniel, sư gô tơblangăn.","Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.","Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""","Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""",,5191|4799|3182|1845|481|171|4743|3239|4908|5108,0.0,0.0,1.0320676565170288,0.9013026356697083
Yua kơ. Inh đei ăn kơ iẽm hõk pơhrăm ’lởng; . 'Nẽ kơ hùt tơdrong. Inh bơtho.,Yua kơ. Inh đei ăn kơ iẽm hõk pơhrăm 'lởng; . 'Nẽ kơ hùt tơdrong. Inh bơtho.,"Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.",Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,9.0,1312|723|2893|4829|5027|5019|4704|3514|3580|4892,0.0,0.11111111,1.0166025161743164,0.9727339148521423
"Yua kơ. Jop khan: ‘Kon bơngai ưh kơ đei yua kiơ,. Kơplah sư chơchă tơdrong hiôk chơt lăm. Kră. Yang 'Bok. Kei-Dei.’.","Yua kơ. Jop khan: 'Kon bơngai ưh kơ đei yua kiơ,. Kơplah sư chơchă tơdrong hiôk chơt lăm. Kră. Yang 'Bok. Kei-Dei.'.",Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,,2409|2049|248|1659|184|1944|1221|2528|4136|3640,0.0,0.0,1.0242465734481812,0.9393335580825806
Yua kơ. Kra. Yang hiôk làp đon kơ kon pơlei pơla sư; sư iỏk lơdrong dồng pơklaih pơhrôp ăn kơ ỉu bơngai iõk đon aỉa.,Yua kơ. Kra. Yang hiôk làp đon kơ kon pơlei pơla sư; sư iỏk lơdrong dồng pơklaih pơhrôp ăn kơ ỉu bơngai iõk đon aỉa.,"Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài",Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,,3630|1176|1771|324|1875|2220|452|2388|1756|4456,0.0,0.0,1.0364232063293457,0.9224631786346436
"Yua kơ. Kră. Yang. Tih. Hloh khan trŏ kơ lu jrăng păng kong, bơng đak tih krao dơsĭ kong, păng jơ̆ng hăm kong đei tang-wang wă tŭn lu bơng, păng dôm tơmam gĭt oei đei lăm pơlei.","Yua kơ. Kră. Yang. Tih. Hloh khan trŏ kơ lu jrăng păng kong, bơng đak tih krao dơsĭ kong, păng jơ̆ng hăm kong đei tang-wang wă tŭn lu bơng, păng dôm tơmam gĭt oei đei lăm pơlei.","Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","Vì. CHÚA các đạo quân phán thế này về các trụ đồng, bể đồng, dàn xe đồng, và tất cả các vật dụng còn lại trong thành này","Vì. CHÚA các đạo quân phán thế này về các trụ đồng, bể đồng, dàn xe đồng, và tất cả các vật dụng còn lại trong thành này",,2097|2450|3951|1501|3186|1691|4890|2069|1789|1967,0.0,0.0,1.0257269144058228,0.8796641230583191
