Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Yŏng ưh kơ lah thoi noh ôh. Mă-lei yŏng juăt khan kơ đĭch sư thoi âu: ‘E hơmet kơ inh tơmam sa 'mơ̆i, đơ̆ng noh na e pôk kơ inh. Gô inh sa đang 'mơ̆i na e gơh sa.","Yŏng ưh kơ lah thoi noh ôh. Mă-lei yŏng juăt khan kơ đĭch sư thoi âu: 'E hơmet kơ inh tơmam sa 'mơ̆i, đơ̆ng noh na e pôk kơ inh. Gô inh sa đang 'mơ̆i na e gơh sa.",Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?","chứ không bảo: ""Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!""?",,634|176|1110|679|2935|2519|2735|3352|862|3203,0.0,0.0,0.7233139872550964,0.5842889547348022
Yơ bri inh xang peh. Ba xang peh klaih. Mich. Jĭt. Hơpăl.,Yơ bri inh xang peh. Ba xang peh klaih. Mich. Jĭt. Hơpăl.,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,,1278|1336|3874|4655|878|1167|1012|4905|499|938,0.0,0.0,0.6798849105834961,0.3854253590106964
Yơ̆r ti!,Yơ̆r ti!,Giơ tay lên!,Giơ tay lên!,Giơ tay lên!,1.0,3670|2695|915|2227|2835|3000|2166|2469|611|5052,1.0,1.0,0.7528457641601562,0.7528457641601562
"Sêla pojing. Eber,. Eber pojing. Pêlek,. Pêlek pợịing kơ. Rêu,.","Sêla pojing. Eber,. Eber pojing. Pêlek,. Pêlek pợịing kơ. Rêu,.","Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át","Ê-ve,. Pe-lét,. Rơ-u,","Ê-ve,. Pe-lét,. Rơ-u,",,1631|2948|1444|5081|1626|4328|1641|2691|4683|2600,0.0,0.0,0.696727454662323,0.6484676599502563
"ơnăm bìúng-a chăl pơtao. Belsatsar pơgởr, teh đak. Babilôn,. Daniel apo ’bôh păng đei 'bôh lăm tơdrong tơchẽng kơplah sư oei ’bTch-kơpal giơng sư.","ơnăm bìúng-a chăl pơtao. Belsatsar pơgởr, teh đak. Babilôn,. Daniel apo 'bôh păng đei 'bôh lăm tơdrong tơchẽng kơplah sư oei 'bTch-kơpal giơng sư.","Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.",10.0,4679|131|140|3251|1499|395|1057|315|263|3672,0.0,0.1,0.7030396461486816,0.6608231067657471
a.,a.,xí,thung,thung,,3754|4140|4503|4209|4373|3887|5072|4343|3725|3877,0.0,0.0,0.6169143319129944,0.5605833530426025
a nĭnh oĕi.,a nĭnh oĕi.,chị em,chỗ ở,chỗ ở,,4208|4068|4141|4049|4353|3885|4037|4177|3771|4529,0.0,0.0,0.6410080194473267,0.5398592948913574
a pŭng.,a pŭng.,vừa có,xã,xã,,3704|3947|69|4569|5103|4072|4062|3677|4460|4058,0.0,0.0,0.5884488821029663,0.551109790802002
a thăi tơng laih ăn kơ eng.,a thăi tơng laih ăn kơ eng.,Lúc đó tôi mới sực nhớ đến bạn,Hãy tha thứ cho tôi!,Hãy tha thứ cho tôi!,,730|4256|3768|3997|1092|3937|4940|3254|4246|4292,0.0,0.0,0.659454345703125,0.38287442922592163
a'măn.,a'măn.,oẹ,để dành,để dành,,3865|69|4274|3766|3810|4491|4926|86|4519|4062,0.0,0.0,0.5759232640266418,0.5431512594223022
adral.,adral.,xí,đánh dấu,đánh dấu,,3754|3792|69|3695|4062|3865|4375|4352|4102|4274,0.0,0.0,0.5781346559524536,0.5340316295623779
adrin.,adrin.,xí,gắng,gắng,,3754|4048|4209|4373|4935|4355|4152|3683|3840|3766,0.0,0.0,0.5943325757980347,0.5868921875953674
adring.,adring.,xí,cùng,cùng,,3754|4048|4209|3683|3766|4935|4373|3739|4355|3840,0.0,0.0,0.5929887890815735,0.5862974524497986
"adruh ho?lai kon adruh. Eyipto?, ‘. NAm tdk be to? char. Gileat iok dak po?gang pik; ' . mA ih yua po?gang ki?m; ifh ko? klaih! Ro?ka ih ho?kar kifm tfh ko? tcf’sir. Dl-dang deh char nai go ktftdmg ang v lu idm dei to?drong mo?lau.","adruh ho?lai kon adruh. Eyipto?, '. NAm tdk be to? char. Gileat iok dak po?gang pik; ' . mA ih yua po?gang ki?m; ifh ko? klaih! Ro?ka ih ho?kar kifm tfh ko? tcf'sir. Dl-dang deh char nai go ktftdmg ang v lu idm dei to?drong mo?lau.","Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!",2.0,4145|3681|2971|3535|5121|189|5153|801|1413|3574,0.0,0.5,0.7612254023551941,0.7437360882759094
adrĭng.,adrĭng.,uốn,chung,chung,,69|3865|4274|4086|4062|3787|4300|4401|3875|3695,0.0,0.0,0.5680347681045532,0.5546011924743652
adrơ̆i jul.,adrơ̆i jul.,mệnh lệnh,chúc,chúc,,4316|3793|3931|3828|84|0|4090|4610|4207|3780,0.0,0.0,0.6522720456123352,0.4484711289405823
agĕi.,agĕi.,xí,giỏi,giỏi,,3754|4048|4355|4209|3739|4465|4935|4373|3683|3696,0.0,0.0,0.5876260995864868,0.5834453701972961
ahrei.,ahrei.,uốn,giờ,giờ,,69|4062|3865|4597|4095|4086|4274|4602|4375|3787,0.0,0.0,0.5847426056861877,0.561762273311615
ahrei.,ahrei.,uốn,nay,nay,,69|4062|3865|4597|4095|4086|4274|4602|4375|3787,0.0,0.0,0.5847426056861877,0.5641133785247803
ahrĕi ơ̆u.,ahrĕi ơ̆u.,biết ơn,bây giờ,bây giờ,,4460|4353|3704|4036|4286|3931|3674|4320|4329|4348,0.0,0.0,0.6164045333862305,0.5892881155014038
ai.,ai.,xí,linh hồn,linh hồn,,3754|4140|4503|4209|4373|3887|4343|5072|3840|4607,0.0,0.0,0.616296112537384,0.4589579701423645
akal.,akal.,xí,da,da,,3754|4048|3766|4491|4926|86|4519|4209|4587|4373,0.0,0.0,0.5888299345970154,0.5813828706741333
akap.,akap.,xí,bẫy,bẫy,,3754|3766|4048|4491|4926|86|4519|3810|4216|3683,0.0,0.0,0.5869807004928589,0.5669322609901428
akhan kuê̆ kuă.,akhan kuê̆ kuă.,mai hồng sơn,khoác lác,khoác lác,,4207|4529|3815|0|3793|84|4316|4035|4103|3525,0.0,0.0,0.6951485872268677,0.5966227054595947
ako.,ako.,xí,cổ,cổ,,3754|4048|4209|4373|4140|4465|4355|4935|3739|4061,0.0,0.0,0.6153594255447388,0.6114534139633179
akuk.,akuk.,ngà,cúm,cúm,,3792|3865|3695|4616|69|4352|4274|4102|3875|4375,0.0,0.0,0.5817234516143799,0.578836977481842
along.,along.,xí,thuận lợi,thuận lợi,,3754|4209|4048|4373|4935|4140|4465|4355|4152|3880,0.0,0.0,0.6064664125442505,0.4663366377353668
alăng.,alăng.,xí,khôn,khôn,,3754|3865|3766|3792|4048|4352|3810|86|4926|4519,0.0,0.0,0.5845818519592285,0.5812302231788635
alưng.,alưng.,xí,màu,màu,,3754|4048|3766|4926|4519|86|4491|3865|4216|3810,0.0,0.0,0.5907545685768127,0.5863272547721863
alưng.,alưng.,xí,định,định,,3754|4048|3766|4926|4519|86|4491|3865|4216|3810,0.0,0.0,0.5907545685768127,0.5850552916526794
amăn.,amăn.,oẹ,tiết kiệm,tiết kiệm,,3865|3754|3766|4926|86|4491|4519|4048|3792|3810,0.0,0.0,0.5756011605262756,0.5217487215995789
amem.,amem.,xí,yêu,yêu,,3754|4048|3766|3865|86|4491|4926|4519|3810|4216,0.0,0.0,0.5908441543579102,0.5799068212509155
amăn.,amăn.,oẹ,trữ,trữ,,3865|3754|3766|4926|86|4491|4519|4048|3792|3810,0.0,0.0,0.5756011605262756,0.5692625045776367
"amăng hơliang kơ pơdah rông grỡm grăm huống dih akâu tơ teh đẽch,.","amăng hơliang kơ pơdah rông grỡm grăm huống dih akâu tơ teh đẽch,.","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.","bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.",,4861|4652|3308|2954|2306|1827|4182|4772|1888|1583,0.0,0.0,0.7298063635826111,0.5936057567596436
"an tdk idk sa loi adrol pang idk loi 10, kon sO noh ham go’h arih. Oh? SO. Oh ko dei arih oh! Yua ko sO hloi pOm yoch dom todrong kone, tOpa sO go loch pang pham sO go tuh ko kdl sO.","an tdk idk sa loi adrol pang idk loi 10, kon sO noh ham go'h arih. Oh? SO. Oh ko dei arih oh! Yua ko sO hloi pOm yoch dom todrong kone, tOpa sO go loch pang pham sO go tuh ko kdl sO.","Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.","cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.","cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.",6.0,514|2804|3464|5189|772|3702|3468|1467|1958|2972,0.0,0.16666667,0.6557859778404236,0.614661455154419
anao.,anao.,xí,lập,lập,,3754|4209|4140|4373|4503|4355|3840|5072|3696|4152,0.0,0.0,0.6094771027565002,0.6032657623291016
anao.,anao.,xí,vừa có,vừa có,,3754|4209|4140|4373|4503|4355|3840|5072|3696|4152,0.0,0.0,0.6094771027565002,0.4981697201728821
anat.,anat.,xí,khó,khó,,3754|4503|4140|4209|4373|5072|3887|3725|3696|4343,0.0,0.0,0.6128491163253784,0.603131115436554
anat.,anat.,xí,rậm,rậm,,3754|4503|4140|4209|4373|5072|3887|3725|3696|4343,0.0,0.0,0.6128491163253784,0.5676252841949463
angiêng.,angiêng.,uốn,gào,gào,,69|3865|3695|3792|3754|4375|4274|4352|3875|4102,0.0,0.0,0.5761756300926208,0.5720893144607544
anhang.,anhang.,xí,vang vọng,vang vọng,,3754|4048|3865|3766|4352|3792|4519|4926|4491|86,0.0,0.0,0.5834515690803528,0.5119633674621582
anhơl.,anhơl.,uốn,khoe,khoe,,69|3792|3695|4062|4102|3865|4616|4274|4375|4526,0.0,0.0,0.5739855766296387,0.5690494179725647
anong măng.,anong măng.,sâu đục thân,khuya,khuya,,0|3775|3931|3793|3828|3779|84|4354|4177|4312,0.0,0.0,0.6625452041625977,0.5383040308952332
anu.,anu.,xí,này,này,,3754|4209|4373|4140|4503|5072|4465|4935|3696|4458,0.0,0.0,0.6044158935546875,0.5971863269805908
anẽ năm kơnh lôch kon ah!,anẽ năm kơnh lôch kon ah!,Tội nghiệp mẹ cháu quá!,Đừng nên đi chết đấy con à.,Đừng nên đi chết đấy con à.,9.0,2267|913|4240|2460|2461|3545|917|2708|3712|2162,0.0,0.11111111,0.6687182188034058,0.6279413104057312
ao bơ long inh in kơ xỗ pơh.,ao bơ long inh in kơ xỗ pơh.,tôi bảo em tôi cố gắng học thật giỏi,áo đá bóng của tôi in số bảy,áo đá bóng của tôi in số bảy,,3997|3978|3768|4023|3959|4256|4940|3969|3988|4237,0.0,0.0,0.7392532229423523,0.6592364311218262
ao mă âu djal jat.,ao mă âu djal jat.,Con chó dữ này,áo này ngắn quá,áo này ngắn quá,,1646|608|713|1544|2479|1648|1961|4323|3914|613,0.0,0.0,0.6857559084892273,0.593409538269043
apach.,apach.,xí,kì cọ,kì cọ,,3754|3766|4048|4926|4491|86|4519|4216|3683|3792,0.0,0.0,0.5900583863258362,0.5309440493583679
apinh. Krà. Yang đờng kơpal plẽnh ti mỡng nờr sư pàng pơm.,apinh. Krà. Yang đờng kơpal plẽnh ti mỡng nờr sư pàng pơm.,"Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4",thì từ trời xin. Ngài lắng nghe và hành động;,thì từ trời xin. Ngài lắng nghe và hành động;,,1698|1725|1727|841|1025|3153|1658|1757|1111|3440,0.0,0.0,0.7065415382385254,0.5110165476799011
apung.,apung.,xí,vùng,vùng,,3754|4048|3766|4926|4519|86|4491|4209|3683|3739,0.0,0.0,0.5903337597846985,0.5836548209190369
apǔng.,apǔng.,xí,địa bàn,địa bàn,,3754|4048|3766|4926|4519|86|4491|3680|4216|4587,0.0,0.0,0.5794757008552551,0.5039148926734924
apôm.,apôm.,xí,tròn,tròn,,3754|4062|3865|4585|69|4597|3787|4602|4274|4095,0.0,0.0,0.5675661563873291,0.5536547899246216
arih.,arih.,xí,chưa chín,chưa chín,,3754|4048|3766|4926|4519|86|4491|4216|3683|3739,0.0,0.0,0.5934099555015564,0.48912540078163147
asiu asău.,asiu asău.,sâu đục thân,rúc,rúc,,0|4336|4090|4621|4551|3899|4286|4312|4510|3775,0.0,0.0,0.658882200717926,0.5400241017341614
asĕch.,asĕch.,cha,nạc,nạc,,3766|3754|4048|4519|4491|4926|86|3792|3810|4216,0.0,0.0,0.5790807604789734,0.5691401362419128
asĕch.,asĕch.,cha,thịt,thịt,,3766|3754|4048|4519|4491|4926|86|3792|3810|4216,0.0,0.0,0.5790807604789734,0.5750831365585327
athei blŏk băt xơng iŏk bơ̆r inh.,athei blŏk băt xơng iŏk bơ̆r inh.,Nếu trời mưa thì tôi không đi,Hãy nhớ lấy lời tôi!,Hãy nhớ lấy lời tôi!,,3328|3969|4000|1401|3997|3937|3268|46|4524|4256,0.0,0.0,0.7067417502403259,0.5488311648368835
athu.,athu.,oẹ,che,che,,3865|3810|3754|3766|4401|4048|4352|4062|4473|4274,0.0,0.0,0.5970929265022278,0.5839623808860779
atŏng.,atŏng.,cha,nòng,nòng,,3766|86|4926|4491|4519|4048|3754|3680|4587|4482,0.0,0.0,0.5816746950149536,0.570265531539917
"atởk kơ tu atỡk kơ bah, brep jing yoh kon sem đẽch bơih, kơna pơm lơliơ gơh iõk bre sư ani kơn.","atởk kơ tu atỡk kơ bah, brep jing yoh kon sem đẽch bơih, kơna pơm lơliơ gơh iõk bre sư ani kơn.","Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.","Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.","Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.",1.0,3727|4891|1196|396|2245|4011|615|1881|4672|1019,1.0,1.0,0.7129202485084534,0.7129202485084534
ba anu mah khõ kơ kiơ.,ba anu mah khõ kơ kiơ.,nói cho chàng rõ,"Không sao, không không có gì khó hết.","Không sao, không không có gì khó hết.",,3565|1091|4240|2460|2461|1961|3936|1048|3144|47,0.0,0.0,0.6815062761306763,0.5655288696289062
bak.,bak.,xí,mắt,mắt,,3754|4209|4373|4140|3696|4503|4355|5072|4935|4458,0.0,0.0,0.6107290983200073,0.6027646660804749
ban.,ban.,xí,ban,ban,,3754|4209|4373|4503|4140|5072|3696|3887|4355|3840,0.0,0.0,0.6058202385902405,0.5964850783348083
ban.,ban.,xí,bàn,bàn,,3754|4209|4373|4503|4140|5072|3696|3887|4355|3840,0.0,0.0,0.6058202385902405,0.5940665602684021
bar .,bar .,uốn,tiếng,tiếng,,69|3865|4062|4597|4569|4095|4375|3787|3850|4086,0.0,0.0,0.5890551805496216,0.5670751333236694
bar a bâu.,bar a bâu.,Chim sẻ,hai ngàn,hai ngàn,,3525|4207|1792|3255|3252|4529|3815|4299|3885|4035,0.0,0.0,0.6860310435295105,0.6183916926383972
bar ruông.,bar ruông.,Con thuyền,ruộng,ruộng,,3255|3252|2867|1883|3479|3339|3166|1060|4500|3525,0.0,0.0,0.6986598968505859,0.42245182394981384
bar tõ kơ pô.,bar tõ kơ pô.,Con chó đen,Hai con trâu,Hai con trâu,,4098|4097|4065|3809|2658|2279|3765|3255|3252|1071,0.0,0.0,0.7195221185684204,0.6763764023780823
bar tơm prit.,bar tơm prit.,Cái sân rộng,Hai cây chuối,Hai cây chuối,,3809|1883|2867|1060|3255|3252|4299|4207|1071|3479,0.0,0.0,0.7018532156944275,0.58035808801651
"beftho de tarn ma j&p kef deh. Isefrael,. Inh. Kon. Befngai jur boih.","beftho de tarn ma j&p kef deh. Isefrael,. Inh. Kon. Befngai jur boih.","anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.","anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.","anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.",1.0,3737|2256|1520|3390|4444|390|1693|1492|1509|4657,1.0,1.0,0.6928296685218811,0.6928296685218811
beh.,beh.,xí,chạm,chạm,,3754|4209|4373|4140|4503|4935|4355|3696|4152|5072,0.0,0.0,0.6125567555427551,0.6046203970909119
beh.,beh.,xí,đụng,đụng,,3754|4209|4373|4140|4503|4935|4355|3696|4152|5072,0.0,0.0,0.6125567555427551,0.6065073609352112
bi thư.,bi thư.,lúc nãy,bí thư,bí thư,,4035|3885|4286|3793|3775|4036|4316|4353|4177|3779,0.0,0.0,0.6465929746627808,0.6112862229347229
biêk.,biêk.,xí,việc,việc,,3754|4048|3766|3683|4491|4926|86|4519|4587|3739,0.0,0.0,0.584112286567688,0.5773544907569885
biê̆.,biê̆.,xí,hiếm,hiếm,,3754|4503|4140|3887|4355|4373|4209|3696|5072|3840,0.0,0.0,0.5953964591026306,0.5899994373321533
blah.,blah.,xí,cái,cái,,3754|3696|4209|4355|4373|4140|4343|4503|3887|4935,0.0,0.0,0.6047061681747437,0.598741352558136
blip.,blip.,xí,lóe sáng,lóe sáng,,3754|4209|4373|4935|4355|4503|4140|3696|5072|4520,0.0,0.0,0.5976554751396179,0.44133615493774414
blơ̆.,blơ̆.,xí,lật,lật,,3754|4209|4373|4140|4503|4355|3887|3696|4465|5072,0.0,0.0,0.5950002670288086,0.5612354278564453
boh.,boh.,xí,muối,muối,,3754|4355|4209|4373|3696|4140|4935|3739|4465|4117,0.0,0.0,0.5981231927871704,0.5724710822105408
boh.,boh.,xí,phát hiện,phát hiện,,3754|4355|4209|4373|3696|4140|4935|3739|4465|4117,0.0,0.0,0.5981231927871704,0.5026611685752869
boi.,boi.,xí,theo,theo,,3754|4209|4373|4140|4355|4935|4503|4152|5072|3696,0.0,0.0,0.6008946895599365,0.597626268863678
bok 'de 'nhŏng.,bok 'de 'nhŏng.,thầy phù thủy,Ông của các anh,Ông của các anh,,4179|4529|4049|3815|3525|4177|3885|4181|4037|4207,0.0,0.0,0.6888493895530701,0.47760283946990967
"bok soi gô lăng tơdah sŏk sop 'bơ̆t jĭ lak jing kok păng jrŭ hloh kơ akar so, noh jĭ chin duh lăm đêl pơtŏk, 'bok soi jô̆ sư kơnê̆ 'mê̆-'mach, noh jĭ chin.","bok soi gô lăng tơdah sŏk sop 'bơ̆t jĭ lak jing kok păng jrŭ hloh kơ akar so, noh jĭ chin duh lăm đêl pơtŏk, 'bok soi jô̆ sư kơnê̆ 'mê̆-'mach, noh jĭ chin.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","thì thầy tế-lễ khám cho; nếu trong đốm lông trở thành trắng, và nếu đốm lõm sâu hơn da, ấy là bịnh phung lở trong mụt phổng vậy. Thầy tế-lễ phái định người nầy là ô-uế; ấy là một vít phung.","thì thầy tế-lễ khám cho; nếu trong đốm lông trở thành trắng, và nếu đốm lõm sâu hơn da, ấy là bịnh phung lở trong mụt phổng vậy. Thầy tế-lễ phái định người nầy là ô-uế; ấy là một vít phung.",,20|4162|990|993|2424|3160|4147|1782|4711|2855,0.0,0.0,0.7312657833099365,0.6834202408790588
bongai noh 'Bok. Kei-Dei go ptfgOr stf ling-lang.,bongai noh 'Bok. Kei-Dei go ptfgOr stf ling-lang.,Thiên hạ đến xem việc gì đã xảy ra.,"Phúc thay ai bị bách hại vì sống công chính, vì. Nước. Trời là của họ.","Phúc thay ai bị bách hại vì sống công chính, vì. Nước. Trời là của họ.",,3014|1342|437|1983|4492|5172|828|3017|157|2120,0.0,0.0,0.7530423402786255,0.5490009784698486
bri.,bri.,xí,sơn,sơn,,3754|4209|4373|4503|4140|5072|3887|3696|4355|3840,0.0,0.0,0.6064465641975403,0.6004701852798462
bri hơmôl.,bri hơmôl.,sâu đục thân,rừng rậm,rừng rậm,,0|4090|3775|3828|4198|4312|4035|3779|4336|3931,0.0,0.0,0.6635888814926147,0.6161303520202637
brich.,brich.,xí,xí,xí,1.0,3754|4048|4209|3739|4373|4465|4355|4935|3683|4482,1.0,1.0,0.590214192867279,0.590214192867279
btc.,btc.,xí,btc,btc,,3754|4209|4373|4048|4355|3739|3696|4935|4465|4140,0.0,0.0,0.5943911075592041,0.5405837297439575
buh.,buh.,xí,thui,thui,,3754|4209|4355|4373|3696|4935|3739|4140|4465|4117,0.0,0.0,0.5977466106414795,0.5691486597061157
bui.,bui.,xí,bùi,bùi,,3754|4209|4373|4048|4355|4935|4140|3739|4465|3840,0.0,0.0,0.5976713299751282,0.5728366374969482
buk .,buk .,oẹ,mục,mục,,3865|69|4062|3792|4352|4274|4401|3695|4300|4375,0.0,0.0,0.59307861328125,0.57989901304245
