Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
sơm.,som,"Sơ-ma-gia con ông,",bằng,bang,,"Sơ-ma-gia con ông,|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|tôi đi sớm để mở cửa lớp|vì nhà xa nên tôi phải đi sớm|Làm sao biết đến khi nào nó đến được xứ sở mình.|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô",0.0,0.0,0.1779563975646919,0.0,0.0,0.0,4,4,1,1-5
sơmĕnh.,somenh,mệnh lệnh,chơi,choi,,"mệnh lệnh|Vì vậy, chàng được lũ làng quí mên hết sức.|quý mến|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Sơ-ma-gia con ông,|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế|Ðừng nhập bọn với quân chè chén say sưa, với những kẻ chỉ mê ăn mê nhậu.|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua",0.0,0.0,0.23347177132734698,0.0,0.0,0.0,7,4,1,1-5
sơn.,son,sơn,gối,goi,,"sơn|mai hồng sơn|Sông ở đầu nguồn?|Tôi đã từng sống ở đây|Song,. Diồng Đỗk. Gle nói:|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Thúng long lanh. Nia sóng|tôi đi chích cá ở sông|Ôi dòng sông đẹp làm sao.|Tôi sẽ sống ở đó 4 năm",0.0,0.0,1.0,0.0,0.0,0.0,4,3,1,1-5
sơnăm ơ̆u.,sonamou,năm,năm nay,namnay,9.0,"năm|năm|sơn|Nó nằm chỗ nào ?|Con à|Tất nhiên xứ sở nàng sẽ bị tan nát|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|năm nay|Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành",0.0,0.1111111119389534,0.20104800486793634,0.0,0.0,1.0,10,7,2,1-5
"sư adrẽch. Pêres, pơm yõng linh lăm khei mônh.",suadrechperespomyonglinhlamkheimonh,lĩnh,"Trong các con ông. Pe-rét, thì ông đứng đầu tất cả các vị chỉ huy quân đội trong tháng đầu",trongcacconongperetthiongđungđautatcacacvichihuyquanđoitrongthangđau,,"lĩnh|Mình làm sao vậy?|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.|Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Chuyện này không liên quan gì đến thần linh",0.0,0.0,0.1423975139108586,0.0,0.0,0.0,46,90,20,16-30
sư boih. Kră. Yang ’Bok. Kei-Dei bỡn; sư sek tơlang jởp-jang kơ teh đak.,suboihkrayangbokkeideibonsusektolangjopjangkotehđak,Hỡi ông. Kei. Dei,"Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu",chinhðucchualathienchuachungtanhungđieunguoiquyetđinhlaluatchungchocađiacau,,"Hỡi ông. Kei. Dei|lặng|rẫy|Nhà mình ở làng. Kon Đruch.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|bọn|Sự cứu-rễi bời đức-tin|Nói xong yang biến mất.|lăn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.2850408322936283,0.0,0.0,0.0,72,99,20,16-30
sư bơtho tơpă mơ̆n yua kơ sư 'mêm kơ. Yêsu tơpă păng sư kư̆m 'mêm kơ inh mơ̆n na sư bơtho tơgŭm inh. Lu sư băt kơ 'Bok. Kei-Dei ăn kơ inh oei tơ hnam phak wă kơ inh pơjah pơjăng hăm đe gah tơdrong 'nao 'lơ̆ng.,subothotopamonyuakosumemkoyesutopapangsukummemkoinhmonnasubothotoguminhlusubatkobokkeideiankoinhoeitohnamphakwakoinhpojahpojanghamđegahtodrongnaolong,Hỡi ông. Kei. Dei,"Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.",nhungnguoinaylamvibacaiboihobietrangtoiđuocchiđinhđelobenhvuctinmung,,"Hỡi ông. Kei. Dei|bột|Cà bầu trời không còn một ánh sáng nào lóe lên|Cảm ơn nàng nhiều|minh|mình|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|hót|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!|thò tay",0.0,0.0,0.17248051244560514,0.0,0.0,0.0,209,92,21,16-30
"sư chông anhàk lu sư hiôk rơnủk. Ưh pà đei hli kơ kiơ:. Mă-lei đak dosĩ kơlờp lẻ, lu bơngai ayăt kơ lu sư.",suchonganhaklusuhiokronukuhpađeihlikokiomaleiđakdosikoloplelubongaiayatkolusu,Không ai ăn được nhiều.,"Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d",ngaidanchungnobinhanvosuchungnochangsochiconbienlaplainhungkethunghichhod,,Không ai ăn được nhiều.|chống|chóng|chõng|bóng|ơ con gái|chồn|Con gà|Mong anh khỏe mạnh!|ngà,0.0,0.0,0.12404425378272227,0.0,0.0,0.0,106,99,20,16-30
sư dui iốk lu sư đờng lăm măng mu pãng yỡp tơdrong lôch. yua kơ pơm tơdrong yoch păng .íitơdrong kơnễ.,suduiioklusuđonglammangmupangyoptodronglochyuakopomtodrongyochpangiitodrongkone,Nằm màn,"Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.",ruthokhoisutoitamvabongsuchetcungbegayxiengcuaho,,"Nằm màn|mạng|đóng|đồng|Nhà mình ở làng. Kon Đruch.|Em nhớ ghi trong lòng.|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Hời chị bia. Songlồng, làm sao phải sợ?|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.",0.0,0.0,0.16771835826238848,0.0,0.0,0.0,102,66,15,6-15
sư dõng pơklaih ỉu.sư đởngti lw. bơngai pơm kơnễ. . Huai iỗk lu sư đỡng ti: lu bơngaì ayăt.,sudongpoklaihiusuđongtilwbongaipomkonehuaiioklusuđongtilubongaiayat,bóng,"Ngài giài-cứu họ khỏi tay kẻ ghen- ghét,. Chuộc họ khôi tay kê thù-nghịch.",ngaigiaicuuhokhoitaykeghenghetchuochokhoitaykethunghich,,"bóng|đóng|đồng|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|dòng|thông tin|Những người khác đồng tình nói:|Không ai ăn được nhiều.|ơ con gái|bọn",0.0,0.0,0.1508504084024606,0.0,0.0,0.0,91,74,14,6-15
sư gô jang hơdai lu bơngai hơgei ih kữm thoi mă jang kơ 'bă ih 'bok Đawit yỗng inh.,sugojanghodailubongaihogeiihkumthoimajangkobaihbokđawityonginh,Con gì nhỉ? Tôi tự hỏi,Anh sẽ làm việc cùng với các nghệ nhân của ngài và các nghệ nhân của chúa thượng tôi là Ða-vít thân phụ ngài,anhselamvieccungvoicacnghenhancuangaivacacnghenhancuachuathuongtoilaðavitthanphungai,,"Con gì nhỉ? Tôi tự hỏi|bóng|thoi|dại|Mình ra xem mọi người tí thôi mà|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|Ngải hãy trốn đi|ơ con gái|bọn|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",0.0,0.0,0.14586087145795382,0.0,0.0,0.0,83,108,24,16-30
sư gô wơh. Yẽsu. Krist ’Bok. Dõng. Pơklaih mă sư rơih both jur wă pơgõY bỡn.,sugowohyesukristbokdongpoklaihmasuroihbothjurwapogoybon,dòng,"hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus",hauchokythothaiđentuchuavachuasaiđangchristđađinhchocacnguoituclajesus,,"dòng|bột|bọn|Ông. Pơlă. Jă. Jal nói:|Bác. Rŏk là anh ruột của cha cháu.|rời|rời|bóng|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:",0.0,0.0,0.16320818161819203,0.0,0.0,0.0,76,96,20,16-30
"sư gô đei jĩ lăm jơhngỡm păng mơlâu, rtơdrong mơlâu sư ưh ko’ gơh sũt lễ ôh.",sugođeijilamjohngompangmolaurtodrongmolausuuhkogohsutleoh,lâu,"Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;",nguoiaysebithuongtichvakhinhbisusinhucnguoisechangboimatđi,,"lâu|Giường một|Giường một|tôi đang mổ cá|Hai mươi người ngủ trong một hòm?|lâu rồi chưa gặp|Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn|lâu rồi tôi chưa đi chơi|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.",0.0,0.0,0.19896974836810513,0.0,0.0,0.0,76,78,15,6-15
"sư hơmet ming luhnam kơkuh kơ rup yang tơ kơpal kôngđêl 'bă sư. Hesekia yuih pơrăm lễ bơih; sư pơm ming chơnang soi kơkuh kơ yang. Baal, pơdỡng pơm ming rup. Asêra lei-lăi thoi. Ahap, pơtao đe. Isơrael hlôi pơm bơih sở, sư soi sơmah kơ đĩ-đăng lu yang kơpal plẽnh păng bojang ăn kơ lu sư.",suhometmingluhnamkokuhkorupyangtokopalkongđelbasuhesekiayuihporamleboihsupommingchonangsoikokuhkoyangbaalpodongpommingrupaseraleilaithoiahappotaođeisoraelhloipomboihsosusoisomahkođiđangluyangkopalplenhpangbojangankolusu,sợi,"Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng",vuaxaylainhungnoicaomavuachalakhitkigiađaphahuyvualapcacteđankinhbaandungmotcotthonhuvuaitraenlaakhapđalamsuplaytoanthecacthienbinhvaphungthochung,,"sợi|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|dòng|Bỏ đi thôi, anh cả ạ.|nạng|năng|nâng|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.",0.0,0.0,0.08369812929874583,0.0,0.0,0.0,288,200,43,>30
sư khan.,sukhan,khan,rằng,rang,,"khan|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|khó khăn|khó khăn|ơ.., các thần, xin các thần nhận lời cầu khẩn của tôi.|hạn|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.|Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?",0.0,0.0,0.40416096239913785,0.0,0.0,0.0,8,4,1,1-5
"sư khan: “. Nẽ kơ hơtũt 'bờm kơ lu bơngai mă inh đei tuh đak ’bâu phu, 'nẽ pơrăm lu bơngai khan lễ adrol. Inh.”.",sukhannekohotutbomkolubongaimainhđeituhđakbauphuneporamlubongaikhanleadrolinh,khan,"Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.",marangđungđungđenkechiuxucdautacholamhaicacđangtientrita,,"khan|bóng|mái nhà|lĩnh|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|ơ con gái|bọn|Bok. Rơlì nói ngay:|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn",0.0,0.0,0.1446821583094703,0.0,0.0,0.0,112,79,18,16-30
"sư kữm chông tơlẽch đĩ-đăng lu 'bok soi mă oei đỡng jởp-jang pơlei lãm dêh char. Juda, na pơm pơmễ lễ anih kơkuh kơ rup tơ anih kợịung anih mă lu sư ngăl soh 'long hâu phu, đỡng. Pơiei. Gêba dĩng truh tơ. Pơiei. Bêrsêba; đỡng noh sư kữm teh pơchah lu chơnang soi kơ yang tơ 'nguaih ’màng dur pơlei, noh 'bỡt jễ 'măng. Jôsuê yồng wei pơlei, tơ gah ’ngiẽo kơ 'măng jang pơleí.",sukumchongtolechđiđangluboksoimaoeiđongjopjangpoleilamdehcharjudanapompomeleanihkokuhkoruptoanihkoiunganihmalusungalsohlonghauphuđongpoieigebadingtruhtopoieibersebađongnohsukumtehpochahluchonangsoikoyangtonguaihmangdurpoleinohbotjemangjosueyongweipoleitogahngieokomangjangpolei,Kon polei. Philistin togar idk. Hom. Pogdp,"Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành",vuađuamoitutetucacthanhcuagiuđavevalamouecacteđanonoicaochocactuteayđađothuongtughevađenboesevavuaphahuycacteđanonoicaokinhcacthandechovaocuagio_x0002_hosuatenongthitruongcuathanhnamphiatraikhinguoitavaocuathanh,,"Kon polei. Philistin togar idk. Hom. Pogdp|mạng|đóng|đồng|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ông. Pơlă. Jă. Jal nói:|sợi|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,0.1010950723094598,0.0,0.0,0.0,374,297,66,>30
"sư kữm teh pơchah lễ chơnang soi tơ. Pơlei. Bethel păng hnam kơkuh kơ yang mă. Jeroboam, kon drổ-nglo. Nêbat hlôi pơm, bơngai noh pơm kơ lu bơngai. Isơrael pơm yoch; sư teh pơchah lễ chơnang soi, soh rũk lễ. Hnam kơkuh kơ yang tơ anih kợịung, teh pơhẽch lễ dĩng kưmey sư kữm soh lễ rup yang yă. Asêra.",sukumtehpochahlechonangsoitopoleibethelpanghnamkokuhkoyangmajeroboamkondronglonebathloipombongainohpomkolubongaiisoraelpomyochsutehpochahlechonangsoisohruklehnamkokuhkoyangtoanihkoiungtehpohechledingkumeysukumsohlerupyangyaasera,bóng,"Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ",vuacungphahuyteđanobetenvateđanonoicaomavuagia_x0002_ropamconongnovatđalapvuanayđaloikeoitraenphamtoivuathieuhuyteđanonoicaobienthanhtrovathieuhuycottho,,"bóng|nạng|năng|nâng|Hay là thần linh đã ban cho nàng điều đó?|sợi|Cũng do yang mở trí óc đó thôi|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|chồn|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.",0.0,0.0,0.08995809028656818,0.0,0.0,0.0,301,213,48,>30
sư kữm ăn kơ lu sư đei pun hiôk 'bỡt anăp lu bơngai mă rôp lu sư pơm bơnă.,sukumankolusuđeipunhiokbotanaplubongaimaroplusupombona,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra",Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,ngaicunglamchohođuoconbennhungkebatholamphutu,,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|bóng|bọn|bột|ơ con gái|tan|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|gai|Đôi môi nàng thắm đỏ như bông hoa gạo|Con gà",0.0,0.0,0.16204698970306225,0.0,0.0,0.0,74,61,14,6-15
"sư oei hăm lu kon pơlei noh sơ̆, sư 'bôh dôm tơdrong kơnê̆ lu kon pơlei noh pơm păng kơtơ̆ng dôm 'bơ̆r pơma lu sư kơnê̆ ling-lang, dang lĕ pơjĭ đon sư, yua kơ sư bơngai đon tơpăt.",suoeihamlukonpoleinohsosubohdomtodrongkonelukonpoleinohpompangkotongdomborpomalusukonelinglangdanglepojiđonsuyuakosubongaiđontopat,Kon polei. Philistin togar idk. Hom. Pogdp,"Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.",quavaynguoicongchinhđosongogiuahomatthaytainghenhunghanhviphiphapngayngayxauxetamhoncongchinhcuaong,,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|Xin ông dâng lời cầu nguyện cho số sót còn lại|bóng|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|dáng|lặng|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.",0.0,0.0,0.22043672583489127,0.0,0.0,0.0,179,130,29,16-30
