Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Tơ noh lu bơngai 'lơ̆ng tơpăt gơh roi pơdah tơdrong. Sư 'bơ̆t anăp. Kră. Yang. Păng inh gơh klaih đơ̆ng sek tơlang ling-lang hlŏng hloi.,Tơ noh lu bơngai 'lơ̆ng tơpăt gơh roi pơdah tơdrong. Sư 'bơ̆t anăp. Kră. Yang. Păng inh gơh klaih đơ̆ng sek tơlang ling-lang hlŏng hloi.,Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,"Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.","Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.",4.0,225|4591|1847|3348|3585|4592|4695|4530|3172|1943,0.0,0.25,0.6585904359817505,0.6099424362182617
"Tơ noh đei na chùn 'ba tor'bau, anih mà lu linh kơdâu kơ linh. Philistin.","Tơ noh đei na chùn 'ba tor'bau, anih mà lu linh kơdâu kơ linh. Philistin.","Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,","Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,","Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,",1.0,3349|4444|1498|3035|2766|136|3164|1906|3229|4447,1.0,1.0,0.7053362131118774,0.7053362131118774
Tơ pôl bip.,Tơ pôl bip.,Gõ nhè nhẹ,Đàn vịt,Đàn vịt,6.0,1023|3809|620|3155|1550|3350|3765|2168|2167|1805,0.0,0.16666667,0.7252207398414612,0.7081726789474487
"Tơ pơge hrôih năr mă mônh lăm giẽng, oei măng mu,. Mari. Pơlei. Mađơla năm tơ bơsat. Yêsu. Truh tơ bơsat sư ‘bôh tơmo tơgrõl lễ boih đờng 'măng bosat.","Tơ pơge hrôih năr mă mônh lăm giẽng, oei măng mu,. Mari. Pơlei. Mađơla năm tơ bơsat. Yêsu. Truh tơ bơsat sư 'bôh tơmo tơgrõl lễ boih đờng 'măng bosat.","Phần đất bắt thăm trúng về chi phái. Giu-đa, tùy theo những họ hàng của chúng, chạy từ phía giới hạn Ê-đôm tại đồng vắng. Xin về phía nam, đến cuối miền nam.","Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.","Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.",,3159|2964|2886|289|4722|1849|1504|2195|4787|4907,0.0,0.0,0.638036847114563,0.598063051700592
"Tơ pơlei 'nei đei minh 'nu yă adro, sư năm tơ 'bok sek tơlang 'nei ling-lang wă kơ 'bok 'nei sek tơlang tơpăt tơdrong đe jâu sư.","Tơ pơlei 'nei đei minh 'nu yă adro, sư năm tơ 'bok sek tơlang 'nei ling-lang wă kơ 'bok 'nei sek tơlang tơpăt tơdrong đe jâu sư.","Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.","Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”","Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: ""Đối phương tôi hại tôi, xin ngài minh xét cho.""",,4895|3098|224|2072|4880|3607|1068|3093|1456|661,0.0,0.0,0.7651580572128296,0.28392502665519714
"Tơ rim pơlei ei bre sư bơtho khan kơ lu bơngai lui, wă kỡ lu sư lui mă kợịăp. Bre sư khan bỡn athei đei lơ tơdrong pơmat-tat adrol 'mỡi na gơh mỡt tơ dêh char ’Bok. Kei-Dei.","Tơ rim pơlei ei bre sư bơtho khan kơ lu bơngai lui, wă kỡ lu sư lui mă kợịăp. Bre sư khan bỡn athei đei lơ tơdrong pơmat-tat adrol 'mỡi na gơh mỡt tơ dêh char 'Bok. Kei-Dei.","Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.","giục :ác môn-đổ vừng lòng, khuyên hải bền-đỗ trong đức-tin, và bào trước ràngphài trai qua nhiều nỗi khó-khăn mới vào được nưỡc Đức. Chúa. Trời.","giục :ác môn-đổ vừng lòng, khuyên hải bền-đỗ trong đức-tin, và bào trước ràngphài trai qua nhiều nỗi khó-khăn mới vào được nưỡc Đức. Chúa. Trời.",,2569|657|2868|360|2765|662|653|4442|1701|2366,0.0,0.0,0.7318841218948364,0.608116090297699
Tơ teh âu đe chong pơđĩ.,Tơ teh âu đe chong pơđĩ.,Là thần linh bọn ta biết hết cả rồi,"Bọn trai hạ nguồn đã chết hết, không còn ai sống sót","Bọn trai hạ nguồn đã chết hết, không còn ai sống sót",,1478|1821|1211|4752|609|4760|724|2898|4645|901,0.0,0.0,0.6736252903938293,0.608335554599762
Tơ đak kĭt kơ lơ pă băt.,Tơ đak kĭt kơ lơ pă băt.,Đôi môi nàng thắm đỏ như bông hoa gạo,Ở đó ếch cá nhiều vô kể,Ở đó ếch cá nhiều vô kể,10.0,2705|582|1552|2984|4288|4754|4052|2958|1886|3355,0.0,0.1,0.7110262513160706,0.6836943626403809
"Tơbõ dah thoi đe kră khan: yoch mĩnh amăng, hiăng mă lơ.","Tơbõ dah thoi đe kră khan: yoch mĩnh amăng, hiăng mă lơ.","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu,Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu,,2702|720|4696|450|1156|2708|4766|2665|1475|1507,0.0,0.0,0.7018271684646606,0.5925073027610779
Tơbăt bĕ tơdrong 'nâu kơ adrĕch. Jakôp. Tơbăt bĕ tơdrong 'nâu tơ lăm char. Juđa.,Tơbăt bĕ tơdrong 'nâu kơ adrĕch. Jakôp. Tơbăt bĕ tơdrong 'nâu tơ lăm char. Juđa.,Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,Hãy công bố điều này cho nhà. Gia-cốp biết. Hãy rao truyền tin này ra trong khắp xứ. Giu-đa:,Hãy công bố điều này cho nhà. Gia-cốp biết. Hãy rao truyền tin này ra trong khắp xứ. Giu-đa:,,3297|1712|726|4834|133|1202|1200|1551|365|1824,0.0,0.0,0.5830039978027344,0.35796770453453064
"Tơdah 'bă inh khŏm pơm wă pơrăm ih, inh gô roi ăn kơ ih băt, athei ih năm mă hiôk-hian, dah ưh, apinh. Kră. Yang phak inh mă trăp! Hơpơi apinh. Kră. Yang oei hơdai ih, kư̆m thoi. Sư oei hơdai boih hăm 'bă inh.","Tơdah 'bă inh khŏm pơm wă pơrăm ih, inh gô roi ăn kơ ih băt, athei ih năm mă hiôk-hian, dah ưh, apinh. Kră. Yang phak inh mă trăp! Hơpơi apinh. Kră. Yang oei hơdai ih, kư̆m thoi. Sư oei hơdai boih hăm 'bă inh.","CHÚA phán thế này, “Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!",8.0,1742|674|1751|2419|1316|1716|2732|3358|5014|1318,0.0,0.125,0.7115940451622009,0.6762152910232544
"Tơdah adrĕch adrung noh pơm yoch ưh kơ wă mơ̆ng nơ̆r. Inh, na. Inh kư̆m tơplih tơdrong. Inh pơkă khan wă tuh ăn pŭn hiôk kơ lu sư noh.","Tơdah adrĕch adrung noh pơm yoch ưh kơ wă mơ̆ng nơ̆r. Inh, na. Inh kư̆m tơplih tơdrong. Inh pơkă khan wă tuh ăn pŭn hiôk kơ lu sư noh.","Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.","nhưng nếu nó làm điều ác trước mặt. Ta, không nghe theo lời. Ta, thì. Ta sẽ thay đổi ý định tốt của. Ta về việc lập quốc cho nó","nhưng nếu nó làm điều ác trước mặt. Ta, không nghe theo lời. Ta, thì. Ta sẽ thay đổi ý định tốt của. Ta về việc lập quốc cho nó",,193|1303|3586|4894|1419|1432|600|1308|3372|2086,0.0,0.0,0.7840138077735901,0.6695007085800171
"Tơdah anih lak sư hơnơ̆ng minh 'bôt, ưh kơ lanh rai să, noh đêl pơtôch so đĕch, 'bok soi gô jô̆ sư rơgoh.","Tơdah anih lak sư hơnơ̆ng minh 'bôt, ưh kơ lanh rai să, noh đêl pơtôch so đĕch, 'bok soi gô jô̆ sư rơgoh.","Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Còn nếu vít cầm-cự một chỗ, không ăn lan ra, ấy là thẹo của mụt chốc; thầy tế-lễ phải định người là tinh-sạch.","Còn nếu vít cầm-cự một chỗ, không ăn lan ra, ấy là thẹo của mụt chốc; thầy tế-lễ phải định người là tinh-sạch.",,2087|3098|1244|421|2473|2062|4895|3607|1456|4836,0.0,0.0,0.7585315704345703,0.660315990447998
"Tơdah bu sa'nhem soi noh lăm năr mă pêng,. Kră. Yang ưh kơ lăp ôh kơ bơngai pơyơ̆r păng. Kră. Yang kư̆m lăng ưh kơ yua kiơ kơ sư mơ̆n; noh jing tơmam soi. Kră. Yang areh, na bu sa tơmam noh gô pŭ iŏk tơdrong kư̆ kă sư.","Tơdah bu sa'nhem soi noh lăm năr mă pêng,. Kră. Yang ưh kơ lăp ôh kơ bơngai pơyơ̆r păng. Kră. Yang kư̆m lăng ưh kơ yua kiơ kơ sư mơ̆n; noh jing tơmam soi. Kră. Yang areh, na bu sa tơmam noh gô pŭ iŏk tơdrong kư̆ kă sư.","Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.","Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.","Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.",,2620|3539|2110|1042|2208|3083|5139|2122|1997|3611,0.0,0.0,0.6941941976547241,0.34380674362182617
"Tơdah bu soh jơbôt jơla na bơmrok truh tơ 'ba đe chô̆ bơih dah sa kơtă kơ tơm, bơyan 'ba, dah sa pơđĭ lăm chŭn, bơngai mă soh ŭnh sa 'noh athei duh tôm tơmam đêl ŭnh sa 'noh.","Tơdah bu soh jơbôt jơla na bơmrok truh tơ 'ba đe chô̆ bơih dah sa kơtă kơ tơm, bơyan 'ba, dah sa pơđĭ lăm chŭn, bơngai mă soh ŭnh sa 'noh athei duh tôm tơmam đêl ŭnh sa 'noh.","Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.","Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.","Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.",,1833|3464|2903|554|2951|6|1923|890|1782|280,0.0,0.0,0.7251318693161011,0.6068214774131775
"Tơdah bơngai bu lăm kon drŏ-nglo. Arôn jĭ chin dah jĭ lĕch đak kơtăk, ưh kơ gơh sa ôh tơmam đe 'măn lê̆ 'lơ̆ng rơgoh dĭng truh tơ sư rơgoh 'lơ̆ng 'mơ̆i. Tơdah bu đei hơtŭt 'bơm bơngai đei kơnê̆ 'mê̆-'mach yua kơ 'bơm akâu lôch, dah bơngai đei đak kơtăk lĕch,.","Tơdah bơngai bu lăm kon drŏ-nglo. Arôn jĭ chin dah jĭ lĕch đak kơtăk, ưh kơ gơh sa ôh tơmam đe 'măn lê̆ 'lơ̆ng rơgoh dĭng truh tơ sư rơgoh 'lơ̆ng 'mơ̆i. Tơdah bu đei hơtŭt 'bơm bơngai đei kơnê̆ 'mê̆-'mach yua kơ 'bơm akâu lôch, dah bơngai đei đak kơtăk lĕch,.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.","Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,","Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,",2.0,2810|3363|2204|3368|1862|4162|2165|4723|3379|3750,0.0,0.5,0.7360888719558716,0.6984524130821228
"Tơdah bơngai bu mă 'bĭch hăm akăn 'bă sư kơdih, noh jơ̆ pơm mơlâu pơ'brơh kơ 'bă sư. Bre sư pơm kư̆ kă noh đe gô pơlôch đĭ, pham lu sư gô tuh tơ kơ̆l lu sư kơdih.","Tơdah bơngai bu mă 'bĭch hăm akăn 'bă sư kơdih, noh jơ̆ pơm mơlâu pơ'brơh kơ 'bă sư. Bre sư pơm kư̆ kă noh đe gô pơlôch đĭ, pham lu sư gô tuh tơ kơ̆l lu sư kơdih.","Bước chân chúng tôi, quân thù dò xét, không cho bén mảng tới quảng trường. Tận số rồi, đời chúng tôi đã hết, quả chúng tôi đã đến ngày tàn!","Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.","Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.",4.0,2091|2473|3702|3364|514|5186|4849|3079|3195|4895,0.0,0.25,0.7481439113616943,0.723107099533081
"Tơdah bơngai bu tĕch hnam lăm minh pôm pơlei đei dur war tăp dăr, bơngai tĕch noh gơh pơdrâu huai iŏk dang kiơ̆ lăm minh sơnăm, jô̆ iŏk đơ̆ng năr sư tĕch. Lăm sơnăm noh, bơngai tĕch gơh pơdrâu huai iŏk hnam sư kơdih.","Tơdah bơngai bu tĕch hnam lăm minh pôm pơlei đei dur war tăp dăr, bơngai tĕch noh gơh pơdrâu huai iŏk dang kiơ̆ lăm minh sơnăm, jô̆ iŏk đơ̆ng năr sư tĕch. Lăm sơnăm noh, bơngai tĕch gơh pơdrâu huai iŏk hnam sư kơdih.","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.","Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.","Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.",5.0,1782|2424|3368|1833|3365|1594|182|392|2855|2951,0.0,0.2,0.7104136943817139,0.7023139595985413
"Tơdah bơngai drŏ-nglo 'bĭch hăm bơngai drŏ-kăn, na tơdrong 'mê̆-'mach bơngai drŏ-kăn 'bôh jơ̆ng, 'bơm tơ drŏ-nglo, bơngai drŏ-nglo gô jing kơnê̆ 'mê̆-'mach lăm tơpơh năr, giơng đêl sư 'bĭch kư̆m gô jing kơnê̆ 'mê̆-'mach.","Tơdah bơngai drŏ-nglo 'bĭch hăm bơngai drŏ-kăn, na tơdrong 'mê̆-'mach bơngai drŏ-kăn 'bôh jơ̆ng, 'bơm tơ drŏ-nglo, bơngai drŏ-nglo gô jing kơnê̆ 'mê̆-'mach lăm tơpơh năr, giơng đêl sư 'bĭch kư̆m gô jing kơnê̆ 'mê̆-'mach.","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.","Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.",7.0,622|2334|3508|5013|3361|2558|3366|1998|280|2424,0.0,0.14285715,0.68951416015625,0.6730005741119385
"Tơdah bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gơsoh 'bơm kơ bơngai rơgoh, bơngai noh athei pih hơbĕn ao sư, hum lăm đak păng jing kơnê̆ 'mê̆-'mach truh kơmăng.","Tơdah bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gơsoh 'bơm kơ bơngai rơgoh, bơngai noh athei pih hơbĕn ao sư, hum lăm đak păng jing kơnê̆ 'mê̆-'mach truh kơmăng.","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.","Nếu người bịnh bạch-trược nhổ nhằm người nào tinh-sạch, thì người đó phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Nếu người bịnh bạch-trược nhổ nhằm người nào tinh-sạch, thì người đó phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.",10.0,2951|3508|3610|3362|773|2334|3380|907|3273|3367,0.0,0.1,0.733956515789032,0.7033673524856567
"Tơdah hlôi kơ minh sơnăm bơih na bơngai tĕch ưh kơ huai pơdrâu iŏk, lei hnam mă lăm tŏk-bŏk pơlei đei dur war tăp dăr noh gô oei hơnơ̆ng gah ti bơngai răt.","Tơdah hlôi kơ minh sơnăm bơih na bơngai tĕch ưh kơ huai pơdrâu iŏk, lei hnam mă lăm tŏk-bŏk pơlei đei dur war tăp dăr noh gô oei hơnơ̆ng gah ti bơngai răt.","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.","Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.","Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.",,2951|1833|839|3160|1782|392|3005|132|6|2125,0.0,0.0,0.7300850749015808,0.6571776866912842
