Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đơ̆ng rŏng kơ 'noh kon pơlei. Ammôn tơblah hăm lu bơngai. Isơrael.,Đơ̆ng rŏng kơ 'noh kon pơlei. Ammôn tơblah hăm lu bơngai. Isơrael.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,"Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.","Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",7.0,4858|3520|351|5171|2750|226|4879|3156|133|886,0.0,0.14285715,1.0758112668991089,0.9941329956054688
Đơ̆ng rŏng kơ hlôi tĕch akâu sư kơdih bơih. lĕm kư̆m gơh huai pơdrâu iŏk; dah minh 'nu lăm 'nhŏng oh lu sư kư̆m gơh huai pơdrâu iŏk sư.,Đơ̆ng rŏng kơ hlôi tĕch akâu sư kơdih bơih. lĕm kư̆m gơh huai pơdrâu iŏk; dah minh 'nu lăm 'nhŏng oh lu sư kư̆m gơh huai pơdrâu iŏk sư.,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.","sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,","sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,",5.0,1940|1968|1969|2183|4880|1543|3508|4441|514|3596,0.0,0.2,1.0204030275344849,0.9624754786491394
"Đơ̆ng rŏng kơ kon pơlei. Philistin blah iŏk. Hom. Pơgơ̆p. Kră. Yang 'Bok. Kei-Dei, đơ̆ng Êbênêser tơ pơlei. Asdôt.","Đơ̆ng rŏng kơ kon pơlei. Philistin blah iŏk. Hom. Pơgơ̆p. Kră. Yang 'Bok. Kei-Dei, đơ̆ng Êbênêser tơ pơlei. Asdôt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.",1.0,4881|4887|3446|2793|1654|3050|898|29|2929|2995,1.0,1.0,1.0735893249511719,1.0735893249511719
"Đơ̆ng rŏng kơ noh lu bơngai. Isơrael pơm dơ̆ng tơdrong kơnê̆ 'bơ̆t anăp. Kră. Yang lu sư kơkuh kơ lu yang. Baal lu yang. Astarôt, lu yang bơngai. Aram, lu yang bơngai. Siđôn, lu yang bơngai. Môap, lu yang bơngai. Ammôn păng lu yang kon pơlei. Philistin. Lu sư achăng lê̆. Kră. Yang păng ưh kơ chu kiơ̆. Sư.","Đơ̆ng rŏng kơ noh lu bơngai. Isơrael pơm dơ̆ng tơdrong kơnê̆ 'bơ̆t anăp. Kră. Yang lu sư kơkuh kơ lu yang. Baal lu yang. Astarôt, lu yang bơngai. Aram, lu yang bơngai. Siđôn, lu yang bơngai. Môap, lu yang bơngai. Ammôn păng lu yang kon pơlei. Philistin. Lu sư achăng lê̆. Kră. Yang păng ưh kơ chu kiơ̆. Sư.","Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.","Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.","Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.",1.0,4882|1764|4911|1654|2929|1708|3467|2205|898|4839,1.0,1.0,1.1015026569366455,1.1015026569366455
Đơ̆ng rŏng kơ noh mơjĭt-puăn sơnăm nhi 'Barna'ba wih dơ̆ng tơ. Pơlei. Jêrusalem anhăk ba. Tĭt kiơ̆ nhi.,Đơ̆ng rŏng kơ noh mơjĭt-puăn sơnăm nhi 'Barna'ba wih dơ̆ng tơ. Pơlei. Jêrusalem anhăk ba. Tĭt kiơ̆ nhi.,"Thầy trò ghé thuyền vào vùng đất của người. Ghê-ra-xa, đối diện với miền. Ga-li-lê.","Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.","Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.",,2128|2727|5164|2963|422|3465|859|980|3159|232,0.0,0.0,1.0669629573822021,0.669521152973175
"Đơ̆ng rŏng kơnoh, kon pơlei yak năm lĕch đơ̆ng. Haserôt, na oei pơdơh tơ char glă. Pharan.","Đơ̆ng rŏng kơnoh, kon pơlei yak năm lĕch đơ̆ng. Haserôt, na oei pơdơh tơ char glă. Pharan.",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,"Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.","Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.",,980|2128|226|2727|4914|4128|422|5164|232|4657,0.0,0.0,1.0533522367477417,0.9182348847389221
"Đơ̆ng rŏng sư đei blô̆k gơmơ̆k rang hơdah. Lăm anih đak jrŭ kok thoi sŏk ko,.","Đơ̆ng rŏng sư đei blô̆k gơmơ̆k rang hơdah. Lăm anih đak jrŭ kok thoi sŏk ko,.",Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,"Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.","Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.",4.0,2887|1954|1806|4885|3085|2957|4923|1779|3076|2451,0.0,0.25,1.0479429960250854,1.0224993228912354
Đơ̆ng yoch jing 'lơ̆ng.,Đơ̆ng yoch jing 'lơ̆ng.,Dụ ngôn người gieo giống,Chính do ân sủng mà chúng ta được cứu độ,Chính do ân sủng mà chúng ta được cứu độ,,2932|3434|3396|2799|3816|477|3414|2736|770|5016,0.0,0.0,1.0390985012054443,0.7023773193359375
"Đơ̆ng Đan truh tơ. Bêrsêba, đĭ-đăng bơngai. Isơrael băt ngăl kơ. Samuel jing 'bok khan lê̆ adrol tơpăt đơ̆ng. Kră. Yang ăn.","Đơ̆ng Đan truh tơ. Bêrsêba, đĭ-đăng bơngai. Isơrael băt ngăl kơ. Samuel jing 'bok khan lê̆ adrol tơpăt đơ̆ng. Kră. Yang ăn.","Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy","Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.","Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.",2.0,2793|4887|4881|1654|2995|1846|2929|1728|1945|481,0.0,0.5,1.0439263582229614,1.0392917394638062
"Đại hội chi bộ cơ sở bị hloh 1 năr, đại hội đảng bộ cấp cơ sỏ bị hloh 2 năr; pơ tơm dơng khei 4/2020, keh đang adroi năr 30/6/2020.","Đại hội chi bộ cơ sở bị hloh 1 năr, đại hội đảng bộ cấp cơ sỏ bị hloh 2 năr; pơ tơm dơng khei 4/2020, keh đang adroi năr 30/6/2020.",Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,"hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020","hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020",,1563|1534|3500|3069|2236|4015|4122|1564|1094|3298,0.0,0.0,0.9803785681724548,0.8562254905700684
"Đẽi bỡr pơma, đẽi đon tơmỡng. Oẽi mĩnh dnoh, ưh kơ đẽi năm tơ joh?","Đẽi bỡr pơma, đẽi đon tơmỡng. Oẽi mĩnh dnoh, ưh kơ đẽi năm tơ joh?","ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ","Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?","Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?",6.0,2642|1922|1645|3536|3664|4889|388|3326|4774|3662,0.0,0.16666667,0.986983597278595,0.9293491840362549
"Đỏng sư boih mă tơplih khei 'năr, bơyan, pojing pơdỡng pơtao păng ăn tơdrong go'h hơgei hlôh wao kơ lu bơngai hơgei păng àn tơdrong hlôh bãt kơ lu bơngai hơdah.","Đỏng sư boih mă tơplih khei 'năr, bơyan, pojing pơdỡng pơtao păng ăn tơdrong go'h hơgei hlôh wao kơ lu bơngai hơgei păng àn tơdrong hlôh bãt kơ lu bơngai hơdah.","Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.","Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.","Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.",4.0,3122|1998|2100|4890|2133|2011|3347|1068|2127|4441,0.0,0.25,1.0761139392852783,0.9684424996376038
"Đống âu dơning, gônăng bu kuan tih arih soi bu kuan tẽng jờ kôch tôch thôi lei ajơh.","Đống âu dơning, gônăng bu kuan tih arih soi bu kuan tẽng jờ kôch tôch thôi lei ajơh.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.","Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.","Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.",,3501|3727|4652|450|4342|5065|562|2307|934|3354,0.0,0.0,1.0380971431732178,0.8430354595184326
"Đờng. Inh, na dei lu vòng gơh pơgỡr ' păng lu yõng weì-làng teh đak.","Đờng. Inh, na dei lu vòng gơh pơgỡr ' păng lu yõng weì-làng teh đak.","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.","Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.","Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.",,837|1365|5119|1847|1308|3161|1329|225|2040|1884,0.0,0.0,1.1101075410842896,0.8549154996871948
"Đờng bơngai. Juda bơngai. Sìmêồn, păng bơngai. Benjamin, lu sư đei lu pơlei kơpal noh.","Đờng bơngai. Juda bơngai. Sìmêồn, păng bơngai. Benjamin, lu sư đei lu pơlei kơpal noh.","những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy","Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy",,241|5171|234|4858|3048|1542|2686|3520|4862|2179,0.0,0.0,1.0360145568847656,0.7177018523216248
Đờng kơplah ih pơtoTn ’nao krao apinh; păng inh truh tơ âu inh.wa tơbăt kơ ih to'drong noh; yua kơ ih bơngai mă ‘Bok. Kei-Dei 'mêm mơnat dêh.,Đờng kơplah ih pơtoTn 'nao krao apinh; păng inh truh tơ âu inh.wa tơbăt kơ ih to'drong noh; yua kơ ih bơngai mă 'Bok. Kei-Dei 'mêm mơnat dêh.,Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,"Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.","Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.",3.0,1391|5010|4894|4653|2752|3373|4530|712|5040|1311,0.0,0.33333334,1.074756383895874,1.025941252708435
"Đờng noh lu sư gô năm yoh tơ anăp thoi kial bah, lu sư pơm yoch tíh kơkuh kơ jơhngờm pran lu sư kơdih yua kơ lu sư.","Đờng noh lu sư gô năm yoh tơ anăp thoi kial bah, lu sư pơm yoch tíh kơkuh kơ jơhngờm pran lu sư kơdih yua kơ lu sư.",Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,"Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.","Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.",,2531|2606|296|282|1842|2072|661|2059|888|2226,0.0,0.0,1.0306272506713867,0.5829784870147705
"Đờng noh tơdrong gơh kẽ pơgỡr dêh char pơtao, kơkuh pơyom jao ăn teh đak oei ala plẽnh, gô jao ăn kơ 'Bok 'lỡng rơgoh. Tih hloh.","Đờng noh tơdrong gơh kẽ pơgỡr dêh char pơtao, kơkuh pơyom jao ăn teh đak oei ala plẽnh, gô jao ăn kơ 'Bok 'lỡng rơgoh. Tih hloh.","Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,",Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.,Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.,,268|3090|1469|3124|247|3085|1113|1949|3113|4218,0.0,0.0,1.0405100584030151,0.7521969079971313
"Đờng noh đei tơpơh tõ rơmo đờng nai dỡng, kơnễ hơkẽ hơkong, lẽch đỡng đak krong ei đởng rỗng, na kữm dỡng hơdai jễ lu rơmo adrol noh cheng krong ei.","Đờng noh đei tơpơh tõ rơmo đờng nai dỡng, kơnễ hơkẽ hơkong, lẽch đỡng đak krong ei đởng rỗng, na kữm dỡng hơdai jễ lu rơmo adrol noh cheng krong ei.","Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.","Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.","Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.",,1113|2683|314|421|5064|142|1040|3086|132|4831,0.0,0.0,1.071005940437317,0.949836254119873
Đờng rong kơ anoh anhui păng thẽng brẽ.,Đờng rong kơ anoh anhui păng thẽng brẽ.,Mây một khoanh giăng ra cả nước,Sau đó là khói và im lặng.,Sau đó là khói và im lặng.,,1088|930|4861|1186|4772|1547|1888|2958|4052|2628,0.0,0.0,1.0398019552230835,0.9139701724052429
"Đờng rõng ani klẽp kơ phăng lờk hơtat bôm păng đỡng rõng dỡng klẽp kơ gre tõng mlõng blă, klẽp dõng kơ pơnăr gre tũk tũk pi.","Đờng rõng ani klẽp kơ phăng lờk hơtat bôm păng đỡng rõng dỡng klẽp kơ gre tõng mlõng blă, klẽp dõng kơ pơnăr gre tũk tũk pi.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.","Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.","Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.",7.0,2207|475|3701|4171|394|1803|4899|484|549|2209,0.0,0.14285715,1.0688114166259766,0.9600920081138611
"Đờng rồng kơ noh dờng, 'Bama'ba nàm tơ. Pơlei. Tarsơ sư chă. SÔI.","Đờng rồng kơ noh dờng, 'Bama'ba nàm tơ. Pơlei. Tarsơ sư chă. SÔI.","thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,","Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,","Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,",6.0,1062|1492|1496|2974|1986|4900|3156|3022|980|4902,0.0,0.16666667,1.0683475732803345,0.9821619391441345
Đờng rỗng kơ noh .pơtao roi tơbăt ăn kơjởp-jang.pơlei. Niniwe. 'Nâụ nỡr pơtă đỡng pơtao păng lu bơngaỉ yồng pơgỡr:,Đờng rỗng kơ noh .pơtao roi tơbăt ăn kơjởp-jang.pơlei. Niniwe. 'Nâụ nỡr pơtă đỡng pơtao păng lu bơngaỉ yồng pơgỡr:,"Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió",Vua cho rao tại. Ni-ni-vê:,Vua cho rao tại. Ni-ni-vê:,,4792|1868|4426|2560|3187|109|2196|2561|1498|352,0.0,0.0,0.9857789874076843,0.6126157641410828
"Đờng rỗng kơ sư Êlêasar kon drồ-nglo Đôđô bơngai. Ahôbit, minh 'nu lăm pêng 'nu, sư bơngai nuih pran kơtang hloh.","Đờng rỗng kơ sư Êlêasar kon drồ-nglo Đôđô bơngai. Ahôbit, minh 'nu lăm pêng 'nu, sư bơngai nuih pran kơtang hloh.","Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.","Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ","Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ",,317|255|2155|1581|4876|1510|3048|3103|2998|2434,0.0,0.0,1.0289297103881836,0.9068427085876465
"Đờng tơmờng lu sư bluh rai kojung; arih 'lồng sư thoi tơm ’long ôliwơ, 'bâu phu lu sư thoi 'bâu phu ’long hơngo. Liban.","Đờng tơmờng lu sư bluh rai kojung; arih 'lồng sư thoi tơm 'long ôliwơ, 'bâu phu lu sư thoi 'bâu phu 'long hơngo. Liban.","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại","Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.","Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.",2.0,4635|4903|781|2108|1949|3247|328|4218|2053|3128,0.0,0.5,1.0639543533325195,1.0600166320800781
Đởng ei năm tơtông kơtăp ier đe yă. Len wă kơ mờng hãp blei hiap.,Đởng ei năm tơtông kơtăp ier đe yă. Len wă kơ mờng hãp blei hiap.,"Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ",Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi,Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi,7.0,1881|3285|4780|2997|99|3309|4904|561|3845|4172,0.0,0.14285715,1.0476391315460205,0.9969322681427002
Đởng noh kơtơh sư iung grĩ agrĩ pơklep ăn bởt bốrbok kră. Phỡi.,Đởng noh kơtơh sư iung grĩ agrĩ pơklep ăn bởt bốrbok kră. Phỡi.,"Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.",Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.,Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.,,495|2142|1838|1115|500|496|1121|99|3095|16,0.0,0.0,1.0233150720596313,0.7633252143859863
