Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Đĩ-đăng mợjĩt-'bar khũl adrẽch bơngai. Juđê bờn chang gô 'Bok. KeL. Dei ăn tơdrong sư pơkă ’noh. Yua kơ thoi noh lu bỡn ling-lang oei kơkuh kơ 'Bok. Kei-. Dei hăm đĩ jơhngơm bơn. ơ 'bok pơtao, yua kơ inh kữm chang gô tơdrong pơkă ’noh mỡn, lu boYigai. Juđê jâu inh.","Đĩ-đăng mợjĩt-'bar khũl adrẽch bơngai. Juđê bờn chang gô 'Bok. KeL. Dei ăn tơdrong sư pơkă 'noh. Yua kơ thoi noh lu bỡn ling-lang oei kơkuh kơ 'Bok. Kei-. Dei hăm đĩ jơhngơm bơn. ơ 'bok pơtao, yua kơ inh kữm chang gô tơdrong pơkă 'noh mỡn, lu boYigai. Juđê jâu inh.","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.","lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.","lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.",2.0,5087|4837|3259|1793|2296|4892|3616|3358|2471|3226,0.0,0.5,1.048207402229309,0.9861823320388794
Đĩ-đăng plẽnh teh hơri ư-ang kơKră. Yang.,Đĩ-đăng plẽnh teh hơri ư-ang kơKră. Yang.,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,2.0,1695|4838|5158|3637|2830|1201|5016|1703|1999|1513,0.0,0.5,1.0073593854904175,0.9980983734130859
"Đĩ-đăng tơdrong jang. Sôlômôn pơm pojing đờng blùng truh tơ tôch đei chih tơ lăm sờp hla bơar ho^mon. Nathan bơngai khan lễ adrol, lăm hla bơar. Ahija bơngai khan lễ adroỉ, bơngai. Silô, chih lăm sỡp hla bơar. Iđô, 'bok mã đei khan lề adrol gah tơdrong. Jeroboam, kon drõ-nglo. Nêbat.","Đĩ-đăng tơdrong jang. Sôlômôn pơm pojing đờng blùng truh tơ tôch đei chih tơ lăm sờp hla bơar ho^mon. Nathan bơngai khan lễ adrol, lăm hla bơar. Ahija bơngai khan lễ adroỉ, bơngai. Silô, chih lăm sỡp hla bơar. Iđô, 'bok mã đei khan lề adrol gah tơdrong. Jeroboam, kon drõ-nglo. Nêbat.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.","Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát","Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát",,2593|1472|756|864|3341|2026|4439|2137|2329|1447,0.0,0.0,1.0065417289733887,0.9402071237564087
Đĩ-đăng tơpôl lu sư lăp đon kơ pơm thoi noh; yua kơ lu sư 'bôh tơdrong noh trồ 'lởng.,Đĩ-đăng tơpôl lu sư lăp đon kơ pơm thoi noh; yua kơ lu sư 'bôh tơdrong noh trồ 'lởng.,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,"Tất cả cộng đồng quyết định thi hành như vậy, vì toàn dân thấy thế là phải","Tất cả cộng đồng quyết định thi hành như vậy, vì toàn dân thấy thế là phải",,689|728|4713|2678|4808|4929|3388|3443|2571|659,0.0,0.0,1.0198382139205933,0.7873157262802124
"Đĩ-đăng đei mợjĩt-pêng tồ pơlei tih, ăn kiỡ kơ adrẽch adrung lu sư.","Đĩ-đăng đei mợjĩt-pêng tồ pơlei tih, ăn kiỡ kơ adrẽch adrung lu sư.","Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;","Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ","Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ",3.0,3247|4867|4841|1259|3006|2571|2561|3035|294|2527,0.0,0.33333334,1.0110419988632202,1.0075364112854004
"Đĭ chăl arih. Sôl đei tơdrong tơblah tih hơnơ̆ng hăm bơngai. Philistin; dah. Sôl 'bôh bơngai pran păng nuih kơtang, sư rôp iŏk bơngai 'noh kiơ̆ sư păng jang hăm sư.","Đĭ chăl arih. Sôl đei tơdrong tơblah tih hơnơ̆ng hăm bơngai. Philistin; dah. Sôl 'bôh bơngai pran păng nuih kơtang, sư rôp iŏk bơngai 'noh kiơ̆ sư păng jang hăm sư.","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.",3.0,536|38|4842|2973|2341|2318|1086|996|2401|2411,0.0,0.33333334,1.0057120323181152,0.9810622334480286
"Đĭ dôm lu 'long hnam noh pơ̆ng pơlăp tơ jrăng mum noh bruơ̆ng keh minh pôm hnam tih rŏ, pơyơ̆r kơ 'Bok. Kei-Dei.","Đĭ dôm lu 'long hnam noh pơ̆ng pơlăp tơ jrăng mum noh bruơ̆ng keh minh pôm hnam tih rŏ, pơyơ̆r kơ 'Bok. Kei-Dei.","Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.","Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.","Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.",,2936|684|5068|2418|2006|3140|2919|1995|580|5173,0.0,0.0,0.9626621007919312,0.7869263887405396
"Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".","Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""",,2535|511|2110|2545|3191|2139|531|676|519|2959,0.0,0.0,1.0271906852722168,0.9463051557540894
Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,Vì đánh nhau với trâu nhà khác đấy.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,,3620|1619|2373|1671|2902|2054|473|4742|40|3818,0.0,0.0,1.0476998090744019,0.7685278058052063
Đĭ đăng dôm tơm prit noh.,Đĭ đăng dôm tơm prit noh.,Những con gà kia là của người hàng xóm,(Tất cả) các cây chuối (ấy),(Tất cả) các cây chuối (ấy),,2054|610|2286|4213|4847|2984|4898|78|3196|3620,0.0,0.0,1.0432534217834473,0.8742421269416809
Đĭ đăng la puôn tŏ.,Đĭ đăng la puôn tŏ.,(Tất cả) các học sinh ấy,Tất cả là bốn cái.,Tất cả là bốn cái.,2.0,94|4847|871|1556|1065|3167|1587|2054|2230|3749,0.0,0.5,0.9905058145523071,0.9784213900566101
Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,"Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.",Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,5.0,1621|3297|133|3058|4848|2181|37|1669|2750|2320,0.0,0.2,1.011263132095337,0.9697768688201904
"Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Bước chân chúng tôi, quân thù dò xét, không cho bén mảng tới quảng trường. Tận số rồi, đời chúng tôi đã hết, quả chúng tôi đã đến ngày tàn!","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",,2091|2558|5076|773|2183|3702|3361|4699|3381|3364,0.0,0.0,1.0121339559555054,0.8316574692726135
"Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",,5094|697|2398|1939|2632|704|3602|2180|2596|5170,0.0,0.0,1.0033330917358398,0.9532915949821472
"Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Vậy, dân. Y-sơ-ra-ên ra đi từ núi Đức. Giê-hô-va, đi trong ba ngày đường; hòm giao-ước của Đức. Giê-hô-va đi trước trong lúc ba ngày đường nầy, đặng tìm cho dân một nơi an-nghỉ.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",4.0,3239|5108|2982|4851|2265|2878|366|171|480|4911,0.0,0.25,1.044379711151123,1.0120028257369995
"Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,,1223|1807|4990|1466|2340|1419|5044|2744|4991|4332,0.0,0.0,1.047622561454773,0.9575579762458801
"Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""",6.0,2428|2503|2397|1255|5|4853|3392|649|2354|811,0.0,0.16666667,1.0145080089569092,0.9603053331375122
"Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: “Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih.”. Lu sư kư̆m khan dơ̆ng: “Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă.”.","Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: ""Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih."". Lu sư kư̆m khan dơ̆ng: ""Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă."".","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: ""Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người"".",10.0,2|2370|2428|2824|2575|2523|228|2851|1904|4854,0.0,0.1,1.0351086854934692,0.9657107591629028
"Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Các ông này, thuộc dòng họ, theo gia tộc tổ tiên mình, chịu trách nhiệm về các đơn vị được võ trang để chiến đấu, gồm ba mươi sáu ngàn người, vì họ là những người lắm vợ nhiều con","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",,1594|20|2855|1456|132|3005|733|392|993|3160,0.0,0.0,1.0249662399291992,0.944933295249939
"Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.",,2389|38|1849|4726|4731|4857|741|1976|4494|4842,0.0,0.0,1.014323115348816,0.7045712471008301
"Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.",8.0,4842|1849|4731|38|678|4494|1666|4857|1976|2065,0.0,0.125,0.995511531829834,0.9491950869560242
