Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ơ. Kră. Yang ti. Ih yơ̆r bơih, mă-lei lu sư oei ưh kơ 'bôh, lê̆ lu sư 'bôh gô mơlâu năr. Ih pơm tơ'bôh 'lơ̆ng ăn kơ kon pơlei. Ih. Tơpă ŭnh mă 'măn kơ lu bơngai ayăt kơ. Ih gô sa lu sư.","Ơ. Kră. Yang ti. Ih yơ̆r bơih, mă-lei lu sư oei ưh kơ 'bôh, lê̆ lu sư 'bôh gô mơlâu năr. Ih pơm tơ'bôh 'lơ̆ng ăn kơ kon pơlei. Ih. Tơpă ŭnh mă 'măn kơ lu bơngai ayăt kơ. Ih gô sa lu sư.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.","Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.",,10|3425|3424|2333|703|5128|3105|1704|1822|2330,0.0,0.0,0.7200757265090942,0.40106070041656494
"Ơ. Kră. Yang,. Ih khan boih kơ inh: ‘Yua bĕ jên hu ih răt mir na âu păng chă đei bơngai kơdranh pơsĭt, na to pơlei tih âu jao boih lăm ti lu bơngai. Kalđê.’ ”. Lei liơ.","Ơ. Kră. Yang,. Ih khan boih kơ inh: 'Yua bĕ jên hu ih răt mir na âu păng chă đei bơngai kơdranh pơsĭt, na to pơlei tih âu jao boih lăm ti lu bơngai. Kalđê.' "". Lei liơ.","Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.","Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, ‘Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.’. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương","Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, 'Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.'. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương",,276|1709|1752|1748|1741|3593|5129|1686|4135|354,0.0,0.0,0.623820424079895,0.5931949615478516
"Ơ. Kră. Yang, kon bơngai arih yua kơ đơ̆ng tơdrong ih 'nâu. Bơhngol inh arih kư̆m yua kơ tơdrong noh! Ih pơklaih inh, ăn kơ inh arih.","Ơ. Kră. Yang, kon bơngai arih yua kơ đơ̆ng tơdrong ih 'nâu. Bơhngol inh arih kư̆m yua kơ tơdrong noh! Ih pơklaih inh, ăn kơ inh arih.","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.",7.0,2521|641|644|4695|5177|2543|4997|601|712|43,0.0,0.14285715,0.6750363111495972,0.6421182155609131
"Ơ. Kră. Yang, lu sư chă. Ih kơplah lu sư đei tơdrong pơmat-tat, lu sư krao khan apinh. Ih mơmơnh kơplah. Ih đei phak bơtho lu sư.","Ơ. Kră. Yang, lu sư chă. Ih kơplah lu sư đei tơdrong pơmat-tat, lu sư krao khan apinh. Ih mơmơnh kơplah. Ih đei phak bơtho lu sư.","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ",,3518|3601|881|1814|3475|681|520|509|3425|2726,0.0,0.0,0.728053867816925,0.6202545762062073
"Ơ. Timôthê, ih bơngai kiơ̆ 'Bok. Kei-Dei, ih athei weh ataih đơ̆ng tơdrong kơnê̆ 'noh, ih adrin pơm đon 'lơ̆ng tơpăt, lui mă kơjăp, 'mêm kơ 'Bok. Kei-Dei păng pơm jơhngơ̆m dim 'mêm kơ bôl buăl mơ̆n. Đei tơdrong gleh truh tơ ih ră, mă-lei ih athei adrin pơm kiơ̆ 'Bok. Kei-Dei khŏm khŏm.","Ơ. Timôthê, ih bơngai kiơ̆ 'Bok. Kei-Dei, ih athei weh ataih đơ̆ng tơdrong kơnê̆ 'noh, ih adrin pơm đon 'lơ̆ng tơpăt, lui mă kơjăp, 'mêm kơ 'Bok. Kei-Dei păng pơm jơhngơ̆m dim 'mêm kơ bôl buăl mơ̆n. Đei tơdrong gleh truh tơ ih ră, mă-lei ih athei adrin pơm kiơ̆ 'Bok. Kei-Dei khŏm khŏm.","Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.","Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.","Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.",,3451|1276|1984|387|3419|708|164|1274|2079|1464,0.0,0.0,0.6603479385375977,0.6003325581550598
"Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.","Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""","Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""",,3358|1323|4724|1360|1269|2476|5187|1653|4163|1714,0.0,0.0,0.652288556098938,0.5763600468635559
"Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.","Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.",,3435|3221|3189|1212|2737|704|1995|3597|3197|298,0.0,0.0,0.643446683883667,0.5967059135437012
"Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.","Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.","""Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.",,601|1817|1963|641|5014|4593|2419|2405|3194|2538,0.0,0.0,0.6790187954902649,0.5814859867095947
"Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.","Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;",,3194|2744|2211|5132|3213|2797|2086|2534|2008|4428,0.0,0.0,0.6491504907608032,0.5632213354110718
"Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.","Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.","Hỡi. Giu-đa, thế các thần của các ngươ. Mà các ngươi đã làm ra và thờ lạy đâu rồi? Hãy để chúng đến, nếu chúng có thể cứu các ngươi. Khi các ngươi gặp khó khăn hoạn nạn; Vì các ngươi có quá nhiều thần,. Nhiều như số thành phố các ngươi.","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;",4.0,3219|1929|2508|5004|243|4160|3121|600|4988|1951,0.0,0.25,0.6304467916488647,0.6098625659942627
"Ơ lu 'nhŏng oh, tơdrong âu dơ̆ng:. Lu iĕm krao khan kơ 'Bok. Kei-Dei tơgŭm nhôn 'biơ̆ hŏ, wă kơ lu nhôn gơh bơtho tơdrong. Kră. Yang. Yêsu. Krist jơ̆p-jang, wă kơ lơ bơngai lui hăm băt ư-ang tơdrong 'nao 'lơ̆ng. Sư, kư̆m thoi iĕm ư-ang tơdrong. Sư dang ei mơ̆n.","Ơ lu 'nhŏng oh, tơdrong âu dơ̆ng:. Lu iĕm krao khan kơ 'Bok. Kei-Dei tơgŭm nhôn 'biơ̆ hŏ, wă kơ lu nhôn gơh bơtho tơdrong. Kră. Yang. Yêsu. Krist jơ̆p-jang, wă kơ lơ bơngai lui hăm băt ư-ang tơdrong 'nao 'lơ̆ng. Sư, kư̆m thoi iĕm ư-ang tơdrong. Sư dang ei mơ̆n.","Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.",,1274|708|1468|12|2596|5128|761|4639|3451|387,0.0,0.0,0.7043073773384094,0.6457992792129517
"Ơ lu bôl buăl mă juăt păng inh tơpă, dang ei bơ̆n kon 'Bok. Kei-Dei, sơmă bơn ưh tam băt bơ̆n gô jing thoi yơ ning-mônh. Mă-lei bŏn băt tơdrong âu tơpă:. Lăp. Yêsu. Kristjŭr tơ ala teh'âu ning-mônh, bơ̆ngô jing thoi sư, kơlih kơ bơn gô 'bôh sư tơpă.","Ơ lu bôl buăl mă juăt păng inh tơpă, dang ei bơ̆n kon 'Bok. Kei-Dei, sơmă bơn ưh tam băt bơ̆n gô jing thoi yơ ning-mônh. Mă-lei bŏn băt tơdrong âu tơpă:. Lăp. Yêsu. Kristjŭr tơ ala teh'âu ning-mônh, bơ̆ngô jing thoi sư, kơlih kơ bơn gô 'bôh sư tơpă.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi","Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi",,4639|2417|2635|1468|1780|708|1274|3213|2637|5128,0.0,0.0,0.6648004651069641,0.5688346028327942
"Ơ lu bơngai drŏ-nglo, iĕm athei băt 'mêm kơ akăn iĕm, 'nĕ kơ hơwĕng kơ sư.","Ơ lu bơngai drŏ-nglo, iĕm athei băt 'mêm kơ akăn iĕm, 'nĕ kơ hơwĕng kơ sư.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.,Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.,9.0,2254|765|2734|1823|148|2028|1205|145|5007|4989,0.0,0.11111111,0.6435732841491699,0.6207099556922913
"Ơ lu iĕm lăm jơhnơr 'nâu mơ̆ng bĕ nơ̆r. Kră. Yang khan “Inh hăm trŏ kơ char glă dah teh đak măng mu kơ bơngai. Isơrael? Lei na liơ kon pơlei. Inh khan: ‘Lu nhôn rơngei boih, lu nhôn ưh pă wă năm tơ. Ih dơ̆ng.’.","Ơ lu iĕm lăm jơhnơr 'nâu mơ̆ng bĕ nơ̆r. Kră. Yang khan ""Inh hăm trŏ kơ char glă dah teh đak măng mu kơ bơngai. Isơrael? Lei na liơ kon pơlei. Inh khan: 'Lu nhôn rơngei boih, lu nhôn ưh pă wă năm tơ. Ih dơ̆ng.'.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.","Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’","Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA ""Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, 'Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.'",,2488|4791|3548|276|5129|5|2386|1748|867|2380,0.0,0.0,0.6589645743370056,0.6117609143257141
"Ơ mĭ, bu 'noh?","Ơ mĭ, bu 'noh?",Cha không biết sao?,"Mẹ ơi, ai đấy?","Mẹ ơi, ai đấy?",4.0,428|960|35|5009|1191|2692|947|2643|2300|3480,0.0,0.25,0.6844987273216248,0.6727657318115234
"Ơ oh, inh krao khan apinh 'Bok. Kei-Dei ăn kơ ih liĕm akâu păng wei-lăng ih tôm tơdrong, thoi sư ăn kơ ih lui kơiăp dang ei.","Ơ oh, inh krao khan apinh 'Bok. Kei-Dei ăn kơ ih liĕm akâu păng wei-lăng ih tôm tơdrong, thoi sư ăn kơ ih lui kơiăp dang ei.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô","Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô",,5132|269|1286|3194|1352|762|1058|2009|1343|3502,0.0,0.0,0.6857511401176453,0.3492095172405243
"Ơ pơtao, apinh ih 'blồk kiỡ kơ tơdrong juăt bơngai. Mêđi păng bơngai. Pherơsơ, tơdrong pơkỡm dah tơdrong juăt ayớ đei pợịing boih, ưh pă gơh tơplih dỡng.","Ơ pơtao, apinh ih 'blồk kiỡ kơ tơdrong juăt bơngai. Mêđi păng bơngai. Pherơsơ, tơdrong pơkỡm dah tơdrong juăt ayớ đei pợịing boih, ưh pă gơh tơplih dỡng.","Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!","Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""","Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""",,5123|3226|2973|3227|304|189|2401|2320|2411|2886,0.0,0.0,0.6485164761543274,0.5817064046859741
Ơ wă kơ ih chŭm inh hăm hơkŭng ih! Tơdrong hơyuh ih 'ngam hloh kơ sik hơmu.,Ơ wă kơ ih chŭm inh hăm hơkŭng ih! Tơdrong hơyuh ih 'ngam hloh kơ sik hơmu.,Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!,Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.,Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.,4.0,113|5093|2690|5012|959|3509|5165|3955|994|2449,0.0,0.25,0.631173849105835,0.6207329630851746
Ơ đĭ-đăng kon pơlei pơla lăm teh đak oei kơpal teh kơplah đe pơdơ̆ng hla-kơ kơpal kông iĕm gô lăng 'bôh mưh đe hlôm tơgiĕp iĕm gô kơtơ̆ng.,Ơ đĭ-đăng kon pơlei pơla lăm teh đak oei kơpal teh kơplah đe pơdơ̆ng hla-kơ kơpal kông iĕm gô lăng 'bôh mưh đe hlôm tơgiĕp iĕm gô kơtơ̆ng.,"Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.","Hỡi tất cả dân cư trên thế giới, hỡi những ai cư ngụ trên địa cầu, hãy đưa mắt nhìn, khi thấy cờ hiệu phất trên núi; hãy lắng tai nghe, khi vẳng tiếng tù và.","Hỡi tất cả dân cư trên thế giới, hỡi những ai cư ngụ trên địa cầu, hãy đưa mắt nhìn, khi thấy cờ hiệu phất trên núi; hãy lắng tai nghe, khi vẳng tiếng tù và.",,2361|773|5083|3079|3702|3594|772|2864|907|3487,0.0,0.0,0.6779475808143616,0.568801760673523
"Ơ đĭ-đăng lu bơngai oei jơ̆p anih tôch kơ teh. Wih brŏk bĕ tơ. Inh na lu iĕm gơh klaih! Yua kơ. Inh bơih. Kră. Yang 'Bok. Kei-Dei, ưh kơ đei yang nai ôh.","Ơ đĭ-đăng lu bơngai oei jơ̆p anih tôch kơ teh. Wih brŏk bĕ tơ. Inh na lu iĕm gơh klaih! Yua kơ. Inh bơih. Kră. Yang 'Bok. Kei-Dei, ưh kơ đei yang nai ôh.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.",,3194|641|2211|1058|2596|3213|5005|5177|601|5132,0.0,0.0,0.7015361189842224,0.6302754282951355
