Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ ’Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn ‘bôh tơm 'long ayơ ‘lơng, đĩ kơ dơng sư kữm ’lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ 'Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn 'bôh tơm 'long ayơ 'lơng, đĩ kơ dơng sư kữm 'lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.",,3224|4837|5043|1841|1420|512|5087|4260|2502|1323,0.0,0.0,0.11265313625335693,-0.9341331720352173
"Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức","Ở đây kể tóm tắt như thế, về","Ở đây kể tóm tắt như thế, về",,3623|1251|742|2371|4963|2645|2646|3280|1000|3246,0.0,0.0,0.04455786943435669,-0.03774726390838623
"Âu kơnh õng hue năng tơrống, năng phoih rơheng.","Âu kơnh õng hue năng tơrống, năng phoih rơheng.","Mình thích như vậy, bọn ta đi thôi","Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh","Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh",,742|2882|4964|2833|2834|1183|1006|4967|2671|901,0.0,0.0,0.03325706720352173,-0.18934959173202515
"Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,",4.0,1776|2948|2175|4647|1366|1626|1634|1652|4328|2609,0.0,0.25,0.13795024156570435,0.05957287549972534
"Âu pă pơm thoi yơ mai, hỗ lah mai.","Âu pă pơm thoi yơ mai, hỗ lah mai.","Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi","Còn gì vui nữa, hở con","Còn gì vui nữa, hở con",,1475|2942|4234|1138|1887|1137|2646|4645|3246|2371,0.0,0.0,0.03505373001098633,-0.13478302955627441
"Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.","Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.","Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.",,2268|3485|939|935|944|794|2710|1158|614|743,0.0,0.0,0.07940787076950073,-0.34927815198898315
"Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.",1.0,4650|2804|2644|2320|2115|3363|1457|2030|1473|2195,1.0,1.0,0.24928998947143555,0.24928998947143555
Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,3.0,1103|595|4651|2236|1597|3859|3287|1087|3258|1208,0.0,0.33333334,0.08759099245071411,0.04853469133377075
Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,"làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ","làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ",,1195|901|1890|1827|1199|4967|2485|4977|4964|2671,0.0,0.0,0.037989258766174316,-0.2185206413269043
"Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.","Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.",Vì. CHÚA. Hằng. Hữu sẽ giúp đỡ tôi; Vì thế tôi sẽ không hổ thẹn; Vì thế tôi sẽ trơ mặt ra như đá lửa; Tôi biết tôi sẽ không bị hổ thẹn.,"Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.",,1716|2732|2674|3358|4994|2594|516|1264|1746|2381,0.0,0.0,0.11468678712844849,-0.4210851788520813
"Âu, ba anu kữm hơdoi wă kră anăi bơih.","Âu, ba anu kữm hơdoi wă kră anăi bơih.","còn lại việc của nhà muốn đan gùi, reo, cái nia v.v.","Đây, chính anh em ta cũng đã già rồi.","Đây, chính anh em ta cũng đã già rồi.",,4174|4144|3845|4696|5088|1009|4964|376|3728|4250,0.0,0.0,0.05924874544143677,-0.23342639207839966
"Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!",1.0,4655|4664|1033|5035|550|2761|1032|3491|1012|1031,1.0,1.0,0.17583167552947998,0.17583167552947998
"Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.","Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.",Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,1.0,4656|129|4971|2466|2761|127|619|1081|1079|899,1.0,1.0,0.31683188676834106,0.31683188676834106
"Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.","Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,1.0,4657|1641|4642|4447|355|3333|2998|1706|2924|352,1.0,1.0,0.1649678349494934,0.1649678349494934
"Âu, nhi năm khan kơ biẽm bỡn đei tơdrong byẽk ãl ol lah đràu ani.","Âu, nhi năm khan kơ biẽm bỡn đei tơdrong byẽk ãl ol lah đràu ani.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.",Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.,Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.,7.0,2881|376|5100|1928|1155|2912|4658|2858|4696|812,0.0,0.14285715,0.049640953540802,-0.05906057357788086
"Âu, nhôn oei rôp chỗ bre. Lung,. Lang tơ âu.","Âu, nhôn oei rôp chỗ bre. Lung,. Lang tơ âu.","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.",1.0,4659|5034|1476|463|2711|551|2435|895|2157|5033,1.0,1.0,0.1184501051902771,0.1184501051902771
"Âu,:. Kră. Yang đei khan kơ. Abram. J. thoi âu: “Ih athei lẽch đỡng dêh char âu, tơklah đởng hnam dơnồ păng 'nhồng oh mẽ 'bă ih; na năm'tơ dêh char mă. Inh’ gô tưbôh kơ ih.","Âu,:. Kră. Yang đei khan kơ. Abram. J. thoi âu: ""Ih athei lẽch đỡng dêh char âu, tơklah đởng hnam dơnồ păng 'nhồng oh mẽ 'bă ih; na năm'tơ dêh char mă. Inh' gô tưbôh kơ ih.","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.",1.0,4660|1418|2999|2785|169|3283|1685|1706|1569|2791,1.0,1.0,0.17167162895202637,0.17167162895202637
Ãn kơ lu bơngai hli yom kơ. Kră. Yang khan bẽ: “Tơdrong 'mêm sư oei oei ling-lang!”.,"Ãn kơ lu bơngai hli yom kơ. Kră. Yang khan bẽ: ""Tơdrong 'mêm sư oei oei ling-lang!"".","Đây này, xin. Ngài xem những lời họ nói với con “Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!”","Nguyện những người kính-sợ Đức. Giê-hô-va nói rằng,. Sự nhân-từ. Ngài còn đến đời đời!","Nguyện những người kính-sợ Đức. Giê-hô-va nói rằng,. Sự nhân-từ. Ngài còn đến đời đời!",2.0,2687|4661|1944|1305|1709|3581|2397|1770|5160|4581,0.0,0.5,0.0567857027053833,0.030494391918182373
"Ê la, bre. Dang,. Dẽch khan drâu bỡn wă tơkoh tơbet pơlôch băl tơpă bơih, mă ưh wă loiiơ đĩ đunh đai tai sơnăm, kah pêng hrẽng sơnăm pơđăm anglõ bơih kỗ.","Ê la, bre. Dang,. Dẽch khan drâu bỡn wă tơkoh tơbet pơlôch băl tơpă bơih, mă ưh wă loiiơ đĩ đunh đai tai sơnăm, kah pêng hrẽng sơnăm pơđăm anglõ bơih kỗ.","Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,","Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,","Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,",1.0,4662|4675|4665|5042|4667|4670|5033|4692|4669|5035,1.0,1.0,0.14782381057739258,0.14782381057739258
"Ê lah,. Diông. Sèn. Grẽn anu iung khan kơ bre anhong oh. Dang,. Dẽch ani:","Ê lah,. Diông. Sèn. Grẽn anu iung khan kơ bre anhong oh. Dang,. Dẽch ani:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:","Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:",3.0,946|372|4663|550|1033|844|1031|1032|850|4664,0.0,0.33333334,0.14432823657989502,0.02871912717819214
"Ê lah,. Diông. Sẽn. Grẽn ani hei bởrõngbờrõne dai bôh băi brẽ kơ băt tơyơ lơlâu anu,.","Ê lah,. Diông. Sẽn. Grẽn ani hei bởrõngbờrõne dai bôh băi brẽ kơ băt tơyơ lơlâu anu,.","Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.","Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.","Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.",1.0,4664|3491|548|4673|716|1075|850|550|1012|425,1.0,1.0,0.08309662342071533,0.08309662342071533
"Ê lah,. Diông Đõk. Gle iung hơnganh đỡng angaih to areh tôch jă chơbă tôch ai, mah ano kơdih tơdăm ring rơng suơng đơng pal plẽnh tơangot ot plẽnh hlăng nống đỡr ră amăng dur tơgron tơgron kơyẽng kơ kẽ ngang.","Ê lah,. Diông Đõk. Gle iung hơnganh đỡng angaih to areh tôch jă chơbă tôch ai, mah ano kơdih tơdăm ring rơng suơng đơng pal plẽnh tơangot ot plẽnh hlăng nống đỡr ră amăng dur tơgron tơgron kơyẽng kơ kẽ ngang.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.",1.0,4665|4670|4675|1097|4662|4166|4674|3510|5042|2906,1.0,1.0,0.21438217163085938,0.21438217163085938
"Ê lah,. Gom. Iă,. Gom lung ani gô nõng pơma păng bờr bơbrỡk,khan:. Wă koh, prah, wă bet nõne sơdram păne bờr đẽch.","Ê lah,. Gom. Iă,. Gom lung ani gô nõng pơma păng bờr bơbrỡk,khan:. Wă koh, prah, wă bet nõne sơdram păne bờr đẽch.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.",1.0,4666|2041|4173|845|1210|424|3790|1030|552|1102,1.0,1.0,0.19998151063919067,0.19998151063919067
"Ê lah, bre. Dang,. Dẽch iung pơlung năng bưh khỗm bưh khõm lei kỗ.","Ê lah, bre. Dang,. Dẽch iung pơlung năng bưh khỗm bưh khõm lei kỗ.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.",3.0,4669|4662|4667|5033|4139|5042|4676|4665|4675|5061,0.0,0.33333334,0.2109835147857666,0.08817410469055176
"Ê lah, bre bia. Phu, bia. Man to pà anat baih. Iung khan:","Ê lah, bre bia. Phu, bia. Man to pà anat baih. Iung khan:","Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:","Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:","Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:",1.0,4668|4756|718|1184|375|1078|5042|1102|372|5061,1.0,1.0,0.3501207232475281,0.3501207232475281
"Ê lah, brep iung pơđâu đang bơih.","Ê lah, brep iung pơđâu đang bơih.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",1.0,4669|2881|4674|4668|97|4676|5035|1009|4172|1184,1.0,1.0,0.0058113932609558105,0.0058113932609558105
"Ê lah, dang ei ani. Diông Đõk. Gle gơrỡng tuch lũch pơm rơpông tih tên grên gră, pă minh wởt anu mă lôch mă arih jỡ tôch bởdâu anu bơih pă đei wă pơm kiơ nai bơih.","Ê lah, dang ei ani. Diông Đõk. Gle gơrỡng tuch lũch pơm rơpông tih tên grên gră, pă minh wởt anu mă lôch mă arih jỡ tôch bởdâu anu bơih pă đei wă pơm kiơ nai bơih.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.","Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.",2.0,4665|4670|4675|4674|4662|1097|3510|5042|4741|4770,0.0,0.5,0.22593796253204346,0.2211242914199829
"Ê lah, lu mong lu kuan iung châ to krao tohiot bal, khan:","Ê lah, lu mong lu kuan iung châ to krao tohiot bal, khan:","Ê kìa, các quan to quan lớn kêu gọi nói rằng:","Ê kìa, các quan to quan lớn kêu gọi nói rằng:","Ê kìa, các quan to quan lớn kêu gọi nói rằng:",1.0,4671|2071|273|4668|1962|3111|3804|2141|2018|1078,1.0,1.0,0.1893559694290161,0.1893559694290161
"Ê lah, lu mơanah ữnh hnam moTnornh kơ phe tah bơlah sa ưh kơ đei, na wă năm bĩch choh rang ani lơliơ?","Ê lah, lu mơanah ữnh hnam moTnornh kơ phe tah bơlah sa ưh kơ đei, na wă năm bĩch choh rang ani lơliơ?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?","Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...","Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...",,4643|1235|2262|4750|5115|3335|3490|2938|1238|1242,0.0,0.0,0.0663912296295166,-0.1722261905670166
