Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Yesu yak hodrol ko de. Lu borngai po’hram pang. Stf mah prtfn ko johngdrm pang lu borngai nai ktfm hli mon.,Yesu yak hodrol ko de. Lu borngai po'hram pang. Stf mah prtfn ko johngdrm pang lu borngai nai ktfm hli mon.,"Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.","Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.","Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.",,175|825|856|2070|4877|3315|1008|2490|1851|235,0.0,0.0,1.0253939628601074,0.9846625924110413
Yesupoklaih bongai mat tol to. Potei. Betsaida : i.,Yesupoklaih bongai mat tol to. Potei. Betsaida : i.,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Đức. Giê-su chữa người mù ở. Bết-xai-đa,Đức. Giê-su chữa người mù ở. Bết-xai-đa,,1529|323|2494|2923|2274|2930|2789|1974|5185|1614,0.0,0.0,1.0501179695129395,0.8325724601745605
Yong mĭng.,Yong mĭng.,Sáng nay,Giường một,Giường một,,2880|2653|4281|408|2630|416|4042|4185|2171|2457,0.0,0.0,1.014006495475769,0.9389141201972961
"Yong po’gdY tfh kor goti iok muk tomam kior ddYig kon poiei, dah porgo torgar idk muk tomam lu stf; stf go idk tomam stf ktfdih na an kor lu kon sau wa bdjang sa, thoi noh na kon porlei. Inh tfh kor dei bu de goto torgar idk muk tomam ddYig lu stf.","Yong po'gdY tfh kor goti iok muk tomam kior ddYig kon poiei, dah porgo torgar idk muk tomam lu stf; stf go idk tomam stf ktfdih na an kor lu kon sau wa bdjang sa, thoi noh na kon porlei. Inh tfh kor dei bu de goto torgar idk muk tomam ddYig lu stf.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.",1.0,3564|1112|2447|2554|2008|2536|5167|2584|2012|2482,1.0,1.0,0.9989743828773499,0.9989743828773499
"Yor kiơ mă ĩnh pơm ăn kơ bă e lôch păng pơm ăn kơ kon pơlei dêh char var. Set jing pơngot hrah hơdrah hơdrôi, kơlih kơĩnh vă đei kỡl e.","Yor kiơ mă ĩnh pơm ăn kơ bă e lôch păng pơm ăn kơ kon pơlei dêh char var. Set jing pơngot hrah hơdrah hơdrôi, kơlih kơĩnh vă đei kỡl e.","Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con",nói cho chàng rõ,nói cho chàng rõ,,5055|1000|3356|926|934|3281|2359|2763|788|2645,0.0,0.0,1.016855001449585,0.7188130021095276
Yua ko thoi noh na bongai drd-nglo dro-kan toklah dong md 'bd su’ kodih na oei hodai.,Yua ko thoi noh na bongai drd-nglo dro-kan toklah dong md 'bd su' kodih na oei hodai.,Thiên hạ đến xem việc gì đã xảy ra.,"vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,",3.0,3014|3292|3566|828|1342|1983|1205|157|5150|1585,0.0,0.33333334,1.0361833572387695,1.0268666744232178
"Yua. Kră. Yang hil mĭl wă pơrăm đĭ-đăng dêh char; Kră. Yang hil kơ đĭ-đăng linh lu sư, gô ăn kơ lu sư lôch hiong păng pơjao lê̆ kơ đe pơlôch.","Yua. Kră. Yang hil mĭl wă pơrăm đĭ-đăng dêh char; Kră. Yang hil kơ đĭ-đăng linh lu sư, gô ăn kơ lu sư lôch hiong păng pơjao lê̆ kơ đe pơlôch.","Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.","Này, Ðức. Chúa nổi giận với chư dân hết thảy,. Người thịnh nộ với toàn thể đạo binh của chúng, cho chúng bị tru diệt và tiêu vong.","Này, Ðức. Chúa nổi giận với chư dân hết thảy,. Người thịnh nộ với toàn thể đạo binh của chúng, cho chúng bị tru diệt và tiêu vong.",7.0,3611|2208|2390|889|2097|3615|3567|1674|4986|3083,0.0,0.14285715,1.0452461242675781,1.0030821561813354
Yua bẽ chhar preh hơri ư-ang kơ sư. . Tôn bẽ chĩng chêng mă re hơri ừ-ang kờ sư.,Yua bẽ chhar preh hơri ư-ang kơ sư. . Tôn bẽ chĩng chêng mă re hơri ừ-ang kờ sư.,Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!","Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",,666|2650|5062|3385|435|813|3512|2869|663|4455,0.0,0.0,0.9804878234863281,0.9127058386802673
"Yua kef. Inh boih. Kra. Yang,. Inh go pcfma pang nor. Inh pcfma go jing, tfh pa goh le dunh. O’ lu adrech ayat ’maih tcfblah pld! Noh tro ko' nar lu iem,. Inh khan ham noT. Inh stf go pcfSit,. Kr3. Yang khan thoi noh??’.","Yua kef. Inh boih. Kra. Yang,. Inh go pcfma pang nor. Inh pcfma go jing, tfh pa goh le dunh. O' lu adrech ayat 'maih tcfblah pld! Noh tro ko' nar lu iem,. Inh khan ham noT. Inh stf go pcfSit,. Kr3. Yang khan thoi noh??'.","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",2.0,3593|3569|2426|1305|1751|674|1316|1742|1752|1307,0.0,0.5,1.0400009155273438,1.0231592655181885
Yua kef kief. Yesu botho pajuang?,Yua kef kief. Yesu botho pajuang?,Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 ),Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 ),Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 ),1.0,3570|3590|522|892|3658|648|2789|3651|3657|3656,1.0,1.0,1.0188475847244263,1.0188475847244263
"Yua kef tfh pa dei kior 1dm anih preh 'ba, ktfm tfh pd dei kio’ 1dm anih hmet dak homu borih.","Yua kef tfh pa dei kior 1dm anih preh 'ba, ktfm tfh pd dei kio' 1dm anih hmet dak homu borih.","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,",Chẳng lẽ lấy sân lúa hay bồn đạp nho?,Chẳng lẽ lấy sân lúa hay bồn đạp nho?,,3566|2096|3220|1567|125|5001|5083|2783|1781|5151,0.0,0.0,1.0324716567993164,0.6233071088790894
"Yua ko. Kra. Yang 'boh boih lu bongai. IsOrael dei to’drong pomat-tat. Oh soJngon deh, lam. Isorael m3 bongai rongei, dah dich pd dei bu ddng tOgum.","Yua ko. Kra. Yang 'boh boih lu bongai. IsOrael dei to'drong pomat-tat. Oh soJngon deh, lam. Isorael m3 bongai rongei, dah dich pd dei bu ddng tOgum.","Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en",2.0,304|3572|2616|2617|353|2748|267|1765|270|4993,0.0,0.5,0.9678343534469604,0.9562334418296814
"Yua ko. Kra. Yang hloi poTn ko lu linh. Aram kotong jOwa gre aseh p3ng aseh modrap modrap, pang kotong jo’wa khul linh. Io na lu stf pOma dOnuh:","Yua ko. Kra. Yang hloi poTn ko lu linh. Aram kotong jOwa gre aseh p3ng aseh modrap modrap, pang kotong jo'wa khul linh. Io na lu stf pOma dOnuh:","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.","Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:","Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:",2.0,2493|3573|380|330|2495|210|2184|1947|2922|4689,0.0,0.5,1.0705293416976929,1.0536010265350342
"Yua ko ih rak rong to'drong blek dong s&, na jao lu bongai. IsOrael loch kodao lam to'drong toblah toblung, dei .'bet poloch lu sif 15m todrong phak ma hotuch.","Yua ko ih rak rong to'drong blek dong s&, na jao lu bongai. IsOrael loch kodao lam to'drong toblah toblung, dei .'bet poloch lu sif 15m todrong phak ma hotuch.","Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.","Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.","Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.",4.0,5111|189|5011|3574|3061|5056|4448|5121|4146|3535,0.0,0.25,1.0632621049880981,1.046932339668274
"Yua ko lu stf dei togum kon polei bdjang 'boY anap rup yang lu stf,. pefm. An ko lu befngai. Iscfrael pdk huong pOm yoch, yua ko todrong noh,. Inh deihiong ti phak lu stf, athei.pu idk todrong yoch lu stf kcfdih,. Kra. Yang khan.","Yua ko lu stf dei togum kon polei bdjang 'boY anap rup yang lu stf,. pefm. An ko lu befngai. Iscfrael pdk huong pOm yoch, yua ko todrong noh,. Inh deihiong ti phak lu stf, athei.pu idk todrong yoch lu stf kcfdih,. Kra. Yang khan.","Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.","Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.","Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.",1.0,3575|1668|2241|267|238|2476|326|1295|2253|1296,1.0,1.0,1.0006784200668335,1.0006784200668335
Yua ko noh ufh ko' si dotag. Kra. Yang po’m an ko kon botagai potaiat-tat pang oh sO'ngon.,Yua ko noh ufh ko' si dotag. Kra. Yang po'm an ko kon botagai potaiat-tat pang oh sO'ngon.,"mà để kêu gọi người tội lỗi.""","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.",,1342|1983|2688|1933|157|5162|3716|2084|434|828,0.0,0.0,1.0110498666763306,0.8922343254089355
"Yua ko stf kOtotag boih keng re, ma tfh ko ko’chang, pham stf go’tuh to kodih stf, ma-lei todah stf kOchang, stf go poklaih todrong arih stf.","Yua ko stf kOtotag boih keng re, ma tfh ko ko'chang, pham stf go'tuh to kodih stf, ma-lei todah stf kOchang, stf go poklaih todrong arih stf.","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.","Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.","Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.",,579|3566|580|2783|85|802|1978|2096|2092|578,0.0,0.0,1.0383741855621338,0.6621537804603577
"Yua kơ 'Bok. Kei-Dei wei-lăng lu bơngai lơ̆ng ling-lang, păng mơ̆ng tơdrong lu sư krao khan; gah lu bơngai pơm kơnê̆, 'Bok. Kei. Dei hil dêh."".","Yua kơ 'Bok. Kei-Dei wei-lăng lu bơngai lơ̆ng ling-lang, păng mơ̆ng tơdrong lu sư krao khan; gah lu bơngai pơm kơnê̆, 'Bok. Kei. Dei hil dêh."".","Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! ""","vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại","vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại",,239|703|2417|3426|3751|906|2084|1822|3193|885,0.0,0.0,1.007282018661499,0.8466095924377441
"Yua kơ. Daniel mầ pơtao 'bă đei anăn. Beltơsatsar .tơ lăm sư del. Yang. Bơhngol 'Lỡng arih ’lỡng tơpă, đei tơdrong gơh hơgei, băt hlôh wao wă tơblang lu tơdrong apo, tơblang dôm tơdrọng mă hỉơp kon bơngai ưh kơ băt păng pơm àn kơ tơdrong hiởk hơvvờl hơvvang hiong đĩ. Thoi ei na krao bẽ. Daniel, sư gô tơblangăn.","Yua kơ. Daniel mầ pơtao 'bă đei anăn. Beltơsatsar .tơ lăm sư del. Yang. Bơhngol 'Lỡng arih 'lỡng tơpă, đei tơdrong gơh hơgei, băt hlôh wao wă tơblang lu tơdrong apo, tơblang dôm tơdrọng mă hỉơp kon bơngai ưh kơ băt păng pơm àn kơ tơdrong hiởk hơvvờl hơvvang hiong đĩ. Thoi ei na krao bẽ. Daniel, sư gô tơblangăn.","cho nên, này, để hại chúng,. Chúa. Thượng sẽ làm cho dâng lên, dòng nước lũ. Sông. Cả chảy cuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũng sẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.","Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""","Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""",4.0,3241|4776|1504|3579|2967|2341|171|4731|1841|1849,0.0,0.25,1.0753188133239746,1.015577793121338
Yua kơ. Inh đei ăn kơ iẽm hõk pơhrăm ’lởng; . 'Nẽ kơ hùt tơdrong. Inh bơtho.,Yua kơ. Inh đei ăn kơ iẽm hõk pơhrăm 'lởng; . 'Nẽ kơ hùt tơdrong. Inh bơtho.,Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,1.0,3580|3514|2650|2976|3385|1433|3456|3512|2393|4829,1.0,1.0,1.0488066673278809,1.0488066673278809
"Yua kơ. Jop khan: ‘Kon bơngai ưh kơ đei yua kiơ,. Kơplah sư chơchă tơdrong hiôk chơt lăm. Kră. Yang 'Bok. Kei-Dei.’.","Yua kơ. Jop khan: 'Kon bơngai ưh kơ đei yua kiơ,. Kơplah sư chơchă tơdrong hiôk chơt lăm. Kră. Yang 'Bok. Kei-Dei.'.",Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,,2409|1659|248|2528|2851|4136|184|4661|2661|2324,0.0,0.0,1.0767749547958374,0.9010775685310364
Yua kơ. Kra. Yang hiôk làp đon kơ kon pơlei pơla sư; sư iỏk lơdrong dồng pơklaih pơhrôp ăn kơ ỉu bơngai iõk đon aỉa.,Yua kơ. Kra. Yang hiôk làp đon kơ kon pơlei pơla sư; sư iỏk lơdrong dồng pơklaih pơhrôp ăn kơ ỉu bơngai iõk đon aỉa.,"ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi",Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,,509|3803|5045|4201|633|4591|2502|1762|4433|2388,0.0,0.0,0.9931840300559998,0.9243245124816895
"Yua kơ. Kră. Yang. Tih. Hloh khan trŏ kơ lu jrăng păng kong, bơng đak tih krao dơsĭ kong, păng jơ̆ng hăm kong đei tang-wang wă tŭn lu bơng, păng dôm tơmam gĭt oei đei lăm pơlei.","Yua kơ. Kră. Yang. Tih. Hloh khan trŏ kơ lu jrăng păng kong, bơng đak tih krao dơsĭ kong, păng jơ̆ng hăm kong đei tang-wang wă tŭn lu bơng, păng dôm tơmam gĭt oei đei lăm pơlei.","Các thị vệ ai nấy đều cầm khí giới trong tay, đứng dàn từ phía nam đến phía bắc. Nhà Ðức. Chúa, trước bàn thờ và trước. Nhà Ðức. Chúa cốt để bao quanh vua","Vì. CHÚA các đạo quân phán thế này về các trụ đồng, bể đồng, dàn xe đồng, và tất cả các vật dụng còn lại trong thành này","Vì. CHÚA các đạo quân phán thế này về các trụ đồng, bể đồng, dàn xe đồng, và tất cả các vật dụng còn lại trong thành này",2.0,2069|3583|1766|4896|2126|3078|4985|532|1710|4476,0.0,0.5,1.029750108718872,1.027686595916748
"Yua kơ. Kră. Yang khan thoi âu gah. Salum pơtao đe. Juđa kon drŏ-nglo. Jôsia, pơgơ̆r tơplih 'bă sư. Jôsia păng kư̆m weh boih đơ̆ng anih âu: “Sư ưh pă đei chuêt brŏk tơ âu dơ̆ng.","Yua kơ. Kră. Yang khan thoi âu gah. Salum pơtao đe. Juđa kon drŏ-nglo. Jôsia, pơgơ̆r tơplih 'bă sư. Jôsia păng kư̆m weh boih đơ̆ng anih âu: ""Sư ưh pă đei chuêt brŏk tơ âu dơ̆ng.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.","CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa","CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, ""Nó sẽ không bao giờ trở về nữa",5.0,2607|2210|2994|583|3584|1846|1531|481|1728|1733,0.0,0.2,1.0262105464935303,0.9940007925033569
