Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.",Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.,"Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.",,3642|2428|2354|811|2415|2397|766|3552|3581|3015,0.0,0.0,0.7099472284317017,0.5130832195281982
"Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",4.0,2711|602|3627|4640|853|346|852|3874|5066|1920,0.0,0.25,0.6666658520698547,0.6230568885803223
"Âu dăm. Giông, kon pô̆. Set tu krong.","Âu dăm. Giông, kon pô̆. Set tu krong.","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",10.0,2711|1067|4640|3002|1210|602|5061|852|346|4641,0.0,0.1,0.6609589457511902,0.616004228591919
"Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,,2181|4884|3053|1621|317|363|2559|533|3540|3667,0.0,0.0,0.6328272819519043,0.5492314100265503
"Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?",,2350|2302|3369|2503|1109|2804|1467|2262|2644|584,0.0,0.0,0.573018491268158,0.5135942101478577
"Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ ’Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn ‘bôh tơm 'long ayơ ‘lơng, đĩ kơ dơng sư kữm ’lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ 'Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn 'bôh tơm 'long ayơ 'lơng, đĩ kơ dơng sư kữm 'lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.",,1929|1841|2412|3600|4721|2115|3224|1946|3363|4837,0.0,0.0,0.6818554997444153,0.2636248767375946
"Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi","Ở đây kể tóm tắt như thế, về","Ở đây kể tóm tắt như thế, về",,1475|4648|1182|2891|2646|609|2671|3423|2942|1013,0.0,0.0,0.626805305480957,0.513792872428894
"Âu kơnh õng hue năng tơrống, năng phoih rơheng.","Âu kơnh õng hue năng tơrống, năng phoih rơheng.",Cũng do yang mở trí óc đó thôi,"Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh","Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh",,2671|2360|1122|1507|630|861|1182|3620|398|609,0.0,0.0,0.6079778075218201,0.5468736290931702
"Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,",6.0,3049|1511|489|4231|2948|4647|1366|449|1786|3050,0.0,0.16666667,0.6719265580177307,0.6571795344352722
"Âu pă pơm thoi yơ mai, hỗ lah mai.","Âu pă pơm thoi yơ mai, hỗ lah mai.",Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,"Còn gì vui nữa, hở con","Còn gì vui nữa, hở con",,398|3712|376|1182|2230|2912|2261|949|2891|3495,0.0,0.0,0.6380281448364258,0.6178832650184631
"Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.","Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.",,376|115|3485|2943|1475|18|944|4670|128|4696,0.0,0.0,0.6399735808372498,0.5175591707229614
"Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.",2.0,38|4650|3363|3219|1841|2394|2412|3841|4263|389,0.0,0.5,0.6847509145736694,0.6806167960166931
Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,"Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.",Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,,4899|1256|839|3332|1083|3169|778|1803|394|596,0.0,0.0,0.6734443306922913,0.5862295031547546
Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,"làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ","làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ",,4845|1888|562|566|3391|3354|2306|3279|3308|4772,0.0,0.0,0.5927772521972656,0.55861496925354
"Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.","Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.","Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.",,2732|3358|1746|3214|1323|4994|4530|1716|3377|1360,0.0,0.0,0.7155033349990845,0.5830152034759521
"Âu, ba anu kữm hơdoi wă kră anăi bơih.","Âu, ba anu kữm hơdoi wă kră anăi bơih.",Chết rồi hai cháu ấy chết rồi sao.,"Đây, chính anh em ta cũng đã già rồi.","Đây, chính anh em ta cũng đã già rồi.",,5088|2261|398|1227|1181|1182|1837|618|2373|4250,0.0,0.0,0.6150750517845154,0.5414558053016663
"Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!",1.0,4655|3790|5035|2761|4664|4676|424|962|1012|5033,1.0,1.0,0.6814662218093872,0.6814662218093872
"Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.","Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.",Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,1.0,4656|3488|115|105|127|1461|944|1016|97|1388,1.0,1.0,0.6569443345069885,0.6569443345069885
"Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.","Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.","Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,,2667|3540|4858|363|4876|4642|317|462|351|2258,0.0,0.0,0.6372851729393005,0.5800792574882507
"Âu, nhi năm khan kơ biẽm bỡn đei tơdrong byẽk ãl ol lah đràu ani.","Âu, nhi năm khan kơ biẽm bỡn đei tơdrong byẽk ãl ol lah đràu ani.","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.,Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.,,2858|2891|1482|1227|1155|2734|2358|2525|5140|2261,0.0,0.0,0.6153271794319153,0.4524992108345032
"Âu, nhôn oei rôp chỗ bre. Lung,. Lang tơ âu.","Âu, nhôn oei rôp chỗ bre. Lung,. Lang tơ âu.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.",,424|2665|5061|619|2711|3162|4640|506|605|1920,0.0,0.0,0.6341426968574524,0.5386691093444824
"Âu,:. Kră. Yang đei khan kơ. Abram. J. thoi âu: “Ih athei lẽch đỡng dêh char âu, tơklah đởng hnam dơnồ păng 'nhồng oh mẽ 'bă ih; na năm'tơ dêh char mă. Inh’ gô tưbôh kơ ih.","Âu,:. Kră. Yang đei khan kơ. Abram. J. thoi âu: ""Ih athei lẽch đỡng dêh char âu, tơklah đởng hnam dơnồ păng 'nhồng oh mẽ 'bă ih; na năm'tơ dêh char mă. Inh' gô tưbôh kơ ih.","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.",4.0,192|2328|210|4660|340|2811|4129|2786|1717|3181,0.0,0.25,0.7071121335029602,0.6776589155197144
Ãn kơ lu bơngai hli yom kơ. Kră. Yang khan bẽ: “Tơdrong 'mêm sư oei oei ling-lang!”.,"Ãn kơ lu bơngai hli yom kơ. Kră. Yang khan bẽ: ""Tơdrong 'mêm sư oei oei ling-lang!"".","Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Nguyện những người kính-sợ Đức. Giê-hô-va nói rằng,. Sự nhân-từ. Ngài còn đến đời đời!","Nguyện những người kính-sợ Đức. Giê-hô-va nói rằng,. Sự nhân-từ. Ngài còn đến đời đời!",,5160|1744|5174|4581|4203|1944|2409|1729|542|1221,0.0,0.0,0.6859738826751709,0.5611656308174133
"Ê la, bre. Dang,. Dẽch khan drâu bỡn wă tơkoh tơbet pơlôch băl tơpă bơih, mă ưh wă loiiơ đĩ đunh đai tai sơnăm, kah pêng hrẽng sơnăm pơđăm anglõ bơih kỗ.","Ê la, bre. Dang,. Dẽch khan drâu bỡn wă tơkoh tơbet pơlôch băl tơpă bơih, mă ưh wă loiiơ đĩ đunh đai tai sơnăm, kah pêng hrẽng sơnăm pơđăm anglõ bơih kỗ.","Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.","Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,","Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,",4.0,4675|4665|425|4662|4173|2041|850|4670|552|1124,0.0,0.25,0.705072283744812,0.6666684150695801
"Ê lah,. Diông. Sèn. Grẽn anu iung khan kơ bre anhong oh. Dang,. Dẽch ani:","Ê lah,. Diông. Sèn. Grẽn anu iung khan kơ bre anhong oh. Dang,. Dẽch ani:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:","Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:",5.0,1102|946|372|5061|4663|1032|1030|1185|4667|1033,0.0,0.2,0.6453046202659607,0.625700831413269
"Ê lah,. Diông. Sẽn. Grẽn ani hei bởrõngbờrõne dai bôh băi brẽ kơ băt tơyơ lơlâu anu,.","Ê lah,. Diông. Sẽn. Grẽn ani hei bởrõngbờrõne dai bôh băi brẽ kơ băt tơyơ lơlâu anu,.","Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.","Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.","Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.",1.0,4664|1075|377|4667|1185|548|5061|845|424|4738,1.0,1.0,0.5978009104728699,0.5978009104728699
"Ê lah,. Diông Đõk. Gle iung hơnganh đỡng angaih to areh tôch jă chơbă tôch ai, mah ano kơdih tơdăm ring rơng suơng đơng pal plẽnh tơangot ot plẽnh hlăng nống đỡr ră amăng dur tơgron tơgron kơyẽng kơ kẽ ngang.","Ê lah,. Diông Đõk. Gle iung hơnganh đỡng angaih to areh tôch jă chơbă tôch ai, mah ano kơdih tơdăm ring rơng suơng đơng pal plẽnh tơangot ot plẽnh hlăng nống đỡr ră amăng dur tơgron tơgron kơyẽng kơ kẽ ngang.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.",7.0,847|4692|4171|556|4173|1124|4665|3510|552|908,0.0,0.14285715,0.6370615363121033,0.6183567047119141
"Ê lah,. Gom. Iă,. Gom lung ani gô nõng pơma păng bờr bơbrỡk,khan:. Wă koh, prah, wă bet nõne sơdram păne bờr đẽch.","Ê lah,. Gom. Iă,. Gom lung ani gô nõng pơma păng bờr bơbrỡk,khan:. Wă koh, prah, wă bet nõne sơdram păne bờr đẽch.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.",1.0,4666|850|4173|4668|2041|5042|4675|425|4674|2761,1.0,1.0,0.6887478828430176,0.6887478828430176
"Ê lah, bre. Dang,. Dẽch iung pơlung năng bưh khỗm bưh khõm lei kỗ.","Ê lah, bre. Dang,. Dẽch iung pơlung năng bưh khỗm bưh khõm lei kỗ.","Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.",,346|5061|2665|852|3510|424|2711|4664|2704|550,0.0,0.0,0.6190868616104126,0.5641233921051025
