Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Nhơ̆t đinh inh phai chĕp pơđĭ sơhngơ̆m pran pơm ăn yan puih teh chai kang 'năr kang lư tơdrong 'lưng liêm loi.,"Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.",Nhất định mình phải góp sức làm cho mùa xuân của quê hương càng ngày càng đẹp hơn,0.6300214529037476,0.6333438158035278,0.6316782832145691
"Hô̆i liên hiê̆p phŭ nư tinh: chu tri, phô̆i hơp adrĭng sơ văn hŏa xưm thê thao ngŏ hnhĕi chi đăo drong pơm lơm khul câp hô̆i tơ apung teh cham tinh","UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.","Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh",0.6617982387542725,0.6691931486129761,0.6654751896858215
"Loai B ‘baêl: Tôjung pôm aên neân trong naêm kua dônoê tômaên, teh daêl hnam, athu ñôêng teh CPÑ ñaâm kôjaêp K tôxiênh jiêt pôñaêm ñôêng roêng jônang jôh koêch troâk thoi höu kô ‘böl ‘baêl jiêt centimet","Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.","Loại B2: Áp dụng cho nền đường đi qua khu đồng ruộng, vườn nhà dân, đắp bằng đất CPĐ đầm chặt K95 sau khi đã vét bùn hoặc hữu cơ dày 20cm.",0.6403028964996338,0.6461803913116455,0.6432282328605652
Nguôn jên xư̆ pơm: đưng ngân sach tinh.,Ủy ban nhân dân cấp huyện,Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.,0.7084270119667053,0.6643404960632324,0.685675859451294
"Chaê pôm adreâÊch ‘long laâm nghieâp nhôêp noâi oeêng cham pôlei pôgloh pôm ‘long groâng; ‘long laâm san minh kôpah ‘long ôêi thu ‘yoêk, tôdrong thu ‘yoêk ñei, tôdrong tôgal deâh",Tổ chức giám sát hoạt động tàu cá trên biển thông qua thiết bị giám sát hành trình bằng công nghệ vệ tinh (100% tàu cá tham gia khai thác trên biển phải lắp đặt thiết bị giám sát hành trình).,"Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.",0.6652806401252747,0.669020414352417,0.667145311832428
"KueâÊt ñinh kuy ñinh tôdrong xac ñinh ‘yöê an, tôdrong choh jang teêch bôdro tôjung pôm koâng ngheâ deâh lôêm noâng nghieâp oeêng tôguêm ‘yanh muêk koâng ngheâ deâh ñei öu tieân tôguêm pôjing aên leêch pôteêp adriêng KueâÊt ñinh ksoâÊ drôêu jiêt drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân/QÑ-TTg ‘naêr ‘baêl jiêt pôñaêm kheêi minh jiêt minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng Thu töôêng kôpal teh ñak","Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.","Quyết định Quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp và bổ sung Danh mục công nghệ cao được ưu tiên đầu tư phát triển ban hành kèm theo Quyết định số 66/2014/QĐ-TTg ngày 25 tháng 11 năm 2014 của Thủ tướng Chính phủ",0.5939748287200928,0.5430782437324524,0.5673874020576477
"Chơnang soi pơyơ̆r tơmam soi 'buh grang hơdrao hăm 'long tung păng đĭ-đăng tơmam yua lăm sư, kơthŭng đak păng jơ̆ng kơthŭng:",bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;,bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;,1.0,1.0,1.0
"Răm-'băm tơpă kơ pơlei 'maih tơblah păng pơlei 'mễ’'mach, pơm tơdrong kơnễ pợjăm pợịuă đe.","Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,","Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Yaê Phan My Höông, Chuyeân vieân Phong toâ chöêk kang ‘boâ","Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!","Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.",0.6196632385253906,0.6531574130058289,0.6359696388244629
33Yesu khan: “Bu me Inh ham oh Inh ei?”,"Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""","Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? """,1.0,1.0,1.0
"Pôloêk ngoê hnheêi, pôtho khan tôdrong pôm dônoê rim cham pôlei",Đối tượng của đề án là các lò võ cổ truyền biểu diễn.,"Tổ chức kiểm tra giám sát, đánh giá việc thực hiện tại các địa phương.",0.699813961982727,0.6968981623649597,0.6983530521392822
"Hơnăm tơangir âu kơnh bơ̆n khŏm muih lang bri mă xă lâm teh kơdrơ̆ng kơmrơ̆ng tih krưp krĕnh along tih, along iĕ bơ̆n athai koh goh.","Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ.","Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Tôdrong lôêm chiênh sach,Quy trình kỹ thuật sản xuất rau sạch,Giải pháp về chính sách,0.7412136197090149,0.7659420967102051,0.7533750534057617
"£)dng noh stf chong ba inh mot rok trong 'mang jang cheng, nam truh tor anih 'IdYig rorgoh gah ya-ndm wa 'mdn kcrlu 'bok soi; tor noh dei minh anih tor tuch-luch gah bOYnoT.","Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.","Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.",1.0,1.0,1.0
"“Krao bẽ kơ 'nhõng oh lu iẽm: Ami konpơlei Inh păng mồ oh lu iẽm: Ruhama,Inh đei mơnat boih.","Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")","Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")",0.9999999403953552,0.9999999403953552,0.9999999403953552
Sư dŏng pơklaih lu bơngai ưh kơ yoch; Păng ih gô đei dŏng pơklaih tơdah ti ih 'lơ̆ng rơgoh.,"Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.","Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Mă lôch mă arih mă tih mă teng jố’ lăp dang âu đẽch bơih bĩ wă cô dang yơ dõng.,Đến lúc trời sáng rõ vẫn im lìm,"Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.",0.6374253630638123,0.6276886463165283,0.632519543170929
Klaih kơ noh e truh tơ âu pă amăng.,Sau đó chàng tới đây một lần nữa.,Sau đó chàng tới đây một lần nữa.,1.0,1.0,1.0
"Ih jur dêh nhôn, pŭn sơnêp.",Rồi chúng tôi kéo lên.,"Anh đến với xứ chúng em rất yên bình, vui sướng.",0.7289410829544067,0.6715837121009827,0.6990878582000732
Ôgah Nam giap: Giap ñak chôñieâng,Nó gõ cửa,Phía Nam giáp: Giáp suối;,0.6590524315834045,0.6139097213745117,0.6356806755065918
"Lơ̌m trương hơp đĭ sơnăm ngân sach, nă ma đim 'yok đĭ khoan jên tơgǔm, Kho 'bak Kơpal têh đak kâp tơring lâp thu tuk keh kong pơdriêu piêu ngân sach tinh 'boi tro kuy đĭnh.",cầu khẩn,"Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.",0.6428145170211792,0.600028932094574,0.620685338973999
Bin pơma nờr kiơ anoh lìơanăp dẽh kơ sư đờns ei tơiung sư oei dỡng.,"Bin co người rút mũi lao ra khỏi thân cây, nói:",Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.,0.710956335067749,0.6872071027755737,0.6988800168037415
Ară minh 'nu Diêu uĕi bơdư.,"Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.",Còn mỗi Điêu ngồi im lặng.,0.6928616166114807,0.6955513954162598,0.6942039132118225
Kăn kư̌ Thông tư sô 03/2016/ TT-BXD 'năr 10 khei 3 sơnăm 2016 di 'Bô Xây yưng kuy đinh lơm tơdrong kâp kông trinh tơhyung pơjing păng pơtho khan 'yok pơm lơ̌m vĕi jư tơgǔm tơhyung pơjing;,Sau khi UBND tỉnh phê duyệt danh sách thí sinh đủ điều kiện cho đến trước ngày thi ít nhất 03 ngày (theo thông báo của Hội đồng tuyển dụng).,Căn cứ Thông tư số 03/2016/TT-BXD ngày 10/3/2016 của Bộ Xây dựng Quy định về phân cấp công trình xây dựng và hướng dẫn áp dụng trong quản lý hoạt động đầu tư xây dựng;,0.6560697555541992,0.6362404823303223,0.646003007888794
"Năr mă pêng wă khan năr dơmônh inh gô truh tơ anih ih ôn adrol ki, na gô lăng 'bơ̆t cheng tơmo Êse!","Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.","Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.",1.0,1.0,1.0
Sư dong lư tơdrong hơrăp păng tơ'măn tơl pơm keh kong muk tiêu pơđach truh sơnăm 2030 nông nghiêp Viêt Nam uêi lơm sô  15 têh đak pơjing pơgloh lơm thê yơi,cầu khẩn,Để khắc phục những tồn tại và đảm bảo thực hiện thành công mục tiêu phấn đấu đến năm 2030 nông nghiệp Việt Nam đứng trong số 15 nước phát triển nhất thế giới,0.5891543626785278,0.5336874127388,0.560050904750824
"Toâng hôêp pôtho khan thu ‘yoêk, ngoê hnheêi oeêng adriêng rim ñôn viê ôêi lieân kuan xö lyê rim tôdrong ôêi leêch pieâu, pôtho khan tôtam rim hrat tônap, amaêk lôêm jônang pônhroh pôm Nghiê ñinh pôñaêm jiêt pôñaêm/NÑ-CP truh kôêp ôêi thaâm kueân ngoê hnhei, xö lyê","Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.","Tổng hợp báo cáo kết quả, theo dõi và phối hợp với các đơn vị có liên quan xử lý các vấn đề phát sinh, phản ánh kịp thời những khó khăn, vướng mắc trong quá trình triển khai thực hiện Nghị định 55/2015/NĐ-CP đến các cấp có thẩm quyền xem xét, xử lý.",0.700289785861969,0.6631914377212524,0.6812359094619751
"Areh bẽ kơ tơdrong kơnễ, na 'mêm bẽ kơtơdrong 'lỡng; pơm pojing bẽ tơdrorig 'lỡngtơpăt 'bởt 'măng jang pơlei.","Hãy ghét điều dữ và chuộng điều lành,nơi cửa công, hãy thiết lập công lý;","Hãy ghét điều dữ và chuộng điều lành,nơi cửa công, hãy thiết lập công lý;",1.0,1.0,1.0
La dônoê jö vei oeêng pôtruh Vo coâ trueân ‘Binh Ñinh; pôgoêp tôdrong jö vei oeêng phat huy tôdrong vaên hoa kon koâng,"Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!",Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc,0.6229356527328491,0.6427683234214783,0.6326966285705566
Bơhmăâu dởng?,"Bụng trên, lưng dưới?",Xin lỗi ta không nhận ra,0.7023393511772156,0.6977701783180237,0.7000473141670227
"Tơdah minh 'nu bơngai pơm kơ rông 'bôt sư rơka, đe gô pơm kơ sư jĭ rơka lei-lăi thoi sư đei pơm kơ đe boih.","Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.","Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:",0.6894112825393677,0.6791740655899048,0.6842544078826904
"Sơ giao duk xưm đao tăo: chu tri, phô̆i hơp adrĭng Sơ văn hŏa xưm thê thao, xưm khul kơ koan, đơn  vĭ ơ̆i liên koan","Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.","Sở Giáo dục và Đào tạo: Chủ trì, phối hợp với Sở Văn hóa và Thể thao, và các cơ quan, đơn vị có liên quan",0.6763835549354553,0.6790242195129395,0.6777013540267944
Tơ'me rong mă mă 'pêng: 13.303.0 đông,Con lợn nằm trong chuồng.,Chăm sóc năm thứ 3: 13.303.0 đồng,0.6432831287384033,0.5858544707298279,0.6132271885871887
449,449,449,1.0000007152557373,1.0000007152557373,1.0000007152557373
Pă bu mă kĕ sa đĭ.,"Cơm ăn không hết, ai muốn mang về tùy ý.","Cơm ăn không hết, ai muốn mang về tùy ý.",1.0,1.0,1.0
"Pôtho khan tôdrong waê rim loai vaccine tôguêm tieâm phong sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu; pôloêk tieâÊp ‘yoêk vaccine yua Trung öông tôguêm oeêng ruoât pieâu rim loai vaccine tôguêm tieâm phong, tômaên tôl duh vaccine tieâm phong ‘boi glong pônhroh","Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân","Xác định nhu cầu các loại vaccine phục vụ tiêm phòng năm 2016; tổ chức tiếp nhận vaccine do Trung ương hỗ trợ và mua thêm các loại vaccine phục vụ tiêm phòng, đảm bảo đủ vaccine tiêm phòng theo kế hoạch.",0.6692104339599609,0.6678407192230225,0.6685248613357544
"Bri âu dơ̆ng xơ̆ dơ̆ng ki, dơ̆ng pơtơm đei plĕnh teh nhôn xang rong kơdih.","Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.","Rừng này là rừng do bọn ta trông giữ từ lâu lắm, từ lúc trời đất mới được dựng lên.",0.7297922372817993,0.7115455865859985,0.7205533981323242
"Mơ̆ng bĕ tơdrong 'nâu, ơ kon pơlei bơlŭk păng kơhlôh kơwaoĐei măt ră mă-lei ưh kơ 'bôh,đei đon ră mă-lei ưh kơtơ̆ng.","Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.","Hãy nghe đây, hỡi dân điên rồ và dại dộtNhững kẻ có mắt mà không thấy,Những kẻ có tai mà không nghe,",0.6838557124137878,0.6974576115608215,0.6905896663665771
Inh lẽch đỡng trôm hơgơp bỡt adrỡm gơsỡ.,"Tôi sững người, ngã lăn ra đất.",Tôi rút khỏi hang đá lúc chập choạns tốì.,0.7469273805618286,0.7463654279708862,0.7466462850570679
"nõng pơhngal brep ani, khan:","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",Không chỉ thế mà cồn sỉ nhục mà nói:,0.642422080039978,0.6693583726882935,0.6556136608123779
"Yang Bơhngol Kră Yang gô oei kơpal Sư,Yang Bơhngol ăn kơ sư đei đon gơh hơgeipăng mơsêh mơyang,Yang Bơhngol ăn kơ sư hlôh bătpăng hli yom kơ Kră Yang.","Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.","Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.",1.000000238418579,1.000000238418579,1.000000238418579
