Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
"Năng năng tuh hnam đe rơnŏ mu hơkok tăr bang đĕch boih, pơdô̆ năng prit đum, bum âp... khong sa tôm tơdrong boih.",Khử giống.,"Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.",,"Khử giống.|Trời đại hạn.|được|Giâm và chăm sóc hom giâm|Luân canh và xen canh.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Gồm có|Chẻ lạt à? Chẻ bằng gì?|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Con hãy nhớ kỹ lời cùa cha dặn này nhé:",0.0,0.0,0.0,0.0,0.7491456866264343,0.6122292280197144,0.6738024950027466
"Tôm mợịĩt nàr boih, lăng muh mãt lu sự oei bek 'lởng hloh kơ lu ho^lỡp nai mă đei sồng sa tơmam sa 'lờng đỡng pơtao.",TỔ TIÊN CÁC DÂN TỘC,"Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.",,"TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Đề án|Cái nia lóng lánh, cái sàng long lanh?|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Trời đại hạn.|chân dính bùn?, Đẻ con đẹp|Tưới, tiêu thoát nước|Gồm có|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;",0.0,0.0,0.0,0.0,0.5806155800819397,0.5823692679405212,0.5814911127090454
Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,được,Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,,"được|Khử giống.|Gồm có|Giâm và chăm sóc hom giâm|Trời đại hạn.|ừ cháu, ờ vậy.|Người bảo:|vào ngày đó|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",0.0,0.0,0.0,0.0,0.5868630409240723,0.5109899044036865,0.5463047027587891
"Botagai bu chă tơdrong ‘lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.",Trời đại hạn.,"Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.",,"Trời đại hạn.|Khử giống.|Gồm có|được|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Cái nia lóng lánh, cái sàng long lanh?|chạy không được?, Đầu này đầu kia|Chẻ lạt à? Chẻ bằng gì?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",0.0,0.0,0.0,0.0,0.7070480585098267,0.628816545009613,0.6656416058540344
"Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:",Gồm có,"Đơn giá: 30.038.000 đồng/km, trong đó:",,"Gồm có|Khử giống.|Chuẩn bị hom giống|được|Vào đi!|ừ cháu, ờ vậy.|Yôl thích lắm.|À... sướng thật.|Trời đại hạn.|chạy không được?, Đầu này đầu kia",0.0,0.0,0.0,0.0,0.6371979713439941,0.5547173619270325,0.5931038856506348
"Ôih, mŏ ơi!",Gồm có,A! Con ơi!,6.0,"Gồm có|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|được|A! Con ơi!|Mặt trái xoan|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Đây nữa.|Đề án",0.0,0.1666666716337204,0.0,1.0,0.560781717300415,0.5423669219017029,0.5514205694198608
Pom bokul pom bok bok.,Khử giống.,Nó vừa khô vừa mồc thếch.,,"Khử giống.|Gồm có|Đề án|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|Giường một|được",0.0,0.0,0.0,0.0,0.7423949837684631,0.6747034192085266,0.7069324851036072
Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,Khử giống.,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,,"Khử giống.|Luân canh và xen canh.|Thế cũng được, đỡ mệt bà con dân làng|Chẻ lạt à? Chẻ bằng gì?|Gồm có|Trời đại hạn.|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|Những người ấy (này)|được",0.0,0.0,0.0,0.0,0.663181483745575,0.547774076461792,0.5999784469604492
"Yua ‘noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 ‘naêr kang ñei poâk xuoân",Trời đại hạn.,"Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",,"Trời đại hạn.|Khử giống.|Gồm có|được|chân dính bùn?, Đẻ con đẹp|vào ngày đó|Người bảo:|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,0.6543784737586975,0.6222989559173584,0.6379356980323792
381,Gồm có,381,,"Gồm có|Khử giống.|Đây nữa.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Luân canh và xen canh.|Đề án|Chuẩn bị hom giống|được|Tưới, tiêu thoát nước|đào bằng cuốc",0.0,0.0,0.0,0.0,0.5877050757408142,0.5770791172981262,0.5823436379432678
"kơxai, pơm tơ'nglaih  đak",Gồm có,"Tưới, tiêu thoát nước",,Gồm có|Khử giống.|Đề án|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Luân canh và xen canh.|được|Giường một|Trời đại hạn.|Bàn học,0.0,0.0,0.0,0.0,0.6109672784805298,0.6115061640739441,0.6112366318702698
Pôjao löu adriêng rim moân phaêi pjo coâ trueân lôêm teh ñak oeêng quoâc teâÊ lôêm rim maêng lieân hoan pjo trueân thoâÊng pôloêk dônoê Vieât Nam oeêng rim ñak lôêm theâ giôêi,Khử giống.,Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.,,"Khử giống.|Gồm có|Trời đại hạn.|Luân canh và xen canh.|được|TỔ TIÊN CÁC DÂN TỘC|Giâm và chăm sóc hom giâm|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chuẩn bị hom giống|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.7009052634239197,0.6074445843696594,0.6508367657661438
Lu bơngai tơrăn athefkhan bẽ thoi âu:,Khử giống.,Kẻ yếu nhược cũng nói:,,"Khử giống.|Trời đại hạn.|Gồm có|Luân canh và xen canh.|Người bảo:|Đề án|Giông vui cười giới thiệu:|TỔ TIÊN CÁC DÂN TỘC|Tưới, tiêu thoát nước|chân dính bùn?, Đẻ con đẹp",0.0,0.0,0.0,0.0,0.715904712677002,0.6851111650466919,0.7001695036888123
"Tơdrong yoch pel .'bơm ưhkơlăp, kiơ̆ kơ.tơdrong juăt so sơ̆, ạthei pơlơ̆ng. hăm pham bơbe .pham rơmo tơno păng iô̆k hơyok kon rơmo adruh đêl de.'buh pơkhoy tuh bơlŭ hăm đak, na sraih lu bơngai măđei tơdrong yoch noh na klaih, jô̆ jing bơngai rơgoh boih.",Giâm và chăm sóc hom giâm,"Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,",,"Giâm và chăm sóc hom giâm|Khử giống.|Trời đại hạn.|Người bảo:|Luân canh và xen canh.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|được|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Gồm có|về ngay không thể ở lại ngủ?, Đi",0.0,0.0,0.0,0.0,0.6130388379096985,0.611660361289978,0.6123487949371338
Giông ană đĕch hloi tơl:,Khử giống.,Giông mỉm cười đáp.,,"Khử giống.|Người bảo:|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Đề án|vào ngày đó|Lễ Dâng hoa, Dâng hương:|Gồm có|Giâm và chăm sóc hom giâm",0.0,0.0,0.0,0.0,0.7182120680809021,0.6756932735443115,0.6963041424751282
"Pôm minh apung kyê tuêk xa aên sinh vieân rim Tröông Cao ñaêng ‘Binh Ñinh, Tröông Ñai hoêk Kuang Trung oeêng rim tröông nai",Trời đại hạn.,"Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác",,"Trời đại hạn.|chân dính bùn?, Đẻ con đẹp|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|vào ngày đó|Luân canh và xen canh.|Gồm có|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Đề án",0.0,0.0,0.0,0.0,0.6401693224906921,0.5977887511253357,0.6182535886764526
Mĭ kang pơ ơ̆ khan kon bĭ lui,Khử giống.,"Mẹ càng chiều, con càng hư",,Khử giống.|Luân canh và xen canh.|Trời đại hạn.|Chuẩn bị hom giống|Lại tiếng cười.|Gồm có|Người bảo:|Yang cho thế nào thì chịu như thế này.|Chẻ lạt à? Chẻ bằng gì?|Đề án,0.0,0.0,0.0,0.0,0.6835086345672607,0.6448099613189697,0.6635955572128296
"Veâ sinh teh dal hnam pôtaêm, don ‘nhaêt oeêng möêih ñiê tônôm pôm aên teh dal hnam thoâng thoang, kaêt tia oeêng soh rim tô‘bra ‘biê jôdroâng jiê luoâÊch srieâng söê ‘beêt ñiê nguoân tôm jiê araê lôêm teh dal hnam",TỔ TIÊN CÁC DÂN TỘC,"Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.",,"TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Khử giống.|Người bảo:|được|bỏ khắp xứ?, Ởt một giỏ|Luân canh và xen canh.|Gồm có|về chỗ sưng, chỗ lở ra và chỗ đốm,|Đề án",0.0,0.0,0.0,0.0,0.5770344138145447,0.5561985969543457,0.5664249658584595
Kră pơlĕi khan: bri maih tơsĭ giang.,Khử giống.,Già làng nói: rừng vàng biển bạc.,,Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Chuẩn bị hom giống|Luân canh và xen canh.|Đề án|Trời đại hạn.|Người bảo:|Chăm sóc năm thứ 2: 15.064.0 đồng|Chẻ lạt à? Chẻ bằng gì?,0.0,0.0,0.0,0.0,0.7059935331344604,0.7023647427558899,0.7041743993759155
"Jờ thoi anoh mălei dang ei, kơăn kơ tốsẽt brĩp ameh lẽch đakmătbơih.",Trời đại hạn.,"Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.",,"Trời đại hạn.|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|chạy không được?, Đầu này đầu kia|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Giường một|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.7213945388793945,0.6718969941139221,0.6957665681838989
"Kră Yang pơma khan kơ lu sư:“'Nâu anih pơdơh, ăn bĕ kơ lu bơngai lap gleh pơdơh,'nâu anih pơdơh hiôk-hian,mă-lei lu sư ưh kơ wă mơ̆ng.",Khử giống.,"Người bảo chúng: ""Ðây là chốn nghỉ ngơi!Hãy để cho người kiệt sức được nghỉ! Ðây là nơi yên tĩnh.""Nhưng chúng chẳng thèm nghe.",,"Khử giống.|vào ngày đó|Trời đại hạn.|Luân canh và xen canh.|Người bảo:|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|TỔ TIÊN CÁC DÂN TỘC|Đề án|Gồm có|Cái khiên đặt ngừa ông thần ngồi trẽn",0.0,0.0,0.0,0.0,0.6752485036849976,0.5918706655502319,0.6308164000511169
E bu dĩ kon ha ioh năm tơ âu chăĩnh?,"Cái nia lóng lánh, cái sàng long lanh?",Cháu là con nhà ai đến đây tìm ta,,"Cái nia lóng lánh, cái sàng long lanh?|Gồm có|Khử giống.|Trời đại hạn.|Giường một|chân dính bùn?, Đẻ con đẹp|chạy không được?, Đầu này đầu kia|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.",0.0,0.0,0.0,0.0,0.6064741015434265,0.6254050135612488,0.6157941222190857
Nguôn lưk sư pơnhroh rim chĭnh sach  jơh 'ban hanh ară 'bia kơ'na thu 'yok pơm chinh sach  bǐ thu 'yok.,vào ngày đó,"Nguồn lực để triển khai các chính sách đã ban hành còn hạn chế, nên hiệu quả thực hiện chính sách không hiệu quả.",,"vào ngày đó|Trời đại hạn.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Khử giống.|Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Thế cũng được, đỡ mệt bà con dân làng|Một năm qua cháu làm rẫy đã có được nhiều lúa rŏi mà sao không nhớ tới bọn ta?|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.",0.0,0.0,0.0,0.0,0.6898411512374878,0.6355293989181519,0.6615724563598633
Khan ameh rôp tơgìím ră mãlei kơ kỗ kơ đei ngang bơih.,Trời đại hạn.,Ba vị này muốn giúp thật nhưng không cách nào giúp được.,,"Trời đại hạn.|Gồm có|Tưới, tiêu thoát nước|Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.|Khử giống.|Luân canh và xen canh.|về chỗ sưng, chỗ lở ra và chỗ đốm,|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Cái khiên đặt ngừa ông thần ngồi trẽn",0.0,0.0,0.0,0.0,0.7355846762657166,0.6906114220619202,0.7123889327049255
"Jôraê deâh pôjing kia rong, ngo hnhei pôm tôdrong tieâm phong boi glong pônhroh; phong dôt jit ji xem rong",TỔ TIÊN CÁC DÂN TỘC,"Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm",,"TỔ TIÊN CÁC DÂN TỘC|Gồm có|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|Giường một|Lễ Dâng hoa, Dâng hương:|Trời đại hạn.|Đề án|Luân canh và xen canh.|được",0.0,0.0,0.0,0.0,0.534424364566803,0.5309364795684814,0.5326747298240662
Kam ơn. Nhơn jơh et hơleh.,Giường một,Cảm ơn. Chúng tôi uống rồi.,,"Giường một|Gồm có|Khử giống.|được|Cái nia lóng lánh, cái sàng long lanh?|Chuẩn bị hom giống|Đề án|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|chạy không được?, Đầu này đầu kia",0.0,0.0,0.0,0.0,0.6467301249504089,0.6311102509498596,0.6388247013092041
"Bơ̆n 'nĕ tơchĕng kiơ̆ kơ akâu bơ̆n kơdih, bơ̆n athei tơchĕng 'mêm mơnat kơ bôl buăl bơ̆n.",TỔ TIÊN CÁC DÂN TỘC,"Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Luân canh và xen canh.|vào ngày đó|Chẻ lạt à? Chẻ bằng gì?|Giường một|Gồm có|Chuẩn bị hom giống|Lễ Dâng hoa, Dâng hương:|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",0.0,0.0,0.0,0.0,0.5806502103805542,0.583450198173523,0.5820468664169312
"Yua kơ Jakôp jơ̆ đĭch đam Inpăng Isơrael lu bơngai mă inh rơih iŏk.Na Inh krao ih hăm anăn ihpăng ăn anăn ih đe gô pơyom,mă khan ih ưh kơ băt kơ Inh ră.",Trời đại hạn.,"Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.",,"Trời đại hạn.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Khử giống.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Giâm và chăm sóc hom giâm|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Chẻ lạt à? Chẻ bằng gì?|vào ngày đó",0.0,0.0,0.0,0.0,0.7086292505264282,0.6123366951942444,0.6569733023643494
"Phöông an jôh moâ phong tôdrong vaân hanh ñieâu tieât lôêm jônang ami but söê tômaên tôl an toan koâng trinh, vaân hanh aên tôjul mök ñak kloêng söê goâ ami but",Gồm có,"Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ",,"Gồm có|Trời đại hạn.|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|chạy không được?, Đầu này đầu kia|Cái nia lóng lánh, cái sàng long lanh?|được|vào ngày đó|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.6723435521125793,0.5606563091278076,0.6114415526390076
"E bĭ băt kơ oh, dăm yơh?","Cái nia lóng lánh, cái sàng long lanh?",Cha vừa mới nói chuyện với nó xong.,,"Cái nia lóng lánh, cái sàng long lanh?|Gồm có|Khử giống.|Trời đại hạn.|chạy không được?, Đầu này đầu kia|được|Giường một|Luân canh và xen canh.|chân dính bùn?, Đẻ con đẹp|Giật dây cung tên chạy ngay?",0.0,0.0,0.0,0.0,0.5728549957275391,0.6027611494064331,0.5874276757240295
