Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ơ. Kră. Yang. Ih bơih. Kră. Yang 'Bok. Kei-Dei inh! Inh ư-ang kơ. Ih, inh bơnê pôk pơư kơ anăn. Ih,. Ih đei pơm boih tơdrong hlĭch, tơdrong. Ih pơkă lê̆ đơ̆ng sơ̆, hăm tơdrong tơpăt sĭt.",o kra yang ih boih kra yang bok kei dei inh inh u ang ko ih inh bone pok pou ko anan ih ih đei pom boih todrong hlich todrong ih poka le đong so ham todrong topat sit,"sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;","Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.",lay ðuc chua ngai la thien chua cua con con suy ton ngai con xung tung danh ngai vi ngai thuc hien nhung ky cong nhung chuong trinh tu ngan xua that la ben vung,,"sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Ông của các anh|Ông của các anh|Ông. Kha-da-ên nói:|Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua|Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""",0.0,0.0,-0.05362832546234131,-0.6122288703918457,0.0,0.0,0.0,186,173,35,>30
"Ơ. Kră. Yang ti. Ih yơ̆r bơih, mă-lei lu sư oei ưh kơ 'bôh, lê̆ lu sư 'bôh gô mơlâu năr. Ih pơm tơ'bôh 'lơ̆ng ăn kơ kon pơlei. Ih. Tơpă ŭnh mă 'măn kơ lu bơngai ayăt kơ. Ih gô sa lu sư.",o kra yang ti ih yor boih ma lei lu su oei uh ko boh le lu su boh go molau nar ih pom to boh long an ko kon polei ih topa unh ma man ko lu bongai ayat ko ih go sa lu su,Con gì đi đâu cũng nói tên mình cho nơười ta biết?,"Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.",lay ðuc chua tay ngai gio len chung chang thay nhung se thay ngai yeu thuong nong nhiet dan nay khien chung phai then thung xau ho lua danh cho thu đich cua ngai se thieu đot chung,,"Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Vì vậy, chàng được lũ làng quí mên hết sức.|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Là ngón tay phải xin chỉ cho cái nhà|Chẳng lẽ lấy sân lúa hay bồn đạp nho?|Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""|Thấy như vậy mọi người lấy làm lạ",0.0,0.0,-0.046183764934539795,-0.24512764811515808,0.0,0.0,0.0,185,190,38,>30
"Ơ. Kră. Yang,. Ih khan boih kơ inh: ‘Yua bĕ jên hu ih răt mir na âu păng chă đei bơngai kơdranh pơsĭt, na to pơlei tih âu jao boih lăm ti lu bơngai. Kalđê.’ ”. Lei liơ.",o kra yang ih khan boih ko inh yua be jen hu ih rat mir na au pang cha đei bongai kodranh posit na to polei tih au jao boih lam ti lu bongai kalđe lei lio,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, ‘Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.’. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương",lay chua hang huu ngai đa phan voi con hay lay tien mua canh đong va tim nhung nguoi lam chung the nhung thanh lai bi trao vao tay nguoi canh đe loi hua ve su hoi huong,,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Bác ấy thương mến lũ con lắm mẹ ạ.|Kẻ làm hại cha|Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Vì vậy, chàng được lũ làng quí mên hết sức.|một nhóm kiều dân nơi đất khách quê người,",0.0,0.0,-0.08753710985183716,-0.4058300256729126,0.0,0.0,0.0,168,184,37,>30
"Ơ. Kră. Yang, kon bơngai arih yua kơ đơ̆ng tơdrong ih 'nâu. Bơhngol inh arih kư̆m yua kơ tơdrong noh! Ih pơklaih inh, ăn kơ inh arih.",o kra yang kon bongai arih yua ko đong todrong ih nau bohngol inh arih kum yua ko todrong noh ih poklaih inh an ko inh arih,"Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.",lay chua ngay thang đoi con la cua chua su song linh hon con thuoc ve ngai xin chua lanh va cho con đuoc song,,"Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Bắn được bao nhiêu con ?|Vì vậy, chàng được lũ làng quí mên hết sức.|Em tin là lũ anh sẽ làm được việc này|Vì nó nên tôi bắn trượt|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Thế là thần linh đã báo mộng",0.0,0.0,-0.02771604061126709,-0.19343754649162292,0.0,0.0,0.0,133,116,25,16-30
"Ơ. Kră. Yang, lu sư chă. Ih kơplah lu sư đei tơdrong pơmat-tat, lu sư krao khan apinh. Ih mơmơnh kơplah. Ih đei phak bơtho lu sư.",o kra yang lu su cha ih koplah lu su đei todrong pomat tat lu su krao khan apinh ih momonh koplah ih đei phak botho lu su,Em hãy nói cho mọi người biết đi.,"Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ",lay ðuc chua gap canh gian truan thien ha đa kiem tim ngai ho tham thi voi ngai khi ngai sua tri ho,,"Em hãy nói cho mọi người biết đi.|Là thần linh bọn ta biết hết cả rồi|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.|Đây, chính anh em ta cũng đã già rồi.|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn",0.0,0.0,-0.03747677803039551,-0.5754604339599609,0.0,0.0,0.0,129,106,23,16-30
"Ơ. Timôthê, ih bơngai kiơ̆ 'Bok. Kei-Dei, ih athei weh ataih đơ̆ng tơdrong kơnê̆ 'noh, ih adrin pơm đon 'lơ̆ng tơpăt, lui mă kơjăp, 'mêm kơ 'Bok. Kei-Dei păng pơm jơhngơ̆m dim 'mêm kơ bôl buăl mơ̆n. Đei tơdrong gleh truh tơ ih ră, mă-lei ih athei adrin pơm kiơ̆ 'Bok. Kei-Dei khŏm khŏm.",o timothe ih bongai kio bok kei dei ih athei weh ataih đong todrong kone noh ih adrin pom đon long topat lui ma kojap mem ko bok kei dei pang pom johngom dim mem ko bol bual mon đei todrong gleh truh to ih ra ma lei ih athei adrin pom kio bok kei dei khom khom,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.",phan anh hoi nguoi cua thien chua hay tranh xa nhung đieu đo hay gang tro nen nguoi cong chinh đao đuc giau long tin va long men hay gang song nhan nai va hien hoa,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,|Bác. Rŏk là anh ruột của cha cháu.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.|Em tin là lũ anh sẽ làm được việc này|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.",0.0,0.0,0.030299246311187744,-0.31476640701293945,0.0,0.0,0.0,286,172,36,>30
"Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.",o adrech jakop thoi hodrong o lu kon polei isorael ne ko hli ko kio inh go togum iem kra yang poma thoi noh to ngla long topat đe isorael pang to ngla huai iok lu iem,Kẻ làm hại cha,"Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""",ðung so hoi gia cop loai sau bo hoi it ra en ke mon hen chinh ta phu tro nguoi sam ngon cua ðuc chua ðang cuu chuoc nguoi la ðuc thanh cua it ra en,,"Kẻ làm hại cha|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|như cha nói|Còn chuyện con rể xin về làng, cái đó được thôi|Bác. Rŏk là anh ruột của cha cháu.|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Đúng rŏi bác ạ -. Giông nói|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm",0.0,0.0,-0.0012072920799255371,-0.5260697603225708,0.0,0.0,0.0,183,163,33,>30
"Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.",o bongai pom kone le ko rap chop hnam bongai topat ne ko poram oh anih su oei,Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,"Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.",nay ke gian cho rinh rap nha nguoi cong chinh cung đung pha phach noi ho o,,"Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|Chuyện chém giết nhau không phải là điều chúng ta mong muốn|Hay là các chị coi bỏ luôn|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|Nguyện sự nỉa-sả vì nó làm như cái áo đe đắp mình,. Như cái đai để thắt lưng luôn luôn.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.",0.0,0.0,-0.021696656942367554,-0.2050561010837555,0.0,0.0,0.0,84,77,17,16-30
"Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.",o kon polei inh mong be inh o teh đak inh pogling đon iem mong be inh go đei todrong juat lech đong inh pang todrong topat honong inh jing hodah pochrang an ko đi đang kon polei,"Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.","“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.",hoi dan ta hay nghe ta hoi nuoc ta hay cham chu nghe ta vi luat phap se do ta ban bo ta se lam cong ly cua ta thanh anh sang cho muon dan,,"Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.|Kè nào lấp giấu tội-lổi tỉm-cầu điều tình-ái; . Còn ai nhắc lập lại điều gỉ chia-rẽ bạn-bậu thiết-cốt.|Vì nó nên tôi bắn trượt|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Đi đâu cũng chỉ nghe nói đến chuyện dâm ô xảy ra giữa anh em, mà là thứ dâm ô không thấy xảy ra ngay cả nơi dân ngoại: có kẻ ăn ở với vợ kế của cha mình!|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Đây, chính anh em ta cũng đã già rồi.",0.0,0.0,-0.07387503981590271,-0.23687422275543213,0.0,0.0,0.0,192,152,35,>30
"Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.",o kon polei bat todrong long topat đei rak todrong juat inh lam johngom mong be inh ne hli ko đe pojam ne hli ko lu su poma kone chrih pojam iem,Kẻ làm hại cha,"Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;",hay lang nghe ta hoi nhung ke hieu biet le cong chinh hoi nhung nguoi giu long vang theo luat phap ta đung lo so khi bi nguoi ta che trach đung hai kinh khi nhuc ma đen voi minh,,"Kẻ làm hại cha|Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.|Anh. Lâng ác thê""!|Người khác nói:|Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.|Đúng rŏi bác ạ -. Giông nói|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Bác không biết nói điều gì khác nữa.|Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",0.0,0.0,-0.0560934841632843,-0.28941982984542847,0.0,0.0,0.0,158,185,40,>30
"Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.",o lu nhong oh ma oei to polei philip ro lang iem kum bat boih koplah inh potom botho ko iem todrong nao long yesu so bot ma inh achang le deh char maseđon iem inh nam to nai uh ko đei bongai lui polei ayo togum monat ko inh tomam ma khan inh jang togum lu su ra lap pom polei iem đech bat ko togum monat ko inh tomam,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;",chinh anh em nhung nguoi thanh phi lip phe anh em biet la trong giai đoan toi bat đau rao giang tin mung luc roi khoi ma ke đo ni a khong mot hoi thanh nao đa đong gop vao cac khoan chi thu cua toi chi co anh em thoi,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Em hãy nói cho mọi người biết đi.|Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Em tin là lũ anh sẽ làm được việc này",0.0,0.0,0.018292605876922607,-0.3058431148529053,0.0,0.0,0.0,337,228,45,>30
