Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đei bơngai năm roi ăn kơ hnam Đawit khan: “Siri pơgơ̆p hăm Êphraim.”. Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.,"Đei bơngai năm roi ăn kơ hnam Đawit khan: ""Siri pơgơ̆p hăm Êphraim."". Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.","Vậy, hai người đều đi lên đồn. Phi-li-tin. Dân. Phi-li-tin nói:. Kìa, những người. Hê-bơ-rơ ra từ hang đá là nơi chúng nó ẩn trốn kia.","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió",,3216|23|2971|2941|21|1655|2022|3304|969|4913,0.0,0.0,0.03266441822052002,-0.12863361835479736
"Đei gơh byay, dôm công trình hạ tầng phục vụ tơ iung kinh tế xã hội ah xã vĩnh thạnh lơm pơ yan âu xang hơ blih nao cham pơ lei, kông drang, tơ gop ăn giao thương, bôk wih hnhôk hnhen păng tơ drong erih kon pơ lei đei atok hloh.","Đei gơh byay, dôm công trình hạ tầng phục vụ tơ iung kinh tế xã hội ah xã vĩnh thạnh lơm pơ yan âu xang hơ blih nao cham pơ lei, kông drang, tơ gop ăn giao thương, bôk wih hnhôk hnhen păng tơ drong erih kon pơ lei đei atok hloh.","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn",2.0,2860|4793|1160|425|4166|3299|4677|2876|4955|1123,0.0,0.5,0.0625423789024353,0.037629544734954834
"Đei iŏk đơ̆ng adrĕch. Gat, pơlei. Ramôt lăm char. Gileat, jing pơm pơlei ôn kơ'nơp kơ lu bơngai bu pơlôch đe hơch 'bơm,. Mahanim.","Đei iŏk đơ̆ng adrĕch. Gat, pơlei. Ramôt lăm char. Gileat, jing pơm pơlei ôn kơ'nơp kơ lu bơngai bu pơlôch đe hơch 'bơm,. Mahanim.","Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,",,1656|3023|1844|486|479|4842|230|391|2172|3057,0.0,0.0,-0.012701630592346191,-0.080380380153656
Đei kiơ kơ tơ drong noh.,Đei kiơ kơ tơ drong noh.,Nói xong yang biến mất.,Làm gì có chuyện ấy,Làm gì có chuyện ấy,,3253|4784|2441|770|1886|3355|19|623|4064|1661,0.0,0.0,0.00011754035949707031,-0.13584494590759277
Đei lu bơngai oei lăm niang mu păng yỡp tơdrong- lôch. . Dei lu bơnă pơmat-tat păng oéi chỗ hăm giang mam.,Đei lu bơngai oei lăm niang mu păng yỡp tơdrong- lôch. . Dei lu bơnă pơmat-tat păng oéi chỗ hăm giang mam.,Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,"Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,","Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,",,2678|3494|4434|668|665|1611|2294|2670|2127|659,0.0,0.0,0.024450242519378662,-0.05188697576522827
"Đei lu mơ'nah bơtho tơdrong. Yêsu. Krist kư̆m nuih mơ̆n, mă lu sư bơtho tơgar yua kơ lu sư 'nhĕng inh đei bơngai lui lơ. Đei lu mơ'nah bơtho kiơ̆ kơ jơhngơ̆m sư hiôk,.","Đei lu mơ'nah bơtho tơdrong. Yêsu. Krist kư̆m nuih mơ̆n, mă lu sư bơtho tơgar yua kơ lu sư 'nhĕng inh đei bơngai lui lơ. Đei lu mơ'nah bơtho kiơ̆ kơ jơhngơ̆m sư hiôk,.","Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.",,5063|1458|761|3452|1274|3213|2596|2417|1780|1351,0.0,0.0,0.0197257399559021,-0.2077254056930542
"Đei lu mơ'nah kơdâu ôn lăm char glă tơ hơgơp tơmo. Rimôn, oei ôn tơ noh truh tơ puăn khei.","Đei lu mơ'nah kơdâu ôn lăm char glă tơ hơgơp tơmo. Rimôn, oei ôn tơ noh truh tơ puăn khei.","Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.",,1855|2053|2963|3349|2108|348|2242|4848|4750|4860,0.0,0.0,0.034334421157836914,-0.7686805129051208
Đei lu ’bok thây bơtho tơdrong Êpikur păng lũ 'bok thây bơtho tơdrong. Sơtôk kữm pợịah pãng. Pôl mỡn. Đeirbơngai mcnah .khan kơ. Pôl: “Bơngai'bờr.đon kữ kă đẽch âu. sư wã pơma tơdrong kiơ ră âu? Bỡn ưh kơ hlôh ôh iih?” Đei mơhah khan dỡng: “Rỗ lăng sư. bơtho tơdrong lu yang đe nai đẽch âu.”. Lu.sư pơma khan kơ. Pôl .thoi noh yua kơ. Pôl bơtho sư gah tơdrong. Yêsu lôch iung arih dờng.,"Đei lu 'bok thây bơtho tơdrong Êpikur păng lũ 'bok thây bơtho tơdrong. Sơtôk kữm pợịah pãng. Pôl mỡn. Đeirbơngai mcnah .khan kơ. Pôl: ""Bơngai'bờr.đon kữ kă đẽch âu. sư wã pơma tơdrong kiơ ră âu? Bỡn ưh kơ hlôh ôh iih?"" Đei mơhah khan dỡng: ""Rỗ lăng sư. bơtho tơdrong lu yang đe nai đẽch âu."". Lu.sư pơma khan kơ. Pôl .thoi noh yua kơ. Pôl bơtho sư gah tơdrong. Yêsu lôch iung arih dờng.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,6.0,2|5109|4740|2851|2115|4799|2523|1904|2934|1891,0.0,0.16666667,0.06292229890823364,-0.030217409133911133
"Đei lơ mir pơgar 'nhot, pơgar hơmu, ’long hơra, ’long ôliwơ lu ièm đĩ kơ lep sa pơgoh.","Đei lơ mir pơgar 'nhot, pơgar hơmu, 'long hơra, 'long ôliwơ lu ièm đĩ kơ lep sa pơgoh.","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.","bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;","bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;",,2356|3114|2738|2209|4734|4808|1779|2245|2618|1954,0.0,0.0,0.021616101264953613,-0.2627602815628052
Đei lơ tơpă kon pơlei. Samari lui kơ. Yêsu kơlih kơ duch pơlei noh roi kơ lu sư khan: “Bơngai ei roi 'blep tôm tơdrong đêl inh pơm.”.,"Đei lơ tơpă kon pơlei. Samari lui kơ. Yêsu kơlih kơ duch pơlei noh roi kơ lu sư khan: ""Bơngai ei roi 'blep tôm tơdrong đêl inh pơm."".","Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""","Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm","Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm",,3619|5166|3034|2575|190|2131|2018|2577|2272|2325,0.0,0.0,0.04696589708328247,-0.23018532991409302
"Đei minh 'nu bơngai anàn sư. Yôsep mă-lei lu bơngai jờng bang. Yêsu anăn sư 'Barna ba wà khan bơngai pơlung đe, pơhiôk jơhngờm đe. sư adrèch àdrung. Lewi sờ mă- lei mẽ sư tơpũ tơ dèh. Chiprơ.","Đei minh 'nu bơngai anàn sư. Yôsep mă-lei lu bơngai jờng bang. Yêsu anăn sư 'Barna ba wà khan bơngai pơlung đe, pơhiôk jơhngờm đe. sư adrèch àdrung. Lewi sờ mă- lei mẽ sư tơpũ tơ dèh. Chiprơ.","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ",,536|3659|2195|1504|2317|2318|304|3667|1542|1557,0.0,0.0,0.052599549293518066,-0.0466037392616272
"Đei minh 'nu drŏ-kăn đam 'bok soi tơm oei ngôi kiơ̆ cham ei, sư kơnăl kơ. Pêtrôs nhên yua kơ hơdah ŭnh, na sư 'bloh lăng. Pêtrôs khan hloi: “Bơngai âu kư̆m oei hơdai păng. Yêsu mơ̆n.”.","Đei minh 'nu drŏ-kăn đam 'bok soi tơm oei ngôi kiơ̆ cham ei, sư kơnăl kơ. Pêtrôs nhên yua kơ hơdah ŭnh, na sư 'bloh lăng. Pêtrôs khan hloi: ""Bơngai âu kư̆m oei hơdai păng. Yêsu mơ̆n."".","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""","Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!","Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: ""Cả bác này cũng đã ở với ông ấy đấy!",,2575|2567|797|1904|4740|151|2272|2068|2568|2018,0.0,0.0,0.03672820329666138,-0.1784229874610901
"Đei minh 'nu linh jang nai pran tih, sư iô̆k minh pôm tơpăl tơmo tih tơ̆huô̆ng tơ đak dơsĭ păng khan: ""ơ. Pơlei. Babilôn, e hăm băt đe wă tơ̆huô̆ng e thoi inh tơhuŏng tơpăl tơmo tơ đak dơsĭ, đe ưh pă layơ wă 'bôh e dơ̆ng.","Đei minh 'nu linh jang nai pran tih, sư iô̆k minh pôm tơpăl tơmo tih tơ̆huô̆ng tơ đak dơsĭ păng khan: ""ơ. Pơlei. Babilôn, e hăm băt đe wă tơ̆huô̆ng e thoi inh tơhuŏng tơpăl tơmo tơ đak dơsĭ, đe ưh pă layơ wă 'bôh e dơ̆ng.","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!",1.0,4804|4819|303|2672|3313|139|158|3111|1220|5098,1.0,1.0,0.056915342807769775,0.056915342807769775
"Đei minh năr, mă năr gíĕng kơkuh kơ. Kră. Yang, na. Yang. Bơhngol 'Lơ̆iig tơbôh kơ ihh tơdrong hlĭch. Inh kơtơ̆ng tơ rô̆ng inh nhen đei nơ̆r pơma re jơwá thoi đe hlôm keng.","Đei minh năr, mă năr gíĕng kơkuh kơ. Kră. Yang, na. Yang. Bơhngol 'Lơ̆iig tơbôh kơ ihh tơdrong hlĭch. Inh kơtơ̆ng tơ rô̆ng inh nhen đei nơ̆r pơma re jơwá thoi đe hlôm keng.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.",Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn,Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn,,4997|5114|4653|644|43|4530|2288|4695|1432|1420,0.0,0.0,0.019408106803894043,-0.19247275590896606
"Đei minh tơpôl nhŭng chă sa kiơ̆ groi ei, na lu yang kơnê̆ apinh. Yêsu ăn kơ lu sư gơh mơ̆t tơ tơpôl lu nhŭng mă sa kiơ̆ groi ei. Na. Yêsu ăn lu sư mơ̆t tơ lăm nhŭng kiơ̆ ei.","Đei minh tơpôl nhŭng chă sa kiơ̆ groi ei, na lu yang kơnê̆ apinh. Yêsu ăn kơ lu sư gơh mơ̆t tơ tơpôl lu nhŭng mă sa kiơ̆ groi ei. Na. Yêsu ăn lu sư mơ̆t tơ lăm nhŭng kiơ̆ ei.",Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.,"Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép","Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",,2027|1959|334|2787|1460|2149|3635|3561|825|3632,0.0,0.0,0.03459608554840088,-0.302976131439209
Đei mĭnh tơpôl. Kla erih lâm noh.,Đei mĭnh tơpôl. Kla erih lâm noh.,Ông đã viết lại giấc chiêm bao đó.,Cọp ở đây sống thành bầy đàn đông đúc.,Cọp ở đây sống thành bầy đàn đông đúc.,,2589|5163|204|1670|3560|1983|832|540|3012|2439,0.0,0.0,0.036629438400268555,-0.33102846145629883
"Đei pêng tơdrong pơm ăn kơ teh tơdrŏ,. Păng puăn tơdrong, sư ưh pă kĕ bơih,.","Đei pêng tơdrong pơm ăn kơ teh tơdrŏ,. Păng puăn tơdrong, sư ưh pă kĕ bơih,.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :",,3435|3597|1212|4790|684|3221|2816|3416|581|704,0.0,0.0,0.024859607219696045,-0.608854353427887
"Đei rơino, aseh, trĩu, đích drõ-nglo, đam drõ-kăn, thoi noh apinh lu đe âu năm roi kơ yõng tơngla inh băt adrol, wă kơ đei pũn hiôk đờng yõng tơngla inh.","Đei rơino, aseh, trĩu, đích drõ-nglo, đam drõ-kăn, thoi noh apinh lu đe âu năm roi kơ yõng tơngla inh băt adrol, wă kơ đei pũn hiôk đờng yõng tơngla inh.","Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.",,1346|4778|737|2403|1297|1410|1402|1423|104|537,0.0,0.0,0.06724268198013306,-1.0398575067520142
Đei tctaiam yua đỡng pơma hơiẽnh tẽnh kơ hiong thoi hơyuh đak. Kơ lu bơngai chơchă tơdrong lôch.,Đei tctaiam yua đỡng pơma hơiẽnh tẽnh kơ hiong thoi hơyuh đak. Kơ lu bơngai chơchă tơdrong lôch.,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.",,3397|673|1696|2753|2869|2751|640|2758|671|659,0.0,0.0,-0.022880971431732178,-0.11840111017227173
"Đei tơ'bôh kơ inh tơdrong hli krưp dêh. Lu bơngai chă tơgar oei chă tơgar, lu bơngai pơrăm, oei chă pơrăm, ơ bơngai Êlam tŏk bĕ, ơ bơngai. Mêđi! Wang bĕ,. Inh gô pơtôch lê̆ dôm nơ̆r ôr ơh sư.","Đei tơ'bôh kơ inh tơdrong hli krưp dêh. Lu bơngai chă tơgar oei chă tơgar, lu bơngai pơrăm, oei chă pơrăm, ơ bơngai Êlam tŏk bĕ, ơ bơngai. Mêđi! Wang bĕ,. Inh gô pơtôch lê̆ dôm nơ̆r ôr ơh sư.","Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.",2.0,3616|4811|2548|3238|3284|2240|1795|4160|5010|5153,0.0,0.5,0.04988670349121094,0.02940303087234497
