Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.","Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.","Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?","Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""","Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""",,1489|1774|1764|2423|4910|1531|2647|1763|2542|3055,0.0,0.0,0.009281933307647705,-0.15813618898391724
"Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.","Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.",,42|568|1995|45|2623|2742|804|3197|2721|3435,0.0,0.0,0.0049402713775634766,-0.09154126048088074
"Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.","Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.","""Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.",,601|5003|5014|1369|1817|1432|2402|4530|4997|2405,0.0,0.0,0.007028758525848389,-0.03956782817840576
"Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.","Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.","Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;",,1218|1223|5044|2744|3213|2797|2534|3194|1466|5165,0.0,0.0,0.03513067960739136,-0.09626936912536621
"Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.","Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;",1.0,5004|2647|801|2042|1951|2425|1394|4730|2542|4954,1.0,1.0,0.06843739748001099,0.06843739748001099
"Ơ lu 'nhŏng oh, tơdrong âu dơ̆ng:. Lu iĕm krao khan kơ 'Bok. Kei-Dei tơgŭm nhôn 'biơ̆ hŏ, wă kơ lu nhôn gơh bơtho tơdrong. Kră. Yang. Yêsu. Krist jơ̆p-jang, wă kơ lơ bơngai lui hăm băt ư-ang tơdrong 'nao 'lơ̆ng. Sư, kư̆m thoi iĕm ư-ang tơdrong. Sư dang ei mơ̆n.","Ơ lu 'nhŏng oh, tơdrong âu dơ̆ng:. Lu iĕm krao khan kơ 'Bok. Kei-Dei tơgŭm nhôn 'biơ̆ hŏ, wă kơ lu nhôn gơh bơtho tơdrong. Kră. Yang. Yêsu. Krist jơ̆p-jang, wă kơ lơ bơngai lui hăm băt ư-ang tơdrong 'nao 'lơ̆ng. Sư, kư̆m thoi iĕm ư-ang tơdrong. Sư dang ei mơ̆n.","Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.",2.0,5017|5005|1468|708|1274|3188|1462|1276|766|12,0.0,0.5,0.026852548122406006,0.024453163146972656
"Ơ lu bôl buăl mă juăt păng inh tơpă, dang ei bơ̆n kon 'Bok. Kei-Dei, sơmă bơn ưh tam băt bơ̆n gô jing thoi yơ ning-mônh. Mă-lei bŏn băt tơdrong âu tơpă:. Lăp. Yêsu. Kristjŭr tơ ala teh'âu ning-mônh, bơ̆ngô jing thoi sư, kơlih kơ bơn gô 'bôh sư tơpă.","Ơ lu bôl buăl mă juăt păng inh tơpă, dang ei bơ̆n kon 'Bok. Kei-Dei, sơmă bơn ưh tam băt bơ̆n gô jing thoi yơ ning-mônh. Mă-lei bŏn băt tơdrong âu tơpă:. Lăp. Yêsu. Kristjŭr tơ ala teh'âu ning-mônh, bơ̆ngô jing thoi sư, kơlih kơ bơn gô 'bôh sư tơpă.","Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.","Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi","Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi",,766|1468|4639|243|1963|2362|2417|641|3213|2637,0.0,0.0,-0.005977988243103027,-0.10748434066772461
"Ơ lu bơngai drŏ-nglo, iĕm athei băt 'mêm kơ akăn iĕm, 'nĕ kơ hơwĕng kơ sư.","Ơ lu bơngai drŏ-nglo, iĕm athei băt 'mêm kơ akăn iĕm, 'nĕ kơ hơwĕng kơ sư.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.,Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.,,2254|1823|148|4989|3197|4852|145|765|699|4991,0.0,0.0,-0.0060585737228393555,-0.13654989004135132
"Ơ lu iĕm lăm jơhnơr 'nâu mơ̆ng bĕ nơ̆r. Kră. Yang khan “Inh hăm trŏ kơ char glă dah teh đak măng mu kơ bơngai. Isơrael? Lei na liơ kon pơlei. Inh khan: ‘Lu nhôn rơngei boih, lu nhôn ưh pă wă năm tơ. Ih dơ̆ng.’.","Ơ lu iĕm lăm jơhnơr 'nâu mơ̆ng bĕ nơ̆r. Kră. Yang khan ""Inh hăm trŏ kơ char glă dah teh đak măng mu kơ bơngai. Isơrael? Lei na liơ kon pơlei. Inh khan: 'Lu nhôn rơngei boih, lu nhôn ưh pă wă năm tơ. Ih dơ̆ng.'.","Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.","Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’","Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA ""Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, 'Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.'",5.0,1839|2429|3648|1763|5008|2259|3557|1714|1927|4791,0.0,0.2,0.03390306234359741,0.012647271156311035
"Ơ mĭ, bu 'noh?","Ơ mĭ, bu 'noh?",Anh ăn cơm chưa ?,"Mẹ ơi, ai đấy?","Mẹ ơi, ai đấy?",9.0,35|428|2301|3760|1191|947|960|2643|5009|2300,0.0,0.11111111,0.030664831399917603,0.015717804431915283
"Ơ oh, inh krao khan apinh 'Bok. Kei-Dei ăn kơ ih liĕm akâu păng wei-lăng ih tôm tơdrong, thoi sư ăn kơ ih lui kơiăp dang ei.","Ơ oh, inh krao khan apinh 'Bok. Kei-Dei ăn kơ ih liĕm akâu păng wei-lăng ih tôm tơdrong, thoi sư ăn kơ ih lui kơiăp dang ei.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.","Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô","Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô",,1286|1352|5044|5132|2555|3203|4894|1058|3212|1459,0.0,0.0,0.02391427755355835,-0.04806238412857056
"Ơ pơtao, apinh ih 'blồk kiỡ kơ tơdrong juăt bơngai. Mêđi păng bơngai. Pherơsơ, tơdrong pơkỡm dah tơdrong juăt ayớ đei pợịing boih, ưh pă gơh tơplih dỡng.","Ơ pơtao, apinh ih 'blồk kiỡ kơ tơdrong juăt bơngai. Mêđi păng bơngai. Pherơsơ, tơdrong pơkỡm dah tơdrong juăt ayớ đei pợịing boih, ưh pă gơh tơplih dỡng.","Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.","Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""","Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""",,3226|5123|5190|2682|2202|3681|2412|42|2976|2973,0.0,0.0,0.027361571788787842,-0.2539556622505188
Ơ wă kơ ih chŭm inh hăm hơkŭng ih! Tơdrong hơyuh ih 'ngam hloh kơ sik hơmu.,Ơ wă kơ ih chŭm inh hăm hơkŭng ih! Tơdrong hơyuh ih 'ngam hloh kơ sik hơmu.,Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.,Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.,4.0,3509|5093|2690|5012|5040|752|1243|1317|931|2739,0.0,0.25,0.04125654697418213,0.0074051618576049805
Ơ đĭ-đăng kon pơlei pơla lăm teh đak oei kơpal teh kơplah đe pơdơ̆ng hla-kơ kơpal kông iĕm gô lăng 'bôh mưh đe hlôm tơgiĕp iĕm gô kơtơ̆ng.,Ơ đĭ-đăng kon pơlei pơla lăm teh đak oei kơpal teh kơplah đe pơdơ̆ng hla-kơ kơpal kông iĕm gô lăng 'bôh mưh đe hlôm tơgiĕp iĕm gô kơtơ̆ng.,"Phần của bạn, có bảy có tám người cũng cứ chia, vì bạn đâu biết được tai hoạ nào sẽ xảy ra trên mặt đất.","Hỡi tất cả dân cư trên thế giới, hỡi những ai cư ngụ trên địa cầu, hãy đưa mắt nhìn, khi thấy cờ hiệu phất trên núi; hãy lắng tai nghe, khi vẳng tiếng tù và.","Hỡi tất cả dân cư trên thế giới, hỡi những ai cư ngụ trên địa cầu, hãy đưa mắt nhìn, khi thấy cờ hiệu phất trên núi; hãy lắng tai nghe, khi vẳng tiếng tù và.",,1219|772|2682|2361|134|2340|1807|3594|890|3646,0.0,0.0,0.015959322452545166,-0.15193527936935425
"Ơ đĭ-đăng lu bơngai oei jơ̆p anih tôch kơ teh. Wih brŏk bĕ tơ. Inh na lu iĕm gơh klaih! Yua kơ. Inh bơih. Kră. Yang 'Bok. Kei-Dei, ưh kơ đei yang nai ôh.","Ơ đĭ-đăng lu bơngai oei jơ̆p anih tôch kơ teh. Wih brŏk bĕ tơ. Inh na lu iĕm gơh klaih! Yua kơ. Inh bơih. Kră. Yang 'Bok. Kei-Dei, ưh kơ đei yang nai ôh.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.",1.0,5014|3194|4997|1058|5132|3213|1354|1468|5177|5114,1.0,1.0,0.035268306732177734,0.035268306732177734
"Ơi. Bơngai. Bơhnar ară uĕi. Ja. Lai,. Kon. Tum. 'Bơ̆l. Bơhnar uĕi. Vinh. Thanh hăm in 'bơ̆l. Boơhnar uĕi. Ja. Lai,. Kon. Tum.","Ơi. Bơngai. Bơhnar ară uĕi. Ja. Lai,. Kon. Tum. 'Bơ̆l. Bơhnar uĕi. Vinh. Thanh hăm in 'bơ̆l. Boơhnar uĕi. Ja. Lai,. Kon. Tum.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",1.0,5015|3930|2756|4928|2312|548|3312|454|5033|666,1.0,1.0,-0.02346879243850708,-0.02346879243850708
Ơ̆t kơ sŏng sa tơp.,Ơ̆t kơ sŏng sa tơp.,Anh nên nghỉ ngơi,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,,2656|1048|3144|47|1236|2932|3897|2468|2441|2839,0.0,0.0,0.020620286464691162,-0.36089301109313965
"ơ 'nhŏng oh, 'Bok. Kei-Dei krao bơ̆n lui kơ sư boih, na bơ̆n athei adrin lui mă kơiăp bĕ, na. Sư gô iŏk bơn tơpă. Dah bơ̆n adrin lui kiơ̆ thoi noh tơpă, bơ̆n huay kơachAng lề sư ôh.","ơ 'nhŏng oh, 'Bok. Kei-Dei krao bơ̆n lui kơ sư boih, na bơ̆n athei adrin lui mă kơiăp bĕ, na. Sư gô iŏk bơn tơpă. Dah bơ̆n adrin lui kiơ̆ thoi noh tơpă, bơ̆n huay kơachAng lề sư ôh.","Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.","Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,","Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,",,1455|3452|766|2455|1939|3419|2651|1452|1351|760,0.0,0.0,0.004395782947540283,-0.0673324465751648
ơ. Diông Đõk. Gle.,ơ. Diông Đõk. Gle.,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,"Ô,. Diông Đốk. Gle này.","Ô,. Diông Đốk. Gle này.",,4783|459|694|460|3930|1893|1584|2949|2883|2446,0.0,0.0,0.01673072576522827,-0.08979514241218567
"ơ. Krà. Yang! 'Blỗk bẽ kơ tơdrong mơlâu đe pợjăm lu đĩch dam. Ih pũ, jơhngỡm inh pù đĩ tơdrong mơlâu đờng lu kon pơlei,.","ơ. Krà. Yang! 'Blỗk bẽ kơ tơdrong mơlâu đe pợjăm lu đĩch dam. Ih pũ, jơhngỡm inh pù đĩ tơdrong mơlâu đờng lu kon pơlei,.","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,","Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,","Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,",,5021|2914|5026|3512|3448|1756|3568|435|5027|5062,0.0,0.0,0.10090601444244385,-0.10790795087814331
"ơ. Krà. Yang,. Ihmơnat ăn boih. O o. tơdrong 'lờng kơ dêh char. Ih;i. Ih chông adrẽch. Jakôp đêl pơm bơnă wih brõk.","ơ. Krà. Yang,. Ihmơnat ăn boih. O o. tơdrong 'lờng kơ dêh char. Ih;i. Ih chông adrẽch. Jakôp đêl pơm bơnă wih brõk.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.",1.0,5020|1036|1200|5091|5045|5036|452|1705|2697|5062,1.0,1.0,0.01436758041381836,0.01436758041381836
"ơ. Kră. Yang 'Bok. Ker-Dei. Tih. Hloh! . Apinh. Ih hơlỡk dởng bẽ, đỡng plẽnh nger lăng tơ teh, lăng păng bơvvei tơm hơmu âu,.","ơ. Kră. Yang 'Bok. Ker-Dei. Tih. Hloh! . Apinh. Ih hơlỡk dởng bẽ, đỡng plẽnh nger lăng tơ teh, lăng păng bơvvei tơm hơmu âu,.","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,",1.0,5021|4961|5091|452|5024|5027|2940|5039|692|5062,1.0,1.0,0.05160599946975708,0.05160599946975708
