Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Đei lơ mir pơgar 'nhot, pơgar hơmu, ’long hơra, ’long ôliwơ lu ièm đĩ kơ lep sa pơgoh.","Đei lơ mir pơgar 'nhot, pơgar hơmu, 'long hơra, 'long ôliwơ lu ièm đĩ kơ lep sa pơgoh.","Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;","bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;","bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;",7.0,2408|4836|1219|4188|1250|134|4800|2530|3594|2613,0.0,0.14285715,0.05964255332946777,0.004985690116882324
Đei lơ tơpă kon pơlei. Samari lui kơ. Yêsu kơlih kơ duch pơlei noh roi kơ lu sư khan: “Bơngai ei roi 'blep tôm tơdrong đêl inh pơm.”.,"Đei lơ tơpă kon pơlei. Samari lui kơ. Yêsu kơlih kơ duch pơlei noh roi kơ lu sư khan: ""Bơngai ei roi 'blep tôm tơdrong đêl inh pơm."".","Đức. Giê-su đáp: “Ông là bậc thầy trong dân Ít-ra-en, mà lại không biết những chuyện ấy!","Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm","Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm",,3639|3205|166|2492|1560|185|4136|2575|2325|299,0.0,0.0,0.04555743932723999,-0.14869624376296997
"Đei minh 'nu bơngai anàn sư. Yôsep mă-lei lu bơngai jờng bang. Yêsu anăn sư 'Barna ba wà khan bơngai pơlung đe, pơhiôk jơhngờm đe. sư adrèch àdrung. Lewi sờ mă- lei mẽ sư tơpũ tơ dèh. Chiprơ.","Đei minh 'nu bơngai anàn sư. Yôsep mă-lei lu bơngai jờng bang. Yêsu anăn sư 'Barna ba wà khan bơngai pơlung đe, pơhiôk jơhngờm đe. sư adrèch àdrung. Lewi sờ mă- lei mẽ sư tơpũ tơ dèh. Chiprơ.","Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ",6.0,320|265|553|4834|284|4802|4872|3655|2788|289,0.0,0.16666667,0.11460769176483154,-0.03968995809555054
"Đei minh 'nu drŏ-kăn đam 'bok soi tơm oei ngôi kiơ̆ cham ei, sư kơnăl kơ. Pêtrôs nhên yua kơ hơdah ŭnh, na sư 'bloh lăng. Pêtrôs khan hloi: “Bơngai âu kư̆m oei hơdai păng. Yêsu mơ̆n.”.","Đei minh 'nu drŏ-kăn đam 'bok soi tơm oei ngôi kiơ̆ cham ei, sư kơnăl kơ. Pêtrôs nhên yua kơ hơdah ŭnh, na sư 'bloh lăng. Pêtrôs khan hloi: ""Bơngai âu kư̆m oei hơdai păng. Yêsu mơ̆n."".","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""","Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!","Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: ""Cả bác này cũng đã ở với ông ấy đấy!",,2575|3647|143|2272|166|2492|262|2515|797|2325,0.0,0.0,0.026330649852752686,-0.2743198275566101
"Đei minh 'nu linh jang nai pran tih, sư iô̆k minh pôm tơpăl tơmo tih tơ̆huô̆ng tơ đak dơsĭ păng khan: ""ơ. Pơlei. Babilôn, e hăm băt đe wă tơ̆huô̆ng e thoi inh tơhuŏng tơpăl tơmo tơ đak dơsĭ, đe ưh pă layơ wă 'bôh e dơ̆ng.","Đei minh 'nu linh jang nai pran tih, sư iô̆k minh pôm tơpăl tơmo tih tơ̆huô̆ng tơ đak dơsĭ păng khan: ""ơ. Pơlei. Babilôn, e hăm băt đe wă tơ̆huô̆ng e thoi inh tơhuŏng tơpăl tơmo tơ đak dơsĭ, đe ưh pă layơ wă 'bôh e dơ̆ng.","Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!",,2322|3313|4819|1525|158|303|1989|4912|5175|3304,0.0,0.0,0.026671290397644043,-0.12180864810943604
"Đei minh năr, mă năr gíĕng kơkuh kơ. Kră. Yang, na. Yang. Bơhngol 'Lơ̆iig tơbôh kơ ihh tơdrong hlĭch. Inh kơtơ̆ng tơ rô̆ng inh nhen đei nơ̆r pơma re jơwá thoi đe hlôm keng.","Đei minh năr, mă năr gíĕng kơkuh kơ. Kră. Yang, na. Yang. Bơhngol 'Lơ̆iig tơbôh kơ ihh tơdrong hlĭch. Inh kơtơ̆ng tơ rô̆ng inh nhen đei nơ̆r pơma re jơwá thoi đe hlôm keng.",Vì. CHÚA. Hằng. Hữu sẽ giúp đỡ tôi; Vì thế tôi sẽ không hổ thẹn; Vì thế tôi sẽ trơ mặt ra như đá lửa; Tôi biết tôi sẽ không bị hổ thẹn.,Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn,Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn,,1716|1817|4530|516|4695|2288|3358|2402|2674|26,0.0,0.0,0.047953903675079346,-0.23297351598739624
"Đei minh tơpôl nhŭng chă sa kiơ̆ groi ei, na lu yang kơnê̆ apinh. Yêsu ăn kơ lu sư gơh mơ̆t tơ tơpôl lu nhŭng mă sa kiơ̆ groi ei. Na. Yêsu ăn lu sư mơ̆t tơ lăm nhŭng kiơ̆ ei.","Đei minh tơpôl nhŭng chă sa kiơ̆ groi ei, na lu yang kơnê̆ apinh. Yêsu ăn kơ lu sư gơh mơ̆t tơ tơpôl lu nhŭng mă sa kiơ̆ groi ei. Na. Yêsu ăn lu sư mơ̆t tơ lăm nhŭng kiơ̆ ei.","Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.","Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép","Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",,334|2787|825|2564|2027|2070|3635|3632|156|856,0.0,0.0,0.047935426235198975,-0.16128379106521606
Đei mĭnh tơpôl. Kla erih lâm noh.,Đei mĭnh tơpôl. Kla erih lâm noh.,Chúng ta sẽ nói chuvện.,Cọp ở đây sống thành bầy đàn đông đúc.,Cọp ở đây sống thành bầy đàn đông đúc.,,4638|1595|410|3660|1134|1670|2589|1619|4746|2015,0.0,0.0,-0.012949228286743164,-0.22159963846206665
"Đei pêng tơdrong pơm ăn kơ teh tơdrŏ,. Păng puăn tơdrong, sư ưh pă kĕ bơih,.","Đei pêng tơdrong pơm ăn kơ teh tơdrŏ,. Păng puăn tơdrong, sư ưh pă kĕ bơih,.","Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :",,3417|628|3416|578|2623|42|5075|3120|4454|85,0.0,0.0,0.05625516176223755,-0.3193379044532776
"Đei rơino, aseh, trĩu, đích drõ-nglo, đam drõ-kăn, thoi noh apinh lu đe âu năm roi kơ yõng tơngla inh băt adrol, wă kơ đei pũn hiôk đờng yõng tơngla inh.","Đei rơino, aseh, trĩu, đích drõ-nglo, đam drõ-kăn, thoi noh apinh lu đe âu năm roi kơ yõng tơngla inh băt adrol, wă kơ đei pũn hiôk đờng yõng tơngla inh.","Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.",,1409|2879|2403|3030|3442|1346|2396|810|1402|1874,0.0,0.0,0.07574254274368286,-0.6721168756484985
Đei tctaiam yua đỡng pơma hơiẽnh tẽnh kơ hiong thoi hơyuh đak. Kơ lu bơngai chơchă tơdrong lôch.,Đei tctaiam yua đỡng pơma hơiẽnh tẽnh kơ hiong thoi hơyuh đak. Kơ lu bơngai chơchă tơdrong lôch.,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.",,3397|2678|665|1718|1696|2869|2758|659|668|2751,0.0,0.0,0.049270808696746826,-0.07256883382797241
"Đei tơ'bôh kơ inh tơdrong hli krưp dêh. Lu bơngai chă tơgar oei chă tơgar, lu bơngai pơrăm, oei chă pơrăm, ơ bơngai Êlam tŏk bĕ, ơ bơngai. Mêđi! Wang bĕ,. Inh gô pơtôch lê̆ dôm nơ̆r ôr ơh sư.","Đei tơ'bôh kơ inh tơdrong hli krưp dêh. Lu bơngai chă tơgar oei chă tơgar, lu bơngai pơrăm, oei chă pơrăm, ơ bơngai Êlam tŏk bĕ, ơ bơngai. Mêđi! Wang bĕ,. Inh gô pơtôch lê̆ dôm nơ̆r ôr ơh sư.","Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.",,2042|5004|801|1394|1795|2499|5156|5153|3052|1951,0.0,0.0,0.03520756959915161,-0.10709637403488159
Đei tơdrong kiơ anoh ưh kơ bồh pơm kơ inh phuch jơhngờm păng inh lăp tom goĩìăl kơ anăr wă gơsở bơih.,Đei tơdrong kiơ anoh ưh kơ bồh pơm kơ inh phuch jơhngờm păng inh lăp tom goĩìăl kơ anăr wă gơsở bơih.,"Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.",Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,7.0,3151|1383|4636|1414|1267|2289|4812|2767|1972|1434,0.0,0.14285715,-0.0018193721771240234,-0.044201791286468506
Đei tơdrong pơđơ̆k nai đơ̆ng. Sôlômôn.,Đei tơdrong pơđơ̆k nai đơ̆ng. Sôlômôn.,"Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.",Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,,2757|133|1551|698|1572|3447|3410|1446|447|4858,0.0,0.0,0.004377007484436035,-0.2551485300064087
Điêu 'bal. Uy 'ban nhân yân tinh tei trach nhiê̆m tô chưk triên khai drong nghĭ kuyêt.,Điêu 'bal. Uy 'ban nhân yân tinh tei trach nhiê̆m tô chưk triên khai drong nghĭ kuyêt.,"huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019",Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,,2346|2467|1103|2622|3265|3090|3323|3526|3230|1069,0.0,0.0,0.04938727617263794,-0.08738988637924194
Điêu 'bav. Tô chưk pơm:,Điêu 'bav. Tô chưk pơm:,"Bấy giờ, ông. Gióp lên tiếng nói:",Điều 2. Tổ chức thực hiện:,Điều 2. Tổ chức thực hiện:,,1516|3165|2504|1514|1517|1035|2251|1672|3029|748,0.0,0.0,0.032609641551971436,-0.6487283110618591
"Điêu pêng. Thương trưk. Hô̆i đông nhân yân tinh, rim 'ban dĭh. Hô̆i đông nhân yân tinh,. Tô đăi 'biêu. Hô̆i đông nhân yân tinh păng đăi 'biêu. Hô̆i đông nhân yân tinh kiêm tra, yam sat drong nghĭ kuyêt.","Điêu pêng. Thương trưk. Hô̆i đông nhân yân tinh, rim 'ban dĭh. Hô̆i đông nhân yân tinh,. Tô đăi 'biêu. Hô̆i đông nhân yân tinh păng đăi 'biêu. Hô̆i đông nhân yân tinh kiêm tra, yam sat drong nghĭ kuyêt.",Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,"Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh","Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh",,4122|3298|2234|1534|739|589|3312|2346|2795|744,0.0,0.0,0.019627511501312256,-0.05155819654464722
"Đilin,. Mispa,. Jôkthêel,.","Đilin,. Mispa,. Jôkthêel,.","Đi-lan,. Mít-bê,. Giốc-thê-ên,","Đi-lan,. Mít-bê,. Giốc-thê-ên,","Đi-lan,. Mít-bê,. Giốc-thê-ên,",1.0,4817|443|4678|1586|3671|2807|3021|2663|1634|1631,1.0,1.0,0.004348337650299072,0.004348337650299072
"Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.","Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.","Không sao, chúng ta chẳng phải sợ chi hết.","Chỉ có lòng thương mến các anh em, đó mới là quan trọng","Chỉ có lòng thương mến các anh em, đó mới là quan trọng",3.0,4169|949|4818|2261|2858|1137|3266|3329|3497|3422,0.0,0.33333334,0.0342869758605957,-0.015411853790283203
"Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,",,1989|3557|1839|151|3433|3647|1927|1525|2272|3313,0.0,0.0,0.05978363752365112,-0.1325366497039795
"Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm",2.0,4672|4820|2775|1833|5127|2975|4891|3111|1193|4960,0.0,0.5,0.061657071113586426,0.047657549381256104
"Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",,502|2207|2903|1833|1154|561|2907|1193|5064|866,0.0,0.0,0.06215405464172363,-0.1430094838142395
