Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Tơdrong noh lăm sơ̆p hla bơar 'Bok. Kei-Dei đei khan thoi âu: ""Inh. Kră. Yang,. Inh pao anăn. Inh kơdih pơkă kơjăp tơpă,. Inh ưh kơ gơh lê̆ ôh tơdrong pơkă noh."". Tơdrong pơkă noh sư khan kơ. Kon sư thoi âu: ""Ih pơm 'bok soi ling-lang ưh kơ tôch."". Mă kơplah sư ăn lu bơngai noh pơm 'bok soi sơ̆ 'Bok. Kei-Dei ưh kơ đei pao anăn sư kơdih pơkă kơjăp thoi noh ôh.","Tơdrong noh lăm sơ̆p hla bơar 'Bok. Kei-Dei đei khan thoi âu: ""Inh. Kră. Yang,. Inh pao anăn. Inh kơdih pơkă kơjăp tơpă,. Inh ưh kơ gơh lê̆ ôh tơdrong pơkă noh."". Tơdrong pơkă noh sư khan kơ. Kon sư thoi âu: ""Ih pơm 'bok soi ling-lang ưh kơ tôch."". Mă kơplah sư ăn lu bơngai noh pơm 'bok soi sơ̆ 'Bok. Kei-Dei ưh kơ đei pao anăn sư kơdih pơkă kơjăp thoi noh ôh.","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.","còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.","còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.",9.0,521|5|1752|1742|4751|130|2848|1226|3431|674,0.0,0.11111111,1.0086419582366943,0.968597412109375
"Tơdrong noh lẽch hlôi đỡng inh boih. Tơdah lu iẽm ưh kơroi kơ inh băt tơdrong apo noh thoi yơpăng tơblang liơ; lei lu iẽm gô lôch sờk akâu, hnam lu iẽm đe kữm gô pơrăm đĩ truh tơ hơnă.","Tơdrong noh lẽch hlôi đỡng inh boih. Tơdah lu iẽm ưh kơroi kơ inh băt tơdrong apo noh thoi yơpăng tơblang liơ; lei lu iẽm gô lôch sờk akâu, hnam lu iẽm đe kữm gô pơrăm đĩ truh tơ hơnă.",Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,"Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.","Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.",,1391|4653|44|4260|1836|2387|1438|3214|757|4714,0.0,0.0,0.9900532960891724,0.8403226733207703
"Tơdrong noh thoi đe chih nơ̆r 'Bok. Kei-Dei tơ lăm sơ̆p hla bơar sư thoi âu: ""lĕm lăng. Inh đei man minh pôm tơmo gĭt tơ. Pơlei. Siôn wă pơm hnam, tơmo noh gĭt tơpă na. Inh iŏk sư. Bu lui kơ tơmo noh huay kơ hli minh tơdrong kiơ ôh."".","Tơdrong noh thoi đe chih nơ̆r 'Bok. Kei-Dei tơ lăm sơ̆p hla bơar sư thoi âu: ""lĕm lăng. Inh đei man minh pôm tơmo gĭt tơ. Pơlei. Siôn wă pơm hnam, tơmo noh gĭt tơpă na. Inh iŏk sư. Bu lui kơ tơmo noh huay kơ hli minh tơdrong kiơ ôh."".","Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.","Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.","Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.",1.0,3433|5117|1525|4954|5156|1891|1541|3557|4258|151,1.0,1.0,1.031603217124939,1.031603217124939
Tơdrong phak kiơ̆ kơ juăt.,Tơdrong phak kiơ̆ kơ juăt.,Điều hệ trọng về sự sống lại,Luật hòa-dụ,Luật hòa-dụ,,1622|1471|3427|998|2736|3626|2839|3853|872|875,0.0,0.0,1.0463204383850098,0.7973595857620239
"Tơdrong pơgơ̆p so noh ưh pă rŏ hơnơ̆ng boih, yua kơ đei tơdrong pơgơ̆p 'nao 'lơ̆ng rŏ hloh loi tơpă.","Tơdrong pơgơ̆p so noh ưh pă rŏ hơnơ̆ng boih, yua kơ đei tơdrong pơgơ̆p 'nao 'lơ̆ng rŏ hloh loi tơpă.","Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.",10.0,3416|2737|802|2028|3120|5075|4864|4790|3221|3435,0.0,0.1,1.0168824195861816,0.9847357869148254
"Tơdrong pơm 'bok soi tih, tơ̆ng 'Bok. Kei. Dei ưh kơ rơih iŏk, kon bơngai ưh kơ đei bu gơh pơm kơdih ôh; đơ̆ng 'Bok. Kei-Dei rơih iŏk na kon bơngai gơh pơm. Thoi 'bok. Arôn sơ̆ 'Bok. Kei-Dei rơih iŏk mơi na sư gơh pơm 'bok soi tih.","Tơdrong pơm 'bok soi tih, tơ̆ng 'Bok. Kei. Dei ưh kơ rơih iŏk, kon bơngai ưh kơ đei bu gơh pơm kơdih ôh; đơ̆ng 'Bok. Kei-Dei rơih iŏk na kon bơngai gơh pơm. Thoi 'bok. Arôn sơ̆ 'Bok. Kei-Dei rơih iŏk mơi na sư gơh pơm 'bok soi tih.","Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,","Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.","Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.",,3363|722|1929|725|1841|3599|3147|13|1946|2395,0.0,0.0,1.0237892866134644,0.8808615207672119
Tơdrong pơm pơ loch mơ nuih. Hyat. Mih pơm ăn kơ rim 'nu hơdoi milăk.,Tơdrong pơm pơ loch mơ nuih. Hyat. Mih pơm ăn kơ rim 'nu hơdoi milăk.,"Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận,Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận,,403|365|3390|2311|2142|2001|728|3458|2746|4867,0.0,0.0,1.0339552164077759,0.7407153248786926
"Tơdrong pơyom ưh kơ lăp hăm lu bơngai bơlŭk. Thoi prĕl bơyan phang, thoi 'mi bơyan kĕch.","Tơdrong pơyom ưh kơ lăp hăm lu bơngai bơlŭk. Thoi prĕl bơyan phang, thoi 'mi bơyan kĕch.","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,","Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.","Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.",,2981|4864|802|3120|5007|2737|2418|3131|2028|581,0.0,0.0,1.0125794410705566,0.8967540264129639
"Tơdrong rang mơnhal sư thoi măt 'nă. Dôm lu chrà hodah lẻch đờng ti 'ma sư,. Tơdrong mơsêh sư ôn tơ lăm noh.","Tơdrong rang mơnhal sư thoi măt 'nă. Dôm lu chrà hodah lẻch đờng ti 'ma sư,. Tơdrong mơsêh sư ôn tơ lăm noh.",Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,"Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.","Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.",,4440|1611|2150|4713|153|3494|4434|2678|659|3417,0.0,0.0,1.0087504386901855,0.8231125473976135
"Tơdrong sĩt ’lởng tơpàt. Ih oei đei đỡng jơhnơr âu truh tơ jơhnơr nai. . Ih porjing'boih teh, teh oei kợ)ăp.","Tơdrong sĩt 'lởng tơpàt. Ih oei đei đỡng jơhnơr âu truh tơ jơhnơr nai. . Ih porjing'boih teh, teh oei kợ)ăp.","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.","Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.","Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.",7.0,5024|4387|4456|4429|3344|2220|3440|1111|2869|3598,0.0,0.14285715,1.0120295286178589,0.9936367869377136
"Tơdrong to'boh âu gàh tơmam soi juàt kơ pơyỡr âu dang yơ gơh pơyờr dõng păng gah tơdrong yoch mả dei tơdrong pơrảm, wă jao lu linh pãng anih rơgoh wă-pợjuà gơhlỡr hăm jờng, ding dang yơ đỉ?","Tơdrong to'boh âu gàh tơmam soi juàt kơ pơyỡr âu dang yơ gơh pơyờr dõng păng gah tơdrong yoch mả dei tơdrong pơrảm, wă jao lu linh pãng anih rơgoh wă-pợjuà gơhlỡr hăm jờng, ding dang yơ đỉ?",Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?,"Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?","Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?",3.0,3387|2972|3441|2262|453|2804|4643|3142|2933|1109,0.0,0.33333334,1.0490556955337524,1.0225002765655518
"Tơdrong truh thoi âu:. Wă lu ơiu tơno kiờ àkăn, inh tep apọ 'bôh lu trìu tơno kiỡ akăn lăm khủl noh tă kơlu trĩu tơno brông păng đei sõk brông, hơglũk hơglăk ngăl.","Tơdrong truh thoi âu:. Wă lu ơiu tơno kiờ àkăn, inh tep apọ 'bôh lu trìu tơno kiỡ akăn lăm khủl noh tă kơlu trĩu tơno brông păng đei sõk brông, hơglũk hơglăk ngăl.","Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! ""","Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.","Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.",3.0,5098|2794|3442|3088|2509|1449|3111|1346|2218|2993,0.0,0.33333334,1.030032992362976,1.002459168434143
Tơdrong tĕch mơdro păng huai iŏk teh mir chĕn.,Tơdrong tĕch mơdro păng huai iŏk teh mir chĕn.,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.,Về việc bán và chuộc các sản-nghiệp,Về việc bán và chuộc các sản-nghiệp,,1562|4786|4777|4708|3309|3481|566|1169|1259|4807,0.0,0.0,1.045988917350769,0.9017594456672668
"Tơdrong tơblah tơblũng bĩ sĩ bỡn wă, po kăn hăp năm chă kơdih tơdrong tơpăi, tơdrong tong răm.","Tơdrong tơblah tơblũng bĩ sĩ bỡn wă, po kăn hăp năm chă kơdih tơdrong tơpăi, tơdrong tong răm.","Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại",Chuyện chém giết nhau không phải là điều chúng ta mong muốn,Chuyện chém giết nhau không phải là điều chúng ta mong muốn,,5051|2642|2714|3501|1166|2706|1482|4250|1118|838,0.0,0.0,1.0611870288848877,0.7065696716308594
"Tơdrong tơchẽng hlĩch hơiă chocìím lăm kỡl hơblam inh păng inh dah tẽnh bon klep kơ drơh, mà tênh mơ mõ mờt lăm hơmũl along mơliưn, tơpăt kơ alona dơbòna kojung đĩ đăng chă kơleng lơlang dôm lu đõk lơluẽt.","Tơdrong tơchẽng hlĩch hơiă chocìím lăm kỡl hơblam inh păng inh dah tẽnh bon klep kơ drơh, mà tênh mơ mõ mờt lăm hơmũl along mơliưn, tơpăt kơ alona dơbòna kojung đĩ đăng chă kơleng lơlang dôm lu đõk lơluẽt.","Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi","Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác","Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác",3.0,1277|1813|3445|1410|1407|1402|1442|2911|2790|4778,0.0,0.33333334,1.036156415939331,1.0264943838119507
Tơdrong yoch bre. Nađap păng. Abihu.,Tơdrong yoch bre. Nađap păng. Abihu.,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Na-đáp và. A-bi-hu, con trai. A-rôn, bị thiêu-hóa trước mặt Đức. Giê-hô-va","Na-đáp và. A-bi-hu, con trai. A-rôn, bị thiêu-hóa trước mặt Đức. Giê-hô-va",,2996|1443|508|1632|2669|3410|1503|2494|1509|3156,0.0,0.0,1.0236752033233643,0.9373453855514526
Tơdrong yoch bơngai. Juđ.,Tơdrong yoch bơngai. Juđ.,Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan,Tội. Lỗi và. Hình. Phạt. Giu-đ,Tội. Lỗi và. Hình. Phạt. Giu-đ,2.0,1999|3447|1513|2956|1129|3410|2275|1503|3396|3434,0.0,0.5,1.0557054281234741,1.04901123046875
"Tơdrong yoch inh. Ih pơklep pơsir lê̆ lăm kơdŭng,. Ih đơ̆p lê̆ tơdrong yoch inh,.","Tơdrong yoch inh. Ih pơklep pơsir lê̆ lăm kơdŭng,. Ih đơ̆p lê̆ tơdrong yoch inh,.","Vì ngươi sẽ hưởng công việc của tay mình, Được phước, may mắn.","Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.","Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.",2.0,1234|3448|3512|3385|2393|714|3373|5012|1433|1312,0.0,0.5,1.053971290588379,1.008079171180725
"Tơdrong âu. Ih lăng thoi oei iẽ đẽch bởt anăp. Ih, ơ. Kră. Yang 'Bok. Kei-Dei,. Ih kữm đei roi mỡn kơ dêh char pơtao đĩch dam. Ih tơ anăp âu kơnh păng lăng inh thoị bơngai đei đe pơyom hloh, ơ. Kră. Yang ’Bok. Kei-Dei.","Tơdrong âu. Ih lăng thoi oei iẽ đẽch bởt anăp. Ih, ơ. Kră. Yang 'Bok. Kei-Dei,. Ih kữm đei roi mỡn kơ dêh char pơtao đĩch dam. Ih tơ anăp âu kơnh păng lăng inh thoị bơngai đei đe pơyom hloh, ơ. Kră. Yang 'Bok. Kei-Dei.","Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.","Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa","Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa",6.0,5029|3377|5022|2697|4997|3449|1042|5039|4994|5024,0.0,0.16666667,1.0093746185302734,0.9857236742973328
Tơdrong âu boih mõ dưng. Pơlao. Chuơh. Dreng đe pơm đei tơdrong thoi âu đe wă pơjei iõk. Giông.,Tơdrong âu boih mõ dưng. Pơlao. Chuơh. Dreng đe pơm đei tơdrong thoi âu đe wă pơjei iõk. Giông.,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,"Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không","Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không",5.0,402|895|1139|2918|3450|426|4183|3168|4785|3278,0.0,0.2,0.9960901737213135,0.9794979095458984
"Tơdrong âu iĕm athei tơchĕng mă nhên, bơngai bu khan. Yêsu. Krist 'mêm kơ sư, nhôn kư̆m khan. Yêsu. Krist 'mêm kơ nhôn mơ̆n. Iĕm athei băt. Yêsu. Krist 'mêm kơ bơ̆n lei-lăi đĕch.","Tơdrong âu iĕm athei tơchĕng mă nhên, bơngai bu khan. Yêsu. Krist 'mêm kơ sư, nhôn kư̆m khan. Yêsu. Krist 'mêm kơ nhôn mơ̆n. Iĕm athei băt. Yêsu. Krist 'mêm kơ bơ̆n lei-lăi đĕch.","Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.","Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.","Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.",,2637|4639|5128|2417|701|761|5006|664|2635|2378,0.0,0.0,1.0249924659729004,0.9326364398002625
"Tơdrong âu kăl tơpă:. Dôm tơdrong lu 'bok noh khan lê̆ hơdrol lăm sơ̆p hla bơar 'Bok. Kei-Dei, lu sư ưh kơ đei pơma kiơ̆ kơ akâu sư kơdih ôh.","Tơdrong âu kăl tơpă:. Dôm tơdrong lu 'bok noh khan lê̆ hơdrol lăm sơ̆p hla bơar 'Bok. Kei-Dei, lu sư ưh kơ đei pơma kiơ̆ kơ akâu sư kơdih ôh.","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""",Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,,2415|811|3642|1707|2677|3581|3552|5136|3418|2354,0.0,0.0,1.0399088859558105,0.9672301411628723
Tơdrong ĩỡng. Kră. Yang ăn kơ kon pơỉei pơia sư.,Tơdrong ĩỡng. Kră. Yang ăn kơ kon pơỉei pơia sư.,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,"Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn","Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn",,1695|1201|4682|3637|5158|1703|813|1025|4838|1712,0.0,0.0,1.0471678972244263,0.6654053926467896
"Tơdronghơrì lụ bơngai tỏk tơ. Pơỉei ,'lởng rơgoh.","Tơdronghơrì lụ bơngai tỏk tơ. Pơỉei ,'lởng rơgoh.",Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn,Bài ca đi lên từ bực,Bài ca đi lên từ bực,,1696|3469|2751|1718|2830|1695|2001|403|813|728,0.0,0.0,1.1011178493499756,0.6928919553756714
Tơdut £ah tì. Brì sah sùim?,Tơdut £ah tì. Brì sah sùim?,Bác có thuốc. Oresol không?,Cải đặt phía trẻn. Rừns rực phía dưới?,Cải đặt phía trẻn. Rừns rực phía dưới?,3.0,2694|3471|3455|4747|528|470|3536|3407|120|1101,0.0,0.33333334,1.0026012659072876,0.9852085709571838
"Tơduă bỡn bơngai lui 'nẽ kơ kret băl tơmam, tơmoi truh athei băt kơ sơng iồk- tơ hnam.","Tơduă bỡn bơngai lui 'nẽ kơ kret băl tơmam, tơmoi truh athei băt kơ sơng iồk- tơ hnam.","’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,",Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.,Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.,,3296|728|1611|640|2678|2000|3256|3271|2202|665,0.0,0.0,0.9914548993110657,0.8847934603691101
Tơdăm.,Tơdăm.,Riêng,Chang,Chang,2.0,2986|3457|459|4325|4493|3816|4042|3319|1809|3908,0.0,0.5,0.9914780259132385,0.9854192733764648
"Tơdăm. Kĭt. DRŏk duh bĭ đei tơdrong jang kiơ wă jang, bô̆k baĭ tơ bri chă hre.","Tơdăm. Kĭt. DRŏk duh bĭ đei tơdrong jang kiơ wă jang, bô̆k baĭ tơ bri chă hre.",Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,"Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.","Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.",,909|3498|3011|1642|1163|3527|2649|978|1166|1148,0.0,0.0,1.052565336227417,0.5876635909080505
